Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,24054.8,0.720888,1,1,[0.9967],[0.0467],65536,50,4939.36,[(4902.39;[1];[0.05];28386.6;1;1;[0.9967];[0.0467];24054.8;65536;50)]
0,7,42781.6,0.82761,1,1,[0.9998],[0.0498],65536,50,7796.77,[(7750.88;[1];[0.05];34412.7;1;1;[0.9998];[0.0498];42781.6;65536;50)]
0,5,32608.2,0.630805,1,1,[0.9987],[0.0487],65536,50,9974.63,[(9873.89;[1];[0.05];37090.4;1;1;[0.9987];[0.0487];32608.2;65536;50)]
0,8,38353.6,0.741951,1,1,[1],[0.05],65536,50,10659.8,[(10617.3;[1];[0.05];39934.2;1;1;[1];[0.05];38353.6;65536;50)]
1,1,24069,0.721313,1,1,[0.9976],[0.0476],65536,50,12590,[(12517.1;[1];[0.05];24137.6;1;1;[0.9976];[0.0476];24069;65536;50)]
1,7,29355,0.879728,1,1,[0.9976],[0.0476],65536,50,9651.05,[(9616.49;[1];[0.05];24072.7;1;1;[0.9976];[0.0476];29355;65536;50)]
0,6,38730.6,0.749244,1,1,[0.9995],[0.0495],65536,50,40170.3,[(40143.8;[1];[0.05];40384.2;1;1;[0.9995];[0.0495];38730.6;65536;50)]
1,4,25112.2,0.752575,1,1,[0.9977],[0.0477],65536,50,40759,[(40640.6;[1];[0.05];27668.1;1;1;[0.9977];[0.0477];25112.2;65536;50)]
0,2,36302.2,0.702267,1,1,[0.9979],[0.0479],65536,50,46994.7,[(46781.2;[1];[0.05];40481.4;1;1;[0.9979];[0.0479];36302.2;65536;50)]
1,8,24272.6,0.727416,1,1,[0.9995],[0.0495],65536,50,25577.6,[(25538.6;[1];[0.05];26116.8;1;1;[0.9995];[0.0495];24272.6;65536;50)]
0,1,41087,0.794829,1,1,[0.9999],[0.0499],65536,50,53621.8,[(53437.3;[1];[0.05];37662.1;1;1;[0.9999];[0.0499];41087;65536;50)]
1,6,26366.9,0.790179,1,1,[0.999],[0.049],65536,50,56605.7,[(56304.8;[1];[0.05];26969.4;1;1;[0.999];[0.049];26366.9;65536;50)]
2,5,15694,0.718401,1,1,[0.9983],[0.0483],65536,50,6155.79,[(6133.69;[1];[0.05];18135.3;1;1;[0.9983];[0.0483];15694;65536;50)]
0,3,31782.3,0.614829,1,1,[0.9997],[0.0497],65536,50,76358.5,[(76056.8;[1];[0.05];36160.4;1;1;[0.9997];[0.0497];31782.3;65536;50)]
0,4,35101.1,0.679031,1,1,[0.9986],[0.0486],65536,50,90875.7,[(90731.6;[1];[0.05];37836.9;1;1;[0.9986];[0.0486];35101.1;65536;50)]
1,2,25767.3,0.772208,1,1,[0.9981],[0.0481],65536,50,92721.9,[(92452.3;[1];[0.05];27803.8;1;1;[0.9981];[0.0481];25767.3;65536;50)]
2,7,16624.3,0.760983,1,1,[0.9941],[0.0441],65536,50,8216.12,[(8181.23;[1];[0.05];14834.7;1;1;[0.9941];[0.0441];16624.3;65536;50)]
2,1,14983.6,0.685879,1,1,[0.9995],[0.0495],65536,50,59683.1,[(59459.2;[1];[0.05];14027.8;1;1;[0.9995];[0.0495];14983.6;65536;50)]
1,3,24675.6,0.739491,1,1,[0.9978],[0.0478],65536,50,107378,[(107020;[1];[0.05];27923.9;1;1;[0.9978];[0.0478];24675.6;65536;50)]
2,8,14143.1,0.647406,1,1,[0.9939],[0.0439],65536,50,28857.7,[(28597.1;[1];[0.05];16192.1;1;1;[0.9939];[0.0439];14143.1;65536;50)]
2,2,17657.8,0.808291,1,1,[0.9938],[0.0438],65536,50,58528.5,[(58435;[1];[0.05];18037.1;1;1;[0.9938];[0.0438];17657.8;65536;50)]
0,10,34531.4,0.66801,1,1,[0.9989],[0.0489],65536,50,122803,[(122497;[1];[0.05];53482.5;1;1;[0.9989];[0.0489];34531.4;65536;50)]
2,4,16594.2,0.759608,1,1,[0.9994],[0.0494],65536,50,80518.8,[(80329.2;[1];[0.05];17285;1;1;[0.9994];[0.0494];16594.2;65536;50)]
3,4,10541.1,0.698546,1,1,[0.9905],[0.0405],65536,50,48722.8,[(48701.7;[1];[0.05];11047.6;1;1;[0.9905];[0.0405];10541.1;65536;50)]
3,7,10280.8,0.681293,1,1,[0.9917],[0.0417],65536,50,37488.9,[(37431.5;[1];[0.05];10162.4;1;1;[0.9917];[0.0417];10280.8;65536;50)]
3,2,11226.2,0.743944,1,1,[0.9827],[0.0327],65536,50,73150.2,[(72949.1;[1];[0.05];11949;1;1;[0.9827];[0.0327];11226.2;65536;50)]
3,3,10347.6,0.685723,1,1,[0.9989],[0.0489],65536,50,65238.5,[(65210.7;[1];[0.05];10938.7;1;1;[0.9989];[0.0489];10347.6;65536;50)]
3,1,11682,0.77415,1,1,[0.9993],[0.0493],65536,50,77992.6,[(77832.6;[1];[0.05];10410.6;1;1;[0.9993];[0.0493];11682;65536;50)]
