Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,25,3115.92,[(1970.68;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;25);(3102.9;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;25)]
0,8,10914.3,0.544311,1,1,[1],[0.05],4096,25,5586.1,[(2242.96;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;25);(2576.05;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;25);(3893.37;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;25);(5575.58;[1];[0.05];10657.1;1;1;[1];[0.05];10914.3;4096;25)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,25,7212.6,[(3095.97;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;25);(3768.04;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;25);(4210.34;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;25);(7165.65;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;25)]
1,7,8598.07,0.572895,1,1,[1],[0.05],2048,25,3495.22,[(2402.37;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;25);(2795.49;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;25);(3466.73;[1];[0.05];8698.11;1;1;[1];[0.05];8598.07;2048;25)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,25,15090.8,[(2075.97;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;25);(2957.81;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;25);(3761.82;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;25);(5299.05;[1];[0.05];10959.8;1;1;[1];[0.05];11123.2;4096;25);(9668.44;[1];[0.05];16062.5;1;1;[1];[0.05];15688.9;8192;25);(15023.6;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;25)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,25,18532.4,[(2922.95;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;25);(3944.24;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;25);(4688.96;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;25);(6915.28;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;25);(18509.1;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;25)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,25,20743.2,[(1864.58;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;25);(2391.94;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;25);(4828.15;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;25);(8901.84;[1];[0.05];10470.5;1;1;[1];[0.05];10452;4096;25);(15259.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;25);(20685.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;25)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,25,30379.4,[(1843.94;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;25);(3594.01;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;25);(5470.49;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;25);(9935.95;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;25);(21862.9;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;25);(30272.5;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;25)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,25,25697.4,[(1923.88;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;25);(2453.76;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;25);(4350.81;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;25);(9864.54;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;25);(15783.7;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;25);(25650.6;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;25)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,25,37355.7,[(2834.84;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;25);(4387.48;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;25);(5969.34;[1];[0.05];10812.7;1;1;[1];[0.05];10635.4;2048;25);(13255.7;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;25);(24523.2;[1];[0.05];13036.2;1;1;[1];[0.05];11922.2;8192;25);(37294;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;25)]
2,1,8924.06,0.786823,1,1,[1],[0.05],8192,25,14139.4,[(2657.34;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;25);(3834.01;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;25);(4753.48;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;25);(6774.97;[1];[0.05];9182.41;1;1;[1];[0.05];8883.5;4096;25);(14097.6;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;8192;25)]
2,2,9382.94,0.827281,1,1,[1],[0.05],4096,25,11861.3,[(2204.68;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;25);(3485;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;25);(5188.73;[1];[0.05];7159.38;1;1;[1];[0.05];7012.07;2048;25);(7919.2;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;4096;25);(11839.1;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;8192;25)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,25,40515.9,[(2605.26;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;25);(5168.48;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;25);(6709.96;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;25);(7700;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;25);(12711.3;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;25);(40487.8;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;25)]
1,9,11079.3,0.738224,1,1,[1],[0.05],8192,25,25216.7,[(2754.47;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;25);(4531.99;[1];[0.05];5053.07;1;1;[1];[0.05];4728.78;1024;25);(6404.61;[1];[0.05];9137.44;1;1;[1];[0.05];8427.6;2048;25);(11585.6;[1];[0.05];9553.01;1;1;[1];[0.05];8848.56;4096;25);(18309.1;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;8192;25);(25173.6;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;25)]
1,5,12434.5,0.828517,1,1,[1],[0.05],8192,25,44007.4,[(5137.52;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;25);(6202.79;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;25);(6806.72;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;25);(8272.91;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;25);(22907.8;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;8192;25);(43996.5;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;25)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,25,46707.7,[(3133.48;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;25);(4775.69;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;25);(6418.3;[1];[0.05];10702.9;1;1;[1];[0.05];10196.6;2048;25);(13358.5;[1];[0.05];12823.5;1;1;[1];[0.05];11892.6;4096;25);(18302.9;[1];[0.05];13871.8;1;1;[1];[0.05];11655;8192;25);(46684;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;25)]
0,10,16305.9,0.813199,1,0,[0.9156],[-0.0344],9962,25,48024.2,[(1857.05;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;25);(2979.44;[1];[0.05];12382.8;1;1;[0.9766];[0.0266];7702.79;1024;25);(4502.6;[1];[0.05];15242.2;1;1;[0.999];[0.049];10805.9;2048;25);(16224.8;[1];[0.05];20554.8;1;0;[0.93];[-0.02];10963.4;4096;25);(25908.9;[1];[0.05];24710.6;1;0;[0.8376];[-0.1124];11989.4;8192;25);(47985;[1];[0.05];31804;1;0;[0.9156];[-0.0344];16305.9;9962;25)]
