Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,18050.9,0.984487,1,1,[1],[0.05],988,25,4682.84,[(4042.5;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;25);(4660.44;[1];[0.05];18105.8;1;1;[1];[0.05];18050.9;988;25)]
1,5,15800.4,0.987614,1,1,[1],[0.05],988,25,4706.77,[(3641.83;[1];[0.05];15653.6;1;1;[1];[0.05];15740.7;512;25);(4683.98;[1];[0.05];15708.3;1;1;[1];[0.05];15800.4;988;25)]
1,1,15837.7,0.989942,1,1,[1],[0.05],988,25,4877.66,[(3459.04;[1];[0.05];15812.2;1;1;[1];[0.05];15773.1;512;25);(4848.87;[1];[0.05];15878.4;1;1;[1];[0.05];15837.7;988;25)]
1,8,15386.4,0.961735,1,1,[1],[0.05],988,25,5167.25,[(3629.63;[1];[0.05];15436.7;1;1;[1];[0.05];15364;512;25);(5154.95;[1];[0.05];15453.3;1;1;[1];[0.05];15386.4;988;25)]
0,10,17902,0.976367,1,1,[1],[0.05],988,25,5289.19,[(3666.46;[1];[0.05];17818.3;1;1;[1];[0.05];17720;512;25);(5266.09;[1];[0.05];17992.6;1;1;[1];[0.05];17902;988;25)]
2,1,13679.9,0.98358,1,1,[1],[0.05],988,25,5124.54,[(4537.08;[1];[0.05];13678.7;1;1;[1];[0.05];13649;512;25);(5121;[1];[0.05];13711.3;1;1;[1];[0.05];13679.9;988;25)]
2,6,13339.3,0.959091,1,1,[1],[0.05],988,25,6033.64,[(3703.25;[1];[0.05];13265.9;1;1;[1];[0.05];13305.5;512;25);(6028.45;[1];[0.05];13312;1;1;[1];[0.05];13339.3;988;25)]
0,6,17902,0.976367,1,1,[1],[0.05],988,25,6208.02,[(4503.99;[1];[0.05];17691.2;1;1;[1];[0.05];17712;512;25);(6188.51;[1];[0.05];17861.8;1;1;[1];[0.05];17902;988;25)]
0,1,18218.6,0.993637,1,1,[1],[0.05],988,25,5433.11,[(3773.57;[1];[0.05];17980.2;1;1;[1];[0.05];17932.5;512;25);(5410.85;[1];[0.05];18267.5;1;1;[1];[0.05];18218.6;988;25)]
2,4,13396.7,0.963213,1,1,[1],[0.05],988,25,6233.07,[(3988.55;[1];[0.05];13383.3;1;1;[1];[0.05];13366.5;512;25);(6217.14;[1];[0.05];13427.8;1;1;[1];[0.05];13396.7;988;25)]
1,7,15728.9,0.983141,1,1,[1],[0.05],988,25,6284.87,[(5016.64;[1];[0.05];15659.5;1;1;[1];[0.05];15659.5;512;25);(6260.24;[1];[0.05];15728.9;1;1;[1];[0.05];15728.9;988;25)]
