Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,25,1532.75,[(1224.94;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;25);(1526.27;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,1809.95,[(1534.35;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;25);(1790.09;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2055.11,[(1166.85;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;25);(2049.7;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,2410.41,[(2046.42;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;25);(2400.12;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,2240.5,[(1554.73;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;25);(2216.11;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,2354.84,[(1153.23;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;25);(2346.66;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2415.37,[(1505.11;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;25);(2397.56;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,2812.98,[(1487.63;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;25);(2787.96;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,2893.57,[(1263.16;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;25);(2816.22;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,25,3143.27,[(1477.08;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;25);(3125.13;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;25)]
