Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,38936.1,[(5911.4;[1];[0.05];17819.6;1;1;[1];[0.05];17721.6;500;100);(6984.93;[1];[0.05];18189.3;1;1;[1];[0.05];18010.1;500;100);(8515.85;[1];[0.05];18259.3;1;1;[1];[0.05];18026.8;500;100);(9775.61;[1];[0.05];18259.4;1;1;[1];[0.05];18026.8;500;100);(10692.4;[1];[0.05];18258.6;1;1;[1];[0.05];18026;500;100);(11791.6;[1];[0.05];18258.6;1;1;[1];[0.05];18026;500;100);(12559.5;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;100);(13420.7;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;100);(14219.6;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;100);(14915.7;[1];[0.05];18259.1;1;1;[1];[0.05];18026.5;500;100);(20463.3;[1];[0.05];17999.5;1;1;[1];[0.05];17908;988;100);(25011.1;[1];[0.05];18473.2;1;1;[1];[0.05];18279.1;988;100);(26127.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(27456.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(28879.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(31593;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(34830.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(35836.9;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(37207.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100);(38915.5;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,42563.5,[(4730.04;[1];[0.05];15581.5;1;1;[1];[0.05];15601.1;500;100);(9520.1;[1];[0.05];15884;1;1;[1];[0.05];15907.6;500;100);(11833.8;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(13733.6;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(15743.2;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(17274.9;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(18784.6;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(20056.4;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(21485.1;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(22776;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;100);(25624.6;[1];[0.05];15622.7;1;1;[1];[0.05];15638.3;988;100);(32349;[1];[0.05];15909.3;1;1;[1];[0.05];15930.9;988;100);(33708.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(34840.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(35910.3;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(37386.1;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;100);(38737.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(39880.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(40995.1;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100);(42545.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,49319.2,[(9531.31;[1];[0.05];15555.7;1;1;[1];[0.05];15521.2;500;100);(11864.9;[1];[0.05];15987.5;1;1;[1];[0.05];15883.9;500;100);(13801.6;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(15639.6;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(17011.9;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(17794.6;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(18689.7;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(19565.6;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(20686;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(21720.8;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;100);(27825.6;[1];[0.05];15594.6;1;1;[1];[0.05];15566.4;988;100);(32281;[1];[0.05];16015.4;1;1;[1];[0.05];15915.2;988;100);(33948.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(35927.2;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(37433.5;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(42007.4;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(44770.8;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100);(46375.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(47742.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;100);(49299.1;[0.9972];[0.0472];16176.4;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,51007.3,[(7452.63;[1];[0.05];17721.7;1;1;[1];[0.05];17632.9;500;100);(10714.1;[1];[0.05];18184;1;1;[1];[0.05];17983.6;500;100);(12384.5;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(13477.7;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(15019.4;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(16135.1;[1];[0.05];18317;1;1;[1];[0.05];18029.6;500;100);(16929.5;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;100);(17809.9;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;100);(18460.4;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;100);(19068.7;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;100);(32857.8;[1];[0.05];17908.2;1;1;[1];[0.05];17820;988;100);(43114.8;[1];[0.05];18455.4;1;1;[1];[0.05];18250.7;988;100);(44050;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(44961.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(45897.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(46926.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(47975;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(49014.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(49980.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100);(50981;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,53095.6,[(5373.77;[1];[0.05];17736.7;1;1;[1];[0.05];17736.7;500;100);(6999.32;[1];[0.05];17980.1;1;1;[1];[0.05];17980.1;500;100);(10208.2;[1];[0.05];18010.6;1;1;[1];[0.05];18010.6;500;100);(11921.3;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(13598.4;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(14870.4;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(15687;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(16481.8;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(17207.7;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(17933.1;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;100);(21138.8;[1];[0.05];17941.2;1;1;[1];[0.05];17941.2;988;100);(24858.2;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;100);(27593.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(32657.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(35911;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(39085;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(43296;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(46464.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(50431.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100);(53091.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,53945.6,[(7006.93;[1];[0.05];15406.5;1;1;[1];[0.05];15365.3;500;100);(10552.7;[1];[0.05];15941.9;1;1;[1];[0.05];15853.2;500;100);(12501;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(13521.8;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(14492.6;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(15354.3;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(16546.5;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(17779.7;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(18686.4;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(19564.5;[0.9986];[0.0486];16174.1;1;1;[0.9981];[0.0481];15971.7;500;100);(29191.2;[1];[0.05];15455;1;1;[1];[0.05];15412;988;100);(33773.8;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;100);(36154;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100);(39172.7;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100);(41274.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100);(43667.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100);(46485.4;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100);(48951.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100);(52164.8;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100);(53918.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;100)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,100,61431.2,[(9838.65;[1];[0.05];15582.2;1;1;[1];[0.05];15625.5;500;100);(12413.7;[1];[0.05];15941.8;1;1;[1];[0.05];15932.7;500;100);(14022.7;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(15845.1;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(17498.5;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(18831.6;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(19867.3;[0.9989];[0.0489];16033.3;1;1;[0.9987];[0.0487];15965.1;500;100);(20899.8;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(22202.8;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(23401;[0.9989];[0.0489];16033.9;1;1;[0.9987];[0.0487];15965.7;500;100);(29035.4;[1];[0.05];15616.3;1;1;[1];[0.05];15658.6;988;100);(49639.7;[1];[0.05];15965.1;1;1;[1];[0.05];15952.9;988;100);(51566.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(53472.9;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(55152.3;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(56893.4;[0.997];[0.047];16066.5;1;1;[0.9965];[0.0465];15997.9;988;100);(57953.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(58971;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(60127.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100);(61408.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;100)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,100,59326.4,[(4666.14;[1];[0.05];17730.1;1;1;[1];[0.05];17747.8;500;100);(7710.41;[1];[0.05];17997.3;1;1;[1];[0.05];18001.7;500;100);(8759.63;[1];[0.05];18032;1;1;[1];[0.05];18018.4;500;100);(9893.18;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(11073.9;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(12785.6;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(14041.4;[1];[0.05];18032.6;1;1;[1];[0.05];18019;500;100);(14880.9;[1];[0.05];18031.4;1;1;[1];[0.05];18017.8;500;100);(15701.8;[1];[0.05];18032;1;1;[1];[0.05];18018.4;500;100);(16247.1;[1];[0.05];18032;1;1;[1];[0.05];18018.4;500;100);(20925.2;[1];[0.05];17921.7;1;1;[1];[0.05];17947.3;988;100);(22155.8;[1];[0.05];18261.2;1;1;[1];[0.05];18274;988;100);(27961.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(31953.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(36744.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(42247.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(46088.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(50136.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(54583.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100);(59296;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;100)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,100,64458.5,[(11785.7;[1];[0.05];15383.2;1;1;[1];[0.05];15452.5;500;100);(17444.9;[1];[0.05];15785;1;1;[1];[0.05];15881.7;500;100);(19575.8;[1];[0.05];15867.3;1;1;[1];[0.05];15964.7;500;100);(21011.3;[1];[0.05];15867.3;1;1;[1];[0.05];15964.7;500;100);(22213.6;[1];[0.05];15867.3;1;1;[1];[0.05];15964.7;500;100);(23926.1;[1];[0.05];15867.3;1;1;[1];[0.05];15964.7;500;100);(25441.6;[1];[0.05];15867.3;1;1;[1];[0.05];15964.7;500;100);(26589.9;[1];[0.05];15867.3;1;1;[1];[0.05];15964.7;500;100);(28436.3;[1];[0.05];15867.3;1;1;[1];[0.05];15964.7;500;100);(30100.2;[1];[0.05];15867.3;1;1;[1];[0.05];15964.7;500;100);(42883.1;[1];[0.05];15429.9;1;1;[1];[0.05];15497.9;988;100);(51004.4;[1];[0.05];15816.7;1;1;[1];[0.05];15912.4;988;100);(53494.8;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(55159.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(57072.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(58591.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(59919.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(61462.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(63015.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100);(64451;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,64814.8,[(7101.14;[1];[0.05];17792.4;1;1;[1];[0.05];17761.7;500;100);(8205.58;[1];[0.05];18056.7;1;1;[1];[0.05];18001.7;500;100);(9615.58;[0.9999];[0.0499];18088.7;1;1;[1];[0.05];18018.2;500;100);(10863.2;[0.9999];[0.0499];18088.7;1;1;[1];[0.05];18018.2;500;100);(11864.4;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;100);(13233;[0.9999];[0.0499];18089.5;1;1;[1];[0.05];18019;500;100);(14177.8;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;100);(15239.1;[0.9999];[0.0499];18089.5;1;1;[1];[0.05];18019;500;100);(15994.5;[0.9999];[0.0499];18088.9;1;1;[1];[0.05];18018.4;500;100);(16871.3;[0.9999];[0.0499];18088.4;1;1;[1];[0.05];18017.9;500;100);(20579.2;[1];[0.05];18006.8;1;1;[1];[0.05];17979.3;988;100);(25766.4;[1];[0.05];18341.9;1;1;[1];[0.05];18284.7;988;100);(29529.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(33913.5;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(41387.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(47233.2;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(51816.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(56294.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(61000.3;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100);(64787.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
