Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,40048.7,0.774742,1,1,[1],[0.05],4000,100,601605,[(383138;[1];[0.05];21483.9;1;1;[1];[0.05];21434.5;1000;100);(386889;[1];[0.05];26507;1;1;[1];[0.05];26358.3;1000;100);(387775;[1];[0.05];38686.2;1;1;[1];[0.05];38147.8;1000;100);(388547;[1];[0.05];38684.7;1;1;[1];[0.05];38146.1;1000;100);(389326;[1];[0.05];38684.7;1;1;[1];[0.05];38146.1;1000;100);(390135;[1];[0.05];38684.7;1;1;[1];[0.05];38146.1;1000;100);(390969;[1];[0.05];38684.7;1;1;[1];[0.05];38146.1;1000;100);(391698;[1];[0.05];38684.7;1;1;[1];[0.05];38146.1;1000;100);(392479;[1];[0.05];38684.7;1;1;[1];[0.05];38146.1;1000;100);(393198;[1];[0.05];38684.7;1;1;[1];[0.05];38146.1;1000;100);(400534;[1];[0.05];24746.6;1;1;[1];[0.05];24694.5;2000;100);(406171;[1];[0.05];29599.3;1;1;[1];[0.05];29399.3;2000;100);(409054;[1];[0.05];39600.6;1;1;[1];[0.05];39008.4;2000;100);(410797;[1];[0.05];39600.7;1;1;[1];[0.05];39008.3;2000;100);(412491;[1];[0.05];39599.7;1;1;[1];[0.05];39007.3;2000;100);(414391;[1];[0.05];39600.7;1;1;[1];[0.05];39008.3;2000;100);(416465;[1];[0.05];39599.5;1;1;[1];[0.05];39007.2;2000;100);(418429;[1];[0.05];39599.5;1;1;[1];[0.05];39007.2;2000;100);(420417;[1];[0.05];39599.3;1;1;[1];[0.05];39007;2000;100);(422380;[1];[0.05];39600.6;1;1;[1];[0.05];39008.3;2000;100);(439980;[0.9998];[0.0498];25960.6;1;1;[0.9998];[0.0498];25866.3;4000;100);(447484;[0.9998];[0.0498];30943.8;1;1;[0.9999];[0.0499];30732.3;4000;100);(455276;[1];[0.05];40669.6;1;1;[1];[0.05];40046.6;4000;100);(463592;[1];[0.05];40669.6;1;1;[1];[0.05];40046.6;4000;100);(471276;[1];[0.05];40671.3;1;1;[1];[0.05];40048.7;4000;100);(478991;[1];[0.05];40671.3;1;1;[1];[0.05];40048.7;4000;100);(486389;[1];[0.05];40671.3;1;1;[1];[0.05];40048.7;4000;100);(494259;[1];[0.05];40671.3;1;1;[1];[0.05];40048.7;4000;100);(502061;[1];[0.05];40671.3;1;1;[1];[0.05];40048.7;4000;100);(510079;[1];[0.05];40671.3;1;1;[1];[0.05];40048.7;4000;100);(601417;[1];[0.05];27712.9;1;1;[0.9997];[0.0497];27605.6;8000;100)]
0,6,36938.3,0.714572,1,1,[0.9967],[0.0467],4000,100,601634,[(378452;[1];[0.05];22244.4;1;1;[1];[0.05];22296.5;1000;100);(381854;[1];[0.05];26964.1;1;1;[1];[0.05];26981.5;1000;100);(382720;[1];[0.05];36614.5;1;1;[1];[0.05];36621;1000;100);(383671;[1];[0.05];36613.8;1;1;[1];[0.05];36619.8;1000;100);(384450;[1];[0.05];36614.4;1;1;[1];[0.05];36620.9;1000;100);(385215;[1];[0.05];36614.4;1;1;[1];[0.05];36620.9;1000;100);(386001;[1];[0.05];36614.4;1;1;[1];[0.05];36620.9;1000;100);(386858;[1];[0.05];36616.5;1;1;[1];[0.05];36622.9;1000;100);(387635;[1];[0.05];36616.5;1;1;[1];[0.05];36622.9;1000;100);(388431;[1];[0.05];36616.5;1;1;[1];[0.05];36622.9;1000;100);(396827;[0.9971];[0.0471];23688;1;1;[0.9976];[0.0476];23736.3;2000;100);(401240;[0.9976];[0.0476];28204.7;1;1;[0.9975];[0.0475];28263.5;2000;100);(402335;[0.9969];[0.0469];36886.9;1;1;[0.9968];[0.0468];36830.6;2000;100);(403529;[0.9969];[0.0469];36887.7;1;1;[0.9968];[0.0468];36831.4;2000;100);(404712;[0.9969];[0.0469];36887.7;1;1;[0.9968];[0.0468];36831.4;2000;100);(405881;[0.9969];[0.0469];36887.7;1;1;[0.9968];[0.0468];36831.4;2000;100);(406870;[0.9969];[0.0469];36886.9;1;1;[0.9968];[0.0468];36830.6;2000;100);(408001;[0.9969];[0.0469];36886.9;1;1;[0.9968];[0.0468];36830.6;2000;100);(409058;[0.9969];[0.0469];36886.9;1;1;[0.9968];[0.0468];36830.6;2000;100);(410087;[0.9969];[0.0469];36886.9;1;1;[0.9968];[0.0468];36830.6;2000;100);(429942;[0.9971];[0.0471];24278;1;1;[0.9976];[0.0476];24227.2;4000;100);(464162;[0.9975];[0.0475];29008;1;1;[0.9975];[0.0475];28861.9;4000;100);(470004;[0.9968];[0.0468];37178.1;1;1;[0.9967];[0.0467];36937.9;4000;100);(475566;[0.9968];[0.0468];37178.1;1;1;[0.9967];[0.0467];36937.9;4000;100);(481045;[0.9968];[0.0468];37178.4;1;1;[0.9967];[0.0467];36938.3;4000;100);(486610;[0.9968];[0.0468];37178.4;1;1;[0.9967];[0.0467];36938.3;4000;100);(492341;[0.9968];[0.0468];37178.4;1;1;[0.9967];[0.0467];36938.3;4000;100);(498110;[0.9968];[0.0468];37178.4;1;1;[0.9967];[0.0467];36938.3;4000;100);(503833;[0.9968];[0.0468];37178.4;1;1;[0.9967];[0.0467];36938.3;4000;100);(509579;[0.9968];[0.0468];37178.4;1;1;[0.9967];[0.0467];36938.3;4000;100);(601355;[0.9972];[0.0472];25421.9;1;1;[0.9976];[0.0476];25220.4;8000;100)]
0,5,37503.1,0.725498,1,1,[1],[0.05],4000,100,616036,[(387242;[1];[0.05];23481.2;1;1;[1];[0.05];23607.5;1000;100);(389417;[1];[0.05];28384.2;1;1;[1];[0.05];28644;1000;100);(390331;[1];[0.05];36105.7;1;1;[1];[0.05];36534.9;1000;100);(391049;[1];[0.05];36105.7;1;1;[1];[0.05];36534.8;1000;100);(391827;[1];[0.05];36105.7;1;1;[1];[0.05];36534.8;1000;100);(392810;[1];[0.05];36105.7;1;1;[1];[0.05];36534.9;1000;100);(393550;[1];[0.05];36105.7;1;1;[1];[0.05];36534.9;1000;100);(394366;[1];[0.05];36105.7;1;1;[1];[0.05];36534.8;1000;100);(395216;[1];[0.05];36105.7;1;1;[1];[0.05];36534.8;1000;100);(396019;[1];[0.05];36105.7;1;1;[1];[0.05];36534.8;1000;100);(404954;[1];[0.05];24433;1;1;[1];[0.05];24566.2;2000;100);(411825;[1];[0.05];29190.3;1;1;[1];[0.05];29450.4;2000;100);(416877;[1];[0.05];36795.8;1;1;[1];[0.05];37244.3;2000;100);(418599;[1];[0.05];36794.8;1;1;[1];[0.05];37243.4;2000;100);(420324;[1];[0.05];36792.8;1;1;[1];[0.05];37241.3;2000;100);(421521;[1];[0.05];36795.8;1;1;[1];[0.05];37244.3;2000;100);(422750;[1];[0.05];36795.8;1;1;[1];[0.05];37244.3;2000;100);(423974;[1];[0.05];36795.8;1;1;[1];[0.05];37244.3;2000;100);(425149;[1];[0.05];36795.8;1;1;[1];[0.05];37244.3;2000;100);(426153;[1];[0.05];36795.8;1;1;[1];[0.05];37244.3;2000;100);(443308;[1];[0.05];25575.7;1;1;[1];[0.05];25713.2;4000;100);(480574;[1];[0.05];30596.3;1;1;[1];[0.05];30905.9;4000;100);(502898;[1];[0.05];37071.5;1;1;[1];[0.05];37503.1;4000;100);(524617;[1];[0.05];37071.5;1;1;[1];[0.05];37503.1;4000;100);(546665;[1];[0.05];37071.5;1;1;[1];[0.05];37503.1;4000;100);(569507;[1];[0.05];37071.5;1;1;[1];[0.05];37503.1;4000;100);(593985;[1];[0.05];37071.5;1;1;[1];[0.05];37503.1;4000;100);(616008;[1];[0.05];36182;1;1;[1];[0.05];36630;4000;100)]
0,1,36719.4,0.710337,1,1,[0.9997],[0.0497],8000,100,615637,[(390886;[1];[0.05];23187.9;1;1;[0.9999];[0.0499];23046.1;1000;100);(392978;[1];[0.05];28748.5;1;1;[1];[0.05];28562.6;1000;100);(394071;[1];[0.05];38865.5;1;1;[1];[0.05];38506.3;1000;100);(395064;[1];[0.05];38865.5;1;1;[1];[0.05];38506.3;1000;100);(395982;[1];[0.05];38866.1;1;1;[1];[0.05];38506.9;1000;100);(396899;[1];[0.05];38866.1;1;1;[1];[0.05];38506.9;1000;100);(397997;[1];[0.05];38865.5;1;1;[1];[0.05];38506.3;1000;100);(398877;[1];[0.05];38865.5;1;1;[1];[0.05];38506.3;1000;100);(399614;[1];[0.05];38865.5;1;1;[1];[0.05];38506.3;1000;100);(400564;[1];[0.05];38865.5;1;1;[1];[0.05];38506.3;1000;100);(408023;[1];[0.05];25826.9;1;1;[0.9998];[0.0498];25495.8;2000;100);(412261;[1];[0.05];31353.1;1;1;[0.9999];[0.0499];30973.7;2000;100);(414187;[1];[0.05];39202.3;1;1;[0.9999];[0.0499];38596.5;2000;100);(415780;[1];[0.05];39200.3;1;1;[0.9999];[0.0499];38594.5;2000;100);(417345;[1];[0.05];39202.6;1;1;[0.9999];[0.0499];38596.6;2000;100);(418897;[1];[0.05];39202.6;1;1;[0.9999];[0.0499];38596.6;2000;100);(420478;[1];[0.05];39202.6;1;1;[0.9999];[0.0499];38596.6;2000;100);(422008;[1];[0.05];39202.6;1;1;[0.9999];[0.0499];38596.6;2000;100);(423635;[1];[0.05];39202.6;1;1;[0.9999];[0.0499];38596.6;2000;100);(425347;[1];[0.05];39202.6;1;1;[0.9999];[0.0499];38596.6;2000;100);(443987;[1];[0.05];27217.3;1;1;[0.9999];[0.0499];26878.5;4000;100);(462399;[1];[0.05];32494.5;1;1;[0.9999];[0.0499];32042.6;4000;100);(463742;[1];[0.05];40158.3;1;1;[0.9999];[0.0499];39420.3;4000;100);(465367;[1];[0.05];40158.3;1;1;[0.9999];[0.0499];39420.3;4000;100);(466984;[1];[0.05];40158.3;1;1;[0.9999];[0.0499];39420.3;4000;100);(468639;[1];[0.05];40158.3;1;1;[0.9999];[0.0499];39420.3;4000;100);(470029;[1];[0.05];40158.3;1;1;[0.9999];[0.0499];39420.3;4000;100);(471689;[1];[0.05];40158.3;1;1;[0.9999];[0.0499];39420.3;4000;100);(473140;[1];[0.05];40158.3;1;1;[0.9999];[0.0499];39420.3;4000;100);(474742;[1];[0.05];40158.3;1;1;[0.9999];[0.0499];39420.3;4000;100);(589452;[0.9996];[0.0496];34407.5;1;1;[0.9988];[0.0488];30839.7;8000;100);(615578;[1];[0.05];40267.4;1;1;[0.9997];[0.0497];36719.4;8000;100)]
0,2,38452.9,0.743872,1,1,[0.9997],[0.0497],4000,100,636871,[(371634;[1];[0.05];21429.3;1;1;[1];[0.05];21326.6;1000;100);(373816;[1];[0.05];27162.7;1;1;[1];[0.05];26884.6;1000;100);(374617;[1];[0.05];38788.1;1;1;[1];[0.05];38128.3;1000;100);(375255;[1];[0.05];38788.5;1;1;[1];[0.05];38128.7;1000;100);(376161;[1];[0.05];38788.5;1;1;[1];[0.05];38128.7;1000;100);(377039;[1];[0.05];38788.5;1;1;[1];[0.05];38128.7;1000;100);(377751;[1];[0.05];38788.5;1;1;[1];[0.05];38128.7;1000;100);(378354;[1];[0.05];38788.5;1;1;[1];[0.05];38128.7;1000;100);(379019;[1];[0.05];38788.5;1;1;[1];[0.05];38128.7;1000;100);(379617;[1];[0.05];38788.5;1;1;[1];[0.05];38128.7;1000;100);(392462;[0.9998];[0.0498];23494.9;1;1;[0.9998];[0.0498];23005.7;2000;100);(397415;[0.9999];[0.0499];28999.7;1;1;[0.9999];[0.0499];28332.3;2000;100);(401792;[1];[0.05];39339.4;1;1;[1];[0.05];38296.4;2000;100);(403084;[1];[0.05];39341;1;1;[1];[0.05];38297.9;2000;100);(404009;[1];[0.05];39341;1;1;[1];[0.05];38297.9;2000;100);(404859;[1];[0.05];39341;1;1;[1];[0.05];38297.9;2000;100);(406070;[1];[0.05];39341;1;1;[1];[0.05];38297.9;2000;100);(406913;[1];[0.05];39341;1;1;[1];[0.05];38297.9;2000;100);(407905;[1];[0.05];39341;1;1;[1];[0.05];38297.9;2000;100);(408867;[1];[0.05];39341;1;1;[1];[0.05];38297.9;2000;100);(438287;[0.9995];[0.0495];25563.8;1;1;[0.9997];[0.0497];25077.5;4000;100);(448336;[0.9999];[0.0499];30991.2;1;1;[0.9997];[0.0497];30276.9;4000;100);(462463;[0.9998];[0.0498];39533.9;1;1;[0.9997];[0.0497];38463.7;4000;100);(477623;[0.9998];[0.0498];39534;1;1;[0.9997];[0.0497];38452.7;4000;100);(492231;[0.9998];[0.0498];39534.4;1;1;[0.9997];[0.0497];38452.3;4000;100);(506851;[0.9998];[0.0498];39534.9;1;1;[0.9997];[0.0497];38452.9;4000;100);(520751;[0.9998];[0.0498];39533.9;1;1;[0.9997];[0.0497];38463.7;4000;100);(535068;[0.9998];[0.0498];39533.9;1;1;[0.9997];[0.0497];38463.7;4000;100);(549289;[0.9998];[0.0498];39533.9;1;1;[0.9997];[0.0497];38463.7;4000;100);(564323;[0.9998];[0.0498];39534.9;1;1;[0.9997];[0.0497];38452.9;4000;100);(636818;[1];[0.05];4802.63;1;1;[1];[0.05];4804.1;8000;100)]
0,3,39235,0.759002,1,1,[1],[0.05],8000,100,647177,[(399897;[1];[0.05];21329.7;1;1;[1];[0.05];21393.2;1000;100);(405064;[1];[0.05];26462.3;1;1;[1];[0.05];26530.2;1000;100);(406038;[1];[0.05];38181.1;1;1;[1];[0.05];38198.9;1000;100);(406874;[1];[0.05];38181.6;1;1;[1];[0.05];38199.5;1000;100);(407483;[1];[0.05];38181.6;1;1;[1];[0.05];38199.5;1000;100);(408113;[1];[0.05];38181.6;1;1;[1];[0.05];38199.5;1000;100);(408824;[1];[0.05];38181.6;1;1;[1];[0.05];38199.5;1000;100);(409418;[1];[0.05];38181.6;1;1;[1];[0.05];38199.5;1000;100);(410143;[1];[0.05];38181.6;1;1;[1];[0.05];38199.5;1000;100);(410779;[1];[0.05];38181.6;1;1;[1];[0.05];38199.5;1000;100);(419668;[1];[0.05];25017.3;1;1;[1];[0.05];25050.3;2000;100);(434343;[1];[0.05];30279.3;1;1;[1];[0.05];30375.5;2000;100);(435615;[1];[0.05];38439;1;1;[1];[0.05];38415.8;2000;100);(436940;[1];[0.05];38439;1;1;[1];[0.05];38415.9;2000;100);(438202;[1];[0.05];38439;1;1;[1];[0.05];38415.9;2000;100);(439596;[1];[0.05];38439;1;1;[1];[0.05];38415.9;2000;100);(441088;[1];[0.05];38439;1;1;[1];[0.05];38415.9;2000;100);(442555;[1];[0.05];38439;1;1;[1];[0.05];38415.8;2000;100);(444016;[1];[0.05];38439;1;1;[1];[0.05];38415.9;2000;100);(445308;[1];[0.05];38439;1;1;[1];[0.05];38415.9;2000;100);(475237;[1];[0.05];25759.6;1;1;[1];[0.05];25799;4000;100);(481230;[1];[0.05];31491.7;1;1;[1];[0.05];31559.4;4000;100);(484327;[1];[0.05];38724.5;1;1;[0.9999];[0.0499];38660.7;4000;100);(487710;[1];[0.05];38724.5;1;1;[0.9999];[0.0499];38660.7;4000;100);(491103;[1];[0.05];38724.5;1;1;[0.9999];[0.0499];38660.7;4000;100);(494228;[1];[0.05];38724.5;1;1;[0.9999];[0.0499];38660.7;4000;100);(497806;[1];[0.05];38726.5;1;1;[0.9999];[0.0499];38662.7;4000;100);(501365;[1];[0.05];38726.5;1;1;[0.9999];[0.0499];38662.7;4000;100);(504725;[1];[0.05];38726.5;1;1;[0.9999];[0.0499];38662.7;4000;100);(508174;[1];[0.05];38726.5;1;1;[0.9999];[0.0499];38662.7;4000;100);(531571;[1];[0.05];26525.5;1;1;[1];[0.05];26575.3;8000;100);(581329;[0.9998];[0.0498];32044.2;1;1;[0.9998];[0.0498];32147.3;8000;100);(647136;[1];[0.05];39226.8;1;1;[1];[0.05];39235;8000;100)]
0,8,39413,0.762445,1,1,[0.9999],[0.0499],4000,100,601697,[(352876;[1];[0.05];20591.9;1;1;[1];[0.05];20505.7;1000;100);(356511;[1];[0.05];26937.1;1;1;[1];[0.05];26524.3;1000;100);(358222;[1];[0.05];39547.5;1;1;[1];[0.05];38338.8;1000;100);(359237;[1];[0.05];39626.8;1;1;[0.9999];[0.0499];38397.9;1000;100);(360354;[1];[0.05];39626.8;1;1;[0.9999];[0.0499];38397.9;1000;100);(361443;[1];[0.05];39626.8;1;1;[0.9999];[0.0499];38397.9;1000;100);(362601;[1];[0.05];39626.8;1;1;[0.9999];[0.0499];38397.9;1000;100);(363689;[1];[0.05];39626.8;1;1;[0.9999];[0.0499];38397.9;1000;100);(364698;[1];[0.05];39626.8;1;1;[0.9999];[0.0499];38397.9;1000;100);(365846;[1];[0.05];39626.8;1;1;[0.9999];[0.0499];38397.9;1000;100);(375784;[1];[0.05];22333.2;1;1;[1];[0.05];22231.8;2000;100);(382135;[1];[0.05];28036.2;1;1;[1];[0.05];27594.1;2000;100);(384019;[1];[0.05];40046.2;1;1;[1];[0.05];38796.9;2000;100);(385470;[1];[0.05];40321.4;1;1;[0.9999];[0.0499];38969.8;2000;100);(386896;[1];[0.05];40321.2;1;1;[1];[0.05];38965.8;2000;100);(388136;[1];[0.05];40323.9;1;1;[0.9999];[0.0499];38971.6;2000;100);(389443;[1];[0.05];40323.9;1;1;[0.9999];[0.0499];38971.6;2000;100);(390612;[1];[0.05];40323.9;1;1;[0.9999];[0.0499];38971.6;2000;100);(391840;[1];[0.05];40323.9;1;1;[0.9999];[0.0499];38971.6;2000;100);(392998;[1];[0.05];40323.9;1;1;[0.9999];[0.0499];38971.6;2000;100);(402269;[1];[0.05];23783.3;1;1;[1];[0.05];23656.4;4000;100);(430488;[1];[0.05];29093.7;1;1;[1];[0.05];28651.1;4000;100);(438553;[1];[0.05];40551.5;1;1;[1];[0.05];39258;4000;100);(448289;[1];[0.05];40890.7;1;1;[0.9999];[0.0499];39413;4000;100);(458705;[1];[0.05];40890.7;1;1;[0.9999];[0.0499];39413;4000;100);(468089;[1];[0.05];40890.7;1;1;[0.9999];[0.0499];39413;4000;100);(477793;[1];[0.05];40890.7;1;1;[0.9999];[0.0499];39413;4000;100);(487577;[1];[0.05];40890.7;1;1;[0.9999];[0.0499];39413;4000;100);(497375;[1];[0.05];40890.7;1;1;[0.9999];[0.0499];39413;4000;100);(507020;[1];[0.05];40890.7;1;1;[0.9999];[0.0499];39413;4000;100);(527146;[0.9998];[0.0498];25603.8;1;1;[0.9999];[0.0499];25301.7;8000;100);(542831;[1];[0.05];30420.2;1;1;[0.9999];[0.0499];29855.8;8000;100);(601641;[0.9999];[0.0499];6040.98;1;1;[0.9999];[0.0499];5996.06;8000;100)]
0,7,39107.2,0.75653,1,1,[1],[0.05],4000,100,613190,[(348429;[1];[0.05];24204.9;1;1;[1];[0.05];24204.9;1000;100);(349444;[1];[0.05];29172.8;1;1;[1];[0.05];29172.8;1000;100);(350680;[1];[0.05];36732.3;1;1;[1];[0.05];36732.3;1000;100);(351514;[1];[0.05];36740.5;1;1;[1];[0.05];36740.5;1000;100);(352537;[1];[0.05];36740.5;1;1;[1];[0.05];36740.5;1000;100);(353288;[1];[0.05];36741;1;1;[1];[0.05];36741;1000;100);(354060;[1];[0.05];36740.9;1;1;[1];[0.05];36740.9;1000;100);(354990;[1];[0.05];36741;1;1;[1];[0.05];36741;1000;100);(355827;[1];[0.05];36741;1;1;[1];[0.05];36741;1000;100);(356661;[1];[0.05];36741;1;1;[1];[0.05];36741;1000;100);(363094;[0.9999];[0.0499];25446.1;1;1;[0.9999];[0.0499];25446.1;2000;100);(372220;[1];[0.05];30387.1;1;1;[1];[0.05];30387.1;2000;100);(376577;[1];[0.05];38783.9;1;1;[1];[0.05];38783.9;2000;100);(381149;[1];[0.05];38784;1;1;[1];[0.05];38784;2000;100);(385801;[1];[0.05];38783.3;1;1;[1];[0.05];38783.3;2000;100);(390390;[1];[0.05];38783.3;1;1;[1];[0.05];38783.3;2000;100);(395025;[1];[0.05];38783.5;1;1;[1];[0.05];38783.5;2000;100);(399615;[1];[0.05];38783.5;1;1;[1];[0.05];38783.5;2000;100);(404306;[1];[0.05];38783.3;1;1;[1];[0.05];38783.3;2000;100);(408896;[1];[0.05];38783.3;1;1;[1];[0.05];38783.3;2000;100);(425655;[0.9999];[0.0499];26351.6;1;1;[0.9999];[0.0499];26351.6;4000;100);(460881;[1];[0.05];31075.7;1;1;[1];[0.05];31075.7;4000;100);(479754;[1];[0.05];39104.7;1;1;[1];[0.05];39104.7;4000;100);(497900;[1];[0.05];39107.2;1;1;[1];[0.05];39107.2;4000;100);(518871;[1];[0.05];39107.2;1;1;[1];[0.05];39107.2;4000;100);(537820;[1];[0.05];39107.2;1;1;[1];[0.05];39107.2;4000;100);(557810;[1];[0.05];39107.2;1;1;[1];[0.05];39107.2;4000;100);(575445;[1];[0.05];39107.2;1;1;[1];[0.05];39107.2;4000;100);(593558;[1];[0.05];39107.2;1;1;[1];[0.05];39107.2;4000;100);(613142;[1];[0.05];38722.6;1;1;[1];[0.05];38722.6;4000;100)]
0,10,39366.7,0.761549,1,1,[0.9999],[0.0499],8000,100,600774,[(354912;[1];[0.05];22283.2;1;1;[1];[0.05];22098.1;1000;100);(356113;[1];[0.05];27015.9;1;1;[1];[0.05];26644.3;1000;100);(357226;[1];[0.05];39188.7;1;1;[1];[0.05];38218.4;1000;100);(358238;[1];[0.05];39188.7;1;1;[1];[0.05];38218.3;1000;100);(359406;[1];[0.05];39188.7;1;1;[1];[0.05];38218.3;1000;100);(360326;[1];[0.05];39188.7;1;1;[1];[0.05];38218.3;1000;100);(361493;[1];[0.05];39188.7;1;1;[1];[0.05];38218.3;1000;100);(362337;[1];[0.05];39186.9;1;1;[1];[0.05];38216.5;1000;100);(363488;[1];[0.05];39188.7;1;1;[1];[0.05];38218.3;1000;100);(364429;[1];[0.05];39188.7;1;1;[1];[0.05];38218.3;1000;100);(370851;[1];[0.05];23997.6;1;1;[0.9999];[0.0499];23761.7;2000;100);(378482;[1];[0.05];28769.4;1;1;[1];[0.05];28312.1;2000;100);(383655;[1];[0.05];39571.7;1;1;[1];[0.05];38518.5;2000;100);(385340;[1];[0.05];39568.9;1;1;[1];[0.05];38515.1;2000;100);(387024;[1];[0.05];39568.9;1;1;[1];[0.05];38515.1;2000;100);(388848;[1];[0.05];39571.7;1;1;[1];[0.05];38518.5;2000;100);(390676;[1];[0.05];39571.7;1;1;[1];[0.05];38518.5;2000;100);(392392;[1];[0.05];39569.9;1;1;[1];[0.05];38516.7;2000;100);(394132;[1];[0.05];39569.9;1;1;[1];[0.05];38516.7;2000;100);(395898;[1];[0.05];39569.9;1;1;[1];[0.05];38516.7;2000;100);(401511;[0.9998];[0.0498];25315.9;1;1;[0.9994];[0.0494];24423.1;4000;100);(428834;[1];[0.05];30177.5;1;1;[0.9997];[0.0497];29046.2;4000;100);(435180;[1];[0.05];40686.4;1;1;[1];[0.05];38876.7;4000;100);(438006;[1];[0.05];40688.1;1;1;[1];[0.05];38880.7;4000;100);(440768;[1];[0.05];40688.1;1;1;[1];[0.05];38880.7;4000;100);(444061;[1];[0.05];40688.1;1;1;[1];[0.05];38880.7;4000;100);(447095;[1];[0.05];40688.1;1;1;[1];[0.05];38880.7;4000;100);(450202;[1];[0.05];40688.1;1;1;[1];[0.05];38880.7;4000;100);(453344;[1];[0.05];40688.1;1;1;[1];[0.05];38880.7;4000;100);(456017;[1];[0.05];40688.1;1;1;[1];[0.05];38880.7;4000;100);(480790;[0.9998];[0.0498];26879.4;1;1;[0.9995];[0.0495];25889.3;8000;100);(584491;[1];[0.05];31753.1;1;1;[0.9996];[0.0496];30485.3;8000;100);(588104;[1];[0.05];41400.2;1;1;[0.9999];[0.0499];39337.6;8000;100);(591481;[1];[0.05];41443.9;1;1;[0.9999];[0.0499];39366.7;8000;100);(594803;[1];[0.05];41443.9;1;1;[0.9999];[0.0499];39366.7;8000;100);(598118;[1];[0.05];41443.9;1;1;[0.9999];[0.0499];39366.7;8000;100);(600728;[0.9744];[0.0244];3687.41;1;1;[0.9748];[0.0248];3715.52;8000;100)]
0,9,39477.1,0.763685,1,1,[0.9997],[0.0497],8000,100,601481,[(357400;[0.9999];[0.0499];22732.5;1;1;[1];[0.05];22762.8;1000;100);(358834;[1];[0.05];27815.3;1;1;[1];[0.05];27889;1000;100);(359790;[1];[0.05];38170.4;1;1;[1];[0.05];38206.2;1000;100);(360809;[1];[0.05];38170.6;1;1;[1];[0.05];38213.6;1000;100);(361737;[1];[0.05];38171.3;1;1;[1];[0.05];38214.3;1000;100);(362516;[1];[0.05];38171.3;1;1;[1];[0.05];38214.3;1000;100);(363591;[1];[0.05];38171.3;1;1;[1];[0.05];38214.3;1000;100);(364616;[1];[0.05];38171.3;1;1;[1];[0.05];38214.3;1000;100);(365346;[1];[0.05];38171.3;1;1;[1];[0.05];38214.3;1000;100);(366159;[1];[0.05];38171.3;1;1;[1];[0.05];38214.3;1000;100);(373949;[0.9999];[0.0499];24342.7;1;1;[1];[0.05];24392.7;2000;100);(382289;[1];[0.05];29255.5;1;1;[1];[0.05];29361.3;2000;100);(383531;[1];[0.05];38826.6;1;1;[1];[0.05];38790.8;2000;100);(384786;[1];[0.05];38827.7;1;1;[1];[0.05];38792;2000;100);(386194;[1];[0.05];38828.3;1;1;[1];[0.05];38792.6;2000;100);(387461;[1];[0.05];38826;1;1;[1];[0.05];38790.1;2000;100);(388641;[1];[0.05];38826;1;1;[1];[0.05];38790.1;2000;100);(389819;[1];[0.05];38826;1;1;[1];[0.05];38790.1;2000;100);(391000;[1];[0.05];38826;1;1;[1];[0.05];38790.1;2000;100);(392088;[1];[0.05];38826;1;1;[1];[0.05];38790.1;2000;100);(419030;[1];[0.05];27110.4;1;1;[1];[0.05];27125.7;4000;100);(427409;[1];[0.05];31937.8;1;1;[1];[0.05];31802.6;4000;100);(430178;[1];[0.05];39257.2;1;1;[1];[0.05];39018.1;4000;100);(432898;[1];[0.05];39258.3;1;1;[1];[0.05];39019.2;4000;100);(435583;[1];[0.05];39258.3;1;1;[1];[0.05];39019.2;4000;100);(438450;[1];[0.05];39258.3;1;1;[1];[0.05];39019.2;4000;100);(441324;[1];[0.05];39258.3;1;1;[1];[0.05];39019.2;4000;100);(444143;[1];[0.05];39258.3;1;1;[1];[0.05];39019.2;4000;100);(446742;[1];[0.05];39258.3;1;1;[1];[0.05];39019.2;4000;100);(449327;[1];[0.05];39258.3;1;1;[1];[0.05];39019.2;4000;100);(486751;[0.9996];[0.0496];28763.6;1;1;[0.9994];[0.0494];28105.5;8000;100);(516916;[0.9999];[0.0499];33505.1;1;1;[0.9997];[0.0497];32862.6;8000;100);(521134;[0.9999];[0.0499];40324.3;1;1;[0.9997];[0.0497];39455;8000;100);(524656;[0.9999];[0.0499];40370.4;1;1;[0.9997];[0.0497];39477.1;8000;100);(528025;[0.9999];[0.0499];40370.4;1;1;[0.9997];[0.0497];39477.1;8000;100);(531617;[0.9999];[0.0499];40370.4;1;1;[0.9997];[0.0497];39477.1;8000;100);(534987;[0.9999];[0.0499];40370.4;1;1;[0.9997];[0.0497];39477.1;8000;100);(538598;[0.9999];[0.0499];40370.4;1;1;[0.9997];[0.0497];39477.1;8000;100);(542115;[0.9999];[0.0499];40370.4;1;1;[0.9997];[0.0497];39477.1;8000;100);(545524;[0.9999];[0.0499];40370.4;1;1;[0.9997];[0.0497];39477.1;8000;100);(601446;[0.9992];[0.0492];30222.3;1;1;[0.9987];[0.0487];28644.2;16000;100)]
