Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,13162.9,[(1469.8;[1];[0.05];17247.7;1;1;[1];[0.05];17036;500;100);(3963;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;100);(6917.65;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;100);(9706.32;[1];[0.05];17247.1;1;1;[1];[0.05];17035.3;500;100);(10772.4;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(11353;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(12409.4;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100);(13155.2;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,100,20577.5,[(1674.28;[1];[0.05];15551.1;1;1;[1];[0.05];15429.9;500;100);(2804.74;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;100);(4082.05;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;100);(5898.61;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;100);(9186.21;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100);(14181.9;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(17970;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;100);(20537.5;[1];[0.05];15898.5;1;1;[1];[0.05];15623.9;988;100)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,100,24353.8,[(3307.01;[1];[0.05];13264.9;1;1;[1];[0.05];13194.4;500;100);(4023.6;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;100);(4802.97;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;100);(5500.91;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;100);(15107.7;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;100);(18471.8;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100);(20679.9;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;100);(24321.5;[1];[0.05];13410.6;1;1;[1];[0.05];13460.8;988;100)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,100,28982.3,[(1643.01;[1];[0.05];15265.9;1;1;[1];[0.05];15323.8;500;100);(4679.11;[1];[0.05];15595.7;1;1;[1];[0.05];15604.6;500;100);(5864.64;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;100);(6594.18;[0.99];[0.04];15689.4;1;1;[0.9654];[0.0154];15701;500;100);(22117.7;[1];[0.05];15428.2;1;1;[1];[0.05];15519.4;988;100);(27133.1;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;100);(28244.1;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100);(28977.1;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;100)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,100,30696.3,[(1350.81;[1];[0.05];17401.2;1;1;[1];[0.05];17469.8;500;100);(1879.98;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;100);(2802.77;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;100);(3548.39;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;100);(18452.6;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;100);(20386.8;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;100);(26118.8;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;100);(30665.1;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;100)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,100,32743.9,[(3186;[1];[0.05];17986.6;1;1;[1];[0.05];17713.7;500;100);(4614.91;[1];[0.05];18257.3;1;1;[1];[0.05];17979.4;500;100);(6894.4;[1];[0.05];18287.1;1;1;[1];[0.05];18018.4;500;100);(8111.57;[1];[0.05];18286.7;1;1;[1];[0.05];18015.8;500;100);(23038;[1];[0.05];18266;1;1;[1];[0.05];17925.9;988;100);(29293.5;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;100);(30989.3;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100);(32703.3;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;100)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,100,32713.4,[(2464.19;[1];[0.05];13231.4;1;1;[1];[0.05];13418;500;100);(5201.73;[1];[0.05];13470.3;1;1;[1];[0.05];13818.9;500;100);(6414.36;[1];[0.05];13614.6;1;1;[0.9955];[0.0455];13886.6;500;100);(7629.19;[1];[0.05];13614.6;1;1;[0.9955];[0.0455];13886.6;500;100);(20137.6;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;100);(25552.9;[1];[0.05];13482.1;1;1;[1];[0.05];13832.2;988;100);(29940.3;[1];[0.05];13622.5;1;1;[0.9974];[0.0474];13894.9;988;100);(32688.2;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;100)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,100,31936.2,[(1683.61;[1];[0.05];15221.8;1;1;[1];[0.05];15532.4;500;100);(4903.87;[1];[0.05];15326.3;1;1;[1];[0.05];15804.5;500;100);(8356.6;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;100);(10459.4;[1];[0.05];15326.6;1;1;[1];[0.05];15802.1;500;100);(22433.9;[1];[0.05];15255.5;1;1;[1];[0.05];15568.1;988;100);(28373.6;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(30320.1;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100);(31906.8;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;100)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,100,40577.5,[(4239.89;[1];[0.05];17753.7;1;1;[1];[0.05];17573.1;500;100);(8741.69;[1];[0.05];17775.3;1;1;[1];[0.05];17746.5;500;100);(10914.1;[1];[0.05];17775.5;1;1;[1];[0.05];17746.8;500;100);(13662.6;[1];[0.05];17775.5;1;1;[1];[0.05];17746.8;500;100);(20191.6;[1];[0.05];18022.8;1;1;[1];[0.05];17901.7;988;100);(28253.2;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100);(34994.7;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100);(40523.5;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;100)]
1,3,15972.2,0.998349,1,1,[0.9993],[0.0493],988,100,39888.3,[(3024.92;[1];[0.05];15399.9;1;1;[1];[0.05];15609.1;500;100);(5028.01;[1];[0.05];15617.8;1;1;[1];[0.05];15933.8;500;100);(6642.67;[1];[0.05];15692.4;1;1;[0.9989];[0.0489];15939.6;500;100);(8172.31;[1];[0.05];15692.6;1;1;[0.9989];[0.0489];15939.7;500;100);(29313.9;[1];[0.05];15429.9;1;1;[1];[0.05];15640.3;988;100);(35717.5;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;100);(38148.2;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100);(39877.2;[1];[0.05];15716.5;1;1;[0.9993];[0.0493];15972.2;988;100)]
