Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,42056.1,0.813576,1,1,[0.9995],[0.0495],99395,100,80197.1,[(3416.19;[1];[0.05];12128.9;1;1;[1];[0.05];14688.2;500;100);(3947.3;[1];[0.05];13172.9;1;1;[1];[0.05];14262.8;1000;100);(6103.32;[1];[0.05];13907.2;1;1;[1];[0.05];14557;2000;100);(7636.71;[1];[0.05];20840.1;1;1;[1];[0.05];21179;4000;100);(9769.7;[1];[0.05];23868.9;1;1;[1];[0.05];24091.1;8000;100);(17126.5;[1];[0.05];26855.5;1;1;[1];[0.05];26744;16000;100);(22996;[1];[0.05];32305.6;1;1;[0.9999];[0.0499];33578.1;32000;100);(41897.8;[1];[0.05];37873.8;1;1;[0.9999];[0.0499];39839;64000;100);(80010.7;[1];[0.05];41189.9;1;1;[0.9995];[0.0495];42056.1;99395;100)]
0,7,47679.5,0.922361,1,1,[0.9993],[0.0493],99395,100,89057.2,[(3411.97;[1];[0.05];14374.6;1;1;[1];[0.05];15352.8;500;100);(4170.56;[1];[0.05];16451.2;1;1;[1];[0.05];17220.6;1000;100);(6305.43;[1];[0.05];17428.3;1;1;[1];[0.05];18316.6;2000;100);(7225.04;[1];[0.05];19342;1;1;[1];[0.05];20311.7;4000;100);(8659.33;[1];[0.05];20596.6;1;1;[1];[0.05];21716.2;8000;100);(13895.1;[1];[0.05];24591.5;1;1;[1];[0.05];27162.7;16000;100);(30372.2;[1];[0.05];30683.9;1;1;[0.9999];[0.0499];35819.8;32000;100);(41504.2;[1];[0.05];33746.8;1;1;[0.9998];[0.0498];40886;64000;100);(89043.4;[1];[0.05];39966.8;1;1;[0.9993];[0.0493];47679.5;99395;100)]
1,1,27106,0.812327,1,1,[0.998],[0.048],99395,100,91295.5,[(3354.11;[1];[0.05];5571.54;1;1;[1];[0.05];5511.34;500;100);(3643.52;[1];[0.05];8138.83;1;1;[1];[0.05];7788.12;1000;100);(5278.25;[1];[0.05];9644.85;1;1;[1];[0.05];10451.5;2000;100);(9261.54;[1];[0.05];10467.8;1;1;[1];[0.05];10962.2;4000;100);(13421.7;[1];[0.05];11776.1;1;1;[1];[0.05];11979.2;8000;100);(28815.7;[1];[0.05];14976.3;1;1;[0.9998];[0.0498];15879.9;16000;100);(36227.3;[1];[0.05];21925.6;1;1;[0.9997];[0.0497];23015.5;32000;100);(68852.8;[1];[0.05];24013;1;1;[0.9976];[0.0476];23941.3;64000;100);(91180.6;[1];[0.05];26049.9;1;1;[0.998];[0.048];27106;99395;100)]
1,5,25020.8,0.749838,1,1,[0.9971],[0.0471],99395,100,96213.1,[(3313.31;[1];[0.05];18404.6;1;1;[1];[0.05];17464.2;500;100);(3546.24;[1];[0.05];22103.3;1;1;[1];[0.05];20414;1000;100);(3744.51;[1];[0.05];22465.8;1;1;[1];[0.05];20859.9;2000;100);(4743.92;[1];[0.05];23208.6;1;1;[1];[0.05];23091.7;4000;100);(5917.14;[1];[0.05];23843.4;1;1;[0.9999];[0.0499];23408.6;8000;100);(11954.1;[1];[0.05];25586.9;1;1;[0.9998];[0.0498];24460.8;16000;100);(14876.6;[1];[0.05];27794.8;1;1;[0.9997];[0.0497];24897.2;32000;100);(47583.2;[1];[0.05];28949.3;1;1;[0.9993];[0.0493];24780.3;64000;100);(96161.3;[1];[0.05];29450.6;1;1;[0.9971];[0.0471];25020.8;99395;100)]
1,4,26671.2,0.799297,1,1,[0.9962],[0.0462],99395,100,103330,[(3286.06;[1];[0.05];16173.2;1;1;[1];[0.05];16493.3;500;100);(3539.86;[1];[0.05];17948.9;1;1;[1];[0.05];17723.4;1000;100);(4065.97;[1];[0.05];19082;1;1;[1];[0.05];18902;2000;100);(7728.45;[1];[0.05];19657.5;1;1;[1];[0.05];19573.1;4000;100);(10349;[1];[0.05];22322.5;1;1;[0.9976];[0.0476];21665.2;8000;100);(26096.7;[1];[0.05];23185.1;1;1;[0.9976];[0.0476];22380.1;16000;100);(35472.3;[1];[0.05];24209.5;1;1;[0.9973];[0.0473];23798.5;32000;100);(83481.7;[1];[0.05];28093.6;1;1;[0.9962];[0.0462];26085.8;64000;100);(103186;[1];[0.05];29053.7;1;1;[0.9962];[0.0462];26671.2;99395;100)]
0,8,42562.8,0.823379,1,1,[1],[0.05],99395,100,108946,[(3230.58;[1];[0.05];18871.8;1;1;[1];[0.05];19407.2;500;100);(3946.25;[1];[0.05];21241.7;1;1;[1];[0.05];21795.5;1000;100);(4515.34;[1];[0.05];22366.2;1;1;[1];[0.05];22782.1;2000;100);(5781.65;[1];[0.05];24173.6;1;1;[1];[0.05];24571.2;4000;100);(19858.1;[1];[0.05];28484.4;1;1;[1];[0.05];28437.9;8000;100);(41063.2;[1];[0.05];31025.2;1;1;[1];[0.05];30844.6;16000;100);(53148.5;[1];[0.05];35045.5;1;1;[1];[0.05];35408.8;32000;100);(79637;[1];[0.05];41623.5;1;1;[0.9999];[0.0499];39679.3;64000;100);(108724;[1];[0.05];44792.9;1;1;[1];[0.05];42562.8;99395;100)]
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],99395,100,135389,[(3210.6;[1];[0.05];18810.7;1;1;[1];[0.05];17741.5;500;100);(3582.41;[1];[0.05];22542.6;1;1;[1];[0.05];20744.6;1000;100);(4656.93;[1];[0.05];24655.6;1;1;[1];[0.05];22890.8;2000;100);(6074.1;[1];[0.05];25855.3;1;1;[1];[0.05];23723;4000;100);(7659.23;[1];[0.05];28968.4;1;1;[0.9984];[0.0484];26076.2;8000;100);(19095.6;[1];[0.05];31805.5;1;1;[0.9986];[0.0486];29696.5;16000;100);(65172.6;[1];[0.05];34524.4;1;1;[0.9986];[0.0486];32700.4;32000;100);(72377.3;[1];[0.05];40492.7;1;1;[0.999];[0.049];36726.8;64000;100);(135352;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;99395;100)]
1,8,26532.7,0.795146,1,1,[0.999],[0.049],99395,100,77665.9,[(3072.62;[1];[0.05];13955.2;1;1;[1];[0.05];14003.8;500;100);(3412.15;[1];[0.05];15997.8;1;1;[1];[0.05];15990.1;1000;100);(4326.8;[1];[0.05];16997.4;1;1;[1];[0.05];17293.2;2000;100);(5012.39;[1];[0.05];17903.6;1;1;[0.9998];[0.0498];18214.2;4000;100);(8220.13;[1];[0.05];18618.8;1;1;[0.9999];[0.0499];18688.8;8000;100);(10502.6;[1];[0.05];23276.3;1;1;[1];[0.05];23721.1;16000;100);(14314.4;[1];[0.05];25272.1;1;1;[0.9999];[0.0499];25049.3;32000;100);(20177.8;[1];[0.05];28230.5;1;1;[0.9986];[0.0486];25796.6;64000;100);(77615.6;[1];[0.05];28951.1;1;1;[0.999];[0.049];26532.7;99395;100)]
2,1,17690.9,0.80981,1,1,[0.9954],[0.0454],99395,100,85009.3,[(3825.21;[1];[0.05];5189.22;1;1;[1];[0.05];5022.62;500;100);(4150.11;[1];[0.05];5637;1;1;[1];[0.05];5471.38;1000;100);(5085.93;[1];[0.05];6704.81;1;1;[1];[0.05];6704.24;2000;100);(7742.15;[1];[0.05];7390.71;1;1;[1];[0.05];7379.5;4000;100);(14470.6;[1];[0.05];10309.1;1;1;[1];[0.05];10220.1;8000;100);(25031.7;[1];[0.05];10557.4;1;1;[1];[0.05];11390.2;16000;100);(34004.1;[1];[0.05];13200.1;1;1;[0.9996];[0.0496];14831.8;32000;100);(62253.4;[1];[0.05];14805.7;1;1;[0.9997];[0.0497];16192.7;64000;100);(84938.6;[1];[0.05];16540.2;1;1;[0.9954];[0.0454];17690.9;99395;100)]
0,4,42164.6,0.815674,1,1,[0.9984],[0.0484],99395,100,210241,[(3535.39;[1];[0.05];18872.9;1;1;[1];[0.05];19437.9;500;100);(4137.01;[1];[0.05];21306.3;1;1;[0.9999];[0.0499];21558.8;1000;100);(5477;[1];[0.05];22584.6;1;1;[0.9999];[0.0499];22097.1;2000;100);(8310.17;[1];[0.05];25762.1;1;1;[0.9999];[0.0499];25293.3;4000;100);(15345.8;[1];[0.05];27257.3;1;1;[1];[0.05];26834.6;8000;100);(38703.3;[1];[0.05];30262.4;1;1;[1];[0.05];29946.3;16000;100);(56982.4;[1];[0.05];37256.1;1;1;[0.9997];[0.0497];35586.1;32000;100);(82989.7;[1];[0.05];44070.8;1;1;[0.9996];[0.0496];41792.8;64000;100);(209959;[1];[0.05];44923.9;1;1;[0.9984];[0.0484];42164.6;99395;100)]
