Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,26594.5,0.796998,1,1,[0.9992],[0.0492],32000,100,600247,[(8868.97;[1];[0.05];23809.9;1;1;[1];[0.05];23693.5;1000;100);(9340.76;[1];[0.05];23822.2;1;1;[1];[0.05];23709.4;1000;100);(9888.99;[1];[0.05];23822.2;1;1;[1];[0.05];23709.4;1000;100);(10614.5;[1];[0.05];23822.2;1;1;[1];[0.05];23709.4;1000;100);(13215.9;[1];[0.05];23877;1;1;[1];[0.05];23743.7;2000;100);(15045.9;[1];[0.05];23877;1;1;[1];[0.05];23743.6;2000;100);(16109.8;[1];[0.05];23877;1;1;[1];[0.05];23743.7;2000;100);(17466.2;[1];[0.05];23877;1;1;[1];[0.05];23743.7;2000;100);(24945.4;[1];[0.05];23950.4;1;1;[0.9998];[0.0498];23759.9;4000;100);(31023.6;[1];[0.05];23949.9;1;1;[0.9998];[0.0498];23759.7;4000;100);(37747.1;[1];[0.05];23949.9;1;1;[0.9998];[0.0498];23759.6;4000;100);(44447.7;[1];[0.05];23949.9;1;1;[0.9998];[0.0498];23759.5;4000;100);(61421.6;[1];[0.05];24576.8;1;1;[0.9991];[0.0491];24375.6;8000;100);(102215;[1];[0.05];24657.6;1;1;[0.9997];[0.0497];25061.7;8000;100);(135785;[1];[0.05];24657.6;1;1;[0.9997];[0.0497];25061.7;8000;100);(174430;[1];[0.05];24657.6;1;1;[0.9997];[0.0497];25061.7;8000;100);(215798;[1];[0.05];25651.2;1;1;[0.9998];[0.0498];26186.4;16000;100);(277877;[1];[0.05];26011.2;1;1;[0.9994];[0.0494];26386.6;16000;100);(332441;[1];[0.05];26012;1;1;[0.9995];[0.0495];26390.3;16000;100);(389901;[1];[0.05];26011;1;1;[0.9994];[0.0494];26392.8;16000;100);(470686;[1];[0.05];25927;1;1;[0.999];[0.049];25530.9;32000;100);(600190;[1];[0.05];26539.9;1;1;[0.9992];[0.0492];26594.5;32000;100)]
1,3,25702.7,0.770273,1,1,[0.9994],[0.0494],16000,100,600181,[(12114;[1];[0.05];22786.8;1;1;[1];[0.05];23299.4;1000;100);(13081;[1];[0.05];23494.1;1;1;[1];[0.05];23684.3;1000;100);(14279.6;[1];[0.05];23492.6;1;1;[1];[0.05];23674.3;1000;100);(15355.9;[1];[0.05];23492.8;1;1;[1];[0.05];23674.4;1000;100);(26853.7;[1];[0.05];22889.1;1;1;[1];[0.05];23409.4;2000;100);(28154;[1];[0.05];23520.1;1;1;[1];[0.05];23717.2;2000;100);(29103.5;[1];[0.05];23519.4;1;1;[1];[0.05];23716.4;2000;100);(30152;[1];[0.05];23520.3;1;1;[1];[0.05];23717.3;2000;100);(41410.4;[1];[0.05];23181.7;1;1;[1];[0.05];23636.4;4000;100);(43748.7;[1];[0.05];23595.9;1;1;[0.9999];[0.0499];23789.4;4000;100);(46104.5;[1];[0.05];23595.9;1;1;[0.9999];[0.0499];23789.4;4000;100);(48314.7;[1];[0.05];23595.9;1;1;[0.9999];[0.0499];23789.4;4000;100);(104268;[1];[0.05];24340.2;1;1;[0.9998];[0.0498];24911;8000;100);(158467;[1];[0.05];24341.2;1;1;[0.9998];[0.0498];24904.3;8000;100);(213720;[1];[0.05];24341.2;1;1;[0.9998];[0.0498];24904.3;8000;100);(269660;[1];[0.05];24340.1;1;1;[0.9998];[0.0498];24902.4;8000;100);(355968;[1];[0.05];24746.5;1;1;[0.9994];[0.0494];25686.8;16000;100);(432918;[1];[0.05];24747.1;1;1;[0.9994];[0.0494];25702.7;16000;100);(520739;[1];[0.05];24747.1;1;1;[0.9994];[0.0494];25702.7;16000;100);(600129;[1];[0.05];24742.7;1;1;[0.9995];[0.0495];25532.5;16000;100)]
1,5,25440.5,0.762414,1,1,[0.999],[0.049],32000,100,601066,[(9739.18;[1];[0.05];23088.4;1;1;[1];[0.05];22642.4;1000;100);(10548.8;[1];[0.05];24207.7;1;1;[1];[0.05];23670.7;1000;100);(11291.4;[1];[0.05];24207.7;1;1;[1];[0.05];23670.7;1000;100);(12188.1;[1];[0.05];24207.7;1;1;[1];[0.05];23670.7;1000;100);(18884.8;[1];[0.05];23567;1;1;[1];[0.05];23234.7;2000;100);(20004.9;[1];[0.05];24346.7;1;1;[1];[0.05];23819.3;2000;100);(21015.6;[1];[0.05];24346.7;1;1;[1];[0.05];23819.3;2000;100);(21928.5;[1];[0.05];24346.7;1;1;[1];[0.05];23819.3;2000;100);(33872.7;[1];[0.05];24064.8;1;1;[0.9996];[0.0496];23594;4000;100);(40649.6;[1];[0.05];24482.2;1;1;[0.9993];[0.0493];23858;4000;100);(45605.4;[1];[0.05];24482.2;1;1;[0.9993];[0.0493];23858;4000;100);(50288.2;[1];[0.05];24482.2;1;1;[0.9993];[0.0493];23858;4000;100);(74271.6;[1];[0.05];24726.2;1;1;[0.9997];[0.0497];24130.8;8000;100);(82358.7;[1];[0.05];24798.5;1;1;[0.9997];[0.0497];24245.5;8000;100);(90689.4;[1];[0.05];24798.5;1;1;[0.9997];[0.0497];24245.5;8000;100);(96790.9;[1];[0.05];24798.5;1;1;[0.9997];[0.0497];24245.5;8000;100);(138381;[1];[0.05];25208.2;1;1;[0.9995];[0.0495];24227.1;16000;100);(147667;[1];[0.05];25896.6;1;1;[0.9989];[0.0489];24275.1;16000;100);(158316;[1];[0.05];25896.6;1;1;[0.9989];[0.0489];24275.1;16000;100);(166277;[1];[0.05];25896.6;1;1;[0.9989];[0.0489];24275.1;16000;100);(600607;[1];[0.05];26442.1;1;1;[0.999];[0.049];25440.5;32000;100)]
1,1,28086.6,0.841716,1,1,[1],[0.05],32000,100,600426,[(9890.79;[1];[0.05];23288.5;1;1;[0.9996];[0.0496];23063.2;1000;100);(10769.8;[1];[0.05];23927;1;1;[0.9994];[0.0494];23691.2;1000;100);(11680.1;[1];[0.05];23927;1;1;[0.9994];[0.0494];23691.3;1000;100);(12807.3;[1];[0.05];23926.5;1;1;[0.9994];[0.0494];23688.2;1000;100);(23602.9;[1];[0.05];23488.7;1;1;[0.9996];[0.0496];23222.5;2000;100);(24424.5;[1];[0.05];24028.3;1;1;[1];[0.05];23833;2000;100);(25291.4;[1];[0.05];24028.3;1;1;[1];[0.05];23833;2000;100);(26001.3;[1];[0.05];24028.3;1;1;[1];[0.05];23833;2000;100);(30927;[1];[0.05];23988.1;1;1;[0.9999];[0.0499];23728.4;4000;100);(32815.9;[1];[0.05];24073.6;1;1;[0.9999];[0.0499];23886;4000;100);(34477.3;[1];[0.05];24073.6;1;1;[0.9999];[0.0499];23886;4000;100);(36891.8;[1];[0.05];24073.6;1;1;[0.9999];[0.0499];23886;4000;100);(86925.2;[1];[0.05];26386.4;1;1;[1];[0.05];25997.2;8000;100);(112979;[1];[0.05];26541.8;1;1;[1];[0.05];26217.6;8000;100);(135830;[1];[0.05];26540.8;1;1;[1];[0.05];26216.5;8000;100);(167466;[1];[0.05];26540.8;1;1;[1];[0.05];26216.5;8000;100);(234464;[1];[0.05];26875.9;1;1;[1];[0.05];26466.2;16000;100);(280776;[1];[0.05];27553.8;1;1;[1];[0.05];27197.4;16000;100);(333294;[1];[0.05];27553.8;1;1;[1];[0.05];27197.4;16000;100);(385524;[1];[0.05];27553.8;1;1;[1];[0.05];27197.4;16000;100);(471220;[1];[0.05];27242.1;1;1;[1];[0.05];26747.6;32000;100);(600371;[1];[0.05];28507.6;1;1;[1];[0.05];28086.6;32000;100)]
1,2,24675.9,0.739501,1,1,[0.9996],[0.0496],16000,100,601088,[(9294.21;[1];[0.05];23125.9;1;1;[1];[0.05];22944.9;1000;100);(10317.8;[1];[0.05];23349.9;1;1;[1];[0.05];23709.1;1000;100);(11278.1;[1];[0.05];23349.6;1;1;[1];[0.05];23710.3;1000;100);(12339.2;[1];[0.05];23349.6;1;1;[1];[0.05];23710.3;1000;100);(14089;[1];[0.05];23509.2;1;1;[0.9999];[0.0499];23109.7;2000;100);(15835.6;[1];[0.05];23553.5;1;1;[0.9994];[0.0494];23705.9;2000;100);(17542.8;[1];[0.05];23553.3;1;1;[0.9994];[0.0494];23705.7;2000;100);(18895.7;[1];[0.05];23553.3;1;1;[0.9994];[0.0494];23705.7;2000;100);(32831.9;[1];[0.05];24633.2;1;1;[1];[0.05];24160.2;4000;100);(37970.4;[1];[0.05];24820.1;1;1;[0.9996];[0.0496];24294.7;4000;100);(42485.1;[1];[0.05];24820.1;1;1;[0.9996];[0.0496];24293.2;4000;100);(46417.6;[1];[0.05];24820.2;1;1;[0.9996];[0.0496];24296.3;4000;100);(78491;[1];[0.05];25447.1;1;1;[0.9995];[0.0495];24938;8000;100);(87558.3;[1];[0.05];26022;1;1;[0.999];[0.049];24421.9;8000;100);(90532.7;[1];[0.05];26022;1;1;[0.999];[0.049];24421.9;8000;100);(93359.3;[1];[0.05];26022.6;1;1;[0.999];[0.049];24421.8;8000;100);(234082;[1];[0.05];26697.9;1;1;[0.9998];[0.0498];25278.1;16000;100);(246909;[1];[0.05];28227.1;1;1;[0.9995];[0.0495];25265.4;16000;100);(277055;[1];[0.05];28706.4;1;1;[0.9996];[0.0496];24675.9;16000;100);(303847;[1];[0.05];28706.4;1;1;[0.9996];[0.0496];24675.9;16000;100);(600635;[1];[0.05];27495.8;1;1;[0.9999];[0.0499];26508.9;32000;100)]
0,5,39835.8,0.770624,1,1,[0.9995],[0.0495],16000,100,600244,[(10562.5;[1];[0.05];25719.5;1;1;[1];[0.05];25481.5;1000;100);(15197.7;[1];[0.05];30942.9;1;1;[1];[0.05];30734.9;1000;100);(15756.7;[1];[0.05];39026.8;1;1;[1];[0.05];39147.5;1000;100);(16621.8;[1];[0.05];39028;1;1;[1];[0.05];39148.8;1000;100);(27179.7;[1];[0.05];28549.5;1;1;[1];[0.05];28111.9;2000;100);(33400.7;[1];[0.05];33971.1;1;1;[1];[0.05];33503.1;2000;100);(34302.8;[1];[0.05];39291.8;1;1;[1];[0.05];39393.5;2000;100);(36182.1;[1];[0.05];39292.8;1;1;[1];[0.05];39394.6;2000;100);(50659.8;[1];[0.05];29510.2;1;1;[1];[0.05];29151.1;4000;100);(70447.7;[1];[0.05];34663.3;1;1;[1];[0.05];34337.1;4000;100);(72576.2;[1];[0.05];39568.7;1;1;[1];[0.05];39680.4;4000;100);(75073;[1];[0.05];39568.7;1;1;[1];[0.05];39680.4;4000;100);(105456;[1];[0.05];31028.1;1;1;[1];[0.05];30528.2;8000;100);(191057;[1];[0.05];35944.1;1;1;[1];[0.05];35340.3;8000;100);(205015;[1];[0.05];40706.9;1;1;[0.9997];[0.0497];38997.6;8000;100);(220558;[1];[0.05];40706.9;1;1;[0.9997];[0.0497];38997.6;8000;100);(409490;[1];[0.05];34747.7;1;1;[1];[0.05];34248.5;16000;100);(481166;[1];[0.05];39338.5;1;1;[1];[0.05];37893.9;16000;100);(508854;[1];[0.05];41887.4;1;1;[0.9995];[0.0495];39835.8;16000;100);(538444;[1];[0.05];41887.4;1;1;[0.9995];[0.0495];39835.8;16000;100);(600197;[1];[0.05];37162.2;1;1;[0.9999];[0.0499];36687.3;32000;100)]
0,6,43020.3,0.832229,1,1,[0.9999],[0.0499],32000,100,600317,[(9504.99;[1];[0.05];27105.8;1;1;[0.9999];[0.0499];28079.4;1000;100);(13151.5;[1];[0.05];31053.9;1;1;[1];[0.05];34067.1;1000;100);(14419.7;[1];[0.05];33858.4;1;1;[1];[0.05];37917.1;1000;100);(14959.8;[1];[0.05];33857.8;1;1;[1];[0.05];37916.2;1000;100);(21005.9;[1];[0.05];28360.7;1;1;[1];[0.05];29855.4;2000;100);(23646.7;[1];[0.05];31881;1;1;[1];[0.05];34894.7;2000;100);(25506.6;[1];[0.05];33888.4;1;1;[1];[0.05];37907.9;2000;100);(26596.6;[1];[0.05];33890.7;1;1;[1];[0.05];37910.6;2000;100);(40782.5;[1];[0.05];29468.9;1;1;[0.9999];[0.0499];30827.6;4000;100);(61157.3;[1];[0.05];33054;1;1;[1];[0.05];35962.7;4000;100);(87687.1;[1];[0.05];34645.9;1;1;[1];[0.05];38743.5;4000;100);(109738;[1];[0.05];34645.9;1;1;[1];[0.05];38743.5;4000;100);(145029;[1];[0.05];33772.5;1;1;[0.9998];[0.0498];35474.5;8000;100);(201780;[1];[0.05];36058.4;1;1;[0.9999];[0.0499];39445.9;8000;100);(204528;[1];[0.05];36398.1;1;1;[0.9999];[0.0499];40292.4;8000;100);(207405;[1];[0.05];36398.1;1;1;[0.9999];[0.0499];40292.4;8000;100);(260395;[1];[0.05];36681.3;1;1;[0.9999];[0.0499];38589.8;16000;100);(302353;[1];[0.05];38594.7;1;1;[0.9999];[0.0499];42081.5;16000;100);(357844;[1];[0.05];38592.6;1;1;[0.9999];[0.0499];42081.6;16000;100);(401247;[1];[0.05];38592.6;1;1;[0.9999];[0.0499];42081.6;16000;100);(475310;[1];[0.05];38321.9;1;1;[0.9999];[0.0499];39989.5;32000;100);(600215;[1];[0.05];39439.8;1;1;[0.9999];[0.0499];43020.3;32000;100)]
0,7,44643.9,0.863637,1,1,[0.9998],[0.0498],32000,100,600305,[(13366.8;[1];[0.05];26979.2;1;1;[1];[0.05];27201.4;1000;100);(19703.4;[1];[0.05];32092.5;1;1;[1];[0.05];32219.1;1000;100);(21762;[1];[0.05];41919.2;1;1;[1];[0.05];40335.2;1000;100);(23241.3;[1];[0.05];41916.1;1;1;[1];[0.05];40332;1000;100);(27867.7;[1];[0.05];27873.8;1;1;[1];[0.05];28206.6;2000;100);(30160.2;[1];[0.05];32827.1;1;1;[1];[0.05];32981.3;2000;100);(32442.8;[1];[0.05];42761.9;1;1;[1];[0.05];40640.7;2000;100);(33601.9;[1];[0.05];42762.9;1;1;[1];[0.05];40641.2;2000;100);(43206.9;[1];[0.05];28615.9;1;1;[1];[0.05];28926.3;4000;100);(56401.6;[1];[0.05];33458.2;1;1;[0.9999];[0.0499];33360.6;4000;100);(69553.1;[1];[0.05];43178.1;1;1;[1];[0.05];40776.7;4000;100);(81961.7;[1];[0.05];43178.4;1;1;[1];[0.05];40774.1;4000;100);(94816.4;[1];[0.05];31469;1;1;[1];[0.05];31791.5;8000;100);(144453;[1];[0.05];36278.2;1;1;[1];[0.05];35880.4;8000;100);(156142;[1];[0.05];46218.1;1;1;[0.9998];[0.0498];40997.9;8000;100);(184774;[1];[0.05];46704.5;1;1;[0.9998];[0.0498];41079.3;8000;100);(241420;[1];[0.05];36062.2;1;1;[1];[0.05];35852.1;16000;100);(289753;[1];[0.05];41019.6;1;1;[0.9999];[0.0499];39073.5;16000;100);(314810;[1];[0.05];50307.8;1;1;[0.9998];[0.0498];43822.9;16000;100);(326080;[1];[0.05];51427.3;1;1;[0.9999];[0.0499];42907.2;16000;100);(432065;[1];[0.05];36523.5;1;1;[1];[0.05];36299;32000;100);(501126;[1];[0.05];41673.9;1;1;[1];[0.05];40367.9;32000;100);(544854;[1];[0.05];53537.1;1;1;[0.9999];[0.0499];45123;32000;100);(558322;[1];[0.05];58388.1;1;1;[0.9998];[0.0498];44643.9;32000;100);(600192;[1];[0.05];4365.58;1;1;[0.9986];[0.0486];4367.57;64000;100)]
0,9,40190.5,0.777486,1,1,[0.9999],[0.0499],16000,100,602735,[(14292.5;[1];[0.05];19462.1;1;1;[1];[0.05];19357.4;1000;100);(25577.9;[1];[0.05];23576.2;1;1;[1];[0.05];23497.3;1000;100);(27442;[1];[0.05];37751.2;1;1;[1];[0.05];36644.6;1000;100);(28976.1;[1];[0.05];37822.1;1;1;[1];[0.05];36643.5;1000;100);(39916.9;[1];[0.05];22340.9;1;1;[1];[0.05];22436.5;2000;100);(45160.3;[1];[0.05];27043.7;1;1;[1];[0.05];26880.3;2000;100);(46511.7;[1];[0.05];38553.1;1;1;[1];[0.05];37370.7;2000;100);(48192.4;[1];[0.05];38844.8;1;1;[1];[0.05];37576.4;2000;100);(88123.8;[1];[0.05];23930.8;1;1;[1];[0.05];23932.4;4000;100);(118188;[1];[0.05];28696.8;1;1;[1];[0.05];28676.5;4000;100);(143778;[1];[0.05];38809.9;1;1;[1];[0.05];37631.3;4000;100);(146251;[1];[0.05];39318.4;1;1;[0.9999];[0.0499];37609.6;4000;100);(295411;[1];[0.05];26587.3;1;1;[1];[0.05];26618.3;8000;100);(354981;[1];[0.05];31562.8;1;1;[1];[0.05];31526.7;8000;100);(359852;[1];[0.05];41365.9;1;1;[0.9999];[0.0499];39513.8;8000;100);(386940;[1];[0.05];41831;1;1;[0.9999];[0.0499];39512.7;8000;100);(418398;[1];[0.05];31654.4;1;1;[1];[0.05];32053.4;16000;100);(491249;[1];[0.05];36628.1;1;1;[1];[0.05];36879.5;16000;100);(549684;[1];[0.05];42778.7;1;1;[0.9998];[0.0498];40348.2;16000;100);(562179;[1];[0.05];43036.6;1;1;[0.9999];[0.0499];40190.5;16000;100);(602671;[1];[0.05];8830.07;1;1;[0.9992];[0.0492];8718.78;32000;100)]
0,1,42654.8,0.825157,1,1,[0.999],[0.049],16000,100,600291,[(25053.6;[1];[0.05];24470.1;1;1;[1];[0.05];24041.5;1000;100);(27974;[1];[0.05];29291.4;1;1;[1];[0.05];28431.9;1000;100);(28978;[1];[0.05];41472.4;1;1;[1];[0.05];39756.3;1000;100);(30009.2;[1];[0.05];41473.2;1;1;[1];[0.05];39757.2;1000;100);(38729.5;[1];[0.05];25768;1;1;[1];[0.05];25350.9;2000;100);(47322.5;[1];[0.05];31292.2;1;1;[0.9988];[0.0488];29947.6;2000;100);(48649.1;[1];[0.05];41711.3;1;1;[0.9989];[0.0489];39891;2000;100);(49966.6;[1];[0.05];41714.1;1;1;[0.9989];[0.0489];39893.8;2000;100);(85850.1;[1];[0.05];26594.4;1;1;[1];[0.05];26035.6;4000;100);(114087;[1];[0.05];32331.4;1;1;[0.9988];[0.0488];31416.6;4000;100);(116896;[1];[0.05];43520.5;1;1;[0.9989];[0.0489];41507.7;4000;100);(121187;[1];[0.05];43517.7;1;1;[0.9989];[0.0489];41505.9;4000;100);(197572;[1];[0.05];30261.1;1;1;[1];[0.05];29944.9;8000;100);(211889;[1];[0.05];36517.9;1;1;[0.999];[0.049];35230.3;8000;100);(215667;[1];[0.05];43901.6;1;1;[0.999];[0.049];41848.5;8000;100);(219527;[1];[0.05];43901.6;1;1;[0.999];[0.049];41848.5;8000;100);(402872;[1];[0.05];32273;1;1;[1];[0.05];31784.9;16000;100);(459572;[1];[0.05];38219.6;1;1;[0.999];[0.049];36869.5;16000;100);(468803;[1];[0.05];44478.5;1;1;[0.999];[0.049];42654.8;16000;100);(477458;[1];[0.05];44478.4;1;1;[0.999];[0.049];42649.1;16000;100);(543467;[1];[0.05];36449.8;1;1;[1];[0.05];35719.3;32000;100);(600170;[1];[0.05];42080.7;1;1;[1];[0.05];40467.5;32000;100)]
