Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7693.99,0.383711,1,1,[1],[0.05],512,100,3778.51,[(2392.46;[0];[-0.95];70.1158;1;0;[0];[-0.95];68.3361;128;100);(2716.07;[1];[0.05];6104.31;1;1;[1];[0.05];6084.45;256;100);(3763.04;[1];[0.05];7823.93;1;1;[1];[0.05];7693.99;512;100)]
1,5,6958.6,0.463656,1,1,[1],[0.05],512,100,3328.56,[(2258.09;[0];[-0.95];268.595;1;0;[0];[-0.95];266.597;128;100);(2659.7;[1];[0.05];4957.43;1;1;[1];[0.05];5016.05;256;100);(3315.26;[1];[0.05];6917.41;1;1;[1];[0.05];6958.6;512;100)]
0,4,6503.44,0.324337,1,1,[1],[0.05],512,100,5071.67,[(2457.68;[0.43];[-0.52];605.147;1;0;[0.4281];[-0.5219];607.623;128;100);(3122.57;[1];[0.05];5669.72;1;1;[1];[0.05];5729.81;256;100);(5046.97;[1];[0.05];6416.9;1;1;[1];[0.05];6503.44;512;100)]
0,5,7578.84,0.377969,1,1,[1],[0.05],512,100,5106.2,[(2624.16;[0.07];[-0.88];542.498;1;0;[0.0535];[-0.8965];539.529;128;100);(3304.8;[1];[0.05];5403.29;1;1;[1];[0.05];5444.77;256;100);(5102.92;[1];[0.05];7608.8;1;1;[1];[0.05];7578.84;512;100)]
1,4,9232.85,0.615191,1,1,[1],[0.05],1024,100,6110.16,[(2256.12;[1];[0.05];1631.08;1;1;[1];[0.05];1654.17;128;100);(2593.4;[1];[0.05];4642.63;1;1;[1];[0.05];4717.91;256;100);(4608.77;[1];[0.05];7020.56;1;1;[1];[0.05];7185.5;512;100);(6099.43;[1];[0.05];9035.31;1;1;[1];[0.05];9232.85;1024;100)]
1,3,7504.25,0.500014,1,1,[1],[0.05],1024,100,7143.1,[(2289.36;[0];[-0.95];440.678;1;0;[0];[-0.95];443.445;128;100);(2685.85;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;100);(3718.05;[1];[0.05];6170.41;1;1;[1];[0.05];6178.91;512;100);(7131.88;[1];[0.05];7473.5;1;1;[1];[0.05];7504.25;1024;100)]
0,10,9773,0.487395,1,1,[1],[0.05],1024,100,7335.17,[(2231.25;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;100);(2574.21;[1];[0.05];5104.77;1;1;[1];[0.05];4940.3;256;100);(6580.42;[1];[0.05];9362.59;1;1;[1];[0.05];8981.39;512;100);(7331.62;[1];[0.05];10195.8;1;1;[1];[0.05];9773;1024;100)]
1,1,7676.55,0.511494,1,1,[1],[0.05],1024,100,7524.63,[(2467.78;[1];[0.05];1748.2;1;1;[1];[0.05];1745.46;128;100);(3319.7;[1];[0.05];3742.95;1;1;[1];[0.05];3754.18;256;100);(4894.46;[1];[0.05];6175.53;1;1;[1];[0.05];6185.46;512;100);(7515.39;[1];[0.05];7741.07;1;1;[1];[0.05];7676.55;1024;100)]
0,7,8932.84,0.445495,1,1,[1],[0.05],1024,100,7527.83,[(2666.04;[0];[-0.95];326.746;1;0;[0];[-0.95];329.123;128;100);(3061.81;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;100);(5663.89;[1];[0.05];7264.6;1;1;[1];[0.05];7334.03;512;100);(7525.8;[1];[0.05];8854.03;1;1;[1];[0.05];8932.84;1024;100)]
0,8,10553.1,0.526301,1,1,[1],[0.05],1024,100,7610.86,[(2394.05;[0.71];[-0.24];619.218;1;0;[0.7102];[-0.2398];623.59;128;100);(3709.9;[1];[0.05];4875.44;1;1;[1];[0.05];4786.89;256;100);(5793.56;[1];[0.05];8497.35;1;1;[1];[0.05];8410.34;512;100);(7608.42;[1];[0.05];10624.4;1;1;[1];[0.05];10553.1;1024;100)]
0,9,10806.7,0.538948,1,1,[1],[0.05],1024,100,8382.01,[(4299.63;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5452.85;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(6415.41;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8376.49;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100)]
0,2,8921.66,0.444937,1,1,[1],[0.05],1024,100,8630.74,[(2449.32;[0.34];[-0.61];598.746;1;0;[0.2841];[-0.6659];595.239;128;100);(2937.03;[1];[0.05];4747.13;1;1;[1];[0.05];4634.62;256;100);(5198.75;[1];[0.05];8362.12;1;1;[1];[0.05];7993.33;512;100);(8622.23;[1];[0.05];9315.95;1;1;[1];[0.05];8921.66;1024;100)]
1,2,7816.18,0.520797,1,1,[1],[0.05],1024,100,9369.47,[(2151.73;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;100);(2853.54;[1];[0.05];3964.24;1;1;[1];[0.05];3894.39;256;100);(4624.18;[1];[0.05];6692.17;1;1;[1];[0.05];6433.86;512;100);(9359.78;[1];[0.05];8130.27;1;1;[1];[0.05];7816.18;1024;100)]
0,6,9492.76,0.473419,1,1,[1],[0.05],1024,100,9830.84,[(2866.89;[1];[0.05];702.921;1;1;[0.9988];[0.0488];696.087;128;100);(3444.02;[1];[0.05];3782.1;1;1;[1];[0.05];3952.83;256;100);(6289.62;[1];[0.05];7056.39;1;1;[1];[0.05];7319.54;512;100);(9817.01;[1];[0.05];9136.41;1;1;[1];[0.05];9492.76;1024;100)]
1,6,8287.97,0.552233,1,1,[1],[0.05],1024,100,6479.69,[(2279.65;[1];[0.05];1525.58;1;1;[0.9991];[0.0491];1548.06;128;100);(3375.66;[1];[0.05];4010.15;1;1;[1];[0.05];4087.53;256;100);(4510.09;[1];[0.05];6528.19;1;1;[1];[0.05];6733.07;512;100);(6475.6;[1];[0.05];8123.85;1;1;[1];[0.05];8287.97;1024;100)]
1,8,8004.87,0.53337,1,1,[1],[0.05],1024,100,6415,[(2309.4;[1];[0.05];1615.19;1;1;[1];[0.05];1622.01;128;100);(3174.63;[1];[0.05];4912.03;1;1;[1];[0.05];4879.21;256;100);(3666.86;[1];[0.05];7444.86;1;1;[1];[0.05];7438.13;512;100);(6389.94;[1];[0.05];7994.23;1;1;[1];[0.05];8004.87;1024;100)]
2,2,5391.81,0.475388,1,1,[1],[0.05],512,100,4409.63,[(2295.84;[0.04];[-0.91];1716.62;1;0;[0.0152];[-0.9348];1694.45;128;100);(3095.98;[1];[0.05];4737.35;1;1;[1];[0.05];4619.88;256;100);(4405.8;[1];[0.05];5526.3;1;1;[1];[0.05];5391.81;512;100)]
2,3,5572.59,0.491328,1,1,[1],[0.05],512,100,4476.28,[(2341.24;[0.02];[-0.93];1695.26;1;0;[0.0267];[-0.9233];1693.06;128;100);(3128.29;[1];[0.05];4509.69;1;1;[1];[0.05];4509.04;256;100);(4467.34;[1];[0.05];5615.71;1;1;[1];[0.05];5572.59;512;100)]
2,7,6496.59,0.572795,1,1,[0.9999],[0.0499],512,100,4457.43,[(2213.8;[0.02];[-0.93];1626.21;1;0;[0.0092];[-0.9408];1626.29;128;100);(3451.74;[1];[0.05];5336.53;1;1;[1];[0.05];5385.63;256;100);(4454.71;[1];[0.05];6450.33;1;1;[0.9999];[0.0499];6496.59;512;100)]
2,4,4974.94,0.438634,1,1,[1],[0.05],512,100,5066.02,[(2406.33;[0.02];[-0.93];1719.8;1;0;[0.0332];[-0.9168];1741.79;128;100);(3566.67;[1];[0.05];4803.43;1;1;[1];[0.05];4866.18;256;100);(5055.55;[1];[0.05];4910.95;1;1;[1];[0.05];4974.94;512;100)]
2,5,6057.33,0.534067,1,1,[1],[0.05],512,100,4538.29,[(2282.54;[0.09];[-0.86];1832.97;1;0;[0.0949];[-0.8551];1840.35;128;100);(2928.93;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;100);(4533.51;[1];[0.05];6027.28;1;1;[1];[0.05];6057.33;512;100)]
1,9,8270.61,0.551076,1,1,[1],[0.05],1024,100,7433.3,[(2734.01;[0];[-0.95];252.876;1;0;[0];[-0.95];252.299;128;100);(3042.79;[1];[0.05];3882.23;1;1;[1];[0.05];3836.78;256;100);(5070.05;[1];[0.05];6457.95;1;1;[1];[0.05];6424.69;512;100);(7428.8;[1];[0.05];8342.55;1;1;[1];[0.05];8270.61;1024;100)]
2,8,5618,0.495332,1,1,[1],[0.05],512,100,4381.9,[(2511.56;[0];[-0.95];1432.46;1;0;[0.0017];[-0.9483];1436.96;128;100);(3399.51;[1];[0.05];4230.14;1;1;[1];[0.05];4192.39;256;100);(4377.26;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;100)]
0,3,13093.3,0.652982,1,1,[1],[0.05],2048,100,18131.7,[(2510.23;[1];[0.05];710.421;1;1;[1];[0.05];712.881;128;100);(2811.41;[1];[0.05];4267.4;1;1;[1];[0.05];4216.18;256;100);(6452.2;[1];[0.05];7175.59;1;1;[1];[0.05];7181.64;512;100);(8511.08;[1];[0.05];10996.6;1;1;[1];[0.05];11095.7;1024;100);(18101.1;[1];[0.05];13022.5;1;1;[1];[0.05];13093.3;2048;100)]
2,1,5135.52,0.452792,1,1,[1],[0.05],512,100,7271.94,[(2336.1;[0.09];[-0.86];1878.75;1;0;[0.103];[-0.847];1885.27;128;100);(3582.95;[1];[0.05];4165.75;1;1;[1];[0.05];4169.19;256;100);(7267.81;[1];[0.05];5213.81;1;1;[1];[0.05];5135.52;512;100)]
2,6,6566.71,0.578978,1,1,[1],[0.05],1024,100,6439.25,[(2500.85;[0.01];[-0.94];1583.69;1;0;[0.0138];[-0.9362];1587.97;128;100);(2999.03;[1];[0.05];3639.64;1;1;[1];[0.05];3634.54;256;100);(4540.54;[1];[0.05];5473.21;1;1;[1];[0.05];5516.05;512;100);(6436.8;[1];[0.05];6687.5;1;1;[1];[0.05];6566.71;1024;100)]
1,10,8137.52,0.542209,1,1,[1],[0.05],1024,100,8662.28,[(2351.64;[0.26];[-0.69];1235.4;1;0;[0.1984];[-0.7516];1217.55;128;100);(3148.21;[1];[0.05];3935.55;1;1;[1];[0.05];3828.86;256;100);(4923.39;[1];[0.05];6224;1;1;[1];[0.05];6017.45;512;100);(8657.24;[1];[0.05];8432.06;1;1;[1];[0.05];8137.52;1024;100)]
2,9,5501.72,0.485079,1,1,[1],[0.05],512,100,5604.37,[(2522.47;[0];[-0.95];1404.26;1;0;[0.004];[-0.946];1417.03;128;100);(3606.66;[1];[0.05];4195.42;1;1;[1];[0.05];4200.19;256;100);(5601.11;[1];[0.05];5464.05;1;1;[1];[0.05];5501.72;512;100)]
3,1,5093.44,0.595234,1,1,[1],[0.05],256,100,3388.11,[(2642.88;[1];[0.05];4683.52;1;1;[1];[0.05];4679.99;128;100);(3386.03;[1];[0.05];5111.22;1;1;[1];[0.05];5093.44;256;100)]
3,2,4898.16,0.572413,1,1,[1],[0.05],256,100,4356.55,[(2963.91;[1];[0.05];4321.95;1;1;[1];[0.05];4288.69;128;100);(4327.9;[1];[0.05];4958.49;1;1;[1];[0.05];4898.16;256;100)]
3,3,5128.64,0.599348,1,1,[1],[0.05],256,100,3311.99,[(2490.89;[1];[0.05];5030.96;1;1;[1];[0.05];5029.29;128;100);(3309.7;[1];[0.05];5129.62;1;1;[1];[0.05];5128.64;256;100)]
3,5,4989.95,0.58314,1,1,[1],[0.05],256,100,3451.98,[(2745.53;[1];[0.05];4501.93;1;1;[1];[0.05];4529.79;128;100);(3449.96;[1];[0.05];4963.68;1;1;[1];[0.05];4989.95;256;100)]
3,9,4835.61,0.565103,1,1,[1],[0.05],256,100,2662.14,[(2266.95;[1];[0.05];4777.3;1;1;[1];[0.05];4758.07;128;100);(2660.52;[1];[0.05];4856.38;1;1;[1];[0.05];4835.61;256;100)]
3,7,5036.01,0.588523,1,1,[1],[0.05],256,100,4057.53,[(2927.47;[1];[0.05];4580.61;1;1;[1];[0.05];4583.5;128;100);(4052.02;[1];[0.05];5022.35;1;1;[1];[0.05];5036.01;256;100)]
2,10,4998.49,0.44071,1,1,[1],[0.05],512,100,5746.31,[(2494.58;[0.27];[-0.68];2002.86;1;0;[0.2177];[-0.7323];1980.65;128;100);(3249.5;[1];[0.05];4664.73;1;1;[1];[0.05];4555.01;256;100);(5743.47;[1];[0.05];5128.08;1;1;[1];[0.05];4998.49;512;100)]
3,6,4909.11,0.573692,1,1,[1],[0.05],256,100,4944.28,[(2915.92;[1];[0.05];4723.73;1;1;[1];[0.05];4781.27;128;100);(4936.7;[1];[0.05];4844.92;1;1;[1];[0.05];4909.11;256;100)]
3,10,4904.06,0.573102,1,1,[1],[0.05],256,100,3621.67,[(2454.31;[1];[0.05];4695.35;1;1;[1];[0.05];4627.62;128;100);(3605.17;[1];[0.05];5006;1;1;[1];[0.05];4904.06;256;100)]
1,7,10729.8,0.714931,1,1,[1],[0.05],2048,100,17512.5,[(2436.35;[1];[0.05];1668.28;1;1;[1];[0.05];1685.85;128;100);(2773.82;[1];[0.05];4080.75;1;1;[1];[0.05];4107.9;256;100);(4236.94;[1];[0.05];6667.38;1;1;[1];[0.05];6703.94;512;100);(7669.95;[1];[0.05];10034.7;1;1;[1];[0.05];10163;1024;100);(17505.9;[1];[0.05];10527;1;1;[1];[0.05];10729.8;2048;100)]
3,4,5129.43,0.599439,1,1,[0.9999],[0.0499],256,100,6539.11,[(6013.73;[1];[0.05];4884.86;1;1;[1];[0.05];4916.19;128;100);(6533.17;[1];[0.05];5082.66;1;1;[0.9999];[0.0499];5129.43;256;100)]
3,8,5038.97,0.588869,1,1,[1],[0.05],256,100,9723.21,[(9029.89;[1];[0.05];4650.32;1;1;[1];[0.05];4611.56;128;100);(9719.45;[1];[0.05];5079.77;1;1;[1];[0.05];5038.97;256;100)]
4,9,3939.69,0.619295,1,1,[1],[0.05],2048,100,21693.9,[(2482.09;[0.28];[-0.67];3482.45;1;0;[0.2875];[-0.6625];3467.83;128;100);(3292.59;[0.05];[-0.9];3424.11;1;0;[0.0658];[-0.8842];3439.06;256;100);(7164.1;[0.14];[-0.81];3532.96;1;0;[0.1845];[-0.7655];3548.46;512;100);(10947.3;[1];[0.05];3746.29;1;1;[0.9937];[0.0437];3765.34;1024;100);(21683.9;[1];[0.05];3916.2;1;1;[1];[0.05];3939.69;2048;100)]
4,3,3960.18,0.622516,1,1,[1],[0.05],2048,100,27508.1,[(2469.49;[0.09];[-0.86];3459.86;1;0;[0.1109];[-0.8391];3459.98;128;100);(3770.72;[0.11];[-0.84];3488.36;1;0;[0.1349];[-0.8151];3489.39;256;100);(5301.66;[0.53];[-0.42];3635.86;1;0;[0.4615];[-0.4885];3637.91;512;100);(11296.8;[0.97];[0.02];3772.13;1;1;[0.9582];[0.0082];3774.33;1024;100);(27489.6;[1];[0.05];3954.01;1;1;[1];[0.05];3960.18;2048;100)]
4,1,3901.56,0.613302,1,1,[1],[0.05],4096,100,46584.6,[(2585.01;[0.14];[-0.81];3428.85;1;0;[0.1048];[-0.8452];3423.3;128;100);(3534.09;[0];[-0.95];3244.78;1;0;[0.0017];[-0.9483];3236.46;256;100);(4928.39;[0.04];[-0.91];3453.25;1;0;[0.0487];[-0.9013];3444.04;512;100);(9005.86;[0.91];[-0.04];3730.84;1;0;[0.8959];[-0.0541];3719.71;1024;100);(15950.7;[0.99];[0.04];3761.23;1;1;[0.9868];[0.0368];3752.21;2048;100);(46564.5;[1];[0.05];3911.69;1;1;[1];[0.05];3901.56;4096;100)]
4,8,3863.49,0.607317,1,1,[0.9993],[0.0493],4096,100,44019,[(2488.03;[0.02];[-0.93];3232.09;1;0;[0.0109];[-0.9391];3221.58;128;100);(3203.7;[0.01];[-0.94];3365.42;1;0;[0.0248];[-0.9252];3372.55;256;100);(4791.26;[0.19];[-0.76];3547.3;1;0;[0.1928];[-0.7572];3556.7;512;100);(8611.16;[0.41];[-0.54];3626;1;0;[0.427];[-0.523];3634.16;1024;100);(18631.9;[1];[0.05];3787.15;1;1;[0.9961];[0.0461];3801.08;2048;100);(44009;[1];[0.05];3850.45;1;1;[0.9993];[0.0493];3863.49;4096;100)]
4,7,3968.22,0.623781,1,1,[1],[0.05],4096,100,45166.6,[(2212.99;[0.07];[-0.88];3354.93;1;0;[0.0974];[-0.8526];3360.28;128;100);(2934.49;[0.03];[-0.92];3401.78;1;0;[0.0388];[-0.9112];3413.06;256;100);(4606.92;[0.07];[-0.88];3495.47;1;0;[0.1157];[-0.8343];3510.54;512;100);(9630.41;[0.17];[-0.78];3589.35;1;0;[0.2937];[-0.6563];3603.46;1024;100);(20035.2;[1];[0.05];3897.45;1;1;[1];[0.05];3915.49;2048;100);(45039.1;[1];[0.05];3948.08;1;1;[1];[0.05];3968.22;4096;100)]
4,4,3973.54,0.624616,1,1,[0.9998],[0.0498],4096,100,63143.3,[(2692.1;[0.14];[-0.81];3414.53;1;0;[0.1328];[-0.8172];3418.5;128;100);(3849.24;[0.16];[-0.79];3474.48;1;0;[0.1315];[-0.8185];3479.61;256;100);(5104.71;[0.01];[-0.94];3339.27;1;0;[0.0147];[-0.9353];3347.55;512;100);(9388.25;[0.61];[-0.34];3652.98;1;0;[0.656];[-0.294];3666.47;1024;100);(19503.4;[1];[0.05];3809.65;1;1;[0.9994];[0.0494];3832.81;2048;100);(63046.5;[1];[0.05];3947.31;1;1;[0.9998];[0.0498];3973.54;4096;100)]
4,10,3828.16,0.601764,1,1,[1],[0.05],8192,100,114862,[(2650.62;[0.34];[-0.61];3521.68;1;0;[0.2841];[-0.6659];3485.4;128;100);(3324.52;[0.02];[-0.93];3350.53;1;0;[0.0188];[-0.9312];3333.3;256;100);(12457;[0.08];[-0.87];3485.13;1;0;[0.068];[-0.882];3473.62;512;100);(19255.6;[0.24];[-0.71];3568.91;1;0;[0.1961];[-0.7539];3554.71;1024;100);(25861.9;[0.92];[-0.03];3712.15;1;0;[0.8934];[-0.0566];3697.39;2048;100);(61765.1;[1];[0.05];3788.79;1;1;[0.9955];[0.0455];3773.33;4096;100);(114800;[1];[0.05];3841.64;1;1;[1];[0.05];3828.16;8192;100)]
4,2,3874.53,0.609053,1,1,[1],[0.05],8192,100,153049,[(2740.23;[0.2];[-0.75];3422.41;1;0;[0.1134];[-0.8366];3393.15;128;100);(3304.71;[0.01];[-0.94];3319.64;1;0;[0.0077];[-0.9423];3299.87;256;100);(5605.91;[0.39];[-0.56];3611.42;1;0;[0.3087];[-0.6413];3593.32;512;100);(10051.8;[0.61];[-0.34];3660.99;1;0;[0.514];[-0.436];3642.49;1024;100);(19589;[0.56];[-0.39];3655.64;1;0;[0.4893];[-0.4607];3636.61;2048;100);(62882.9;[1];[0.05];3814.94;1;1;[0.9995];[0.0495];3795.06;4096;100);(152974;[1];[0.05];3892.41;1;1;[1];[0.05];3874.53;8192;100)]
4,6,4165.77,0.654833,1,1,[1],[0.05],8192,100,163463,[(2642;[0];[-0.95];3259.72;1;0;[0.0041];[-0.9459];3282.34;128;100);(3169.72;[0.48];[-0.47];3619.78;1;0;[0.4936];[-0.4564];3634.25;256;100);(4805.26;[0.74];[-0.21];3676.72;1;0;[0.7517];[-0.1983];3689.03;512;100);(8829.74;[0.75];[-0.2];3677.95;1;0;[0.7585];[-0.1915];3688.29;1024;100);(16985.7;[0.81];[-0.14];3686.71;1;0;[0.8245];[-0.1255];3697.23;2048;100);(58343.1;[1];[0.05];3918.79;1;1;[1];[0.05];3929.88;4096;100);(163389;[1];[0.05];4155.41;1;1;[1];[0.05];4165.77;8192;100)]
