Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,7,11204.7,0.80561,1,1,[0.9991],[0.0491],256,100,7514.17,[(5089.11;[1];[0.05];6974.78;1;1;[1];[0.05];6974.78;128;100);(5544.66;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;100);(5996.49;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;100);(6521.2;[1];[0.05];10628.8;1;1;[1];[0.05];10628.8;256;100);(6767.01;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;100);(7512.11;[0.9991];[0.0491];11204.7;1;1;[0.9991];[0.0491];11204.7;256;100)]
2,1,10806.9,0.777014,1,1,[1],[0.05],256,100,7953.78,[(5035.77;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;100);(5364.8;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;100);(5836.56;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;100);(6877.77;[1];[0.05];10132.5;1;1;[1];[0.05];10126.5;256;100);(7435.6;[1];[0.05];10826.3;1;1;[1];[0.05];10806.9;256;100);(7948.03;[0.9027];[-0.0473];11404.7;1;0;[0.9044];[-0.0456];11361.4;256;100)]
2,2,11767.2,0.846056,1,1,[1],[0.05],256,100,8543.13,[(5315.59;[1];[0.05];7369.06;1;1;[1];[0.05];7353.28;128;100);(5755.87;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;100);(6123.83;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;100);(7258.48;[1];[0.05];11662.1;1;1;[1];[0.05];11649.8;256;100);(8182.22;[1];[0.05];11793;1;1;[1];[0.05];11759.2;256;100);(8540.79;[1];[0.05];11824.2;1;1;[1];[0.05];11767.2;256;100)]
2,6,11613.8,0.835025,1,1,[1],[0.05],256,100,9186.48,[(5760.39;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;100);(6302.46;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;100);(6612.38;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;100);(7695.41;[1];[0.05];11203.9;1;1;[1];[0.05];11213.9;256;100);(8683.95;[1];[0.05];11497.1;1;1;[1];[0.05];11475.7;256;100);(9184.88;[1];[0.05];11637.1;1;1;[1];[0.05];11613.8;256;100)]
2,3,11627.4,0.836003,1,1,[1],[0.05],256,100,8763.97,[(5672.08;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;100);(6584.81;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;100);(7351.55;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;100);(7795.64;[1];[0.05];11592.4;1;1;[1];[0.05];11625;256;100);(8355.39;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;100);(8756.03;[1];[0.05];11593.6;1;1;[1];[0.05];11627.4;256;100)]
2,9,11260,0.809587,1,1,[1],[0.05],256,100,9472.69,[(5691.69;[1];[0.05];7006.58;1;1;[1];[0.05];7006.84;128;100);(6115.76;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;100);(6513.42;[1];[0.05];8277.89;1;1;[1];[0.05];8277.42;128;100);(7575.44;[1];[0.05];10904.1;1;1;[1];[0.05];10927.2;256;100);(8551.56;[1];[0.05];11200;1;1;[1];[0.05];11217.6;256;100);(9456.79;[1];[0.05];11240.8;1;1;[1];[0.05];11260;256;100)]
2,5,10144.6,0.729391,1,1,[0.9999],[0.0499],256,100,10479.9,[(6215.89;[1];[0.05];7054.56;1;1;[1];[0.05];7059.31;128;100);(6624.6;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;100);(6864.86;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;100);(9214.55;[1];[0.05];9701.15;1;1;[1];[0.05];9724.09;256;100);(9770.78;[1];[0.05];10089.9;1;1;[1];[0.05];10117.7;256;100);(10477.8;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;100)]
1,5,14380.6,0.898864,1,1,[1],[0.05],512,100,9976.02,[(4808;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5404.09;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(5929.79;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(6246.85;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;100);(7268.09;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100);(8804.02;[1];[0.05];14305.2;1;1;[1];[0.05];14377.6;512;100);(9973.96;[1];[0.05];14308.7;1;1;[1];[0.05];14380.6;512;100)]
0,1,16323.8,0.890292,1,1,[1],[0.05],512,100,10311.3,[(4703.56;[0];[-0.95];871.413;1;0;[0];[-0.95];871.366;128;100);(6107.56;[1];[0.05];11225.7;1;1;[1];[0.05];11226.5;256;100);(6502.21;[1];[0.05];12017.8;1;1;[1];[0.05];11994.7;256;100);(6899.86;[1];[0.05];12060.8;1;1;[1];[0.05];12034.1;256;100);(8701.15;[1];[0.05];16049.3;1;1;[1];[0.05];16032.8;512;100);(9504.67;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100);(10309.2;[1];[0.05];16350.4;1;1;[1];[0.05];16323.8;512;100)]
1,6,14294.7,0.893494,1,1,[1],[0.05],512,100,10398.9,[(4943.27;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;100);(5928.83;[1];[0.05];9486.41;1;1;[1];[0.05];9486.24;256;100);(6235.47;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;100);(6591.23;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;100);(8869.65;[1];[0.05];13956.3;1;1;[1];[0.05];13978.2;512;100);(9692.88;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;100);(10389.4;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;100)]
