Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,10462.5,0.75225,1,1,[1],[0.05],256,100,3238.32,[(1533.22;[1];[0.05];7014.55;1;1;[1];[0.05];7003.65;128;100);(3225.14;[1];[0.05];10488.7;1;1;[1];[0.05];10462.5;256;100)]
2,5,9628.39,0.692276,1,1,[1],[0.05],256,100,3867.07,[(1973.05;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;100);(3858.67;[1];[0.05];9572.16;1;1;[1];[0.05];9628.39;256;100)]
1,6,14116.4,0.882354,1,1,[1],[0.05],512,100,3046.36,[(1254.55;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;100);(2130.87;[1];[0.05];9424.79;1;1;[1];[0.05];9494.84;256;100);(3043.24;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100)]
0,4,16616.2,0.906242,1,1,[1],[0.05],512,100,2609.02,[(1323.39;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1759.96;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2604.26;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100)]
2,4,12899.4,0.927458,1,1,[1],[0.05],512,100,3616.6,[(1221.35;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1843.84;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(3606.27;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,100,3708.84,[(1602.47;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2540.85;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(3687.23;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100)]
1,2,13162.5,0.822727,1,1,[1],[0.05],512,100,4414.62,[(1293.77;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1962.63;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(4365.14;[1];[0.05];13599;1;1;[1];[0.05];13162.5;512;100)]
0,6,16240.5,0.885752,1,1,[1],[0.05],512,100,4597.71,[(1257.56;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(2835.18;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(4578.94;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100)]
0,9,16150.4,0.880839,1,1,[1],[0.05],512,100,5033.29,[(1358.52;[0];[-0.95];518.161;1;0;[0];[-0.95];520.299;128;100);(3634.64;[1];[0.05];12783.8;1;1;[1];[0.05];12788.5;256;100);(5025.13;[1];[0.05];16165.6;1;1;[1];[0.05];16150.4;512;100)]
1,4,14326.5,0.895484,1,1,[1],[0.05],512,100,4968.45,[(1328.44;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(3562.86;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(4963.04;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100)]
