Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,3371.7,[(2240.96;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(3345.4;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,8,10731.2,0.535183,1,1,[1],[0.05],2048,50,4140.09,[(2127.36;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(2502.7;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50);(4111.25;[1];[0.05];10443.3;1;1;[1];[0.05];10731.2;2048;50)]
0,4,10809.6,0.539093,1,1,[1],[0.05],2048,50,4127.51,[(2552.71;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3367.74;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50);(4123.02;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;50)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,50,4198.15,[(2625.24;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50);(3061.05;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;50);(4160.67;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;50)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,50,5282.99,[(2070.36;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2731.83;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(5273.24;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50)]
0,3,10650.9,0.53118,1,1,[1],[0.05],4096,50,7284.13,[(3066.62;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3839.56;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50);(4474.66;[1];[0.05];11073.2;1;1;[1];[0.05];10465.8;2048;50);(7256.83;[1];[0.05];11222.5;1;1;[1];[0.05];10650.9;4096;50)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,50,2352.9,[(1955.37;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2324.95;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50)]
1,5,9025.09,0.601348,1,1,[1],[0.05],4096,50,9240.01,[(5670.25;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(6759.06;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50);(7580.59;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;50);(9220.27;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;50)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,50,4169.45,[(3159.93;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;50);(4157.3;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;50)]
1,8,8634.49,0.575322,1,1,[1],[0.05],2048,50,9792.04,[(6978.51;[1];[0.05];5762.26;1;1;[1];[0.05];5838.26;512;50);(7954.03;[1];[0.05];8216.73;1;1;[1];[0.05];8374.19;1024;50);(9780.81;[1];[0.05];8468.35;1;1;[1];[0.05];8634.49;2048;50)]
