Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,3378.86,[(2025.8;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2579.58;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(2974.7;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(3377.57;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,3880.29,[(2343.33;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2775.36;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3262.5;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(3878.43;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,4086.31,[(2355.03;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(2815.19;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3389.45;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(4083.28;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,3793.95,[(2515.47;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3064.33;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3460.73;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(3790.46;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,4981.72,[(2869.01;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3614.94;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4431.64;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(4973;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,6007.8,[(2642.57;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3340.88;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5302.79;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(5994.12;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,50,6724.64,[(2141.11;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2319.52;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3004.56;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(3794.04;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(5115.5;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(6721.4;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,50,7634.55,[(2256.51;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2529.11;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(2807.91;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(3141.65;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(5071.43;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50);(7628.1;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50)]
0,4,11011.5,0.54916,1,1,[1],[0.05],2048,50,8704.24,[(2531.4;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(3480.36;[1];[0.05];9554.97;1;1;[0.9994];[0.0494];9733.17;512;50);(5109.44;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(5397.76;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;50);(6463.94;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;50);(8696.94;[1];[0.05];10822.9;1;1;[1];[0.05];11011.5;2048;50)]
1,4,8879.89,0.591673,1,1,[1],[0.05],2048,50,8655.14,[(2117.73;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(2368.94;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(4534.71;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50);(5665.05;[1];[0.05];8388.62;1;1;[1];[0.05];8518.74;1024;50);(7647.96;[1];[0.05];8508.16;1;1;[1];[0.05];8600.89;2048;50);(8647.34;[1];[0.05];8718.61;1;1;[1];[0.05];8879.89;2048;50)]
0,8,11071.3,0.552142,1,1,[1],[0.05],2048,50,9204.6,[(3217.13;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(3407.7;[1];[0.05];10662.7;1;1;[0.9956];[0.0456];10235.2;512;50);(5204.8;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(5628.16;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;50);(8393.58;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50);(9198.12;[1];[0.05];11420.9;1;1;[1];[0.05];11071.3;2048;50)]
0,7,11072.2,0.552187,1,1,[1],[0.05],2048,50,10589.2,[(2655.38;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(3337.08;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(5348.88;[1];[0.05];10362.6;1;1;[1];[0.05];10370.5;1024;50);(7341.65;[1];[0.05];10804.7;1;1;[1];[0.05];10849.8;1024;50);(9449.08;[1];[0.05];10817.2;1;1;[1];[0.05];10819.4;2048;50);(10574.5;[1];[0.05];11027.8;1;1;[1];[0.05];11072.2;2048;50)]
