Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,16813.6,[(4844;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(5211.57;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5616.57;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5908.43;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(6132.33;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(12166;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(12872.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(14315.1;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(15518.6;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(16811.4;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,18433.3,[(6449.86;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(10787.6;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(11698.9;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12467.7;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(13238.5;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(13925.8;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(17089.4;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(17589.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18003.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18405.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,19025.8,[(7651.03;[1];[0.05];17857.1;1;1;[1];[0.05];17871;512;50);(8154.19;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(8720.41;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(9145.93;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(9673.11;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(12141.4;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(15162.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(16603;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(17871.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(19009.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,19025.2,[(5805.75;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(6514.47;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(7203.82;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(7808.42;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(8394.26;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(12104.8;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15154.4;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(16368.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18246.4;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(19009.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19018.6,[(5219;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(5733.49;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(6147.94;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(6621.98;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7183.43;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;50);(13841.7;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50);(17265.3;[1];[0.05];18494.9;1;1;[1];[0.05];18273;988;50);(17837.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(18393.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19006;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,20084.8,[(6271.85;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(6620.08;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(7264.6;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(7693.48;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8070.17;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(11784.2;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50);(16023.3;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(16867.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18746.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20063.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,19648,[(5956.86;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(6358.71;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(8058.07;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(9840.82;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(11616.2;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(13851.6;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(16665.2;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(18163.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(19042.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(19637.6;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,22168.1,[(3762.77;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(4813.77;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(5790.03;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(6864.38;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(7809.07;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(16585.1;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(18544.9;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(20235.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(21158.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(22165.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,22987,[(5331.89;[1];[0.05];15557.8;1;1;[1];[0.05];15479.1;512;50);(7775.5;[1];[0.05];15980.5;1;1;[1];[0.05];15816.1;512;50);(9200;[0.997];[0.047];16111.9;1;1;[0.9967];[0.0467];15878.6;512;50);(11162.6;[0.997];[0.047];16111.9;1;1;[0.9967];[0.0467];15878.6;512;50);(12977.8;[0.997];[0.047];16111.9;1;1;[0.9967];[0.0467];15878.6;512;50);(18084.1;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(20841;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(21570.8;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22138.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22984.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,23994.5,[(4660.1;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(8069.37;[1];[0.05];18091.7;1;1;[1];[0.05];17951.3;512;50);(9159.43;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(10363;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(11262.1;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(16653.8;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(22319;[1];[0.05];18403.5;1;1;[1];[0.05];18266.4;988;50);(22911.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23488.7;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(23986.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
