Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,18095.5,0.986922,1,1,[1],[0.05],988,25,6245.85,[(4529.39;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(4732.1;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5191.22;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6220.15;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25)]
0,4,18214.2,0.993397,1,1,[1],[0.05],988,25,6421.95,[(4526.29;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(4953.4;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5983.6;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(6412.35;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25)]
0,1,18006.7,0.982081,1,1,[1],[0.05],988,25,6392.64,[(4561.46;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(4859.4;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5183.09;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6379.79;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25)]
0,6,18066.2,0.985326,1,1,[1],[0.05],988,25,6938.01,[(4696.72;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5005.17;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5582.12;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6908.41;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25)]
1,1,15709.4,0.981923,1,1,[1],[0.05],988,25,7559.25,[(4424.01;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;25);(4783.13;[1];[0.05];9526.05;1;1;[1];[0.05];9519.5;256;25);(5680.38;[1];[0.05];13830.7;1;1;[1];[0.05];13811.3;512;25);(7528.5;[1];[0.05];15738.5;1;1;[1];[0.05];15709.4;988;25)]
1,4,15455.9,0.96608,1,1,[1],[0.05],988,25,7388.97,[(4931.33;[1];[0.05];4983.49;1;1;[1];[0.05];4991.19;128;25);(5371.48;[1];[0.05];10214.5;1;1;[1];[0.05];10203.9;256;25);(5707.74;[1];[0.05];14246.8;1;1;[1];[0.05];14217.2;512;25);(7366.38;[1];[0.05];15473.7;1;1;[1];[0.05];15455.9;988;25)]
1,3,15523.9,0.97033,1,1,[1],[0.05],988,25,7830.34,[(4607.27;[1];[0.05];5132.89;1;1;[1];[0.05];5135.38;128;25);(5114.92;[1];[0.05];11487.1;1;1;[1];[0.05];11492.9;256;25);(5789.47;[1];[0.05];12963.5;1;1;[1];[0.05];12984.9;512;25);(7799.55;[1];[0.05];15501.8;1;1;[1];[0.05];15523.9;988;25)]
1,2,15691.3,0.980793,1,1,[1],[0.05],988,25,7980.58,[(4707.19;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4978.39;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(6167.04;[1];[0.05];13475.9;1;1;[1];[0.05];13428.2;512;25);(7944.48;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25)]
1,10,15369.8,0.960698,1,1,[1],[0.05],988,25,7988.86,[(4733.89;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;25);(5256.5;[1];[0.05];10880.7;1;1;[1];[0.05];10843.9;256;25);(6287.36;[1];[0.05];14075.6;1;1;[1];[0.05];14029;512;25);(7962.07;[1];[0.05];15435.9;1;1;[1];[0.05];15369.8;988;25)]
2,3,13461.3,0.967858,1,1,[1],[0.05],988,25,8499.44,[(5164.17;[1];[0.05];7012.17;1;1;[1];[0.05];7011.21;128;25);(5600.86;[1];[0.05];11591.2;1;1;[1];[0.05];11616.1;256;25);(6075.5;[1];[0.05];12655.7;1;1;[1];[0.05];12672;512;25);(8476.77;[1];[0.05];13440.3;1;1;[1];[0.05];13461.3;988;25)]
