Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,6736.2,0.335945,1,0,[0.946],[-0.004],512,50,2572.57,[(2002.08;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2245.55;[1];[0.05];10950.6;1;0;[0.935];[-0.015];6277.65;256;50);(2555.53;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50)]
0,7,8219.19,0.409904,1,1,[0.9866],[0.0366],512,50,3960.46,[(2313.38;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(2849.76;[1];[0.05];7418.83;1;1;[0.9742];[0.0242];7315;256;50);(3930.87;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50)]
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,50,3109.2,[(1754.96;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(1932.62;[1];[0.05];962.828;1;1;[1];[0.05];933.981;256;50);(2673.76;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3098.44;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,50,3664.47,[(2096.39;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2310.13;[1];[0.05];1146.15;1;1;[1];[0.05];1120.7;256;50);(2962.57;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3654.88;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,50,3942.07,[(1814.92;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(1938.12;[1];[0.05];979.155;1;1;[1];[0.05];945.877;256;50);(3282.41;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3922.44;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,4084.7,[(2260.73;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2488.55;[1];[0.05];2214.82;1;0;[0.8658];[-0.0842];2204.73;256;50);(2951.74;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(4069.96;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,4971,[(2347.54;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2876.35;[1];[0.05];5588.47;1;1;[1];[0.05];5077.56;256;50);(3439.58;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4960.78;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
1,2,8541.36,0.569116,1,1,[1],[0.05],2048,50,4392.15,[(1949.09;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2164.83;[1];[0.05];1818.7;1;1;[1];[0.05];1804.46;256;50);(2979.13;[1];[0.05];5407.36;1;1;[1];[0.05];5241.84;512;50);(3300.97;[1];[0.05];8318.04;1;1;[1];[0.05];8224.43;1024;50);(4371.01;[1];[0.05];8683.26;1;1;[1];[0.05];8541.36;2048;50)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,50,5160.59,[(1774.86;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1909.65;[1];[0.05];2748.26;1;1;[1];[0.05];2837.75;256;50);(2214.61;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2930.87;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(5146.21;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,50,5425.72,[(1703.81;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(1845.51;[1];[0.05];1634.8;1;1;[1];[0.05];1586.65;256;50);(3794.3;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4311.33;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;50);(5408.12;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;50)]
0,9,7038.93,0.351042,1,1,[1],[0.05],1024,50,8016.92,[(2110.46;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(5283.31;[1];[0.05];4454.67;1;1;[1];[0.05];4058.09;256;50);(6864.07;[1];[0.05];6775.22;1;1;[1];[0.05];6050.82;512;50);(8002.72;[1];[0.05];7733.12;1;1;[1];[0.05];7038.93;1024;50)]
