Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,8,13008.1,0.93528,1,1,[0.9703],[0.0203],512,50,12112.7,[(3625.45;[1];[0.05];6679.34;1;1;[1];[0.05];6669.01;128;50);(3869.86;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4094.37;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4275.1;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4448.88;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(5430.73;[1];[0.05];12543;1;1;[1];[0.05];12557.5;256;50);(5947.86;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6309.82;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6745.02;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(7195.02;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(9230.49;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(10507.9;[1];[0.05];13144.4;1;1;[1];[0.05];13047;512;50);(11097.7;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(11653.5;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(12102.6;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50)]
2,4,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,12799.5,[(3528.71;[1];[0.05];7317.46;1;1;[1];[0.05];7301.51;128;50);(3876.88;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4299.06;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4517.27;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4806.12;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5111.38;[1];[0.05];12976.6;1;1;[1];[0.05];12929.2;256;50);(5365.03;[1];[0.05];13001.5;1;1;[1];[0.05];12917.4;256;50);(5538.15;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(5692.89;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(5856.39;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(7048.46;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(9906.93;[1];[0.05];13781.6;1;1;[1];[0.05];13708.4;512;50);(10909.4;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50);(11951.6;[0.979];[0.029];14074.8;1;1;[0.9789];[0.0289];13901.8;512;50);(12776.1;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50)]
2,2,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,16082.2,[(4069.49;[1];[0.05];6974.13;1;1;[1];[0.05];6961.99;128;50);(4343.47;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(4665.68;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(4961.21;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5153.37;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5762.74;[1];[0.05];12918.8;1;1;[1];[0.05];12884.2;256;50);(6023.25;[1];[0.05];12991.7;1;1;[1];[0.05];12915;256;50);(6295.11;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(6654.63;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(6987.78;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(8502.9;[1];[0.05];13482.2;1;1;[1];[0.05];13454.1;512;50);(13777;[1];[0.05];13808.2;1;1;[1];[0.05];13742.6;512;50);(14621.3;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(15201.3;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(16080.2;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50)]
2,5,13743.3,0.988133,1,1,[1],[0.05],512,50,16554.5,[(4073.32;[1];[0.05];7309.41;1;1;[1];[0.05];7315.39;128;50);(4371.33;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4587.21;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4774.74;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5009.21;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5365.31;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(6014.61;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(6378.11;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(6808.92;[0.9933];[0.0433];12905.3;1;1;[0.99];[0.04];12935.2;256;50);(7250.44;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(9450.43;[1];[0.05];13329.5;1;1;[1];[0.05];13388.7;512;50);(11047.7;[1];[0.05];13656.2;1;1;[1];[0.05];13738.2;512;50);(13762.6;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(15155.8;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(16528.9;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,17428.3,[(3393.05;[0];[-0.95];886.877;1;0;[0];[-0.95];887.44;128;50);(3980.76;[1];[0.05];11852.4;1;1;[1];[0.05];11798.1;256;50);(4546.51;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(4860.04;[0.9995];[0.0495];12895.8;1;1;[0.9994];[0.0494];12815.8;256;50);(5145.73;[0.9995];[0.0495];12895.5;1;1;[0.9992];[0.0492];12813.4;256;50);(5554.55;[0.9995];[0.0495];12895.7;1;1;[0.9994];[0.0494];12815.7;256;50);(6828.95;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(9564.53;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(10387.5;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(10938.9;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(11615.3;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12389.5;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(15615.1;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(16163.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(16626.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(17411.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
2,1,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,19539.6,[(3447.22;[1];[0.05];7640.68;1;1;[1];[0.05];7635.3;128;50);(3642.25;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(3829.65;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4017.54;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4221.69;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4571.6;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5128.57;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5455.62;[0.9915];[0.0415];12967.7;1;1;[0.99];[0.04];12935.5;256;50);(5711.67;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(6025.96;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(8372.54;[1];[0.05];13479.5;1;1;[1];[0.05];13462.1;512;50);(12765.7;[1];[0.05];13859.4;1;1;[1];[0.05];13813.8;512;50);(15254.8;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(18049.1;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(19526.3;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50)]
2,10,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,18948.3,[(3626.78;[1];[0.05];7024.78;1;1;[1];[0.05];7012.86;128;50);(4265.45;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(4789.82;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(5213.25;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(5755.52;[1];[0.05];8010.62;1;1;[1];[0.05];7989.14;128;50);(6301.61;[1];[0.05];12559.3;1;1;[1];[0.05];12555;256;50);(6648.33;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(7141.18;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(7699.88;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(8336.94;[1];[0.05];12611.3;1;1;[1];[0.05];12625;256;50);(11454.2;[1];[0.05];13306.6;1;1;[1];[0.05];13251.7;512;50);(15476.3;[1];[0.05];13865.8;1;1;[1];[0.05];13741;512;50);(16216.2;[0.9636];[0.0136];14124;1;1;[0.9666];[0.0166];13901.5;512;50);(17338.5;[0.9636];[0.0136];14124;1;1;[0.9666];[0.0166];13901.5;512;50);(18942.4;[0.9636];[0.0136];14124;1;1;[0.9666];[0.0166];13901.5;512;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,17787.6,[(3536;[0];[-0.95];873.049;1;0;[0];[-0.95];872.951;128;50);(4003.97;[1];[0.05];11697.5;1;1;[1];[0.05];11681.3;256;50);(4597.01;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(5055.57;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(5796.7;[0.9998];[0.0498];12836.1;1;1;[0.9994];[0.0494];12814.1;256;50);(6340.54;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(7488.3;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(7986.67;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(8632.68;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(9500.71;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(10044.2;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(13038.7;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15194.5;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(16105.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(17051.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(17775.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
2,3,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,20822,[(3536.78;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(3997.84;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(4564.24;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(4901.35;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(5241.19;[1];[0.05];7989.74;1;1;[1];[0.05];7987.36;128;50);(5552.52;[1];[0.05];12925.5;1;1;[1];[0.05];12925.2;256;50);(5986.06;[0.9925];[0.0425];12951.4;1;1;[0.9899];[0.0399];12935;256;50);(6290.98;[0.9925];[0.0425];12951.4;1;1;[0.9899];[0.0399];12935;256;50);(6803.96;[0.9927];[0.0427];12951.6;1;1;[0.9901];[0.0401];12935.3;256;50);(7226.17;[0.9927];[0.0427];12951.6;1;1;[0.9901];[0.0401];12935.3;256;50);(10481.8;[1];[0.05];13469.3;1;1;[1];[0.05];13484.8;512;50);(17112.5;[1];[0.05];13812.9;1;1;[1];[0.05];13827.7;512;50);(18674.2;[0.9643];[0.0143];13897.7;1;1;[0.9666];[0.0166];13901.5;512;50);(19905.7;[0.9643];[0.0143];13897.7;1;1;[0.9666];[0.0166];13901.5;512;50);(20802.5;[0.9643];[0.0143];13897.7;1;1;[0.9666];[0.0166];13901.5;512;50)]
2,6,13894,0.998969,1,1,[0.9566],[0.0066],512,50,21386,[(3754.44;[1];[0.05];7219.11;1;1;[1];[0.05];7210.88;128;50);(3975.61;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4223.1;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4378.38;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4558.73;[1];[0.05];8306.24;1;1;[1];[0.05];8290.3;128;50);(4907.96;[1];[0.05];12941;1;1;[1];[0.05];12924.6;256;50);(5394.74;[1];[0.05];12961.8;1;1;[1];[0.05];12915;256;50);(5661.67;[0.9911];[0.0411];13003.7;1;1;[0.9899];[0.0399];12935;256;50);(5964.55;[0.9911];[0.0411];13003.7;1;1;[0.9899];[0.0399];12935;256;50);(6262.02;[0.9911];[0.0411];13003.7;1;1;[0.9899];[0.0399];12935;256;50);(7939.36;[1];[0.05];13367.1;1;1;[1];[0.05];13398.5;512;50);(17973.8;[1];[0.05];13765.5;1;1;[1];[0.05];13779.9;512;50);(19548.2;[0.9576];[0.0076];13943.5;1;1;[0.9566];[0.0066];13894;512;50);(20494.8;[0.9576];[0.0076];13943.5;1;1;[0.9566];[0.0066];13894;512;50);(21373.8;[0.9576];[0.0076];13943.5;1;1;[0.9566];[0.0066];13894;512;50)]
