Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1566.19,[(1169.89;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1564.89;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
2,8,12781.4,0.918979,1,1,[1],[0.05],512,50,2242.91,[(1213.62;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1824.07;[1];[0.05];12875;1;1;[1];[0.05];12657;256;50);(2231.93;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2242.93,[(1192.4;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1364.81;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1796.39;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2229.11;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2295.17,[(1230.01;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1439.56;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1927.71;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2266.7;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2706.87,[(1225.37;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1409.62;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1572.17;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2666.54;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2328.86,[(1177.9;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(1656.05;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(1870.13;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2318.13;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2919.35,[(1225.93;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1433.37;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1925.77;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2894.58;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,3,12937.4,0.93019,1,1,[1],[0.05],512,50,4170.66,[(1208.08;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(2819.56;[1];[0.05];13623.3;1;1;[1];[0.05];12866.5;256;50);(4147.24;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3300.92,[(1125.29;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1432.6;[1];[0.05];5982.67;1;1;[1];[0.05];6046.38;256;50);(1985.54;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(3286.02;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3128.56,[(1184.78;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1729.49;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(2160.65;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(3114.77;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,3657.18,[(1130.14;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1335.57;[1];[0.05];6671.7;1;1;[1];[0.05];6889.61;256;50);(1891.25;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(3634.49;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3800.18,[(1103.06;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1503.77;[1];[0.05];10756;1;1;[1];[0.05];10719.8;256;50);(1783.45;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50);(3785.66;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3500.32,[(1236.24;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1486.04;[1];[0.05];7141.24;1;1;[1];[0.05];7025.73;256;50);(1760.01;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(3470.24;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
