Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,8998.5,0.448769,1,1,[1],[0.05],512,50,3095.95,[(2135.12;[0];[-0.95];87.6007;1;0;[0];[-0.95];85.6065;128;50);(2409.11;[1];[0.05];8282.91;1;1;[1];[0.05];8312.53;256;50);(2640.83;[1];[0.05];8283.17;1;1;[1];[0.05];8312.7;256;50);(2929.4;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(3093.96;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50)]
0,6,9276.64,0.462641,1,1,[1],[0.05],1024,50,3446.85,[(2219.75;[1];[0.05];699.586;1;1;[0.9994];[0.0494];693.352;128;50);(2532.96;[1];[0.05];961.437;1;1;[1];[0.05];953.309;256;50);(2691.81;[1];[0.05];974.934;1;1;[0.9984];[0.0484];961.475;256;50);(2899.35;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(3007.87;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(3225.72;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50);(3445.3;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50)]
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,50,3395.08,[(2254.69;[1];[0.05];707.297;1;1;[1];[0.05];710.007;128;50);(2387.57;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2513.93;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2742.85;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2902.89;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(3187.25;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50);(3392.44;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,4490.42,[(2398.61;[1];[0.05];1749.27;1;1;[1];[0.05];1745.56;128;50);(2615.05;[1];[0.05];2879.34;1;1;[1];[0.05];2875.95;256;50);(2755.08;[1];[0.05];2887.94;1;1;[1];[0.05];2888.27;256;50);(3142.28;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(3739.96;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(4174.99;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(4486.74;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,4844.05,[(2310.01;[0.07];[-0.88];538.453;1;0;[0.0436];[-0.9064];535.346;128;50);(2459.17;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2598.21;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(3154.32;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3624.38;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(4178.14;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4836.46;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,5208.49,[(2029.16;[0];[-0.95];444.918;1;0;[0];[-0.95];448.037;128;50);(2206.67;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(2349.85;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(3096.21;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3655.48;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4408.52;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5205.21;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,50,4089.16,[(2480.37;[0.46];[-0.49];607.013;1;0;[0.3849];[-0.5651];603.74;128;50);(2733.01;[1];[0.05];4969.59;1;1;[1];[0.05];4923.67;256;50);(2891.13;[1];[0.05];4969.4;1;1;[1];[0.05];4923.34;256;50);(3196.04;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3514.56;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(3831.69;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4083.58;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,4541.04,[(2234.22;[0];[-0.95];272.459;1;0;[0];[-0.95];270.476;128;50);(2436.6;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(2559.03;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(3211.51;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3794.82;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(4197.15;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(4539.28;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,5804.87,[(2098.26;[0];[-0.95];121.25;1;0;[0];[-0.95];122.319;128;50);(2393.67;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(2613.81;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(3506.33;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4223.79;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4953.55;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5800.65;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,6100.48,[(1967.77;[1];[0.05];1559.44;1;1;[0.9956];[0.0456];1531.56;128;50);(2240.94;[1];[0.05];3359.28;1;1;[1];[0.05];3316.37;256;50);(2363.18;[1];[0.05];3363.02;1;1;[1];[0.05];3317.94;256;50);(3148.09;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3893.08;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5564.65;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(6096.46;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
