Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12813,0.921252,1,1,[1],[0.05],512,50,3256.25,[(1264.04;[1];[0.05];6986.9;1;1;[1];[0.05];6967.99;128;50);(1397.03;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(1608.8;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(1776.05;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(2371.19;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(3236.35;[1];[0.05];12967.2;1;1;[1];[0.05];12811.9;512;50)]
2,6,13393.3,0.962969,1,1,[1],[0.05],512,50,4937.05,[(1386.45;[1];[0.05];7640.18;1;1;[1];[0.05];7759.26;128;50);(1750.93;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(1968.31;[1];[0.05];12955.1;1;1;[1];[0.05];12634.2;256;50);(2391.96;[1];[0.05];13003.5;1;1;[1];[0.05];12578.7;256;50);(3794.85;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4913.83;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50)]
1,2,15438.4,0.964984,1,1,[1],[0.05],512,50,5888.79,[(1226.09;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1452.47;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1766.34;[1];[0.05];14400.1;1;1;[1];[0.05];14495.6;256;50);(2296.46;[1];[0.05];14420.5;1;1;[1];[0.05];14527.4;256;50);(4167.91;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(5853.46;[1];[0.05];16303.8;1;1;[1];[0.05];15438.4;512;50)]
2,8,13086.1,0.940887,1,1,[1],[0.05],512,50,7733.85,[(1319.58;[0.98];[0.03];4865.77;1;1;[0.9782];[0.0282];4866.65;128;50);(1988.74;[1];[0.05];8276.92;1;1;[1];[0.05];8198.6;256;50);(2909.18;[1];[0.05];11764.1;1;1;[0.9871];[0.0371];11420.3;256;50);(5007.7;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(7716.43;[1];[0.05];13434.5;1;1;[1];[0.05];13086.1;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,6741.31,[(1166.98;[0];[-0.95];589.521;1;0;[0];[-0.95];590.498;128;50);(1748.07;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(2080.2;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(3264.95;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(5868.49;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(6385.65;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6712.68;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
3,1,11318.2,0.925063,1,1,[1],[0.05],256,50,4310.07,[(2783.24;[1];[0.05];11087;1;1;[1];[0.05];10977;128;50);(2996.3;[1];[0.05];11186.9;1;1;[1];[0.05];11101.7;128;50);(3530.7;[1];[0.05];11373.6;1;1;[1];[0.05];11286.2;256;50);(4299.95;[1];[0.05];11393.1;1;1;[1];[0.05];11318.2;256;50)]
2,5,13701.1,0.985104,1,1,[1],[0.05],512,50,11429.9,[(1829.99;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(2012.54;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;50);(2356.71;[1];[0.05];12871.2;1;1;[1];[0.05];12754.5;256;50);(2652.08;[1];[0.05];12889.4;1;1;[1];[0.05];12569.4;256;50);(8826.58;[1];[0.05];13424.1;1;1;[1];[0.05];13347.1;512;50);(11406.3;[1];[0.05];13813.7;1;1;[1];[0.05];13701.1;512;50)]
2,3,13382.2,0.962173,1,1,[1],[0.05],512,50,12726.4,[(1426.85;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;50);(1604.27;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1814.68;[1];[0.05];12912.3;1;1;[1];[0.05];12929.2;256;50);(1966.53;[1];[0.05];12926.8;1;1;[1];[0.05];12911.6;256;50);(10353.8;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(12685.9;[1];[0.05];13265.6;1;1;[1];[0.05];13382.2;512;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,11313.6,[(1294.19;[0];[-0.95];587.007;1;0;[0];[-0.95];587.913;128;50);(1664.46;[1];[0.05];9209.98;1;1;[1];[0.05];9319.44;256;50);(2435.46;[1];[0.05];10070.2;1;1;[1];[0.05];10214.6;256;50);(3115.94;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(3447.09;[1];[0.05];17223.8;1;1;[1];[0.05];17539.6;512;50);(7039.61;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(11257.9;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,11236.4,[(1231.87;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1570.96;[1];[0.05];10736.7;1;1;[1];[0.05];10703.1;256;50);(1701.99;[1];[0.05];12341;1;1;[0.9974];[0.0474];12288.7;256;50);(3574.17;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(3951.11;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50);(10110.1;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11209.2;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,10818.4,[(1160.88;[0];[-0.95];874.87;1;0;[0];[-0.95];871.366;128;50);(1845.36;[1];[0.05];10309.8;1;1;[1];[0.05];10416.8;256;50);(2084.9;[1];[0.05];12101.6;1;1;[0.9997];[0.0497];12335.9;256;50);(2494.25;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(3099.32;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(5940.54;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(10773;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
2,10,13685.6,0.98399,1,1,[1],[0.05],512,50,13194.8,[(1340.06;[1];[0.05];6848.53;1;1;[1];[0.05];6772.84;128;50);(1638.07;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;50);(2370.55;[1];[0.05];13222.1;1;1;[1];[0.05];12884.2;256;50);(2609.14;[1];[0.05];13521.5;1;1;[1];[0.05];12914.2;256;50);(7767.39;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(13148.4;[1];[0.05];14481.8;1;1;[1];[0.05];13685.6;512;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,12768.7,[(1192.9;[0.09];[-0.86];3671.72;1;0;[0.0991];[-0.8509];3671.49;128;50);(1668.13;[1];[0.05];9310.46;1;1;[1];[0.05];9361.64;256;50);(1993.83;[1];[0.05];12204.5;1;1;[0.9989];[0.0489];12430.1;256;50);(3462.94;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(3845.42;[1];[0.05];14935;1;1;[1];[0.05];15200.8;512;50);(6381.29;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(12707.8;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,12957,[(1234.31;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2450.16;[1];[0.05];6821.82;1;1;[1];[0.05];6770.22;256;50);(8748.96;[1];[0.05];8218.17;1;1;[0.9997];[0.0497];8063.27;256;50);(9422.98;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(9933.46;[1];[0.05];15441;1;1;[1];[0.05];15103.4;512;50);(10936.7;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(12937.4;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,7,15910.9,0.994518,1,1,[1],[0.05],988,50,12946.1,[(1271.01;[0];[-0.95];1395.4;1;0;[0];[-0.95];1395.73;128;50);(2153.26;[1];[0.05];8992.78;1;1;[1];[0.05];8990.74;256;50);(2685.3;[1];[0.05];12761.4;1;1;[0.989];[0.039];12741.8;256;50);(4928.39;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(7168.6;[1];[0.05];15078;1;1;[1];[0.05];15207.3;512;50);(10357.8;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(12913.3;[1];[0.05];15883.8;1;1;[1];[0.05];15910.9;988;50)]
2,4,13568.9,0.975601,1,1,[1],[0.05],512,50,15065,[(1244.28;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1436.97;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(2275.29;[1];[0.05];12698.1;1;1;[1];[0.05];12865.1;256;50);(2492.78;[1];[0.05];12775.5;1;1;[1];[0.05];12977;256;50);(10300.3;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(15026.3;[1];[0.05];13248.3;1;1;[1];[0.05];13568.9;512;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,15418.2,[(1274.63;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;50);(2256.97;[1];[0.05];10560.9;1;1;[1];[0.05];10776.6;256;50);(2634.72;[1];[0.05];12022.1;1;1;[0.9973];[0.0473];12262.8;256;50);(2935.54;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(3313.4;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(11150.1;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(15369.1;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],988,50,15499.9,[(1228.08;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1784.52;[1];[0.05];10064.7;1;1;[1];[0.05];10062;256;50);(2371.48;[1];[0.05];12941;1;1;[0.9994];[0.0494];13049.5;256;50);(3554.9;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(5266.99;[1];[0.05];17166.3;1;1;[1];[0.05];16978.2;512;50);(11251.1;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50);(15462.5;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
3,3,11283.8,0.922252,1,1,[1],[0.05],256,50,5768.95,[(3338.46;[1];[0.05];10683.4;1;1;[1];[0.05];10697.9;128;50);(4204.65;[1];[0.05];10684;1;1;[1];[0.05];10698.4;128;50);(4725.22;[1];[0.05];11218.7;1;1;[1];[0.05];11255.5;256;50);(5708.12;[1];[0.05];11278.2;1;1;[1];[0.05];11283.8;256;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,15973.5,[(1172.66;[0];[-0.95];593.255;1;0;[0];[-0.95];593.627;128;50);(1826.58;[1];[0.05];9319.46;1;1;[1];[0.05];9300.52;256;50);(5452.4;[1];[0.05];13203.8;1;1;[0.9916];[0.0416];13209.5;256;50);(8259.11;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(10345.9;[1];[0.05];17292.8;1;1;[1];[0.05];17391.3;512;50);(14863.8;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(15950.6;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],988,50,16721.8,[(1573.05;[1];[0.05];5130.62;1;1;[1];[0.05];5135.62;128;50);(2261;[1];[0.05];8285.79;1;1;[1];[0.05];8298.62;256;50);(2641.17;[1];[0.05];11343.9;1;1;[0.9911];[0.0411];11324.3;256;50);(4892.94;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(8037.92;[1];[0.05];13636;1;1;[1];[0.05];13676.1;512;50);(13610.6;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50);(16698.6;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;988;50)]
1,8,15851.7,0.990817,1,1,[1],[0.05],988,50,16703,[(1244.1;[0];[-0.95];554.618;1;0;[0];[-0.95];554.501;128;50);(2135.75;[1];[0.05];7285.37;1;1;[1];[0.05];7203.76;256;50);(3060.15;[1];[0.05];9588.34;1;1;[0.9878];[0.0378];9271.81;256;50);(9656.68;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(10107.9;[1];[0.05];15964.5;1;1;[1];[0.05];15490.7;512;50);(12256.1;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(16666.2;[1];[0.05];16291.4;1;1;[1];[0.05];15851.7;988;50)]
