Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,14185.5,0.945187,1,1,[1],[0.05],8192,50,130623,[(21125.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(22269.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(23363.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(23832.8;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(24195.1;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(24652;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(26096.8;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(27406.9;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(28711.4;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(46496.8;[1];[0.05];12384.9;1;1;[1];[0.05];12376.6;4096;50);(48825.6;[1];[0.05];14208.1;1;1;[1];[0.05];14159.7;4096;50);(58161.4;[0.9184];[-0.0316];14971.6;1;0;[0.9181];[-0.0319];14881.9;4096;50);(93247;[1];[0.05];12534.7;1;1;[1];[0.05];12525.8;8192;50);(111117;[1];[0.05];14241.5;1;1;[1];[0.05];14185.5;8192;50);(130586;[0.9061];[-0.0439];15015.9;1;0;[0.9066];[-0.0434];14910.9;8192;50)]
1,2,13724.1,0.914446,1,1,[1],[0.05],8192,50,148830,[(20885.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(21598.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22278.4;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22815.4;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(23146.8;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(23547.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(25696.5;[1];[0.05];8724.17;1;1;[1];[0.05];8691.89;2048;50);(26898.8;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(28216.5;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(45637.7;[1];[0.05];12259.6;1;1;[1];[0.05];12225.2;4096;50);(54612.5;[1];[0.05];13782.3;1;1;[1];[0.05];13671.4;4096;50);(69869.7;[0.9341];[-0.0159];14996.7;1;0;[0.9362];[-0.0138];14879.8;4096;50);(88797.5;[1];[0.05];12448.8;1;1;[1];[0.05];12423.1;8192;50);(135514;[1];[0.05];13839;1;1;[1];[0.05];13724.1;8192;50);(148775;[0.9385];[-0.0115];15028.2;1;0;[0.9408];[-0.0092];14909;8192;50)]
0,4,18451.9,0.920224,1,1,[1],[0.05],8192,50,173247,[(22141.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(22573;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23030.1;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23643.1;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(24292.1;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;50);(24687;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26895.4;[1];[0.05];10014.3;1;1;[1];[0.05];9981.57;2048;50);(29073;[1];[0.05];10014.1;1;1;[1];[0.05];9981.46;2048;50);(30670;[1];[0.05];10014.3;1;1;[1];[0.05];9981.57;2048;50);(34493.6;[1];[0.05];11570.8;1;1;[1];[0.05];11503.6;4096;50);(39777.7;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;50);(44774;[1];[0.05];11576.2;1;1;[1];[0.05];11506.9;4096;50);(68367.7;[1];[0.05];15899.9;1;1;[1];[0.05];15877.1;8192;50);(96494.1;[1];[0.05];18638.4;1;1;[1];[0.05];18451.9;8192;50);(99782.4;[0.8986];[-0.0514];20246.1;1;0;[0.8984];[-0.0516];19928.5;8192;50);(141613;[1];[0.05];15899.9;1;1;[1];[0.05];15877.1;9962;50);(167380;[1];[0.05];18638.4;1;1;[1];[0.05];18451.9;9962;50);(173191;[0.904];[-0.046];20246.3;1;0;[0.9032];[-0.0468];19931.9;9962;50)]
0,9,19688.2,0.981879,1,1,[0.9587],[0.0087],9962,50,185316,[(22129.1;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22512.7;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23088.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23781.2;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(24551;[1];[0.05];9410.63;1;1;[1];[0.05];9407.77;1024;50);(25150.9;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(27313.8;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;50);(30681.8;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(33907.8;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(36909.9;[1];[0.05];11458.4;1;1;[1];[0.05];11456;4096;50);(40252.5;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(42343;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(55776;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;8192;50);(82797.4;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;8192;50);(96939.1;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;50);(119053;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;9962;50);(168641;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;9962;50);(185093;[0.9581];[0.0081];19629.9;1;1;[0.9587];[0.0087];19688.2;9962;50)]
0,6,19687.4,0.981844,1,1,[0.9535],[0.0035],9962,50,186706,[(22144;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22506.3;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22940.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23674.4;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(24263.2;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(24714.2;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(26532.3;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;50);(28459;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;50);(30506.2;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;50);(33849.5;[1];[0.05];11488.3;1;1;[1];[0.05];11451.8;4096;50);(35775.8;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(37881.6;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(58354.3;[1];[0.05];16023.5;1;1;[1];[0.05];16043;8192;50);(91910.7;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;8192;50);(107184;[0.9509];[0.0009];19814.5;1;1;[0.951];[0.001];19685.7;8192;50);(143080;[1];[0.05];16023.5;1;1;[1];[0.05];16043;9962;50);(170712;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;9962;50);(186511;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;9962;50)]
0,1,18627.4,0.928976,1,1,[1],[0.05],9962,50,191235,[(21741.5;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(22191;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(22645;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23160.6;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(23767.6;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(24317.7;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(26957.4;[1];[0.05];9991.81;1;1;[1];[0.05];9981.57;2048;50);(28813;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;50);(31412.7;[1];[0.05];9990.89;1;1;[1];[0.05];9980.65;2048;50);(32753.7;[1];[0.05];11542.3;1;1;[1];[0.05];11520.6;4096;50);(34528.6;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(36641.3;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(45164.2;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;8192;50);(89805.8;[1];[0.05];18710.9;1;1;[1];[0.05];18634.2;8192;50);(102001;[0.8894];[-0.0606];20089.2;1;0;[0.8914];[-0.0586];19990.7;8192;50);(121960;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;9962;50);(168099;[1];[0.05];18711;1;1;[1];[0.05];18627.4;9962;50);(191075;[0.8892];[-0.0608];20094.9;1;0;[0.8911];[-0.0589];19983.9;9962;50)]
1,3,14283.9,0.951744,1,1,[1],[0.05],8192,50,223979,[(20361.6;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(21056.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(21813;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22234.3;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(22597;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(22922.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(23641.5;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(24332.2;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(25021.9;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(35524.7;[1];[0.05];12800;1;1;[1];[0.05];12826.1;4096;50);(55665;[1];[0.05];14196;1;1;[1];[0.05];14186;4096;50);(70114.4;[0.8393];[-0.1107];14884.6;1;0;[0.8341];[-0.1159];14974.2;4096;50);(93807.4;[1];[0.05];12800;1;1;[1];[0.05];12826.1;8192;50);(171318;[1];[0.05];14295.8;1;1;[1];[0.05];14283.9;8192;50);(223957;[0.8251];[-0.1249];14919.7;1;0;[0.8186];[-0.1314];15007.4;8192;50)]
0,7,19227.8,0.958923,1,1,[1],[0.05],9962,50,231311,[(21999.7;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(22527.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23015.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23672;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(24339;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(25030.7;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(27291;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(29334.9;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(31022.5;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(42146.1;[1];[0.05];11146.8;1;1;[1];[0.05];11146.8;4096;50);(47193.1;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;50);(53551.9;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;50);(75265.8;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;8192;50);(122648;[1];[0.05];17549.3;1;1;[1];[0.05];17549.3;8192;50);(154057;[0.9871];[0.0371];18721.6;1;1;[0.9871];[0.0371];18721.6;8192;50);(189788;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;9962;50);(226696;[1];[0.05];17549.3;1;1;[1];[0.05];17549.3;9962;50);(231254;[1];[0.05];19227.8;1;1;[1];[0.05];19227.8;9962;50)]
1,4,14019.3,0.934114,1,1,[1],[0.05],8192,50,235383,[(20718.1;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(21306.2;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(21815.9;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22239.8;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(22675.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(23196.6;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24547.4;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(25566.9;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(26833.2;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(40104.1;[1];[0.05];11977.8;1;1;[1];[0.05];11959.1;4096;50);(52957.4;[1];[0.05];13985.5;1;1;[1];[0.05];13858.5;4096;50);(55265.9;[0.91];[-0.04];15106.4;1;0;[0.9091];[-0.0409];14878.3;4096;50);(107568;[1];[0.05];12076.8;1;1;[1];[0.05];12060.3;8192;50);(117007;[1];[0.05];14149;1;1;[1];[0.05];14019.3;8192;50);(127231;[0.9197];[-0.0303];15147.1;1;0;[0.9185];[-0.0315];14920;8192;50);(206379;[1];[0.05];12076.8;1;1;[1];[0.05];12060.3;9962;50);(224000;[1];[0.05];14149;1;1;[1];[0.05];14019.3;9962;50);(235378;[0.9184];[-0.0316];15146.9;1;0;[0.9166];[-0.0334];14919.3;9962;50)]
0,2,18093.6,0.902358,1,1,[1],[0.05],8192,50,237946,[(21582;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(21985.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(22398.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(22939.3;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(23381.8;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(23765.6;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(24896.5;[1];[0.05];10006.3;1;1;[1];[0.05];9981.46;2048;50);(25977.1;[1];[0.05];10006.3;1;1;[1];[0.05];9981.46;2048;50);(27117.9;[1];[0.05];10006.3;1;1;[1];[0.05];9981.46;2048;50);(32580.8;[1];[0.05];11416.7;1;1;[1];[0.05];11368.1;4096;50);(42133.6;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;50);(48798.3;[1];[0.05];11564;1;1;[1];[0.05];11506.9;4096;50);(90463.3;[1];[0.05];16212.8;1;1;[1];[0.05];16181.1;8192;50);(124887;[1];[0.05];18237.6;1;1;[1];[0.05];18093.6;8192;50);(138566;[0.9367];[-0.0133];20063;1;0;[0.9373];[-0.0127];19924.7;8192;50);(192318;[1];[0.05];16212.8;1;1;[1];[0.05];16181.1;9962;50);(227113;[1];[0.05];18237.6;1;1;[1];[0.05];18093.6;9962;50);(237834;[0.937];[-0.013];20063.4;1;0;[0.938];[-0.012];19925.1;9962;50)]
