Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,3172.96,[(2032.65;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(3168.16;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,7,12965.7,0.646622,1,1,[1],[0.05],8192,50,16899,[(3082.69;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4452.8;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50);(5111.97;[1];[0.05];11127.1;1;1;[0.9999];[0.0499];11012.4;2048;50);(7096.91;[1];[0.05];12653.9;1;1;[1];[0.05];12868.1;4096;50);(16869.4;[1];[0.05];12725;1;1;[1];[0.05];12965.7;8192;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,15997.6,[(2456.76;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3234.39;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50);(3856.87;[1];[0.05];10595.6;1;1;[1];[0.05];10809.6;2048;50);(5286.18;[1];[0.05];10959.8;1;1;[1];[0.05];11123.2;4096;50);(10825.1;[1];[0.05];16062.5;1;1;[1];[0.05];15688.9;8192;50);(15923.3;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],8192,50,18850.9,[(1858.67;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(2511.88;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(4660.86;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50);(8466.74;[1];[0.05];10470.5;1;1;[1];[0.05];10452;4096;50);(13990;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;8192;50);(18822;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],8192,50,25144.4,[(1981.11;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(2395.64;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;50);(3839.38;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;50);(9264.15;[1];[0.05];10688;1;1;[1];[0.05];10577.9;4096;50);(15219.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;8192;50);(25103.8;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,32472,[(1917.99;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(3842.93;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50);(5893.33;[1];[0.05];11491.7;1;1;[1];[0.05];10489.7;2048;50);(12589.9;[1];[0.05];12766.6;1;1;[1];[0.05];12048.2;4096;50);(23331.5;[1];[0.05];13107.4;1;1;[1];[0.05];12400.8;8192;50);(32427.5;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],8192,50,10979.7,[(2095.61;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2374.4;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50);(3038.92;[1];[0.05];8698.11;1;1;[1];[0.05];8598.07;2048;50);(3678.14;[1];[0.05];9713.04;1;1;[1];[0.05];9823.24;4096;50);(7084.58;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;8192;50);(10938.4;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,36898.7,[(2393.12;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;50);(3902.32;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;50);(5562.89;[1];[0.05];10812.7;1;1;[1];[0.05];10635.4;2048;50);(13770.9;[1];[0.05];12561.9;1;1;[1];[0.05];12252.9;4096;50);(24604.9;[1];[0.05];13036.2;1;1;[1];[0.05];11922.2;8192;50);(36848.4;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,41124.7,[(2606.96;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;50);(5151.46;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;50);(6410.34;[1];[0.05];9918.37;1;1;[1];[0.05];10530;2048;50);(7701.55;[1];[0.05];11376;1;1;[1];[0.05];11761.4;4096;50);(13422.4;[1];[0.05];12250.2;1;1;[1];[0.05];11723.5;8192;50);(41095.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],8192,50,42683.7,[(4831.84;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(5870.99;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50);(6450.73;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;2048;50);(7370.99;[1];[0.05];9612.29;1;1;[1];[0.05];9025.09;4096;50);(21230.3;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;8192;50);(42657.8;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
