Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15415.4,0.963545,1,1,[1],[0.05],988,50,2390.56,[(1413.89;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2371.41;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,2747.45,[(2189.45;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(2738.85;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,3238.95,[(1828.2;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(3235.93;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50)]
1,4,15439.5,0.965056,1,1,[1],[0.05],988,50,4452.67,[(2824.88;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4441.76;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50)]
0,5,17866.5,0.974434,1,1,[1],[0.05],988,50,5468.03,[(1468.29;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(5448.5;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50)]
0,4,17840,0.972989,1,1,[1],[0.05],988,50,7258.63,[(1987.86;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(7211.73;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50)]
0,8,17886,0.975494,1,1,[1],[0.05],988,50,7570.35,[(2623.91;[1];[0.05];17827.3;1;1;[1];[0.05];17600.1;512;50);(7522.99;[1];[0.05];17988.5;1;1;[1];[0.05];17886;988;50)]
1,7,15503.2,0.969034,1,1,[1],[0.05],988,50,8319.03,[(1983.55;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(8262.51;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50)]
1,8,15475.2,0.967284,1,1,[1],[0.05],988,50,9181.95,[(5833.38;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(9173.56;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,9221.53,[(1315.34;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(9181.89;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
1,3,15608.4,0.975609,1,1,[1],[0.05],988,50,10372.9,[(3487.46;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(10346.2;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50)]
2,7,13347.6,0.959683,1,1,[1],[0.05],988,50,10507.5,[(2940.57;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(10461.4;[1];[0.05];13295.3;1;1;[1];[0.05];13347.6;988;50)]
0,3,18075.3,0.985822,1,1,[1],[0.05],988,50,11734.2,[(1520.41;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(11692.4;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50)]
0,7,17913.1,0.976972,1,1,[1],[0.05],988,50,11753.3,[(2782.56;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(11717.9;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50)]
2,10,13269.8,0.954091,1,1,[1],[0.05],988,50,12308.5,[(5465.37;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(12262.7;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50)]
0,9,17799.8,0.970796,1,1,[1],[0.05],988,50,12731.3,[(4199.1;[1];[0.05];17533.5;1;1;[1];[0.05];17355.2;512;50);(12687.1;[1];[0.05];17865.5;1;1;[1];[0.05];17799.8;988;50)]
0,1,17957.7,0.979404,1,1,[1],[0.05],988,50,12646.2,[(1609.82;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(12618.5;[1];[0.05];18291;1;1;[1];[0.05];17957.7;988;50)]
0,10,17868.1,0.974522,1,1,[1],[0.05],988,50,13548.6,[(3621.7;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(13490;[1];[0.05];18550.9;1;1;[1];[0.05];17868.1;988;50)]
1,1,15514.9,0.969768,1,1,[1],[0.05],988,50,13421.8,[(3714.11;[1];[0.05];15764.8;1;1;[1];[0.05];15443.2;512;50);(13377.8;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50)]
2,1,13336.4,0.958882,1,1,[1],[0.05],988,50,12912.9,[(1469.74;[1];[0.05];12967.3;1;1;[1];[0.05];12813;512;50);(12823.3;[1];[0.05];13576.2;1;1;[1];[0.05];13336.4;988;50)]
2,4,13264.5,0.953712,1,1,[1],[0.05],988,50,13515.2,[(7410.6;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(13466.1;[1];[0.05];13056;1;1;[1];[0.05];13264.5;988;50)]
