Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10146.9,0.506041,1,1,[1],[0.05],2048,50,4470.36,[(2827.48;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3471.19;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(4460.3;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;50)]
1,2,12101.8,0.806351,1,1,[1],[0.05],8192,50,52121.9,[(2563.62;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4121.86;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(6896.71;[1];[0.05];8799.03;1;1;[1];[0.05];8614.81;2048;50);(31484.7;[1];[0.05];12676;1;1;[1];[0.05];12023.8;4096;50);(52109.5;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50)]
1,5,12268.7,0.817471,1,1,[1],[0.05],8192,50,54381.6,[(2505.03;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(2856.34;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(5624.59;[1];[0.05];8563.52;1;1;[1];[0.05];8675.33;2048;50);(16475.4;[1];[0.05];12138.9;1;1;[1];[0.05];12165;4096;50);(54295.9;[1];[0.05];12256;1;1;[1];[0.05];12268.7;8192;50)]
1,3,12793.1,0.852416,1,1,[1],[0.05],8192,50,61664.3,[(2442.73;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3130.15;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5372.17;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(21802;[1];[0.05];12268.8;1;1;[1];[0.05];12403.2;4096;50);(37223.9;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(61498.1;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;9962;50)]
0,5,16135.3,0.804694,1,1,[1],[0.05],8192,50,65382.5,[(2259.58;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2756.81;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(5027.92;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(15993.4;[1];[0.05];11104.4;1;1;[1];[0.05];11281.3;4096;50);(30176.2;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;8192;50);(65290.5;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50)]
0,1,15708.8,0.783425,1,1,[1],[0.05],8192,50,94566.5,[(2196.83;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2818.04;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(4773.73;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(7533.6;[1];[0.05];11221;1;1;[1];[0.05];11206.3;4096;50);(43985.5;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;8192;50);(94369.9;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;9962;50)]
0,8,15677.6,0.781868,1,1,[1],[0.05],9962,50,98242.4,[(3410.9;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(5159.7;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(7631.42;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50);(20942.5;[1];[0.05];11170.5;1;1;[1];[0.05];10919.7;4096;50);(70002.1;[1];[0.05];14082.9;1;1;[1];[0.05];13891.5;8192;50);(98049.5;[1];[0.05];15675.9;1;1;[1];[0.05];15677.6;9962;50)]
2,1,6744.15,0.594622,1,1,[1],[0.05],1024,50,4293.27,[(3553.68;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(4290.83;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;50)]
0,4,15468,0.771413,1,1,[1],[0.05],8192,50,105551,[(2443.1;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(3575.76;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(4709.42;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;50);(15360.1;[1];[0.05];10578;1;1;[1];[0.05];10697.1;4096;50);(60502.8;[1];[0.05];15082.5;1;1;[1];[0.05];15468;8192;50);(105491;[1];[0.05];15082.5;1;1;[1];[0.05];15468;9962;50)]
0,2,15880.9,0.792005,1,1,[1],[0.05],8192,50,105719,[(2181.85;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2456.24;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4888.32;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50);(13320.9;[1];[0.05];11443.5;1;1;[1];[0.05];11177.8;4096;50);(50159.4;[1];[0.05];16720.6;1;1;[1];[0.05];15880.9;8192;50);(105588;[1];[0.05];16719.7;1;1;[1];[0.05];15868.7;9962;50)]
