Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,16655.4,0.90838,1,1,[1],[0.05],512,50,5976.46,[(4775.85;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(5146.03;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(5954.23;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50)]
0,7,16461.4,0.897796,1,1,[1],[0.05],512,50,6287.31,[(4565.46;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5037.93;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6264.68;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50)]
0,10,15938.4,0.869273,1,1,[1],[0.05],512,50,6659.21,[(4466.89;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4765.16;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6639.99;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50)]
2,4,13179.4,0.94759,1,1,[1],[0.05],512,50,6821.49,[(4816.91;[1];[0.05];7365.69;1;1;[1];[0.05];7349.78;128;50);(5420.47;[1];[0.05];12589.4;1;1;[1];[0.05];12574.7;256;50);(6803.03;[1];[0.05];13199;1;1;[1];[0.05];13179.4;512;50)]
1,8,13935.9,0.87107,1,1,[1],[0.05],512,50,6830.84,[(5071.44;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5993.52;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(6805.89;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50)]
0,8,16406.5,0.894804,1,1,[1],[0.05],512,50,6878.91,[(4674.4;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5058.47;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(6863.11;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50)]
1,5,14110.9,0.882011,1,1,[1],[0.05],512,50,6869.56,[(4652.37;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5089.81;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;50);(6853.69;[1];[0.05];14050.4;1;1;[1];[0.05];14110.9;512;50)]
0,9,16089.5,0.877516,1,1,[1],[0.05],512,50,7061.86,[(4962.52;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(6224.27;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(7038.51;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50)]
1,2,13397.5,0.837419,1,1,[1],[0.05],512,50,7064.7,[(5026.1;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;50);(5383.84;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;50);(7059.29;[1];[0.05];13443.8;1;1;[1];[0.05];13397.5;512;50)]
2,1,12281.9,0.883065,1,1,[1],[0.05],512,50,7145.82,[(5096.73;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;50);(6120.1;[1];[0.05];10055.1;1;1;[1];[0.05];10049.9;256;50);(7138.83;[1];[0.05];12289.3;1;1;[1];[0.05];12281.9;512;50)]
2,7,12704.3,0.913431,1,1,[1],[0.05],512,50,7195.04,[(5051.33;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(6059.43;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(7174.52;[1];[0.05];12704.3;1;1;[1];[0.05];12704.3;512;50)]
2,9,12727.4,0.915094,1,1,[1],[0.05],512,50,7376.01,[(4917.96;[1];[0.05];7007.7;1;1;[1];[0.05];7007.96;128;50);(5341.36;[1];[0.05];11007.9;1;1;[1];[0.05];11035.1;256;50);(7357.72;[1];[0.05];12722.6;1;1;[1];[0.05];12727.4;512;50)]
2,2,12614.9,0.907007,1,1,[1],[0.05],512,50,7423.07,[(5836.2;[1];[0.05];7332.69;1;1;[1];[0.05];7317.3;128;50);(6457.77;[1];[0.05];11635.1;1;1;[1];[0.05];11623.5;256;50);(7420.73;[1];[0.05];12644.5;1;1;[1];[0.05];12614.9;512;50)]
