Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13084.7,0.817866,1,1,[1],[0.05],512,50,2081.13,[(1185.83;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1565.57;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(2079.63;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50)]
0,4,16584.7,0.904523,1,1,[1],[0.05],512,50,2218.2,[(1203.87;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1490.93;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2206.8;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50)]
2,3,12685.9,0.912113,1,1,[1],[0.05],512,50,2351.81,[(1197.48;[1];[0.05];7700.61;1;1;[1];[0.05];7694.22;128;50);(1730.93;[1];[0.05];11448.2;1;1;[1];[0.05];11612.3;256;50);(2349.58;[1];[0.05];12533.7;1;1;[1];[0.05];12685.9;512;50)]
2,4,12840.9,0.923253,1,1,[1],[0.05],512,50,2404.49,[(1179.89;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1487.17;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(2378.05;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50)]
2,8,12612.6,0.906838,1,1,[1],[0.05],512,50,3090.21,[(1336.93;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2015.61;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(3067.15;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50)]
0,10,15727.9,0.857792,1,1,[1],[0.05],512,50,3384.08,[(1139.7;[0];[-0.95];1068.03;1;0;[0];[-0.95];1072.03;128;50);(2413.56;[1];[0.05];13168;1;1;[1];[0.05];12756;256;50);(3363.96;[1];[0.05];16237.1;1;1;[1];[0.05];15727.9;512;50)]
2,7,12310.4,0.885113,1,1,[1],[0.05],512,50,3346.32,[(1466.2;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2357.78;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(3339.4;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50)]
0,7,16230.9,0.885224,1,1,[1],[0.05],512,50,3644.4,[(1244.9;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1625.24;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(3624.07;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50)]
1,7,13967.9,0.87307,1,1,[1],[0.05],512,50,3896.02,[(1185.63;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(3198.32;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3879.72;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50)]
2,6,12482.3,0.897472,1,1,[1],[0.05],512,50,3531.1,[(1217.62;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;50);(2063.09;[1];[0.05];11103.4;1;1;[1];[0.05];11270.1;256;50);(3502.34;[1];[0.05];12522.5;1;1;[1];[0.05];12482.3;512;50)]
1,10,14339.5,0.8963,1,1,[1],[0.05],512,50,4290.81,[(1215.27;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;50);(2402.77;[1];[0.05];11720.3;1;1;[1];[0.05];11341.5;256;50);(4257.45;[1];[0.05];14922.3;1;1;[1];[0.05];14339.5;512;50)]
1,2,13080.4,0.817599,1,1,[1],[0.05],512,50,4437.91,[(1241.27;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(2026.46;[1];[0.05];10388.8;1;1;[1];[0.05];10224.4;256;50);(4411.79;[1];[0.05];13464.9;1;1;[1];[0.05];13080.4;512;50)]
