Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7891.94,0.393583,1,1,[1],[0.05],512,50,33386.3,[(31730.7;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(32685.5;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(33384;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50)]
1,1,7269.7,0.484385,1,1,[1],[0.05],1024,50,33673.1,[(32027;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(32371.5;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(32769.7;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(33667.8;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50)]
0,4,6563.24,0.327319,1,1,[1],[0.05],512,50,34230.6,[(31601.8;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(32997.5;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(34201.9;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50)]
0,6,9675.51,0.482533,1,1,[1],[0.05],1024,50,34531,[(31784.7;[0.0312];[-0.9188];512.254;1;0;[0.0337];[-0.9163];513.111;128;50);(32146.2;[1];[0.05];3936.15;1;1;[1];[0.05];3936.82;256;50);(33035.6;[1];[0.05];7623.29;1;1;[1];[0.05];7608.76;512;50);(34527.9;[1];[0.05];9677.45;1;1;[1];[0.05];9675.51;1024;50)]
1,5,7908.02,0.526917,1,1,[1],[0.05],1024,50,34017.4,[(31690.1;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(32095.3;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(33273;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(33993.1;[1];[0.05];7873.93;1;1;[1];[0.05];7908.02;1024;50)]
1,4,8866.62,0.590789,1,1,[1],[0.05],1024,50,35147.7,[(32382.6;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(32923;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(33823.8;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(35137.9;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50)]
0,9,10887.9,0.542995,1,1,[1],[0.05],1024,50,34889.4,[(32737.5;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(33046;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(33422.4;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(34884.6;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50)]
0,10,10008.7,0.499148,1,1,[1],[0.05],1024,50,35816.5,[(31996;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32452.7;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(33625.2;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(35809.4;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50)]
0,8,10796.7,0.538447,1,1,[1],[0.05],1024,50,35295.5,[(32022.2;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(32378.9;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(33919.6;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(35290.6;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50)]
1,3,7451.55,0.496502,1,1,[1],[0.05],1024,50,35761.7,[(32263.5;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(32524.8;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(33358.1;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(35757.3;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50)]
0,7,8952.24,0.446463,1,1,[1],[0.05],1024,50,35339.6,[(32173.2;[0.0008];[-0.9492];406.94;1;0;[0.0008];[-0.9492];406.94;128;50);(32464.1;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;50);(33347.3;[1];[0.05];7345.31;1;1;[1];[0.05];7345.31;512;50);(35334.1;[1];[0.05];8952.24;1;1;[1];[0.05];8952.24;1024;50)]
0,5,8946.85,0.446194,1,1,[1],[0.05],1024,50,35614.4,[(32227.1;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(32652.2;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(33508.4;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(35610.2;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50)]
0,2,8985.88,0.44814,1,1,[1],[0.05],1024,50,36932.4,[(33074.3;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(33555.9;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(34385.1;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(36928.3;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50)]
1,2,7874.74,0.524699,1,1,[1],[0.05],1024,50,36523.8,[(32163.6;[0];[-0.95];299.138;1;0;[0];[-0.95];299.394;128;50);(32444.5;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(33434.2;[1];[0.05];6423.95;1;1;[1];[0.05];6394.67;512;50);(36518;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50)]
0,3,12864.6,0.641579,1,1,[1],[0.05],2048,50,41864.9,[(33422.5;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(34120.8;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(35667.1;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(37121.8;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50);(41859.5;[1];[0.05];12846.2;1;1;[1];[0.05];12864.6;2048;50)]
2,1,5139.21,0.453117,1,1,[1],[0.05],512,50,33678.2,[(31917.7;[0.0997];[-0.8503];1834.74;1;0;[0.0954];[-0.8546];1834.02;128;50);(32595.7;[1];[0.05];4435.4;1;1;[1];[0.05];4433.7;256;50);(33669.7;[1];[0.05];5140.92;1;1;[1];[0.05];5139.21;512;50)]
1,8,7989.58,0.532351,1,1,[1],[0.05],1024,50,34305,[(32332.2;[0.9915];[0.0415];1543.52;1;1;[0.9899];[0.0399];1542.92;128;50);(32756.4;[1];[0.05];5058.48;1;1;[1];[0.05];5036.27;256;50);(33200.5;[1];[0.05];7234.8;1;1;[1];[0.05];7222.53;512;50);(34302.1;[1];[0.05];8019.99;1;1;[1];[0.05];7989.58;1024;50)]
2,2,5516.87,0.486415,1,1,[1],[0.05],512,50,33159.9,[(31755.1;[0.0837];[-0.8663];1813.61;1;0;[0.0792];[-0.8708];1811.04;128;50);(32248.9;[1];[0.05];4908.33;1;1;[1];[0.05];4893.2;256;50);(33156.3;[1];[0.05];5529.06;1;1;[1];[0.05];5516.87;512;50)]
2,3,5711.78,0.5036,1,1,[1],[0.05],512,50,33334.4,[(31609.9;[0.0609];[-0.8891];1802.6;1;0;[0.0624];[-0.8876];1803.19;128;50);(32259.7;[1];[0.05];4826.01;1;1;[1];[0.05];4829.64;256;50);(33332.4;[1];[0.05];5706.71;1;1;[1];[0.05];5711.78;512;50)]
1,9,8407.39,0.56019,1,1,[1],[0.05],1024,50,33926.5,[(31740.7;[0];[-0.95];339.632;1;0;[0];[-0.95];340.178;128;50);(32221.1;[1];[0.05];4086.98;1;1;[1];[0.05];4097.8;256;50);(33120.9;[1];[0.05];6712.18;1;1;[1];[0.05];6720.29;512;50);(33918.1;[1];[0.05];8394.93;1;1;[1];[0.05];8407.39;1024;50)]
2,4,5143.63,0.453507,1,1,[1],[0.05],512,50,33433,[(31972.7;[0.1971];[-0.7529];1919.05;1;0;[0.1899];[-0.7601];1915.62;128;50);(32618.5;[1];[0.05];5032.12;1;1;[1];[0.05];5020.48;256;50);(33430.5;[1];[0.05];5155.02;1;1;[1];[0.05];5143.63;512;50)]
1,6,8318.55,0.554271,1,1,[1],[0.05],1024,50,35312.7,[(32541.5;[0.9976];[0.0476];1565.55;1;1;[0.9978];[0.0478];1566.87;128;50);(33317.1;[1];[0.05];4000.89;1;1;[1];[0.05];3998.22;256;50);(33889.1;[1];[0.05];6811.94;1;1;[1];[0.05];6811.14;512;50);(35307.9;[1];[0.05];8317.05;1;1;[1];[0.05];8318.55;1024;50)]
2,6,5420.93,0.477956,1,1,[1],[0.05],512,50,34074.3,[(32535.5;[0.0034];[-0.9466];1602.9;1;0;[0.004];[-0.946];1603.85;128;50);(33180.5;[1];[0.05];4489.19;1;1;[1];[0.05];4490.48;256;50);(34072.3;[1];[0.05];5413.14;1;1;[1];[0.05];5420.93;512;50)]
2,5,6083.81,0.536401,1,1,[1],[0.05],512,50,34063.8,[(32607.8;[0.0094];[-0.9406];1647.86;1;0;[0.0112];[-0.9388];1649.8;128;50);(33233.7;[1];[0.05];4771.45;1;1;[1];[0.05];4780.9;256;50);(34060.5;[1];[0.05];6063.79;1;1;[1];[0.05];6083.81;512;50)]
2,8,5634.16,0.496757,1,1,[1],[0.05],512,50,33479.3,[(32555.8;[0.0102];[-0.9398];1627.54;1;0;[0.0091];[-0.9409];1625.62;128;50);(32924.1;[1];[0.05];4221.95;1;1;[1];[0.05];4208.97;256;50);(33473.4;[1];[0.05];5624.46;1;1;[1];[0.05];5634.16;512;50)]
2,9,5726.39,0.504888,1,1,[1],[0.05],512,50,34044.3,[(32777.3;[0.027];[-0.923];1719.15;1;0;[0.0273];[-0.9227];1720.41;128;50);(33119.3;[1];[0.05];4876.36;1;1;[1];[0.05];4882.86;256;50);(34040.8;[1];[0.05];5717.48;1;1;[1];[0.05];5726.39;512;50)]
2,7,6329.76,0.558086,1,1,[1],[0.05],512,50,34844.6,[(31923.3;[0.0085];[-0.9415];1649.87;1;0;[0.0085];[-0.9415];1649.87;128;50);(32356.3;[1];[0.05];5496.44;1;1;[1];[0.05];5496.44;256;50);(34836.6;[1];[0.05];6329.76;1;1;[1];[0.05];6329.76;512;50)]
1,7,10875.2,0.72462,1,1,[1],[0.05],2048,50,37058.2,[(31996.9;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;50);(32362;[1];[0.05];3433.42;1;1;[1];[0.05];3433.42;256;50);(33931.3;[1];[0.05];6764.61;1;1;[1];[0.05];6764.61;512;50);(35529.6;[1];[0.05];10196.8;1;1;[1];[0.05];10196.8;1024;50);(37054.1;[1];[0.05];10875.2;1;1;[1];[0.05];10875.2;2048;50)]
1,10,9311.18,0.62041,1,1,[1],[0.05],2048,50,40048.6,[(31384;[0];[-0.95];286.395;1;0;[0];[-0.95];285.95;128;50);(32055.3;[1];[0.05];3924.68;1;1;[1];[0.05];3911.07;256;50);(32609.1;[1];[0.05];6139.47;1;1;[1];[0.05];6110.82;512;50);(33956.3;[1];[0.05];8328.83;1;1;[1];[0.05];8281.12;1024;50);(40042.1;[1];[0.05];9364.41;1;1;[1];[0.05];9311.18;2048;50)]
2,10,4964.12,0.43768,1,1,[1],[0.05],512,50,34887.9,[(32908.2;[0.04];[-0.91];1755.64;1;0;[0.0379];[-0.9121];1752.86;128;50);(33472.1;[1];[0.05];4540.12;1;1;[1];[0.05];4528.65;256;50);(34884.5;[1];[0.05];4978.45;1;1;[1];[0.05];4964.12;512;50)]
3,1,5129.99,0.599505,1,1,[1],[0.05],256,50,32551.4,[(32169.3;[1];[0.05];4841.65;1;1;[1];[0.05];4837.87;128;50);(32549.1;[1];[0.05];5133.82;1;1;[1];[0.05];5129.99;256;50)]
3,3,4892.41,0.571741,1,1,[1],[0.05],256,50,32644,[(31805.9;[1];[0.05];4478.14;1;1;[1];[0.05];4477.36;128;50);(32641.1;[1];[0.05];4889.54;1;1;[1];[0.05];4892.41;256;50)]
3,2,5060.23,0.591353,1,1,[1],[0.05],256,50,32808.9,[(31947.9;[1];[0.05];4595.7;1;1;[1];[0.05];4587.9;128;50);(32806.3;[1];[0.05];5068.79;1;1;[1];[0.05];5060.23;256;50)]
3,7,4947.24,0.578149,1,1,[1],[0.05],256,50,33073.2,[(32271.2;[1];[0.05];4542.54;1;1;[1];[0.05];4542.54;128;50);(33069.5;[1];[0.05];4947.24;1;1;[1];[0.05];4947.24;256;50)]
3,5,5135.45,0.600143,1,1,[1],[0.05],256,50,33423.5,[(33108.1;[1];[0.05];4862.31;1;1;[1];[0.05];4866.47;128;50);(33417.7;[1];[0.05];5128.52;1;1;[1];[0.05];5135.45;256;50)]
3,4,4983.49,0.582385,1,1,[0.9999],[0.0499],256,50,33486,[(32983.6;[1];[0.05];4763.42;1;1;[1];[0.05];4751.99;128;50);(33480.3;[1];[0.05];4994.79;1;1;[0.9999];[0.0499];4983.49;256;50)]
3,6,4842.17,0.56587,1,1,[1],[0.05],256,50,34200.8,[(33435.8;[1];[0.05];4718.42;1;1;[1];[0.05];4712.61;128;50);(34195.1;[1];[0.05];4847.7;1;1;[1];[0.05];4842.17;256;50)]
3,8,5007.8,0.585226,1,1,[1],[0.05],256,50,33398.1,[(32710;[1];[0.05];4535.94;1;1;[1];[0.05];4525.19;128;50);(33386.1;[1];[0.05];5020.26;1;1;[1];[0.05];5007.8;256;50)]
3,9,5151.53,0.602022,1,1,[1],[0.05],256,50,34379.6,[(33636.7;[1];[0.05];5065.02;1;1;[1];[0.05];5064.73;128;50);(34376.1;[1];[0.05];5151.38;1;1;[1];[0.05];5151.53;256;50)]
3,10,4788.54,0.559603,1,1,[1],[0.05],256,50,33991.5,[(33309.2;[1];[0.05];4503.88;1;1;[1];[0.05];4496.1;128;50);(33977.7;[0.9999];[0.0499];4801.76;1;1;[1];[0.05];4788.54;256;50)]
4,1,3849.24,0.605077,1,1,[0.9982],[0.0482],2048,50,41777.2,[(32201;[0.1162];[-0.8338];3367.85;1;0;[0.1101];[-0.8399];3367.34;128;50);(32979.5;[0.006];[-0.944];3290.09;1;0;[0.0082];[-0.9418];3290.55;256;50);(34296;[0.0954];[-0.8546];3461.74;1;0;[0.0935];[-0.8565];3461.72;512;50);(36379.6;[0.9861];[0.0361];3826.98;1;1;[0.9861];[0.0361];3827.17;1024;50);(41773.8;[0.9974];[0.0474];3849.39;1;1;[0.9982];[0.0482];3849.24;2048;50)]
4,3,4048.6,0.636416,1,1,[1],[0.05],4096,50,56453.2,[(32587.7;[0.1218];[-0.8282];3423.39;1;0;[0.1212];[-0.8288];3424.45;128;50);(33341.4;[0.1006];[-0.8494];3420.63;1;0;[0.1012];[-0.8488];3422.79;256;50);(34265.3;[0.0355];[-0.9145];3399.88;1;0;[0.0359];[-0.9141];3401.03;512;50);(39351.4;[0.3804];[-0.5696];3614.83;1;0;[0.3816];[-0.5684];3616.5;1024;50);(41643.1;[1];[0.05];3957.89;1;1;[1];[0.05];3960.78;2048;50);(56427.6;[1];[0.05];4045.56;1;1;[1];[0.05];4048.6;4096;50)]
4,4,3928.55,0.617545,1,1,[1],[0.05],4096,50,61375.6,[(32382.5;[0.1092];[-0.8408];3391.94;1;0;[0.1025];[-0.8475];3388.41;128;50);(32914.2;[0.1828];[-0.7672];3515.05;1;0;[0.1791];[-0.7709];3513.74;256;50);(33979.3;[0.1468];[-0.8032];3511.54;1;0;[0.1427];[-0.8073];3510.93;512;50);(36085.4;[0.8003];[-0.1497];3694.85;1;0;[0.7999];[-0.1501];3694.14;1024;50);(41235.2;[0.9917];[0.0417];3766.38;1;1;[0.9921];[0.0421];3765.59;2048;50);(61363.3;[1];[0.05];3929.15;1;1;[1];[0.05];3928.55;4096;50)]
4,9,3888.25,0.61121,1,1,[0.9996],[0.0496],2048,50,42453,[(33636.5;[0.1749];[-0.7751];3455.32;1;0;[0.1793];[-0.7707];3457.15;128;50);(34170;[0.3021];[-0.6479];3573.36;1;0;[0.3049];[-0.6451];3574.81;256;50);(35507.1;[0.2808];[-0.6692];3575.12;1;0;[0.2834];[-0.6666];3576.3;512;50);(38094.9;[0.9975];[0.0475];3823.14;1;1;[0.9977];[0.0477];3824.58;1024;50);(42432.6;[0.9994];[0.0494];3886.59;1;1;[0.9996];[0.0496];3888.25;2048;50)]
4,2,4370.4,0.687,1,1,[1],[0.05],8192,50,75655,[(33640.2;[0.1631];[-0.7869];3428.54;1;0;[0.1543];[-0.7957];3423.78;128;50);(34106.9;[0.0136];[-0.9364];3333.34;1;0;[0.0138];[-0.9362];3330.79;256;50);(34719.8;[0.1679];[-0.7821];3547.8;1;0;[0.1623];[-0.7877];3548.4;512;50);(36875.9;[0.2031];[-0.7469];3568.54;1;0;[0.1937];[-0.7563];3568.97;1024;50);(40348.1;[0.943];[-0.007];3745.57;1;0;[0.9446];[-0.0054];3746.08;2048;50);(53145.9;[1];[0.05];3991.63;1;1;[1];[0.05];3992.3;4096;50);(75637.7;[1];[0.05];4369.82;1;1;[1];[0.05];4370.4;8192;50)]
4,7,3908.31,0.614362,1,1,[1],[0.05],4096,50,66172.3,[(36360.4;[0.2528];[-0.6972];3457.87;1;0;[0.2527];[-0.6973];3457.87;128;50);(37563.9;[0.0223];[-0.9277];3400.96;1;0;[0.0223];[-0.9277];3400.96;256;50);(38579.9;[0.161];[-0.789];3536.59;1;0;[0.161];[-0.789];3536.59;512;50);(41562.9;[0.346];[-0.604];3604.47;1;0;[0.3459];[-0.6041];3604.47;1024;50);(48123.7;[0.9888];[0.0388];3754.6;1;1;[0.9888];[0.0388];3754.6;2048;50);(66146.2;[1];[0.05];3908.31;1;1;[1];[0.05];3908.31;4096;50)]
4,8,3808.14,0.598616,1,1,[1],[0.05],4096,50,69535.3,[(36304.5;[0.025];[-0.925];3280.46;1;0;[0.0207];[-0.9293];3276.88;128;50);(37356.7;[0.0474];[-0.9026];3417.14;1;0;[0.0417];[-0.9083];3416.51;256;50);(38605.5;[0.1749];[-0.7751];3544.66;1;0;[0.169];[-0.781];3544.8;512;50);(41642.8;[0.3392];[-0.6108];3616.06;1;0;[0.3359];[-0.6141];3615.62;1024;50);(44946.1;[0.9853];[0.0353];3743.82;1;1;[0.9859];[0.0359];3743.84;2048;50);(69497.3;[1];[0.05];3807.6;1;1;[1];[0.05];3808.14;4096;50)]
4,10,4023.22,0.632426,1,1,[1],[0.05],4096,50,69819.2,[(36440.1;[0.276];[-0.674];3494.62;1;0;[0.2663];[-0.6837];3490.27;128;50);(36987.4;[0.0608];[-0.8892];3388.83;1;0;[0.0571];[-0.8929];3386.54;256;50);(37664.3;[0.0642];[-0.8858];3460.55;1;0;[0.0632];[-0.8868];3459.35;512;50);(39716.2;[0.1784];[-0.7716];3547.76;1;0;[0.1704];[-0.7796];3546.9;1024;50);(47622.6;[1];[0.05];3924.4;1;1;[1];[0.05];3922.24;2048;50);(69810.4;[1];[0.05];4026.23;1;1;[1];[0.05];4023.22;4096;50)]
4,6,4120.13,0.64766,1,1,[1],[0.05],8192,50,89270.5,[(34844.1;[0.12];[-0.83];3396.89;1;0;[0.1169];[-0.8331];3393.89;128;50);(35307;[0.2741];[-0.6759];3574.59;1;0;[0.2658];[-0.6842];3574.04;256;50);(37308.7;[0.2956];[-0.6544];3589.02;1;0;[0.2857];[-0.6643];3588.7;512;50);(38917.9;[0.4837];[-0.4663];3639.01;1;0;[0.4752];[-0.4748];3639.33;1024;50);(44626.6;[0.7641];[-0.1859];3692.65;1;0;[0.7581];[-0.1919];3693.31;2048;50);(62937.1;[0.9834];[0.0334];3773.72;1;1;[0.9831];[0.0331];3774.61;4096;50);(89177.5;[1];[0.05];4118.74;1;1;[1];[0.05];4120.13;8192;50)]
4,5,4489.85,0.705777,1,1,[1],[0.05],8192,50,157486,[(31828;[0.1601];[-0.7899];3404.34;1;0;[0.163];[-0.787];3405.73;128;50);(32820.4;[0.0037];[-0.9463];3283.9;1;0;[0.0057];[-0.9443];3285.71;256;50);(35721.7;[0.1021];[-0.8479];3497.94;1;0;[0.1078];[-0.8422];3501.23;512;50);(49778.2;[0.561];[-0.389];3665.66;1;0;[0.5724];[-0.3776];3670.31;1024;50);(54989.8;[0.9363];[-0.0137];3735.11;1;0;[0.9383];[-0.0117];3738.4;2048;50);(70269.9;[1];[0.05];3988.52;1;1;[1];[0.05];3993.87;4096;50);(157444;[1];[0.05];4478.42;1;1;[1];[0.05];4489.85;8192;50)]
