Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,39065.6,0.755724,1,1,[0.9988],[0.0488],16384,25,203656,[(195023;[0.9984];[0.0484];39159.2;1;1;[0.9979];[0.0479];38778.1;16384;25);(197366;[0.9989];[0.0489];39424.9;1;1;[0.9989];[0.0489];39061.9;16384;25);(199233;[0.9989];[0.0489];39425;1;1;[0.9989];[0.0489];39062.1;16384;25);(201436;[0.9989];[0.0489];39424.5;1;1;[0.9989];[0.0489];39061.8;16384;25);(203633;[0.9988];[0.0488];39426.7;1;1;[0.9988];[0.0488];39065.6;16384;25)]
0,6,39047,0.755365,1,1,[0.9986],[0.0486],16384,25,210540,[(187436;[0.9987];[0.0487];39562.1;1;1;[0.9979];[0.0479];38819.5;16384;25);(193980;[0.9989];[0.0489];39675.1;1;1;[0.9986];[0.0486];39047;16384;25);(200415;[0.9989];[0.0489];39675.1;1;1;[0.9986];[0.0486];39047;16384;25);(207752;[0.9989];[0.0489];39675.1;1;1;[0.9986];[0.0486];39047;16384;25);(210516;[0.9989];[0.0489];39675.1;1;1;[0.9986];[0.0486];39047;16384;25)]
0,4,38806.7,0.750717,1,1,[0.9993],[0.0493],16384,25,235047,[(180314;[0.9997];[0.0497];38830.5;1;1;[0.9993];[0.0493];38769.8;16384;25);(193894;[0.9998];[0.0498];38873.3;1;1;[0.9993];[0.0493];38806.7;16384;25);(207714;[0.9998];[0.0498];38873.3;1;1;[0.9993];[0.0493];38806.7;16384;25);(221133;[0.9998];[0.0498];38873.3;1;1;[0.9993];[0.0493];38806.7;16384;25);(235034;[0.9998];[0.0498];38873.3;1;1;[0.9993];[0.0493];38806.7;16384;25)]
0,2,38916.1,0.752832,1,1,[0.999],[0.049],16384,25,234748,[(223355;[0.9996];[0.0496];40535.7;1;1;[0.999];[0.049];38866.7;16384;25);(226405;[0.9996];[0.0496];40591.4;1;1;[0.999];[0.049];38916.1;16384;25);(229156;[0.9996];[0.0496];40591.4;1;1;[0.999];[0.049];38916.1;16384;25);(231941;[0.9996];[0.0496];40591.4;1;1;[0.999];[0.049];38916.1;16384;25);(234730;[0.9996];[0.0496];40591.4;1;1;[0.999];[0.049];38916.1;16384;25)]
0,1,38870.8,0.751957,1,1,[0.9982],[0.0482],16384,25,269584,[(184095;[0.9989];[0.0489];41923.1;1;1;[0.9978];[0.0478];38480.2;16384;25);(205543;[0.9991];[0.0491];42685.9;1;1;[0.9982];[0.0482];38870.1;16384;25);(226893;[0.9991];[0.0491];42685.9;1;1;[0.9982];[0.0482];38870.1;16384;25);(248310;[0.9991];[0.0491];42685.9;1;1;[0.9982];[0.0482];38870.1;16384;25);(269544;[0.9991];[0.0491];42686.4;1;1;[0.9982];[0.0482];38870.8;16384;25)]
0,3,38775.9,0.75012,1,1,[0.998],[0.048],16384,25,361179,[(190304;[0.9981];[0.0481];39925.8;1;1;[0.9979];[0.0479];38758.1;16384;25);(229972;[0.9981];[0.0481];39952.9;1;1;[0.998];[0.048];38776.1;16384;25);(272489;[0.9981];[0.0481];39953.2;1;1;[0.998];[0.048];38773.3;16384;25);(316898;[0.9981];[0.0481];39952.9;1;1;[0.998];[0.048];38773.9;16384;25);(361162;[0.9981];[0.0481];39953.3;1;1;[0.998];[0.048];38775.9;16384;25)]
0,10,38950.8,0.753503,1,1,[0.9986],[0.0486],16384,25,189575,[(182921;[0.9983];[0.0483];42215.5;1;1;[0.9977];[0.0477];38779;16384;25);(184534;[0.9989];[0.0489];42666;1;1;[0.9986];[0.0486];38950.8;16384;25);(186331;[0.9989];[0.0489];42666;1;1;[0.9986];[0.0486];38950.8;16384;25);(187971;[0.9989];[0.0489];42666;1;1;[0.9986];[0.0486];38950.8;16384;25);(189561;[0.9989];[0.0489];42666;1;1;[0.9986];[0.0486];38950.8;16384;25)]
1,1,8821.24,0.26436,1,1,[1],[0.05],16384,25,187516,[(174330;[1];[0.05];8825.79;1;1;[1];[0.05];8821.24;16384;25);(177555;[1];[0.05];8825.79;1;1;[1];[0.05];8821.24;16384;25);(180822;[1];[0.05];8825.79;1;1;[1];[0.05];8821.24;16384;25);(184169;[1];[0.05];8825.79;1;1;[1];[0.05];8821.24;16384;25);(187492;[1];[0.05];8825.79;1;1;[1];[0.05];8821.24;16384;25)]
0,7,39098.4,0.756359,1,1,[0.9985],[0.0485],16384,25,256317,[(204354;[0.9985];[0.0485];39098.4;1;1;[0.9985];[0.0485];39098.4;16384;25);(217269;[0.9985];[0.0485];39098.4;1;1;[0.9985];[0.0485];39098.4;16384;25);(230280;[0.9985];[0.0485];39098.4;1;1;[0.9985];[0.0485];39098.4;16384;25);(243277;[0.9985];[0.0485];39098.4;1;1;[0.9985];[0.0485];39098.4;16384;25);(256284;[0.9985];[0.0485];39098.4;1;1;[0.9985];[0.0485];39098.4;16384;25)]
0,8,38981.7,0.754101,1,1,[0.9988],[0.0488],16384,25,277569,[(207082;[0.9993];[0.0493];38983.2;1;1;[0.9992];[0.0492];38283.8;16384;25);(234063;[0.9987];[0.0487];40410.5;1;1;[0.9988];[0.0488];38934.6;16384;25);(248779;[0.9987];[0.0487];40734;1;1;[0.9988];[0.0488];38981.7;16384;25);(262975;[0.9987];[0.0487];40734;1;1;[0.9988];[0.0488];38981.7;16384;25);(277534;[0.9987];[0.0487];40734;1;1;[0.9988];[0.0488];38981.7;16384;25)]
0,9,39066.6,0.755744,1,1,[0.9986],[0.0486],16384,25,314924,[(211738;[0.9993];[0.0493];38568.6;1;1;[0.9992];[0.0492];38218.7;16384;25);(243422;[0.9991];[0.0491];39899.2;1;1;[0.9986];[0.0486];38338.3;16384;25);(254503;[0.9987];[0.0487];40965;1;1;[0.9979];[0.0479];38822.1;16384;25);(284907;[0.9993];[0.0493];41056.3;1;1;[0.9986];[0.0486];39066.6;16384;25);(314899;[0.9993];[0.0493];41056.3;1;1;[0.9986];[0.0486];39066.6;16384;25)]
1,2,8819.2,0.264299,1,1,[1],[0.05],16384,25,221598,[(185121;[1];[0.05];8822.09;1;1;[1];[0.05];8819.2;16384;25);(194473;[1];[0.05];8822.09;1;1;[1];[0.05];8819.2;16384;25);(203205;[1];[0.05];8822.09;1;1;[1];[0.05];8819.2;16384;25);(212339;[1];[0.05];8822.09;1;1;[1];[0.05];8819.2;16384;25);(221584;[1];[0.05];8822.09;1;1;[1];[0.05];8819.2;16384;25)]
