Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,38272.8,0.740388,1,1,[0.9995],[0.0495],16384,25,13936.5,[(11744.9;[1];[0.05];39894.8;1;1;[0.9994];[0.0494];38272.3;16384;25);(13919.7;[1];[0.05];39895.8;1;1;[0.9995];[0.0495];38272.8;16384;25)]
0,3,38192.6,0.738836,1,1,[0.9989],[0.0489],16384,25,13771.5,[(11605.9;[1];[0.05];38211.9;1;1;[0.9989];[0.0489];38192.6;16384;25);(13728;[1];[0.05];38211.9;1;1;[0.9989];[0.0489];38192.6;16384;25)]
0,6,37999.5,0.735101,1,1,[1],[0.05],16384,25,14714.3,[(12295.4;[1];[0.05];38523;1;1;[1];[0.05];37999.5;16384;25);(14682.1;[1];[0.05];38523;1;1;[1];[0.05];37999.5;16384;25)]
1,5,8796.39,0.263615,1,1,[1],[0.05],16384,25,14506.1,[(12251.9;[1];[0.05];8880.02;1;1;[1];[0.05];8796.39;16384;25);(14476.8;[1];[0.05];8880.02;1;1;[1];[0.05];8796.39;16384;25)]
0,1,38683.1,0.748326,1,1,[1],[0.05],16384,25,16488.5,[(13127.9;[1];[0.05];38695.1;1;1;[1];[0.05];38679.7;16384;25);(16447.7;[1];[0.05];38696.9;1;1;[1];[0.05];38683.1;16384;25)]
1,3,8751.14,0.262259,1,1,[1],[0.05],16384,25,19340.3,[(14547.7;[1];[0.05];8719.16;1;1;[1];[0.05];8751.14;16384;25);(19316;[1];[0.05];8719.16;1;1;[1];[0.05];8751.14;16384;25)]
0,7,38274.4,0.74042,1,1,[0.9985],[0.0485],16384,25,20300.5,[(13360.1;[1];[0.05];42270.8;1;1;[0.9984];[0.0484];37964.3;16384;25);(20265.4;[1];[0.05];45540.6;1;1;[0.9985];[0.0485];38274.4;16384;25)]
0,2,38546.9,0.745691,1,1,[0.9993],[0.0493],16384,25,20661.7,[(17117.1;[1];[0.05];40883.6;1;1;[0.9986];[0.0486];38271.7;16384;25);(20633.5;[1];[0.05];43132.1;1;1;[0.9993];[0.0493];38546.9;16384;25)]
0,10,38448.6,0.743789,1,1,[0.9984],[0.0484],16384,25,21463.1,[(15785.9;[1];[0.05];39642.1;1;1;[0.9988];[0.0488];37653.3;16384;25);(21438.5;[1];[0.05];41940.4;1;1;[0.9984];[0.0484];38448.6;16384;25)]
0,4,38219.7,0.739362,1,1,[0.9985],[0.0485],16384,25,21852,[(16909;[1];[0.05];39054.4;1;1;[0.9987];[0.0487];38220.2;16384;25);(21823.4;[1];[0.05];39054.7;1;1;[0.9985];[0.0485];38219.7;16384;25)]
