Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,10356.8,0.200353,1,1,[0.9938],[0.0438],4096,50,461.516,[(446.424;[1];[0.05];10532.3;1;1;[0.9938];[0.0438];10356.8;4096;50)]
0,10,10126.7,0.195901,1,1,[0.9993],[0.0493],4096,50,1053.21,[(1042.29;[1];[0.05];14343.6;1;1;[0.9993];[0.0493];10126.7;4096;50)]
0,8,10244.6,0.198182,1,1,[1],[0.05],4096,50,756.935,[(741.592;[1];[0.05];10296.2;1;1;[1];[0.05];10244.6;4096;50)]
1,5,7068.26,0.211826,1,1,[1],[0.05],4096,50,499.706,[(477.318;[1];[0.05];7241.03;1;1;[1];[0.05];7068.26;4096;50)]
0,6,10222.4,0.197753,1,1,[1],[0.05],4096,50,1110.62,[(1103.23;[1];[0.05];10406.8;1;1;[1];[0.05];10222.4;4096;50)]
1,1,7370.04,0.22087,1,1,[1],[0.05],4096,50,1053.93,[(1024.06;[1];[0.05];7906.69;1;1;[1];[0.05];7370.04;4096;50)]
0,1,10018.9,0.193815,1,1,[1],[0.05],4096,50,1957.22,[(1916.36;[1];[0.05];10744.3;1;1;[1];[0.05];10018.9;4096;50)]
1,3,7132.84,0.213761,1,1,[1],[0.05],4096,50,1419.33,[(1387.2;[1];[0.05];7509.11;1;1;[1];[0.05];7132.84;4096;50)]
1,2,6430.76,0.192721,1,1,[1],[0.05],4096,50,4201.84,[(4178.14;[1];[0.05];6652.3;1;1;[1];[0.05];6430.76;4096;50)]
0,5,8977.52,0.17367,1,1,[1],[0.05],4096,50,5699.66,[(5686.68;[1];[0.05];9600.85;1;1;[1];[0.05];8977.52;4096;50)]
1,4,6747.21,0.202204,1,1,[1],[0.05],4096,50,5600.61,[(5576.36;[1];[0.05];6707.5;1;1;[1];[0.05];6747.21;4096;50)]
0,3,10099.1,0.195367,1,1,[1],[0.05],4096,50,6638.14,[(6612.51;[1];[0.05];10848.4;1;1;[1];[0.05];10099.1;4096;50)]
0,2,9261.91,0.179172,1,1,[0.9998],[0.0498],4096,50,6420.05,[(6403.18;[1];[0.05];11148.6;1;1;[0.9998];[0.0498];9261.91;4096;50)]
