Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1378.92,[(507.138;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;50);(1030.5;[1];[0.05];14783.4;1;1;[1];[0.05];14374.2;600;50);(1366.04;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1027.06,[(451.293;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;50);(704.428;[1];[0.05];17466.1;1;1;[1];[0.05];16965.7;600;50);(1017.55;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1553.36,[(516.955;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;50);(724.695;[1];[0.05];14762;1;1;[1];[0.05];14150;600;50);(1533.45;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1954.74,[(553.925;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;50);(981.306;[1];[0.05];16759.5;1;1;[1];[0.05];16168.5;600;50);(1930.05;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2697.81,[(514.57;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;50);(1310.42;[1];[0.05];15890.3;1;1;[1];[0.05];15154.3;600;50);(2669.88;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2771.79,[(544.152;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;50);(1506.82;[1];[0.05];12526;1;1;[1];[0.05];11978.8;600;50);(2747.96;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2558.11,[(583.81;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;50);(1569.73;[1];[0.05];12995;1;1;[1];[0.05];12689.9;600;50);(2531.61;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2966.78,[(1053.81;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;50);(1814.74;[1];[0.05];14663.7;1;1;[0.9972];[0.0472];14415.9;600;50);(2945.7;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,50,2669.6,[(622.629;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;50);(2162.89;[1];[0.05];16812.3;1;1;[0.9909];[0.0409];16518.6;600;50);(2650.02;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3299.53,[(554.189;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;50);(1712.83;[1];[0.05];15247.3;1;1;[1];[0.05];14640.6;600;50);(3284.6;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,4089.61,[(543.469;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;50);(2049.88;[1];[0.05];16337.8;1;1;[1];[0.05];14993.4;600;50);(4079.53;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,3534.81,[(757.181;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;50);(2732.1;[1];[0.05];12811.9;1;1;[1];[0.05];12545.4;600;50);(3525.42;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,3736.95,[(568.22;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;50);(1665.09;[1];[0.05];17818.8;1;1;[1];[0.05];17042;600;50);(3714.8;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3937.96,[(786.148;[1];[0.05];12273.6;1;0;[0.7783];[-0.1717];7971.07;100;50);(2425.1;[1];[0.05];16928.7;1;1;[1];[0.05];12300.1;600;50);(3927.55;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,3161.2,[(537.163;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;50);(1274.93;[1];[0.05];23608.3;1;1;[1];[0.05];16375.8;600;50);(3145.75;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4501.62,[(958.681;[1];[0.05];11450.6;1;1;[1];[0.05];11084.9;100;50);(1592.48;[1];[0.05];13501.4;1;1;[1];[0.05];12799.2;600;50);(4481.45;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,4594.38,[(617.312;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;50);(2349.54;[1];[0.05];14980.6;1;1;[1];[0.05];14738.7;600;50);(4565.64;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,4622.05,[(704.356;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;50);(2549.14;[1];[0.05];17218.1;1;1;[1];[0.05];16187.4;600;50);(4594.37;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,4211.12,[(611.889;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;50);(1866.93;[1];[0.05];12554.7;1;1;[1];[0.05];12475.6;600;50);(4186.54;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4248.2,[(522.775;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;50);(1716.96;[1];[0.05];17707.8;1;1;[1];[0.05];16680.4;600;50);(4231.96;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,5140.66,[(601.861;[1];[0.05];16565.5;1;1;[1];[0.05];15410.1;100;50);(2444.97;[1];[0.05];18715.4;1;1;[1];[0.05];17039.7;600;50);(5133.06;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5177.06,[(621.837;[1];[0.05];17029.5;1;0;[0.8794];[-0.0706];10503.8;100;50);(2086.66;[1];[0.05];20085;1;1;[1];[0.05];14374.6;600;50);(5158.43;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5279.31,[(1417.96;[1];[0.05];13313.3;1;1;[1];[0.05];12654.5;100;50);(2456.23;[1];[0.05];14810.7;1;1;[1];[0.05];14119.2;600;50);(5250.95;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,6326.79,[(505.883;[1];[0.05];14032.9;1;1;[1];[0.05];13419.7;100;50);(1831.46;[1];[0.05];15939.2;1;1;[1];[0.05];14364.3;600;50);(6296.33;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,6122.27,[(547.174;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;50);(2391.6;[1];[0.05];12729.3;1;1;[1];[0.05];12567;600;50);(6089.77;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6188.56,[(652.534;[1];[0.05];16361.8;1;1;[1];[0.05];15305;100;50);(2141.91;[1];[0.05];18897.4;1;1;[1];[0.05];16788.9;600;50);(6167.79;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,6830.3,[(4927.91;[1];[0.05];10925.1;1;1;[1];[0.05];10960.6;100;50);(5828.05;[1];[0.05];12182.3;1;1;[1];[0.05];11891.1;600;50);(6805.57;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
3,3,11371.4,0.929416,1,1,[1],[0.05],988,50,2693.46,[(539.942;[1];[0.05];10271.3;1;1;[1];[0.05];9762.39;100;50);(1105.43;[1];[0.05];11543.9;1;1;[1];[0.05];10934.7;600;50);(2676.45;[1];[0.05];12121.2;1;1;[1];[0.05];11371.4;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,3014.91,[(546.805;[1];[0.05];9920.22;1;1;[1];[0.05];9610.67;100;50);(830.61;[1];[0.05];10995.8;1;1;[1];[0.05];10696.5;600;50);(2985.28;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
2,3,13145.2,0.945132,1,1,[1],[0.05],988,50,9201.7,[(559.767;[1];[0.05];12211;1;1;[1];[0.05];11531.8;100;50);(2496.32;[1];[0.05];13672.3;1;1;[1];[0.05];12621.1;600;50);(9162.8;[1];[0.05];14114.4;1;1;[1];[0.05];13145.2;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,2692.62,[(485.881;[1];[0.05];10020.9;1;1;[1];[0.05];9893;100;50);(1855.41;[1];[0.05];11107.4;1;1;[1];[0.05];10812.9;600;50);(2682.92;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,1,11374,0.929624,1,1,[1],[0.05],988,50,4818.49,[(792.31;[1];[0.05];10032.8;1;1;[1];[0.05];10191.8;100;50);(2798.47;[1];[0.05];11012.1;1;1;[1];[0.05];11067;600;50);(4787.69;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;50)]
3,7,11386.5,0.930649,1,1,[1],[0.05],988,50,3032.61,[(557.832;[1];[0.05];9357.52;1;1;[1];[0.05];9860.87;100;50);(1067.62;[1];[0.05];10970.6;1;1;[1];[0.05];11027.7;600;50);(3005.47;[1];[0.05];11387.5;1;1;[1];[0.05];11386.5;988;50)]
3,2,11427.9,0.934033,1,1,[1],[0.05],988,50,5078.77,[(540.44;[1];[0.05];10307;1;1;[1];[0.05];9780.79;100;50);(1342.98;[1];[0.05];11514;1;1;[1];[0.05];11010.4;600;50);(5062.86;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,2901.58,[(675.233;[1];[0.05];7389.86;1;0;[0.8898];[-0.0602];7167.92;100;50);(2110.91;[1];[0.05];9286.82;1;1;[1];[0.05];9042.09;600;50);(2875.78;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4130.81,[(715.217;[1];[0.05];9644.95;1;1;[1];[0.05];9879.31;100;50);(1349.65;[1];[0.05];10630.4;1;1;[1];[0.05];10526.1;600;50);(4113.04;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,4603.24,[(532.46;[1];[0.05];9883.62;1;1;[1];[0.05];9958.91;100;50);(2284.01;[1];[0.05];11235.3;1;1;[1];[0.05];11121.5;600;50);(4584.54;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,10370.8,[(995.863;[1];[0.05];11208.8;1;1;[1];[0.05];10322.5;100;50);(3334.66;[1];[0.05];13746.7;1;1;[1];[0.05];12562;600;50);(10355.7;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,2726.51,[(505.613;[1];[0.05];8371.89;1;1;[1];[0.05];8670.29;100;50);(1170.87;[1];[0.05];9360.26;1;1;[1];[0.05];9569.43;600;50);(2653.99;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,5082.18,[(623.501;[1];[0.05];8614.97;1;1;[1];[0.05];8931.54;100;50);(1566.71;[1];[0.05];9281.01;1;1;[1];[0.05];9415.44;600;50);(5061.23;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,6,10066.2,0.926335,1,1,[1],[0.05],988,50,5207.35,[(1940.92;[1];[0.05];7297.72;1;0;[0.8788];[-0.0712];7103.65;100;50);(3840.31;[1];[0.05];9671.93;1;1;[1];[0.05];9673.9;600;50);(5198.87;[1];[0.05];10175.6;1;1;[1];[0.05];10066.2;988;50)]
5,1,8779.85,0.90859,1,1,[1],[0.05],988,50,5366.08,[(1792.24;[0];[-0.95];6750.03;1;0;[0.4089];[-0.5411];7012.92;100;50);(3410.91;[1];[0.05];8107.11;1;1;[1];[0.05];8414.01;600;50);(5349.15;[1];[0.05];8436.07;1;1;[1];[0.05];8779.85;988;50)]
3,9,11442.1,0.935195,1,1,[1],[0.05],988,50,7197.46,[(594.498;[1];[0.05];10265.7;1;1;[1];[0.05];9700.05;100;50);(4174.85;[1];[0.05];11814.9;1;1;[1];[0.05];11027.4;600;50);(7184.38;[1];[0.05];12374.6;1;1;[1];[0.05];11442.1;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,7519.07,[(486.068;[1];[0.05];9695.67;1;0;[0.6211];[-0.3289];6688.62;100;50);(2435;[1];[0.05];13968.6;1;1;[1];[0.05];10534.2;600;50);(7510.63;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,7058.06,[(948.484;[1];[0.05];7202.19;1;0;[0.7793];[-0.1707];6907.26;100;50);(2218.09;[1];[0.05];9905.68;1;1;[0.9999];[0.0499];9271.18;600;50);(7023.55;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
0,6,17648,0.962517,1,1,[1],[0.05],988,50,14364.2,[(472.539;[1];[0.05];15961.1;1;1;[1];[0.05];15837;100;50);(1541.5;[1];[0.05];17261.1;1;1;[1];[0.05];17026.7;600;50);(14332.8;[1];[0.05];18038.9;1;1;[1];[0.05];17648;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,7209.57,[(1619.42;[1];[0.05];7531.91;1;1;[0.9837];[0.0337];7953.07;100;50);(4158.06;[1];[0.05];9272.45;1;1;[1];[0.05];9383.59;600;50);(7198.74;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
