Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,6385.94,[(569.834;[1];[0.05];10517.7;1;1;[1];[0.05];10712.2;100;50);(642.862;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(738.506;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(830.225;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(1381.86;[1];[0.05];16800.4;1;1;[1];[0.05];17133.6;600;50);(2712.87;[1];[0.05];16800.9;1;1;[1];[0.05];17158.5;600;50);(3848.91;[1];[0.05];16800.9;1;1;[1];[0.05];17158.5;600;50);(4624.49;[1];[0.05];16800.9;1;1;[1];[0.05];17158.5;600;50);(5153.06;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(5532.15;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6025.41;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6373;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
0,9,18083.9,0.986288,1,0,[0.8968],[-0.0532],988,50,12476.7,[(599.741;[1];[0.05];10311.8;1;1;[1];[0.05];10127.2;100;50);(977.3;[1];[0.05];15532.4;1;1;[0.9866];[0.0366];14939.5;100;50);(1088.95;[0.97];[0.02];17226.4;1;1;[0.9577];[0.0077];16560.4;100;50);(1184.96;[0.97];[0.02];17226.4;1;1;[0.9577];[0.0077];16560.4;100;50);(1686.19;[1];[0.05];17507.3;1;1;[1];[0.05];17371.6;600;50);(2320.36;[1];[0.05];18155.3;1;1;[1];[0.05];17666.9;600;50);(3075.73;[0.97];[0.02];18520.6;1;0;[0.9283];[-0.0217];17515;600;50);(3711.29;[0.97];[0.02];18520.6;1;0;[0.9283];[-0.0217];17515;600;50);(7770.25;[1];[0.05];17872.3;1;1;[1];[0.05];17798.8;988;50);(11346.8;[1];[0.05];18577.6;1;1;[1];[0.05];18274;988;50);(12052.7;[0.95];[0];19136.2;1;0;[0.8968];[-0.0532];18083.9;988;50);(12450.7;[0.95];[0];19136;1;0;[0.8968];[-0.0532];18083;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,13623.5,[(671.556;[1];[0.05];10988.3;1;1;[1];[0.05];11114.3;100;50);(793.721;[1];[0.05];14503.5;1;1;[0.9923];[0.0423];14804.4;100;50);(914.155;[0.99];[0.04];15130;1;1;[0.984];[0.034];15484.8;100;50);(1014.35;[0.99];[0.04];15130;1;1;[0.984];[0.034];15484.8;100;50);(2456.11;[1];[0.05];16915.5;1;1;[1];[0.05];17189.3;600;50);(2929.01;[1];[0.05];17172;1;1;[1];[0.05];17593.6;600;50);(3194.61;[1];[0.05];17193;1;1;[1];[0.05];17642.6;600;50);(3454.03;[1];[0.05];17193;1;1;[1];[0.05];17642.6;600;50);(4527.93;[1];[0.05];17560.8;1;1;[1];[0.05];17950;988;50);(6386.13;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(10446.9;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50);(13589.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,50,13966.2,[(971.496;[1];[0.05];7575.4;1;1;[1];[0.05];7609.66;100;50);(3135.37;[1];[0.05];10431.1;1;1;[0.9918];[0.0418];10622.6;100;50);(3291.81;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;50);(3480.69;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;50);(5138.37;[1];[0.05];12861.8;1;1;[1];[0.05];13119;600;50);(5657.94;[1];[0.05];12916.8;1;1;[1];[0.05];13238.4;600;50);(6759.87;[1];[0.05];12917.7;1;1;[1];[0.05];13251.4;600;50);(7281.35;[1];[0.05];12917.7;1;1;[1];[0.05];13251.4;600;50);(11238.2;[1];[0.05];13132;1;1;[1];[0.05];13349.2;988;50);(12972.5;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50);(13425.5;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50);(13950.8;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;50)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,50,15687.5,[(731.925;[1];[0.05];6803.33;1;1;[1];[0.05];6874.85;100;50);(1390.99;[1];[0.05];9528.23;1;1;[0.9966];[0.0466];9738.22;100;50);(1502.66;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;50);(1649.1;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;50);(3482.52;[1];[0.05];12713;1;1;[1];[0.05];12914.8;600;50);(4422.04;[1];[0.05];12716.7;1;1;[1];[0.05];13067;600;50);(5256.13;[1];[0.05];12716.7;1;1;[1];[0.05];13067;600;50);(5834.81;[1];[0.05];12716.7;1;1;[1];[0.05];13067;600;50);(13227.4;[1];[0.05];13368.9;1;1;[1];[0.05];13325.1;988;50);(14084.2;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;50);(14762.3;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;50);(15666.3;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;50)]
1,7,15980.9,0.998891,1,1,[0.9932],[0.0432],988,50,16831.1,[(1293.89;[1];[0.05];8501.7;1;1;[1];[0.05];8505.92;100;50);(1563.95;[1];[0.05];12580.1;1;1;[0.99];[0.04];12575.3;100;50);(1743.84;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;50);(1963.74;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;50);(2857.68;[1];[0.05];15265.7;1;1;[1];[0.05];15379.8;600;50);(3819.89;[1];[0.05];15476.1;1;1;[1];[0.05];15535.8;600;50);(4268.1;[1];[0.05];15476.8;1;1;[1];[0.05];15539.8;600;50);(4821.53;[1];[0.05];15476.8;1;1;[1];[0.05];15539.8;600;50);(14474.9;[1];[0.05];15402.6;1;1;[1];[0.05];15511;988;50);(15988.6;[1];[0.05];15826.4;1;1;[1];[0.05];15839.1;988;50);(16473.1;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50);(16823;[0.99];[0.04];15983.7;1;1;[0.9932];[0.0432];15980.9;988;50)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,50,16017.1,[(721.994;[1];[0.05];7498.57;1;1;[1];[0.05];7501.11;100;50);(788.893;[1];[0.05];10774.9;1;1;[0.9856];[0.0356];10768.7;100;50);(884.867;[1];[0.05];10774.9;1;1;[0.9856];[0.0356];10768.7;100;50);(972.63;[1];[0.05];10774.9;1;1;[0.9856];[0.0356];10768.7;100;50);(4382.77;[1];[0.05];13175.1;1;1;[1];[0.05];13253.5;600;50);(4654.52;[1];[0.05];13451.8;1;1;[1];[0.05];13476;600;50);(4951.03;[1];[0.05];13453.4;1;1;[1];[0.05];13486.2;600;50);(5258.16;[1];[0.05];13453.4;1;1;[1];[0.05];13486.2;600;50);(10092.6;[1];[0.05];13254;1;1;[1];[0.05];13332.2;988;50);(12174;[1];[0.05];13626.9;1;1;[1];[0.05];13658.3;988;50);(15181.8;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50);(16015;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50)]
1,4,15862.3,0.991479,1,1,[1],[0.05],988,50,16439.4,[(861.778;[1];[0.05];8751.64;1;1;[1];[0.05];8832.37;100;50);(1158.39;[1];[0.05];12074.9;1;1;[0.9917];[0.0417];12311.8;100;50);(1315.1;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;50);(1470.24;[0.97];[0.02];13402.5;1;1;[0.9629];[0.0129];13724.9;100;50);(4007.92;[1];[0.05];14493.2;1;1;[1];[0.05];14733.7;600;50);(5741.13;[1];[0.05];14754.5;1;1;[1];[0.05];15077.9;600;50);(6274.56;[1];[0.05];14851.5;1;1;[0.9997];[0.0497];15371.6;600;50);(6712.64;[1];[0.05];14851.5;1;1;[0.9997];[0.0497];15371.6;600;50);(14096.7;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(14988.5;[1];[0.05];15361.9;1;1;[1];[0.05];15844.2;988;50);(15654.2;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50);(16413.4;[1];[0.05];15363.4;1;1;[1];[0.05];15862.3;988;50)]
0,8,18161,0.990495,1,0,[0.9131],[-0.0369],988,50,18275.3,[(933.505;[1];[0.05];9652.45;1;1;[1];[0.05];9490.28;100;50);(1313.05;[1];[0.05];14637.2;1;1;[0.9952];[0.0452];14171;100;50);(1466;[0.99];[0.04];17347.5;1;1;[0.9576];[0.0076];16569.7;100;50);(1557.77;[0.99];[0.04];17347.5;1;1;[0.9576];[0.0076];16569.7;100;50);(2555.66;[1];[0.05];17020.4;1;1;[1];[0.05];16895.8;600;50);(4223.81;[1];[0.05];17911.4;1;1;[1];[0.05];17411.6;600;50);(4517.58;[0.97];[0.02];18634.2;1;0;[0.9407];[-0.0093];17569.4;600;50);(4678.72;[0.97];[0.02];18634.2;1;0;[0.9407];[-0.0093];17569.4;600;50);(7129.62;[1];[0.05];17971.8;1;1;[1];[0.05];17878.1;988;50);(16484.7;[1];[0.05];18726.7;1;1;[1];[0.05];18223.6;988;50);(17423.4;[0.97];[0.02];19459.6;1;0;[0.9131];[-0.0369];18161;988;50);(18273.7;[0.96];[0.01];19459;1;0;[0.9026];[-0.0474];18124.4;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,16425.4,[(1029.05;[1];[0.05];8270.58;1;1;[1];[0.05];8330.01;100;50);(1369.79;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;50);(1585.86;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;50);(1880.6;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;50);(2627.39;[1];[0.05];15146.2;1;1;[1];[0.05];15134.5;600;50);(3890.72;[1];[0.05];15389.5;1;1;[1];[0.05];15404.5;600;50);(4948.67;[1];[0.05];15389.5;1;1;[1];[0.05];15404.5;600;50);(6019.81;[1];[0.05];15389.5;1;1;[1];[0.05];15404.5;600;50);(10556;[1];[0.05];15542.6;1;1;[1];[0.05];15416.1;988;50);(12478.5;[1];[0.05];15898;1;1;[1];[0.05];15623;988;50);(14996.9;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50);(16395.8;[1];[0.05];15898;1;1;[1];[0.05];15623;988;50)]
