Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,11253.7,[(691.78;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;50);(1064.78;[1];[0.05];7354.85;1;1;[1];[0.05];7172.01;600;50);(1611.5;[1];[0.05];8493.74;1;1;[1];[0.05];8526.14;1600;50);(2828.59;[1];[0.05];10456.4;1;1;[1];[0.05];10491.5;3600;50);(5750.32;[1];[0.05];11615.8;1;1;[1];[0.05];11337.3;7600;50);(11184.8;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,10986.2,[(645.644;[0];[-0.95];180.331;1;0;[0.0002];[-0.9498];188.013;100;50);(977.162;[1];[0.05];9870.53;1;1;[1];[0.05];10522.9;600;50);(1803.89;[1];[0.05];11611;1;1;[1];[0.05];11685.7;1600;50);(3426.01;[1];[0.05];16355.7;1;1;[1];[0.05];16406.9;3600;50);(9145.54;[1];[0.05];17943.2;1;1;[1];[0.05];18319.3;7600;50);(10965.7;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,12760.5,[(648.173;[0];[-0.95];180.841;1;0;[0];[-0.95];184.888;100;50);(907.734;[1];[0.05];9750.55;1;1;[1];[0.05];9326.82;600;50);(1918.34;[1];[0.05];11738.5;1;1;[1];[0.05];11104.7;1600;50);(2639.54;[1];[0.05];13864.3;1;1;[1];[0.05];13675.7;3600;50);(5002.42;[1];[0.05];15265.1;1;1;[1];[0.05];14574.4;7600;50);(12650.4;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,14138.9,[(590.625;[1];[0.05];5560.6;1;1;[1];[0.05];5574.09;100;50);(917.664;[1];[0.05];9841.09;1;1;[1];[0.05];9456.6;600;50);(2617.83;[1];[0.05];12597.6;1;1;[1];[0.05];12509.1;1600;50);(6168.67;[1];[0.05];14303.3;1;1;[1];[0.05];14218.5;3600;50);(8958.13;[1];[0.05];15383.6;1;1;[1];[0.05];15103.8;7600;50);(14066;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,15917.3,[(593.145;[0];[-0.95];214.813;1;0;[0.0002];[-0.9498];203.293;100;50);(994.621;[1];[0.05];10187.6;1;1;[1];[0.05];9806.91;600;50);(1813.67;[1];[0.05];12154.6;1;1;[1];[0.05];11831.8;1600;50);(5667.35;[1];[0.05];13650;1;1;[1];[0.05];13616.5;3600;50);(7340.61;[1];[0.05];16686.1;1;1;[1];[0.05];16190.8;7600;50);(15877.9;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,18668.5,[(773.778;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1396.92;[1];[0.05];6377.44;1;1;[1];[0.05];6095.72;600;50);(2351.56;[1];[0.05];8327.56;1;1;[1];[0.05];7914.18;1600;50);(3526.55;[1];[0.05];10691.8;1;1;[1];[0.05];10271.6;3600;50);(14122.7;[1];[0.05];11508.3;1;1;[1];[0.05];10953.4;7600;50);(18619;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,22865.3,[(540.634;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;50);(753.885;[1];[0.05];6339.52;1;1;[1];[0.05];6329.36;600;50);(1093.89;[1];[0.05];8025.05;1;1;[1];[0.05];8128.33;1600;50);(2658.35;[1];[0.05];9658.06;1;1;[1];[0.05];9768.02;3600;50);(5964.19;[1];[0.05];10739.1;1;1;[1];[0.05];11011.4;7600;50);(22857.8;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,28740.2,[(549.107;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;50);(1332.59;[1];[0.05];9811.02;1;1;[1];[0.05];9407.1;600;50);(2057.12;[1];[0.05];12616.3;1;1;[1];[0.05];12809.7;1600;50);(5348.42;[1];[0.05];14037;1;1;[1];[0.05];14138.6;3600;50);(7976.75;[1];[0.05];16275.9;1;1;[1];[0.05];15951.8;7600;50);(28710.2;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,13074.2,[(857.389;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(1111.67;[1];[0.05];6255.82;1;1;[1];[0.05];6766.58;600;50);(1956.57;[1];[0.05];8136.86;1;1;[1];[0.05];8151.21;1600;50);(5754.07;[1];[0.05];10519.7;1;1;[1];[0.05];10743.6;3600;50);(10251.2;[1];[0.05];13325.2;1;1;[1];[0.05];13739.8;7600;50);(13031.3;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,34939.5,[(552.969;[1];[0.05];5055.42;1;1;[1];[0.05];5602.28;100;50);(976.812;[1];[0.05];7798.2;1;1;[1];[0.05];8775.53;600;50);(1250.04;[1];[0.05];10968.2;1;1;[1];[0.05];11682.9;1600;50);(4179.67;[1];[0.05];12663.9;1;1;[1];[0.05];13212.9;3600;50);(9238.11;[1];[0.05];14618.1;1;1;[1];[0.05];15399.2;7600;50);(34902.3;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
