Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,23218.1,[(3910.47;[1];[0.05];10864.1;1;1;[1];[0.05];10813;100;50);(4012.73;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(4147.04;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(4291.31;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(4441.99;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(4587.91;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(4764.99;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(4911.09;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(5058.28;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(5214.66;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(6977.47;[1];[0.05];16948.6;1;1;[1];[0.05];16859.3;600;50);(8629.05;[1];[0.05];17470.3;1;1;[1];[0.05];17277.9;600;50);(8916.48;[0.9912];[0.0412];17730.6;1;1;[0.9903];[0.0403];17457.3;600;50);(9159.18;[0.9912];[0.0412];17730.6;1;1;[0.9903];[0.0403];17457.3;600;50);(9357.39;[0.9912];[0.0412];17730.6;1;1;[0.9903];[0.0403];17457.3;600;50);(9562.07;[0.9912];[0.0412];17730.6;1;1;[0.9903];[0.0403];17457.3;600;50);(9785.75;[0.9912];[0.0412];17730.6;1;1;[0.9903];[0.0403];17457.3;600;50);(9977.97;[0.9912];[0.0412];17730.6;1;1;[0.9903];[0.0403];17457.3;600;50);(10245;[0.9912];[0.0412];17730.6;1;1;[0.9903];[0.0403];17457.3;600;50);(10482.3;[0.9912];[0.0412];17730.6;1;1;[0.9903];[0.0403];17457.3;600;50);(12769.7;[1];[0.05];18033;1;1;[1];[0.05];17941.2;988;50);(17164.6;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(18044.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19261.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19790;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(20406.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(21052.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(21952.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22530.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(23202.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,26879.7,[(3716.31;[1];[0.05];8806.74;1;1;[1];[0.05];8806.71;100;50);(3890.76;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(4064.38;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(4249.58;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(4452.2;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(4626.2;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(4782.65;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(4957.89;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(5140.23;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(5309.77;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(5961.98;[1];[0.05];15002.9;1;1;[1];[0.05];15015.6;600;50);(7147.39;[1];[0.05];15306.3;1;1;[1];[0.05];15307.7;600;50);(7672.71;[0.947];[-0.003];15434.7;1;0;[0.9478];[-0.0022];15439.2;600;50);(8254.45;[1];[0.05];15411.8;1;1;[1];[0.05];15419.9;600;50);(8980.45;[1];[0.05];15412;1;1;[1];[0.05];15420.7;600;50);(9311.16;[0.947];[-0.003];15434.7;1;0;[0.9478];[-0.0022];15439.2;600;50);(9646.33;[0.9496];[-0.0004];15434.5;1;1;[0.9515];[0.0015];15439.6;600;50);(10858.2;[0.9572];[0.0072];15414.5;1;1;[0.9576];[0.0076];15419.7;600;50);(11359.1;[0.9519];[0.0019];15426.9;1;1;[0.9528];[0.0028];15431.6;600;50);(11731.1;[0.9507];[0.0007];15433.4;1;1;[0.9523];[0.0023];15438.3;600;50);(18693.3;[1];[0.05];15429;1;1;[1];[0.05];15435.4;988;50);(20607.9;[1];[0.05];15862.4;1;1;[1];[0.05];15886.7;988;50);(21336.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(22164.7;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(22815.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(23534.2;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(24387.1;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(25156.7;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(26037.9;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50);(26872.6;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,27802.3,[(4148.66;[1];[0.05];10516;1;1;[1];[0.05];10516;100;50);(4245.08;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(4369.28;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(4485.66;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(4619.87;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(4754.65;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(4870.31;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(5014.75;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(5154.92;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(5269.57;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(6471.55;[1];[0.05];17522.6;1;1;[1];[0.05];17522.6;600;50);(6779.32;[1];[0.05];17653.4;1;1;[1];[0.05];17653.4;600;50);(7061.93;[1];[0.05];17653.4;1;1;[1];[0.05];17653.4;600;50);(7315.65;[1];[0.05];17653.4;1;1;[1];[0.05];17653.4;600;50);(7511.72;[1];[0.05];17653.4;1;1;[1];[0.05];17653.4;600;50);(7808.15;[1];[0.05];17653.4;1;1;[1];[0.05];17653.4;600;50);(8133.91;[1];[0.05];17653.4;1;1;[1];[0.05];17653.4;600;50);(8430.25;[1];[0.05];17653.4;1;1;[1];[0.05];17653.4;600;50);(8699.17;[1];[0.05];17653.4;1;1;[1];[0.05];17653.4;600;50);(8916.85;[1];[0.05];17653.4;1;1;[1];[0.05];17653.4;600;50);(9818.64;[1];[0.05];17975.1;1;1;[1];[0.05];17975.1;988;50);(12610.8;[1];[0.05];18277.4;1;1;[1];[0.05];18277.4;988;50);(14763;[1];[0.05];18334.4;1;1;[1];[0.05];18334.4;988;50);(17045.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18906.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20462;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(22489.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(24099.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(25961.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(27771.2;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,29670.6,[(4097.48;[1];[0.05];8669.3;1;1;[1];[0.05];8661.47;100;50);(4229.11;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(4360.69;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(4526.15;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(4694.28;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(4849;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(5012.83;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(5171.98;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(5329.51;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(5492.21;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(6786.79;[1];[0.05];14658.4;1;1;[1];[0.05];14644.1;600;50);(9191.02;[1];[0.05];15103.4;1;1;[1];[0.05];15067;600;50);(10219.5;[0.9827];[0.0327];15320.3;1;1;[0.9813];[0.0313];15267.5;600;50);(11146.3;[0.9827];[0.0327];15320.3;1;1;[0.9813];[0.0313];15267.5;600;50);(12159.4;[0.9827];[0.0327];15320.3;1;1;[0.9813];[0.0313];15267.5;600;50);(13059.1;[0.9827];[0.0327];15320.3;1;1;[0.9813];[0.0313];15267.5;600;50);(13899.5;[0.9827];[0.0327];15320.3;1;1;[0.9813];[0.0313];15267.5;600;50);(14764.1;[0.9827];[0.0327];15320.3;1;1;[0.9813];[0.0313];15267.5;600;50);(15594.1;[0.9827];[0.0327];15320.3;1;1;[0.9813];[0.0313];15267.5;600;50);(16680.6;[0.9827];[0.0327];15320.3;1;1;[0.9813];[0.0313];15267.5;600;50);(18571.8;[1];[0.05];15553.7;1;1;[1];[0.05];15535.7;988;50);(22702.1;[1];[0.05];15906.6;1;1;[1];[0.05];15864.3;988;50);(23634.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(24321.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(25578.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(26377;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(27037.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(28028.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(28832;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(29657.5;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,29920.2,[(3947.82;[1];[0.05];8760.36;1;1;[1];[0.05];8745.03;100;50);(4084.13;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(4236.86;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(4394.48;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(4554.74;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(4719.64;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(4861.1;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(4995.43;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(5142.55;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(5300.41;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(7662.04;[1];[0.05];14759.9;1;1;[1];[0.05];14774.8;600;50);(8611.83;[1];[0.05];15120.7;1;1;[1];[0.05];15119.1;600;50);(9384.65;[1];[0.05];15161.4;1;1;[1];[0.05];15150.2;600;50);(10050.6;[1];[0.05];15161.4;1;1;[1];[0.05];15150.2;600;50);(10728.2;[1];[0.05];15161.2;1;1;[1];[0.05];15150.1;600;50);(11667.1;[1];[0.05];15161.4;1;1;[1];[0.05];15150.2;600;50);(12507.1;[1];[0.05];15161.2;1;1;[1];[0.05];15150.1;600;50);(13082.8;[1];[0.05];15161.4;1;1;[1];[0.05];15150.2;600;50);(13670.3;[1];[0.05];15161.4;1;1;[1];[0.05];15150.2;600;50);(14246.8;[1];[0.05];15161.4;1;1;[1];[0.05];15150.2;600;50);(17865.2;[1];[0.05];15438.6;1;1;[1];[0.05];15476.3;988;50);(23503.8;[1];[0.05];15876;1;1;[1];[0.05];15889.4;988;50);(24184.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(24915.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(25665.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(26667.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(27579.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(28273.3;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(29264.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(29905.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,30861.2,[(4664.53;[1];[0.05];9177.79;1;1;[1];[0.05];9173.5;100;50);(4845.73;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;50);(5021.34;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;50);(5242.99;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;50);(5420.85;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;50);(5598.35;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;50);(5762.14;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;50);(5921.57;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;50);(6101.26;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;50);(6251.51;[0.9969];[0.0469];11556;1;1;[0.996];[0.046];11535;100;50);(7604.9;[1];[0.05];15212.4;1;1;[1];[0.05];15222.6;600;50);(8726.74;[1];[0.05];15465.9;1;1;[1];[0.05];15467.1;600;50);(9275.3;[1];[0.05];15511.7;1;1;[1];[0.05];15506.2;600;50);(9736.8;[1];[0.05];15511.7;1;1;[1];[0.05];15506.2;600;50);(10074.6;[1];[0.05];15511.7;1;1;[1];[0.05];15506.2;600;50);(10595.5;[1];[0.05];15511.7;1;1;[1];[0.05];15506.2;600;50);(11005.4;[1];[0.05];15511.7;1;1;[1];[0.05];15506.2;600;50);(11510.8;[1];[0.05];15511.7;1;1;[1];[0.05];15506.2;600;50);(11886.7;[1];[0.05];15511.7;1;1;[1];[0.05];15506.2;600;50);(12334.6;[1];[0.05];15511.7;1;1;[1];[0.05];15506.2;600;50);(20103.1;[1];[0.05];15517.7;1;1;[1];[0.05];15532;988;50);(24148.5;[1];[0.05];15924.9;1;1;[1];[0.05];15938.7;988;50);(24882.1;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;50);(25560.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(26454.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(27338.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(28081.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(28949;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(29945.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(30858.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,30953,[(4365.96;[1];[0.05];8674.37;1;1;[1];[0.05];8650.57;100;50);(4571.44;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(4861.16;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(5142.88;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(5405.59;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(5649.26;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(5895.39;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(6155.96;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(6407.56;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(6680.97;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(8340.93;[1];[0.05];14556.8;1;1;[1];[0.05];14503.4;600;50);(9383.93;[1];[0.05];14967.9;1;1;[1];[0.05];14848.6;600;50);(9876.87;[1];[0.05];15183.5;1;1;[1];[0.05];15008.1;600;50);(10239.9;[1];[0.05];15183.5;1;1;[1];[0.05];15008.1;600;50);(10671.1;[1];[0.05];15183.5;1;1;[1];[0.05];15008.1;600;50);(11159.3;[1];[0.05];15183.5;1;1;[1];[0.05];15008.1;600;50);(11620;[1];[0.05];15183.5;1;1;[1];[0.05];15008.1;600;50);(11991.4;[1];[0.05];15183.5;1;1;[1];[0.05];15008.1;600;50);(12425.1;[1];[0.05];15183.5;1;1;[1];[0.05];15008.1;600;50);(12811.5;[1];[0.05];15183.5;1;1;[1];[0.05];15008.1;600;50);(14784.7;[1];[0.05];15550.1;1;1;[1];[0.05];15481.2;988;50);(23135.2;[1];[0.05];15981.5;1;1;[1];[0.05];15839;988;50);(24033.1;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(25064.2;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(26491.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(27432.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(28415;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(29252.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(30069.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(30944.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,31338.1,[(4079.33;[1];[0.05];8802.57;1;1;[1];[0.05];8771.99;100;50);(4286.72;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(4513.19;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(4766.84;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(4987.6;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(5210.64;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(5450.18;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(5658.5;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(5871.74;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(6076.18;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(7307.52;[1];[0.05];15419.7;1;1;[1];[0.05];15342.2;600;50);(8524.54;[1];[0.05];15812.9;1;1;[1];[0.05];15638.1;600;50);(9418.69;[1];[0.05];15944.9;1;1;[1];[0.05];15705.9;600;50);(10179.7;[1];[0.05];15945.3;1;1;[1];[0.05];15707.1;600;50);(10705.7;[1];[0.05];15945.3;1;1;[1];[0.05];15707.1;600;50);(11379.5;[1];[0.05];15945.3;1;1;[1];[0.05];15707.1;600;50);(12111.3;[1];[0.05];15945.3;1;1;[1];[0.05];15707.1;600;50);(12724.9;[1];[0.05];15945.3;1;1;[1];[0.05];15707.1;600;50);(13397.6;[1];[0.05];15945.3;1;1;[1];[0.05];15707.1;600;50);(14073.9;[1];[0.05];15944.7;1;1;[1];[0.05];15706.5;600;50);(16032.2;[1];[0.05];15623.1;1;1;[1];[0.05];15545.4;988;50);(21445.1;[1];[0.05];16070.3;1;1;[1];[0.05];15897;988;50);(22716.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(23819.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(24806.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(26449.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(27522.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(28728.1;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(29797.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(31309.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,28268.6,[(3955.84;[1];[0.05];10556.7;1;1;[1];[0.05];10519;100;50);(4050.03;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;50);(4193.47;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;50);(4346.72;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;50);(4470.51;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;50);(4622.11;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;50);(4777.39;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;50);(4937.17;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;50);(5101.56;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;50);(5257.01;[0.9996];[0.0496];12910.5;1;1;[0.9994];[0.0494];12831.7;100;50);(6630.7;[1];[0.05];17699.9;1;1;[1];[0.05];17638.2;600;50);(7276.48;[1];[0.05];18027.9;1;1;[1];[0.05];17884;600;50);(7750.8;[1];[0.05];18047;1;1;[1];[0.05];17861.6;600;50);(8158.01;[1];[0.05];18047;1;1;[1];[0.05];17861.6;600;50);(8581.43;[1];[0.05];18047;1;1;[1];[0.05];17861.6;600;50);(9113.16;[1];[0.05];18047;1;1;[1];[0.05];17861.6;600;50);(9570.92;[1];[0.05];18047;1;1;[1];[0.05];17861.6;600;50);(9958.9;[1];[0.05];18047;1;1;[1];[0.05];17861.6;600;50);(10409.4;[1];[0.05];18047;1;1;[1];[0.05];17861.6;600;50);(10812;[1];[0.05];18047;1;1;[1];[0.05];17861.6;600;50);(18319.4;[1];[0.05];18101.5;1;1;[1];[0.05];18037.7;988;50);(21921.2;[1];[0.05];18453.4;1;1;[1];[0.05];18299.4;988;50);(22554.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(23259.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(24091;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(25048;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(25879.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(26573;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(27560.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(28250.7;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,29695.3,[(4264.89;[1];[0.05];11257.7;1;1;[1];[0.05];11241.3;100;50);(4383.41;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(4533.02;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(4656.36;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(4795.14;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(4937.73;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(5050.41;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(5183.05;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(5320.78;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(5467.16;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(7499.85;[1];[0.05];17313.9;1;1;[1];[0.05];17288;600;50);(8415;[1];[0.05];17650.2;1;1;[1];[0.05];17594.2;600;50);(9071.17;[1];[0.05];17652.2;1;1;[1];[0.05];17595.1;600;50);(9542.11;[1];[0.05];17652.2;1;1;[1];[0.05];17595.1;600;50);(10244.6;[1];[0.05];17652;1;1;[1];[0.05];17594.4;600;50);(10906.8;[1];[0.05];17652;1;1;[1];[0.05];17594.4;600;50);(11394.7;[1];[0.05];17652;1;1;[1];[0.05];17594.4;600;50);(11846.7;[1];[0.05];17652.2;1;1;[1];[0.05];17595.1;600;50);(12495.7;[1];[0.05];17652.2;1;1;[1];[0.05];17595.1;600;50);(13174.3;[1];[0.05];17652.2;1;1;[1];[0.05];17595.1;600;50);(18248.4;[1];[0.05];18081.4;1;1;[1];[0.05];18050.7;988;50);(20697.9;[1];[0.05];18394.9;1;1;[1];[0.05];18328.9;988;50);(22268.7;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(23303.1;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(24581.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(25589.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(26785.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(27877.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(28805.3;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(29693;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
