Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,50,161835,[(3429.14;[1];[0.05];9079.1;1;1;[1];[0.05];9286.42;600;50);(4075.26;[1];[0.05];10358.7;1;1;[1];[0.05];10792.1;600;50);(4353.92;[0.98];[0.03];11031.3;1;1;[0.9556];[0.0056];11898.2;600;50);(4704.21;[0.98];[0.03];11030.9;1;1;[0.9556];[0.0056];11897.6;600;50);(12822.4;[1];[0.05];10957.5;1;1;[1];[0.05];11211.8;1600;50);(14157.3;[1];[0.05];11654.8;1;1;[1];[0.05];12242.9;1600;50);(14889.9;[1];[0.05];12734.6;1;1;[0.9658];[0.0158];14233;1600;50);(15463.2;[0.87];[-0.08];12856.9;1;0;[0.8624];[-0.0876];14649.4;1600;50);(26855.1;[1];[0.05];13105.3;1;1;[1];[0.05];13462.3;3600;50);(40797.3;[1];[0.05];13661.2;1;1;[1];[0.05];14241.5;3600;50);(42685.6;[1];[0.05];14430.9;1;1;[0.9721];[0.0221];15934.2;3600;50);(47230.1;[0.86];[-0.09];14580.9;1;0;[0.8651];[-0.0849];16847.8;3600;50);(69872.7;[1];[0.05];15256.2;1;1;[1];[0.05];15726.6;7600;50);(83452.8;[1];[0.05];16370.1;1;1;[1];[0.05];17261.4;7600;50);(86082.1;[1];[0.05];16885.2;1;1;[0.9961];[0.0461];18880.8;7600;50);(89727;[1];[0.05];16885.2;1;1;[0.9961];[0.0461];18880.8;7600;50);(149122;[1];[0.05];16021.5;1;1;[1];[0.05];16438.8;9962;50);(158163;[1];[0.05];17145.3;1;1;[1];[0.05];18063.7;9962;50);(159966;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50);(161815;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;50)]
0,1,19681.3,0.98154,1,1,[0.972],[0.022],9962,50,206275,[(1664.52;[1];[0.05];8759;1;1;[1];[0.05];8629.44;600;50);(2923.55;[1];[0.05];9778.36;1;1;[1];[0.05];9642.95;600;50);(3412.53;[0.97];[0.02];11525.8;1;1;[0.9813];[0.0313];11914.8;600;50);(3782.78;[0.84];[-0.11];11767.3;1;0;[0.8699];[-0.0801];12152.2;600;50);(7864.47;[1];[0.05];11500;1;1;[1];[0.05];11317.3;1600;50);(12787.2;[1];[0.05];12379.7;1;1;[1];[0.05];12437;1600;50);(16548.2;[0.95];[0];13646.6;1;1;[0.982];[0.032];13639.3;1600;50);(17186.2;[0.88];[-0.07];13893.5;1;0;[0.8916];[-0.0584];14664;1600;50);(31388.5;[1];[0.05];14527.4;1;1;[1];[0.05];14216.8;3600;50);(34697.3;[1];[0.05];16663;1;1;[1];[0.05];16366.8;3600;50);(36884.1;[0.97];[0.02];17759.3;1;1;[0.9807];[0.0307];17781;3600;50);(39241;[0.88];[-0.07];17773.4;1;0;[0.9255];[-0.0245];17729.3;3600;50);(83991.5;[1];[0.05];15639.2;1;1;[1];[0.05];15201.5;7600;50);(106185;[1];[0.05];18000;1;1;[1];[0.05];17728.5;7600;50);(111404;[0.97];[0.02];18946;1;1;[0.974];[0.024];18960.1;7600;50);(115085;[0.91];[-0.04];18948.1;1;0;[0.9413];[-0.0087];19213.2;7600;50);(177777;[1];[0.05];15974.6;1;1;[1];[0.05];15559.4;9962;50);(200577;[1];[0.05];18233.6;1;1;[1];[0.05];17949.8;9962;50);(202793;[0.95];[0];19840.2;1;1;[0.972];[0.022];19681.3;9962;50);(206256;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;50)]
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,50,239568,[(4489.88;[1];[0.05];9905.58;1;1;[1];[0.05];10095.2;600;50);(5390.99;[1];[0.05];13749.4;1;1;[1];[0.05];14143.6;600;50);(5712.83;[0.98];[0.03];14805.2;1;1;[0.9648];[0.0148];15457.1;600;50);(6017.17;[0.98];[0.03];14804;1;1;[0.964];[0.014];15453.4;600;50);(9578.5;[1];[0.05];12737.6;1;1;[1];[0.05];13009.5;1600;50);(15470.1;[1];[0.05];15079.6;1;1;[1];[0.05];15563.1;1600;50);(15835.6;[0.97];[0.02];16118.7;1;1;[0.9579];[0.0079];17360.8;1600;50);(16202;[0.97];[0.02];16118.7;1;1;[0.9579];[0.0079];17360.8;1600;50);(32299.2;[1];[0.05];14116.2;1;1;[1];[0.05];14476.2;3600;50);(40773.1;[1];[0.05];15846.2;1;1;[1];[0.05];16439.5;3600;50);(42117.9;[0.97];[0.02];16717.6;1;1;[0.9655];[0.0155];17954.3;3600;50);(43426.3;[0.97];[0.02];16718;1;1;[0.9637];[0.0137];17956.6;3600;50);(62177.8;[1];[0.05];15247.6;1;1;[1];[0.05];15659.5;7600;50);(73920.8;[1];[0.05];17378.6;1;1;[1];[0.05];17918.2;7600;50);(88550.4;[1];[0.05];17932.3;1;1;[0.9964];[0.0464];18980.2;7600;50);(103592;[1];[0.05];17932.5;1;1;[0.9971];[0.0471];18982;7600;50);(141598;[1];[0.05];15593;1;1;[1];[0.05];16042.7;9962;50);(218634;[1];[0.05];17666.5;1;1;[1];[0.05];18242;9962;50);(227488;[0.99];[0.04];18134;1;1;[0.9836];[0.0336];19673.5;9962;50);(239560;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;50)]
0,5,19458.7,0.970438,1,1,[1],[0.05],9962,50,259232,[(1981.85;[1];[0.05];8921.94;1;1;[1];[0.05];8981.94;600;50);(2741.57;[1];[0.05];9930.46;1;1;[1];[0.05];10099.2;600;50);(3129.32;[0.94];[-0.01];11615.9;1;0;[0.944];[-0.006];11944.6;600;50);(3599.61;[1];[0.05];10358.2;1;1;[1];[0.05];10635.1;600;50);(4159.31;[1];[0.05];10915;1;1;[1];[0.05];11080.6;600;50);(8616.69;[1];[0.05];11700.4;1;1;[1];[0.05];11669.8;1600;50);(11558.1;[1];[0.05];12366.8;1;1;[1];[0.05];12540.1;1600;50);(12559.3;[1];[0.05];13428.2;1;1;[0.9996];[0.0496];13786.6;1600;50);(13045.8;[0.84];[-0.11];13540;1;0;[0.8748];[-0.0752];14172;1600;50);(17625;[1];[0.05];13605.2;1;1;[1];[0.05];13645.6;3600;50);(29413.6;[1];[0.05];15027.4;1;1;[1];[0.05];15012.4;3600;50);(40266.1;[1];[0.05];16775.6;1;1;[1];[0.05];17033.6;3600;50);(43945.9;[0.93];[-0.02];17005.7;1;0;[0.9256];[-0.0244];17460.1;3600;50);(53696.7;[1];[0.05];14759.2;1;1;[1];[0.05];14845.7;7600;50);(93029.8;[1];[0.05];16618.4;1;1;[1];[0.05];17003;7600;50);(108232;[1];[0.05];18467.7;1;1;[1];[0.05];18720.8;7600;50);(110350;[0.88];[-0.07];18979.8;1;0;[0.8689];[-0.0811];19313.8;7600;50);(124614;[1];[0.05];15360.4;1;1;[1];[0.05];15323.6;9962;50);(239611;[1];[0.05];17595.1;1;1;[1];[0.05];17998.6;9962;50);(256091;[1];[0.05];19268.8;1;1;[1];[0.05];19458.7;9962;50);(259201;[0.75];[-0.2];19668.2;1;0;[0.8054];[-0.1446];19948.7;9962;50)]
1,1,14658.5,0.976708,1,1,[0.9837],[0.0337],9962,50,271162,[(2594.88;[1];[0.05];6854.68;1;1;[1];[0.05];6705.63;600;50);(3345.78;[1];[0.05];7953.78;1;1;[1];[0.05];7773.8;600;50);(3544.67;[0.93];[-0.02];9479.86;1;1;[0.9613];[0.0113];9257.21;600;50);(4135.05;[1];[0.05];8667.38;1;1;[1];[0.05];8441.59;600;50);(4512.75;[1];[0.05];8976.12;1;1;[1];[0.05];8786.14;600;50);(6585.02;[1];[0.05];9209.8;1;1;[1];[0.05];9019.44;1600;50);(12043;[1];[0.05];9736.13;1;1;[1];[0.05];9463.73;1600;50);(14277.4;[0.95];[0];10231.4;1;1;[0.9774];[0.0274];10428.5;1600;50);(15230.1;[0.9];[-0.05];10239.4;1;0;[0.9433];[-0.0067];10437.8;1600;50);(25784.6;[1];[0.05];10016.5;1;1;[1];[0.05];9773.16;3600;50);(32421.8;[1];[0.05];10744.7;1;1;[1];[0.05];10507.3;3600;50);(38594.2;[1];[0.05];11190.9;1;1;[0.9996];[0.0496];10870.3;3600;50);(42254.8;[0.86];[-0.09];11311.6;1;0;[0.893];[-0.057];11038.3;3600;50);(92631.1;[1];[0.05];11405.9;1;1;[1];[0.05];11177.8;7600;50);(111295;[1];[0.05];12739.1;1;1;[1];[0.05];12571;7600;50);(123290;[0.99];[0.04];14038.3;1;1;[0.9934];[0.0434];13804.2;7600;50);(135334;[0.85];[-0.1];14280.6;1;0;[0.876];[-0.074];14200.4;7600;50);(157626;[1];[0.05];12321.8;1;1;[1];[0.05];12010.6;9962;50);(179708;[1];[0.05];13885.9;1;1;[1];[0.05];13589.2;9962;50);(185920;[0.99];[0.04];15025.9;1;1;[0.9837];[0.0337];14658.5;9962;50);(271112;[0.88];[-0.07];15053.7;1;0;[0.9028];[-0.0472];14905.5;9962;50)]
1,5,14570.8,0.970865,1,1,[1],[0.05],9962,50,284982,[(1810.72;[1];[0.05];6852.05;1;1;[1];[0.05];6869.54;600;50);(3241.31;[1];[0.05];6982.11;1;1;[1];[0.05];7102.35;600;50);(3578.61;[1];[0.05];8373.58;1;1;[1];[0.05];8391.26;600;50);(3942.14;[0.65];[-0.3];10370.4;1;0;[0.7127];[-0.2373];10731.2;600;50);(8970.2;[1];[0.05];8896.6;1;1;[1];[0.05];8858.9;1600;50);(11312.2;[1];[0.05];9627.01;1;1;[1];[0.05];9435.25;1600;50);(14195;[1];[0.05];10959.9;1;1;[1];[0.05];10982.4;1600;50);(15341;[0.63];[-0.32];12285.6;1;0;[0.6737];[-0.2763];12577.8;1600;50);(27798.6;[1];[0.05];10426.3;1;1;[1];[0.05];10377.8;3600;50);(35625.1;[1];[0.05];11314.1;1;1;[1];[0.05];11445.1;3600;50);(38409.8;[1];[0.05];13168.9;1;1;[1];[0.05];13151.2;3600;50);(46067.2;[0.68];[-0.27];13997.8;1;0;[0.7507];[-0.1993];13946.4;3600;50);(76092.3;[1];[0.05];11214.5;1;1;[1];[0.05];11163.9;7600;50);(122853;[1];[0.05];12690.8;1;1;[1];[0.05];12940.4;7600;50);(147194;[1];[0.05];13868.2;1;1;[1];[0.05];13902.2;7600;50);(149361;[0.65];[-0.3];14306.8;1;0;[0.7359];[-0.2141];14377.8;7600;50);(201055;[1];[0.05];11616.6;1;1;[1];[0.05];11608.5;9962;50);(247781;[1];[0.05];13387.9;1;1;[1];[0.05];13615.8;9962;50);(279573;[1];[0.05];14398.1;1;1;[1];[0.05];14570.8;9962;50);(284880;[0.86];[-0.09];14725.5;1;0;[0.8475];[-0.1025];14916.3;9962;50)]
0,2,19646.8,0.979816,1,1,[0.9955],[0.0455],9962,50,298598,[(2020.51;[1];[0.05];10487.5;1;1;[1];[0.05];10147.3;600;50);(2510.62;[1];[0.05];11642.2;1;1;[1];[0.05];11029.5;600;50);(2736.74;[0.98];[0.03];13007.7;1;1;[0.9618];[0.0118];11762.2;600;50);(3040.71;[0.98];[0.03];13007.8;1;1;[0.9613];[0.0113];11761.9;600;50);(6396.54;[1];[0.05];12085.7;1;1;[1];[0.05];11579.5;1600;50);(12489;[1];[0.05];13619.5;1;1;[1];[0.05];12765.4;1600;50);(14576.8;[1];[0.05];16323.4;1;1;[0.9988];[0.0488];14495.9;1600;50);(14963.5;[0.77];[-0.18];17471.9;1;0;[0.7842];[-0.1658];15104.3;1600;50);(19804;[1];[0.05];13613.5;1;1;[1];[0.05];13147.4;3600;50);(23913.7;[1];[0.05];15618.2;1;1;[1];[0.05];14698.6;3600;50);(30410.5;[1];[0.05];18467.5;1;1;[1];[0.05];16309.9;3600;50);(42949.2;[0.72];[-0.23];20549.3;1;0;[0.6886];[-0.2614];16968.3;3600;50);(109375;[1];[0.05];15009.9;1;1;[1];[0.05];14435.6;7600;50);(122354;[1];[0.05];17754.1;1;1;[1];[0.05];16749.6;7600;50);(129970;[1];[0.05];20595.8;1;1;[1];[0.05];18440.5;7600;50);(132854;[0.78];[-0.17];21802;1;0;[0.7745];[-0.1755];18400.9;7600;50);(237945;[1];[0.05];15921.7;1;1;[1];[0.05];15197.9;9962;50);(281078;[1];[0.05];19091.2;1;1;[1];[0.05];17867.4;9962;50);(291676;[1];[0.05];22165.1;1;1;[0.9955];[0.0455];19646.8;9962;50);(298569;[0.8];[-0.15];23194.7;1;0;[0.8091];[-0.1409];19745.3;9962;50)]
0,7,19624.6,0.97871,1,0,[0.944],[-0.006],9962,50,302861,[(2339.8;[1];[0.05];9920.76;1;1;[1];[0.05];10071.4;600;50);(3445.16;[1];[0.05];13743.1;1;1;[1];[0.05];13900.5;600;50);(3690.43;[0.98];[0.03];15912;1;0;[0.9401];[-0.0099];16040.7;600;50);(3992.77;[0.98];[0.03];15912;1;0;[0.9401];[-0.0099];16040.7;600;50);(7224.03;[1];[0.05];12991.6;1;1;[1];[0.05];13198.4;1600;50);(14301.8;[1];[0.05];15388.2;1;1;[1];[0.05];15586.5;1600;50);(14948.2;[0.97];[0.02];17170.8;1;0;[0.9357];[-0.0143];17416.5;1600;50);(15517.9;[0.97];[0.02];17170.8;1;0;[0.9357];[-0.0143];17416.5;1600;50);(24562.4;[1];[0.05];13974.7;1;1;[1];[0.05];14282.4;3600;50);(31381.5;[1];[0.05];16405.3;1;1;[1];[0.05];16662.2;3600;50);(43507;[0.99];[0.04];17403.4;1;1;[0.9842];[0.0342];17390.9;3600;50);(55159.5;[0.99];[0.04];17403.4;1;1;[0.9846];[0.0346];17393.4;3600;50);(89667.4;[1];[0.05];15162.9;1;1;[1];[0.05];15536.6;7600;50);(140561;[1];[0.05];17523.2;1;1;[1];[0.05];17760.9;7600;50);(144967;[0.97];[0.02];18961.4;1;0;[0.9291];[-0.0209];19360.8;7600;50);(147244;[0.97];[0.02];18962;1;0;[0.9291];[-0.0209];19364.2;7600;50);(164558;[1];[0.05];15700.7;1;1;[1];[0.05];16123.2;9962;50);(243449;[1];[0.05];17923.9;1;1;[1];[0.05];18163.4;9962;50);(283397;[0.98];[0.03];19231.9;1;1;[0.9568];[0.0068];19634.4;9962;50);(302846;[0.97];[0.02];19238.4;1;0;[0.944];[-0.006];19624.6;9962;50)]
1,2,14653,0.976338,1,1,[0.9754],[0.0254],9962,50,299220,[(3385.49;[1];[0.05];7163.56;1;1;[1];[0.05];6950.86;600;50);(4196.94;[1];[0.05];9009.33;1;1;[1];[0.05];8523.56;600;50);(4458.58;[1];[0.05];10683;1;1;[0.9995];[0.0495];9412.25;600;50);(4892.78;[0.82];[-0.13];11912.8;1;0;[0.8717];[-0.0783];10410.3;600;50);(8291.99;[1];[0.05];9291.5;1;1;[1];[0.05];8943.69;1600;50);(11475.1;[1];[0.05];11512.6;1;1;[1];[0.05];10920.3;1600;50);(14991.1;[0.9];[-0.05];13526.4;1;0;[0.9252];[-0.0248];12178.2;1600;50);(19736.1;[1];[0.05];12556;1;1;[1];[0.05];11704.1;1600;50);(21756.6;[1];[0.05];13169.2;1;1;[1];[0.05];12123.6;1600;50);(26422.2;[1];[0.05];10351.3;1;1;[1];[0.05];10003.9;3600;50);(30165.8;[1];[0.05];12666.8;1;1;[1];[0.05];11971.3;3600;50);(33024;[0.94];[-0.01];14511;1;0;[0.9415];[-0.0085];12929.9;3600;50);(44296.8;[1];[0.05];13524.1;1;1;[1];[0.05];12538.8;3600;50);(53305.1;[1];[0.05];14030.5;1;1;[1];[0.05];12814.1;3600;50);(71714.8;[1];[0.05];11823.6;1;1;[1];[0.05];11275.3;7600;50);(99732.2;[1];[0.05];14211.5;1;1;[1];[0.05];13262.4;7600;50);(107854;[0.98];[0.03];16487.3;1;1;[0.9817];[0.0317];14522.8;7600;50);(153986;[0.78];[-0.17];17446;1;0;[0.7865];[-0.1635];14856.6;7600;50);(214310;[1];[0.05];12113;1;1;[1];[0.05];11551.8;9962;50);(260995;[1];[0.05];14511.3;1;1;[1];[0.05];13546.4;9962;50);(295495;[0.97];[0.02];16623.3;1;1;[0.9754];[0.0254];14653;9962;50);(299183;[0.78];[-0.17];17502.8;1;0;[0.7937];[-0.1563];14942.5;9962;50)]
0,8,19468.6,0.970931,1,0,[0.9386],[-0.0114],9962,50,317660,[(2406.15;[1];[0.05];9366.9;1;1;[1];[0.05];9267.2;600;50);(3352.47;[1];[0.05];13012.9;1;1;[1];[0.05];12600.3;600;50);(3548.99;[0.96];[0.01];18781.9;1;0;[0.9324];[-0.0176];17404.2;600;50);(3843.81;[0.96];[0.01];18781.9;1;0;[0.9324];[-0.0176];17404.2;600;50);(12322.7;[1];[0.05];12337.7;1;1;[1];[0.05];12269.3;1600;50);(14821.8;[1];[0.05];15761.3;1;1;[1];[0.05];15333.6;1600;50);(15566.5;[0.96];[0.01];18977.5;1;0;[0.9292];[-0.0208];17564.3;1600;50);(16135.7;[0.96];[0.01];18977.9;1;0;[0.9291];[-0.0209];17563.2;1600;50);(35156;[1];[0.05];14058.3;1;1;[1];[0.05];14049.6;3600;50);(50134.9;[1];[0.05];17035.3;1;1;[1];[0.05];16553.2;3600;50);(66743.7;[0.98];[0.03];19348.5;1;1;[0.9517];[0.0017];18051.1;3600;50);(84630.3;[0.98];[0.03];19349.3;1;1;[0.9537];[0.0037];18061.9;3600;50);(154310;[1];[0.05];15197.2;1;1;[1];[0.05];15164;7600;50);(170912;[1];[0.05];18198.5;1;1;[1];[0.05];17702.8;7600;50);(213006;[0.97];[0.02];21086.8;1;0;[0.9412];[-0.0088];19489.9;7600;50);(216541;[0.87];[-0.08];21489.1;1;0;[0.8526];[-0.0974];19515.8;7600;50);(256727;[1];[0.05];15474.6;1;1;[1];[0.05];15512.4;9962;50);(281823;[1];[0.05];18411.8;1;1;[1];[0.05];17902.4;9962;50);(314312;[0.97];[0.02];21205.3;1;0;[0.9386];[-0.0114];19468.6;9962;50);(317649;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;50)]
