Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,10144.6,0.729391,1,1,[0.9999],[0.0499],256,50,8588.52,[(5456.98;[1];[0.05];7004.7;1;1;[1];[0.05];7009.57;128;50);(5690.47;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5861.85;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6047.07;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6254.62;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(6799.49;[1];[0.05];9562.86;1;1;[1];[0.05];9584.67;256;50);(7608.03;[1];[0.05];10078.6;1;1;[1];[0.05];10105.4;256;50);(7946.62;[1];[0.05];10121;1;1;[0.9999];[0.0499];10144.4;256;50);(8302.7;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50);(8573.45;[1];[0.05];10121.1;1;1;[0.9999];[0.0499];10144.6;256;50)]
1,8,14199.9,0.88757,1,1,[0.9998],[0.0498],512,50,8988.42,[(4819.6;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5471.02;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5662.6;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(5904.75;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6143.81;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6384.8;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(7028.55;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(7672.42;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(8188.85;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8478.19;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8986.84;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50)]
0,7,16575.6,0.904026,1,1,[1],[0.05],512,50,9763.19,[(4866.53;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5321;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5594.23;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5952.84;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6232.06;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6485.49;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7645.77;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(8247.93;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8782.87;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9181.26;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9761.8;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50)]
0,4,16934.4,0.923597,1,1,[1],[0.05],512,50,10937.9,[(5071.82;[0];[-0.95];844.769;1;0;[0];[-0.95];845.113;128;50);(5520.64;[1];[0.05];14022.4;1;1;[1];[0.05];14009.1;256;50);(5910.91;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;50);(6394.43;[1];[0.05];14024.5;1;1;[1];[0.05];13983.6;256;50);(7012.52;[1];[0.05];14024.8;1;1;[1];[0.05];13984;256;50);(7315.85;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;50);(7839.49;[1];[0.05];16722.7;1;1;[1];[0.05];16655.4;512;50);(9775.13;[1];[0.05];17057.1;1;1;[1];[0.05];16915.2;512;50);(10125.6;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50);(10536.3;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50);(10927.1;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;50)]
0,9,16139.2,0.880226,1,1,[1],[0.05],512,50,9918.14,[(4729.02;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5769.78;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(6008.72;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6320.62;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6599.17;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6862.81;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(7366.84;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(8015.78;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8488.6;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9370.26;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9913.2;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50)]
1,3,13171.2,0.82327,1,1,[1],[0.05],512,50,12218.2,[(4970.03;[1];[0.05];5093.23;1;1;[1];[0.05];5095.64;128;50);(6431.3;[1];[0.05];11394.9;1;1;[1];[0.05];11405.8;256;50);(6769.84;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7106.22;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;50);(7354.92;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(7684.66;[1];[0.05];11647.3;1;1;[1];[0.05];11643;256;50);(9741.5;[1];[0.05];12970.1;1;1;[1];[0.05];12992.6;512;50);(10257.2;[1];[0.05];13149;1;1;[1];[0.05];13171;512;50);(11019.6;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(11549.9;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50);(12216.6;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;50)]
0,8,16764.1,0.914307,1,1,[0.9925],[0.0425],512,50,12537,[(4865.38;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5287.02;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5632.3;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6082.17;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6539.4;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6943.71;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8351.39;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9554.33;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(10732.7;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11479.1;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12533.9;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50)]
0,5,15962.7,0.870597,1,1,[1],[0.05],512,50,12887.2,[(4720.83;[0];[-0.95];1056.13;1;0;[0];[-0.95];1055.93;128;50);(5002.77;[1];[0.05];10241.6;1;1;[1];[0.05];10274;256;50);(5374.78;[1];[0.05];12121;1;1;[1];[0.05];12151.3;256;50);(6014.72;[1];[0.05];12524.6;1;1;[1];[0.05];12560.6;256;50);(6421.65;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;50);(6956.98;[1];[0.05];12524.1;1;1;[1];[0.05];12560.1;256;50);(10314;[1];[0.05];15114.1;1;1;[1];[0.05];15179.1;512;50);(11953.5;[1];[0.05];15685.2;1;1;[1];[0.05];15758.4;512;50);(12351.8;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12601.9;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50);(12881.8;[1];[0.05];15884.7;1;1;[1];[0.05];15962.7;512;50)]
1,10,14772.6,0.923368,1,1,[0.961],[0.011],512,50,10851.2,[(4694.51;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(4847.95;[1];[0.05];5325.64;1;1;[1];[0.05];5330.31;128;50);(5063.87;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(5234.02;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(5412.23;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;50);(6550.45;[1];[0.05];10963.4;1;1;[1];[0.05];10921.6;256;50);(7016.24;[1];[0.05];11660;1;1;[1];[0.05];11573.5;256;50);(7253.88;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;50);(7525.32;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;50);(7778.15;[0.9994];[0.0494];11842.2;1;1;[0.9992];[0.0492];11732.4;256;50);(8449.94;[1];[0.05];14304.4;1;1;[1];[0.05];14234.7;512;50);(9566.74;[1];[0.05];14689.9;1;1;[1];[0.05];14566.5;512;50);(10008.6;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;50);(10409.5;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;50);(10829.6;[0.9582];[0.0082];14971.4;1;1;[0.961];[0.011];14772.6;512;50)]
2,7,12949,0.931027,1,1,[0.9977],[0.0477],512,50,11597.3,[(5070.91;[1];[0.05];6889.32;1;1;[1];[0.05];6889.32;128;50);(5291.68;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5506.44;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5738.25;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(5964.42;[1];[0.05];8024.76;1;1;[1];[0.05];8024.76;128;50);(6551.56;[1];[0.05];10618;1;1;[1];[0.05];10618;256;50);(6941.33;[1];[0.05];11107.4;1;1;[1];[0.05];11107.4;256;50);(7490.52;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(7921.99;[0.9991];[0.0491];11204;1;1;[0.9991];[0.0491];11204;256;50);(8164.81;[0.9991];[0.0491];11204.1;1;1;[0.9991];[0.0491];11204.1;256;50);(9061.03;[1];[0.05];12704.3;1;1;[1];[0.05];12704.3;512;50);(9494.77;[1];[0.05];12946.2;1;1;[1];[0.05];12946.2;512;50);(9854.39;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50);(10716.1;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50);(11585.9;[0.9977];[0.0477];12949;1;1;[0.9977];[0.0477];12949;512;50)]
