Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7383.48,0.491967,1,1,[1],[0.05],512,50,36372.2,[(32616.7;[0];[-0.95];582.502;1;0;[0.0001];[-0.9499];584.602;128;50);(33036.1;[1];[0.05];5178.99;1;1;[1];[0.05];5191.29;256;50);(33417.7;[1];[0.05];6833.92;1;1;[1];[0.05];6850.82;256;50);(33726.9;[1];[0.05];6833.95;1;1;[1];[0.05];6850.87;256;50);(34043.1;[1];[0.05];6834.09;1;1;[1];[0.05];6851.01;256;50);(34318.7;[1];[0.05];6833.91;1;1;[1];[0.05];6850.83;256;50);(35386.7;[1];[0.05];7098.02;1;1;[1];[0.05];7133.03;512;50);(35653;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(35901;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(36125.4;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50);(36370.1;[1];[0.05];7356.03;1;1;[1];[0.05];7383.48;512;50)]
0,4,8489.58,0.423389,1,1,[1],[0.05],512,50,41086.6,[(32756.2;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(34296.2;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(35332;[1];[0.05];6423.53;1;1;[1];[0.05];6370.55;256;50);(35555.6;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;50);(36548.7;[0.9971];[0.0471];6783.03;1;1;[0.9969];[0.0469];6703.52;256;50);(36802.7;[0.9576];[0.0076];7418.39;1;1;[0.9568];[0.0068];7315.66;256;50);(38001.3;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50);(38739.8;[1];[0.05];7399.02;1;1;[1];[0.05];7333.15;512;50);(39605.6;[0.9446];[-0.0054];9502.11;1;0;[0.9434];[-0.0066];9378.38;512;50);(40551.8;[0.9961];[0.0461];7893.94;1;1;[0.9951];[0.0451];7801.8;512;50);(41066.8;[1];[0.05];8567.02;1;1;[1];[0.05];8489.58;512;50)]
0,9,13646.2,0.680556,1,1,[0.9834],[0.0334],1024,50,41343.1,[(31749.9;[0.0504];[-0.8996];539.003;1;0;[0.0534];[-0.8966];539.6;128;50);(32073.8;[1];[0.05];4264.77;1;1;[1];[0.05];4269.34;256;50);(32309.1;[1];[0.05];5749.7;1;1;[1];[0.05];5753.11;256;50);(32534.9;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(32817;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(33055.9;[0.965];[0.015];7270.67;1;1;[0.9615];[0.0115];7278.66;256;50);(33507.2;[1];[0.05];9592.31;1;1;[1];[0.05];9611.89;512;50);(33911.5;[1];[0.05];10282.3;1;1;[1];[0.05];10289.5;512;50);(34371.9;[0.9077];[-0.0423];12157.9;1;0;[0.9058];[-0.0442];12180.4;512;50);(34687.7;[1];[0.05];11092.3;1;1;[1];[0.05];11105.8;512;50);(34999.4;[1];[0.05];11638.5;1;1;[1];[0.05];11664.2;512;50);(36491.9;[1];[0.05];10863.7;1;1;[1];[0.05];10887.9;1024;50);(38915.6;[1];[0.05];11847.6;1;1;[1];[0.05];11855.7;1024;50);(40268.5;[0.985];[0.035];13569.8;1;1;[0.9834];[0.0334];13646.2;1024;50);(40832.5;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.4;1024;50);(41339.4;[0.8091];[-0.1409];14066.9;1;0;[0.8062];[-0.1438];14148.7;1024;50)]
0,10,12269.4,0.611894,1,1,[0.9584],[0.0084],1024,50,41536.5,[(31948.5;[0.0002];[-0.9498];396.828;1;0;[0.0005];[-0.9495];396.759;128;50);(32427.3;[1];[0.05];5055.09;1;1;[1];[0.05];5031.61;256;50);(32699.7;[1];[0.05];6398.93;1;1;[1];[0.05];6336.77;256;50);(33131.3;[0.9272];[-0.0228];9601.54;1;0;[0.9304];[-0.0196];9413.81;256;50);(33371.1;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(33643.1;[1];[0.05];7359.38;1;1;[0.9999];[0.0499];7266.37;256;50);(34583.6;[1];[0.05];9309.96;1;1;[1];[0.05];9242.51;512;50);(35275.8;[1];[0.05];9817.57;1;1;[1];[0.05];9710.96;512;50);(35561.3;[0.9925];[0.0425];12180.9;1;1;[0.9923];[0.0423];11920.9;512;50);(35927.3;[0.7393];[-0.2107];13430.9;1;0;[0.7372];[-0.2128];13040;512;50);(36185.9;[0.794];[-0.156];12942.7;1;0;[0.7928];[-0.1572];12590.9;512;50);(38268;[1];[0.05];10082.4;1;1;[1];[0.05];10008.7;1024;50);(38984.3;[1];[0.05];10902.5;1;1;[1];[0.05];10779.2;1024;50);(39759.5;[0.957];[0.007];12520.9;1;1;[0.9584];[0.0084];12269.4;1024;50);(40522.1;[0.7974];[-0.1526];13614.9;1;0;[0.7972];[-0.1528];13240.1;1024;50);(41532.2;[0.7963];[-0.1537];13615.4;1;0;[0.7967];[-0.1533];13240.6;1024;50)]
1,4,10578.1,0.704828,1,1,[0.9999],[0.0499],1024,50,42943.6,[(31897.4;[0];[-0.95];317.055;1;0;[0];[-0.95];317.659;128;50);(32419.4;[1];[0.05];4446.97;1;1;[1];[0.05];4434.9;256;50);(32685.3;[1];[0.05];5090.61;1;1;[1];[0.05];5059.66;256;50);(32943.4;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(33163;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(33316.3;[0.9994];[0.0494];5129.78;1;1;[0.9989];[0.0489];5100.03;256;50);(33961.4;[1];[0.05];6769.44;1;1;[1];[0.05];6750.09;512;50);(34959.9;[1];[0.05];7060.5;1;1;[1];[0.05];7013.21;512;50);(35262.1;[0.9486];[-0.0014];8831.33;1;0;[0.9464];[-0.0036];8745.15;512;50);(35935.7;[1];[0.05];7923.97;1;1;[1];[0.05];7906.15;512;50);(36530.8;[1];[0.05];8365.69;1;1;[1];[0.05];8328.65;512;50);(37860.3;[1];[0.05];8890.65;1;1;[1];[0.05];8866.62;1024;50);(38663.3;[1];[0.05];9599.02;1;1;[1];[0.05];9593.03;1024;50);(39292.1;[0.9199];[-0.0301];10758.7;1;0;[0.9171];[-0.0329];10671.9;1024;50);(42120.6;[1];[0.05];10318;1;1;[1];[0.05];10266.8;1024;50);(42939.1;[0.9999];[0.0499];10667.1;1;1;[0.9999];[0.0499];10578.1;1024;50)]
0,2,11365,0.566791,1,1,[0.9538],[0.0038],1024,50,44093.5,[(33397.1;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(33955.1;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(34164.2;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34383.1;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34617.1;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34820.4;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(35524.2;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(35789.2;[1];[0.05];8933.52;1;1;[1];[0.05];8856.8;512;50);(36251.7;[0.9171];[-0.0329];10590.5;1;0;[0.9151];[-0.0349];10387.6;512;50);(36769.2;[1];[0.05];9569.72;1;1;[1];[0.05];9431.22;512;50);(37807;[0.9999];[0.0499];10202.5;1;1;[0.9997];[0.0497];10033.9;512;50);(40677.8;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(41663;[1];[0.05];9963.31;1;1;[1];[0.05];9882.41;1024;50);(42873;[0.9531];[0.0031];11487.9;1;1;[0.9538];[0.0038];11365;1024;50);(43592;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50);(44087.2;[0.9208];[-0.0292];11512.3;1;0;[0.9216];[-0.0284];11384.3;1024;50)]
0,5,11032.9,0.550229,1,1,[1],[0.05],1024,50,43223.9,[(32864;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(33201.5;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(33483.8;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;50);(33711.2;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(33937.7;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(34198.5;[0.9885];[0.0385];6460.85;1;1;[0.9881];[0.0381];6481.13;256;50);(35182.6;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(35633.9;[1];[0.05];8549.92;1;1;[1];[0.05];8602.22;512;50);(36221.4;[0.9949];[0.0449];9492.99;1;1;[0.995];[0.045];9612.26;512;50);(36610.4;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50);(36858.2;[0.9416];[-0.0084];9507.39;1;0;[0.939];[-0.011];9621;512;50);(38714.6;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50);(40608.1;[1];[0.05];9673.18;1;1;[1];[0.05];9747.91;1024;50);(41369;[1];[0.05];10854.2;1;1;[1];[0.05];11032.9;1024;50);(41876;[0.7233];[-0.2267];11788.6;1;0;[0.7191];[-0.2309];12029.1;1024;50);(43218.7;[0.8352];[-0.1148];11418.8;1;0;[0.8323];[-0.1177];11657.4;1024;50)]
1,1,8600.23,0.573039,1,1,[0.9606],[0.0106],1024,50,43140.9,[(32012.1;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(32468.1;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(32816.8;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(33087;[0.8859];[-0.0641];5203.97;1;0;[0.8876];[-0.0624];5174.29;256;50);(33418.1;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(33743.2;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(34154.7;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(34914.2;[1];[0.05];6061.93;1;1;[1];[0.05];6072.53;512;50);(35178.2;[0.8752];[-0.0748];7376.75;1;0;[0.8734];[-0.0766];7348.93;512;50);(35893;[0.9996];[0.0496];6650.1;1;1;[0.9997];[0.0497];6621.81;512;50);(36790.1;[0.9694];[0.0194];6800.99;1;1;[0.9692];[0.0192];6768.59;512;50);(38082.6;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50);(39861.2;[1];[0.05];7718.07;1;1;[1];[0.05];7721.19;1024;50);(41616.2;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50);(42359.6;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50);(43136.8;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50)]
1,3,9282.81,0.61852,1,1,[1],[0.05],1024,50,45337.7,[(32852.9;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(33094.6;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(33282.3;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(33532.2;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;50);(33719.6;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(34111.3;[0.9949];[0.0449];4228.01;1;1;[0.9924];[0.0424];4230.52;256;50);(34890.8;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(35494.1;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;50);(36049.9;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;50);(36662.2;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;50);(37121.1;[0.9857];[0.0357];7228.83;1;1;[0.9878];[0.0378];7234.38;512;50);(39242.8;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50);(40201.5;[1];[0.05];7933.18;1;1;[1];[0.05];7937.12;1024;50);(41623;[0.9482];[-0.0018];9540.47;1;0;[0.9481];[-0.0019];9562.29;1024;50);(44038.5;[1];[0.05];8735.11;1;1;[1];[0.05];8780.33;1024;50);(45331.7;[1];[0.05];9252.88;1;1;[1];[0.05];9282.81;1024;50)]
0,8,12779.1,0.637314,1,1,[0.9599],[0.0099],1024,50,44592.3,[(32983.7;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(33328.5;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(33546.8;[1];[0.05];5112.83;1;1;[1];[0.05];5062.19;256;50);(34008;[0.8225];[-0.1275];7989.2;1;0;[0.8197];[-0.1303];7803.96;256;50);(34263.9;[0.9938];[0.0438];5373.66;1;1;[0.992];[0.042];5312.55;256;50);(34478.7;[0.9995];[0.0495];7057.76;1;1;[0.999];[0.049];6939.12;256;50);(36251.5;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(36586.3;[1];[0.05];10319.2;1;1;[1];[0.05];10164.8;512;50);(36955.3;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.3;512;50);(37600.3;[1];[0.05];11352.3;1;1;[1];[0.05];11144.4;512;50);(38165.5;[0.9497];[-0.0003];12380;1;0;[0.9459];[-0.0041];12106.3;512;50);(38421.5;[0.9985];[0.0485];11459.6;1;1;[0.9987];[0.0487];11233.3;512;50);(39964.2;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(41249.8;[1];[0.05];12052.5;1;1;[1];[0.05];11901.1;1024;50);(41731.9;[0.8522];[-0.0978];13506.8;1;0;[0.8443];[-0.1057];13141.3;1024;50);(42712.5;[1];[0.05];12925.9;1;1;[1];[0.05];12679.7;1024;50);(43333;[0.9278];[-0.0222];13178.4;1;0;[0.9234];[-0.0266];12878;1024;50);(44585.3;[0.9603];[0.0103];13056.2;1;1;[0.9599];[0.0099];12779.1;1024;50)]
