Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7243.06,0.48261,1,1,[1],[0.05],512,50,3725.99,[(2180.45;[0];[-0.95];275.678;1;0;[0];[-0.95];272.993;128;50);(2450.4;[1];[0.05];4902.52;1;1;[1];[0.05];4973.09;256;50);(2624.94;[1];[0.05];6340.55;1;1;[1];[0.05];6512.57;256;50);(3068.8;[1];[0.05];6881.42;1;1;[1];[0.05];6930.6;512;50);(3722.44;[1];[0.05];7111.28;1;1;[1];[0.05];7243.06;512;50)]
0,4,7320.69,0.365095,1,1,[1],[0.05],512,50,4416.62,[(2166.06;[0.29];[-0.66];597.058;1;0;[0.3267];[-0.6233];599.668;128;50);(2595.92;[1];[0.05];5691.88;1;1;[1];[0.05];5757.47;256;50);(2902.98;[1];[0.05];6155.45;1;1;[1];[0.05];6369.1;256;50);(4037.95;[1];[0.05];6460.51;1;1;[1];[0.05];6549.45;512;50);(4413.26;[1];[0.05];7071.11;1;1;[1];[0.05];7320.69;512;50)]
0,5,9644.35,0.480979,1,1,[1],[0.05],1024,50,5777.41,[(2426.91;[0.07];[-0.88];546.241;1;0;[0.0614];[-0.8886];542.894;128;50);(2752.52;[1];[0.05];5387.72;1;1;[1];[0.05];5420.28;256;50);(2975.52;[1];[0.05];5964.01;1;1;[1];[0.05];6091.65;256;50);(3506.85;[1];[0.05];7564.14;1;1;[1];[0.05];7528.74;512;50);(3720.97;[1];[0.05];8293.87;1;1;[1];[0.05];8307.03;512;50);(4517.01;[1];[0.05];9095.63;1;1;[1];[0.05];8979.62;1024;50);(5774.98;[1];[0.05];9833.24;1;1;[1];[0.05];9644.35;1024;50)]
0,1,10288.5,0.513103,1,1,[1],[0.05],1024,50,7199.22,[(2179.65;[0];[-0.95];74.8736;1;0;[0];[-0.95];73.1005;128;50);(2696.32;[1];[0.05];6019.09;1;1;[1];[0.05];5995.73;256;50);(2909.77;[1];[0.05];6261.16;1;1;[1];[0.05];6307.42;256;50);(4087.15;[1];[0.05];7616.81;1;1;[1];[0.05];7479.58;512;50);(4867.51;[1];[0.05];8634.63;1;1;[1];[0.05];8557.88;512;50);(5749.87;[1];[0.05];9360.08;1;1;[1];[0.05];9276.84;1024;50);(7196.25;[1];[0.05];10406.5;1;1;[1];[0.05];10288.5;1024;50)]
1,4,9725.67,0.648028,1,1,[1],[0.05],1024,50,6511.91,[(2084.43;[1];[0.05];1516.6;1;1;[1];[0.05];1535.75;128;50);(2314.69;[1];[0.05];4638.9;1;1;[1];[0.05];4716.38;256;50);(2503.49;[1];[0.05];5624.39;1;1;[1];[0.05];5803.09;256;50);(3330.45;[1];[0.05];6922.63;1;1;[1];[0.05];7067.89;512;50);(3694.14;[1];[0.05];7368.48;1;1;[1];[0.05];7585.63;512;50);(5347.61;[1];[0.05];8913;1;1;[1];[0.05];9100.51;1024;50);(6508.92;[1];[0.05];9461.26;1;1;[1];[0.05];9725.67;1024;50)]
1,1,8164.9,0.544033,1,1,[1],[0.05],1024,50,7130.25,[(2288.34;[1];[0.05];1789.99;1;1;[1];[0.05];1789.5;128;50);(2893.87;[1];[0.05];3833.68;1;1;[1];[0.05];3847.17;256;50);(3152.71;[1];[0.05];4018.61;1;1;[1];[0.05];4068.01;256;50);(3895.01;[1];[0.05];6202.75;1;1;[1];[0.05];6218.92;512;50);(4719.95;[1];[0.05];6500.67;1;1;[1];[0.05];6899.76;512;50);(5754.34;[1];[0.05];7759.65;1;1;[1];[0.05];7698.16;1024;50);(7116.21;[1];[0.05];7786.86;1;1;[1];[0.05];8164.9;1024;50)]
0,10,10724.7,0.534857,1,1,[1],[0.05],1024,50,7551.56,[(2125.64;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;50);(2413.16;[1];[0.05];4702.73;1;1;[1];[0.05];4568.97;256;50);(2975.15;[1];[0.05];6807.66;1;1;[1];[0.05];6347.19;256;50);(3454.5;[1];[0.05];9106.99;1;1;[1];[0.05];8746.99;512;50);(4616.6;[1];[0.05];10476;1;1;[1];[0.05];9503.46;512;50);(6007.25;[1];[0.05];9989.74;1;1;[1];[0.05];9582.51;1024;50);(7536.91;[1];[0.05];11556.7;1;1;[1];[0.05];10724.7;1024;50)]
1,2,8431.23,0.561779,1,1,[1],[0.05],1024,50,8124.18,[(2294.6;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;50);(2769.8;[1];[0.05];3963.34;1;1;[1];[0.05];3895.45;256;50);(3041.12;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;50);(3881.58;[1];[0.05];6593.61;1;1;[1];[0.05];6356.15;512;50);(4366.38;[1];[0.05];7908.28;1;1;[1];[0.05];7471.05;512;50);(6194.44;[1];[0.05];8035.15;1;1;[1];[0.05];7732.96;1024;50);(8121.51;[1];[0.05];8965.67;1;1;[1];[0.05];8431.23;1024;50)]
0,7,9725.75,0.485039,1,1,[1],[0.05],1024,50,8636.66,[(2527.92;[0];[-0.95];339.437;1;0;[0];[-0.95];342.257;128;50);(2890.38;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;50);(3216.97;[1];[0.05];3536.59;1;1;[0.9996];[0.0496];3734.07;256;50);(4310.3;[1];[0.05];6852.66;1;1;[1];[0.05];6900;512;50);(4994.95;[1];[0.05];7920.64;1;1;[1];[0.05];7973.22;512;50);(6716.81;[1];[0.05];8555.94;1;1;[1];[0.05];8633.88;1024;50);(8634.26;[1];[0.05];9648.88;1;1;[1];[0.05];9725.75;1024;50)]
0,6,10608.3,0.529051,1,1,[1],[0.05],1024,50,8989.9,[(2319.81;[1];[0.05];702.859;1;1;[0.9987];[0.0487];695.931;128;50);(2635.6;[1];[0.05];3808.73;1;1;[1];[0.05];3965.41;256;50);(3169.35;[1];[0.05];4456.14;1;1;[1];[0.05];4562.17;256;50);(3953.71;[1];[0.05];7083.42;1;1;[1];[0.05];7346.71;512;50);(4500.25;[1];[0.05];8063.1;1;1;[1];[0.05];8467.13;512;50);(8349.76;[1];[0.05];9164.02;1;1;[1];[0.05];9424.88;1024;50);(8983.9;[1];[0.05];10119.6;1;1;[1];[0.05];10608.3;1024;50)]
