Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,8399.97,0.162498,1,1,[1],[0.05],512,25,2319.5,[(2011.74;[1];[0.05];6973.29;1;1;[1];[0.05];7030.74;512;25);(2293.99;[1];[0.05];7964.49;1;1;[1];[0.05];8399.97;512;25)]
0,2,7999.85,0.154757,1,1,[0.9989],[0.0489],512,25,2516.3,[(2115.73;[1];[0.05];7723.73;1;1;[0.9999];[0.0499];7238.89;512;25);(2496.66;[1];[0.05];9008.36;1;1;[0.9989];[0.0489];7999.85;512;25)]
1,5,5185.65,0.155407,1,1,[1],[0.05],512,25,2265.81,[(2005.77;[1];[0.05];4799.62;1;1;[1];[0.05];4819.12;512;25);(2241.91;[1];[0.05];5095.64;1;1;[1];[0.05];5185.65;512;25)]
0,9,7161.77,0.138545,1,1,[1],[0.05],512,25,2390.13,[(2042.45;[1];[0.05];6781.41;1;1;[1];[0.05];6824.13;512;25);(2359.92;[1];[0.05];7219.05;1;1;[1];[0.05];7161.77;512;25)]
0,1,8163.04,0.157914,1,1,[1],[0.05],512,25,2411.54,[(2211.87;[1];[0.05];7049.89;1;1;[1];[0.05];7124.64;512;25);(2390.5;[1];[0.05];7831.86;1;1;[1];[0.05];8163.04;512;25)]
0,10,6596.88,0.127617,1,1,[0.9996],[0.0496],512,25,2636.76,[(2387.91;[1];[0.05];6527.51;1;1;[0.9995];[0.0495];6234.38;512;25);(2619.74;[1];[0.05];7225.58;1;1;[0.9996];[0.0496];6596.88;512;25)]
0,6,8930.64,0.172763,1,1,[1],[0.05],512,25,2753.79,[(2562.24;[1];[0.05];8084.43;1;1;[1];[0.05];8459.77;512;25);(2729.74;[1];[0.05];8571.33;1;1;[1];[0.05];8930.64;512;25)]
1,2,5691.7,0.170572,1,1,[1],[0.05],512,25,2765.89,[(2572.77;[1];[0.05];5659.08;1;1;[1];[0.05];5455.83;512;25);(2740.86;[1];[0.05];6117.03;1;1;[1];[0.05];5691.7;512;25)]
0,7,7685.12,0.148669,1,1,[1],[0.05],512,25,2809.64,[(2571.39;[1];[0.05];6898.34;1;1;[1];[0.05];7177.08;512;25);(2785;[1];[0.05];7525.15;1;1;[1];[0.05];7685.12;512;25)]
0,8,6324.46,0.122347,1,1,[1],[0.05],512,25,3108.9,[(2700.8;[1];[0.05];5917.21;1;1;[1];[0.05];5874.45;512;25);(3085.69;[1];[0.05];6533.23;1;1;[1];[0.05];6324.46;512;25)]
0,4,7474.14,0.144587,1,1,[1],[0.05],512,25,3074.5,[(2687.08;[1];[0.05];6376.46;1;1;[1];[0.05];6545.58;512;25);(3050.03;[1];[0.05];7208.11;1;1;[1];[0.05];7474.14;512;25)]
1,3,5360.52,0.160647,1,1,[1],[0.05],512,25,3073,[(2823.22;[1];[0.05];4864.26;1;1;[1];[0.05];4884.46;512;25);(3054.84;[1];[0.05];5234.01;1;1;[1];[0.05];5360.52;512;25)]
1,4,4869.05,0.145918,1,1,[0.9994],[0.0494],512,25,2954.05,[(2636.65;[1];[0.05];4347.43;1;1;[0.9998];[0.0498];4372.39;512;25);(2921.29;[1];[0.05];4802.53;1;1;[0.9994];[0.0494];4869.05;512;25)]
1,1,4769.99,0.14295,1,1,[1],[0.05],512,25,3570.56,[(3033.53;[1];[0.05];4228.1;1;1;[1];[0.05];4192.43;512;25);(3545.77;[1];[0.05];4825.69;1;1;[1];[0.05];4769.99;512;25)]
0,5,6679.57,0.129216,1,1,[0.9997],[0.0497],512,25,4440.37,[(3318.13;[1];[0.05];6060.91;1;1;[0.9994];[0.0494];5989.5;512;25);(4425.47;[1];[0.05];6716.33;1;1;[0.9997];[0.0497];6679.57;512;25)]
2,1,2191.62,0.100322,1,0,[0.9326],[-0.0174],512,25,2966.25,[(2954.75;[0.93];[-0.02];2198.8;1;0;[0.9326];[-0.0174];2191.62;512;25)]
1,6,7063.45,0.211681,1,1,[1],[0.05],512,25,2338.41,[(2021.24;[1];[0.05];5166.77;1;1;[1];[0.05];5402.63;512;25);(2323.38;[1];[0.05];6550.72;1;1;[1];[0.05];7063.45;512;25)]
1,7,4313.4,0.129266,1,1,[1],[0.05],512,25,2606.6,[(2300.48;[1];[0.05];3731.78;1;1;[1];[0.05];3853.21;512;25);(2587.83;[1];[0.05];4141.7;1;1;[1];[0.05];4313.4;512;25)]
1,8,4773.5,0.143055,1,1,[1],[0.05],512,25,2653.83,[(2177.21;[1];[0.05];4432.14;1;1;[1];[0.05];4427.21;512;25);(2640.11;[1];[0.05];4837.79;1;1;[1];[0.05];4773.5;512;25)]
2,3,2335.48,0.106907,1,1,[0.9625],[0.0125],512,25,3073.11,[(3059.55;[0.98];[0.03];2327.94;1;1;[0.9625];[0.0125];2335.48;512;25)]
2,8,2560.77,0.11722,1,1,[0.9999],[0.0499],512,25,2646.63,[(2633.11;[1];[0.05];2547.27;1;1;[0.9999];[0.0499];2560.77;512;25)]
2,4,2240.06,0.10254,1,1,[0.992],[0.042],512,25,3180.48,[(3170.66;[0.99];[0.04];2314.93;1;1;[0.992];[0.042];2240.06;512;25)]
1,9,4766.5,0.142845,1,1,[1],[0.05],512,25,3032.57,[(2534.04;[1];[0.05];4216.01;1;1;[1];[0.05];4245.42;512;25);(3000.42;[1];[0.05];4623.03;1;1;[1];[0.05];4766.5;512;25)]
2,5,2095.83,0.0959374,1,0,[0.3082],[-0.6418],512,25,3208.66,[(3182.09;[0.28];[-0.67];2095.44;1;0;[0.3082];[-0.6418];2095.83;512;25)]
2,6,3031.36,0.138761,1,1,[0.9999],[0.0499],512,25,3330.74,[(3309.19;[1];[0.05];3035.64;1;1;[0.9999];[0.0499];3031.36;512;25)]
1,10,4026.47,0.120668,1,1,[1],[0.05],512,25,3460.5,[(2956.19;[1];[0.05];3872.84;1;1;[1];[0.05];3741.92;512;25);(3437.49;[1];[0.05];4358.97;1;1;[1];[0.05];4026.47;512;25)]
2,2,4956.22,0.226873,1,1,[1],[0.05],512,25,3354.07,[(2769.71;[1];[0.05];4775.86;1;1;[1];[0.05];4644.7;512;25);(3329.83;[1];[0.05];5202.57;1;1;[1];[0.05];4956.22;512;25)]
2,7,3516.7,0.160979,1,1,[1],[0.05],512,25,4128.95,[(3525.57;[1];[0.05];3296.62;1;1;[1];[0.05];3325.42;512;25);(4106.24;[1];[0.05];3495.03;1;1;[1];[0.05];3516.7;512;25)]
2,9,4113.92,0.188316,1,1,[1],[0.05],512,25,3870.19,[(3222.76;[1];[0.05];3853.64;1;1;[1];[0.05];3920.59;512;25);(3839.1;[1];[0.05];4055.74;1;1;[1];[0.05];4113.92;512;25)]
3,1,2227.35,0.147603,1,0,[0],[-0.95],512,25,2447.76,[(2423.87;[0];[-0.95];2234.09;1;0;[0];[-0.95];2227.35;512;25)]
2,10,3173.76,0.14528,1,1,[0.9984],[0.0484],512,25,3577,[(2651.32;[1];[0.05];3022.49;1;1;[0.9975];[0.0475];2969.65;512;25);(3564.48;[1];[0.05];3272.7;1;1;[0.9984];[0.0484];3173.76;512;25)]
3,2,2480.25,0.164363,1,0,[0],[-0.95],512,25,2723.85,[(2694.44;[0];[-0.95];2515.07;1;0;[0];[-0.95];2480.25;512;25)]
3,5,1871.57,0.124026,1,0,[0.0002],[-0.9498],512,25,2316.08,[(2293.46;[0];[-0.95];1873.87;1;0;[0.0002];[-0.9498];1871.57;512;25)]
3,6,1961.09,0.129959,1,0,[0],[-0.95],512,25,2318.44,[(2291.48;[0];[-0.95];1967.93;1;0;[0];[-0.95];1961.09;512;25)]
3,4,1600.87,0.106088,1,0,[0],[-0.95],512,25,2494.21,[(2470.98;[0];[-0.95];1590.85;1;0;[0];[-0.95];1600.87;512;25)]
3,9,3794.38,0.251448,1,0,[0.0797],[-0.8703],512,25,2588.02,[(2565.23;[0.03];[-0.92];3719.3;1;0;[0.0797];[-0.8703];3794.38;512;25)]
4,1,1338.03,0.130769,1,0,[0],[-0.95],512,25,2484.19,[(2461.09;[0];[-0.95];1344.92;1;0;[0];[-0.95];1338.03;512;25)]
4,2,1284.33,0.125521,1,0,[0],[-0.95],512,25,2340.16,[(2317.49;[0];[-0.95];1293.62;1;0;[0];[-0.95];1284.33;512;25)]
3,3,1631.13,0.108093,1,0,[0],[-0.95],512,25,3221.13,[(3198.71;[0];[-0.95];1630.33;1;0;[0];[-0.95];1631.13;512;25)]
3,8,1913.51,0.126806,1,0,[0],[-0.95],512,25,2298.76,[(2276.47;[0];[-0.95];1896.02;1;0;[0];[-0.95];1913.51;512;25)]
