Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,5561.71,0.107591,1,1,[1],[0.05],512,25,1156.77,[(1144.81;[1];[0.05];5646.14;1;1;[1];[0.05];5561.71;512;25)]
0,7,7386.27,0.142887,1,1,[1],[0.05],512,25,1171.65,[(1158.24;[1];[0.05];6890.41;1;1;[1];[0.05];7386.27;512;25)]
0,10,5803.8,0.112275,1,1,[1],[0.05],512,25,1159.85,[(1136.41;[1];[0.05];7171.36;1;1;[1];[0.05];5803.8;512;25)]
0,9,6621.97,0.128102,1,1,[1],[0.05],512,25,1259.88,[(1247.1;[1];[0.05];7438.35;1;1;[1];[0.05];6621.97;512;25)]
1,2,5586.69,0.167425,1,1,[1],[0.05],512,25,1235.64,[(1229.85;[1];[0.05];5794.68;1;1;[1];[0.05];5586.69;512;25)]
0,4,6550.96,0.126728,1,1,[1],[0.05],512,25,1357.79,[(1345.51;[1];[0.05];6867.99;1;1;[1];[0.05];6550.96;512;25)]
1,4,4428,0.132701,1,1,[1],[0.05],512,25,1336.37,[(1318.85;[1];[0.05];4277.09;1;1;[1];[0.05];4428;512;25)]
0,8,6137.81,0.118736,1,1,[1],[0.05],512,25,1337.82,[(1299.79;[1];[0.05];6238.49;1;1;[1];[0.05];6137.81;512;25)]
0,3,6639.49,0.128441,1,1,[0.9998],[0.0498],512,25,1398.1,[(1385.73;[1];[0.05];7187.45;1;1;[0.9998];[0.0498];6639.49;512;25)]
1,3,4648.59,0.139311,1,1,[1],[0.05],512,25,1437.47,[(1400.86;[1];[0.05];4990.68;1;1;[1];[0.05];4648.59;512;25)]
1,1,4419.51,0.132446,1,1,[1],[0.05],512,25,1363.89,[(1333.57;[1];[0.05];4397.95;1;1;[1];[0.05];4419.51;512;25)]
0,2,7206.07,0.139402,1,1,[1],[0.05],512,25,1493.05,[(1460.02;[1];[0.05];7462.77;1;1;[1];[0.05];7206.07;512;25)]
0,1,7304.37,0.141303,1,1,[1],[0.05],512,25,1697.92,[(1664.66;[1];[0.05];6697.76;1;1;[1];[0.05];7304.37;512;25)]
0,6,7377.75,0.142723,1,1,[1],[0.05],512,25,1626.26,[(1591.99;[1];[0.05];8035.84;1;1;[1];[0.05];7377.75;512;25)]
1,5,4436.34,0.132951,1,1,[1],[0.05],512,25,1597.21,[(1578.58;[1];[0.05];4721.78;1;1;[1];[0.05];4436.34;512;25)]
1,6,5282.17,0.158299,1,1,[1],[0.05],512,25,1358.36,[(1354.25;[1];[0.05];5186.62;1;1;[1];[0.05];5282.17;512;25)]
1,8,4467.47,0.133884,1,1,[1],[0.05],512,25,1391.74,[(1383.59;[1];[0.05];4518;1;1;[1];[0.05];4467.47;512;25)]
2,2,4648.28,0.212777,1,1,[1],[0.05],512,25,1325.18,[(1311.55;[1];[0.05];4987.84;1;1;[1];[0.05];4648.28;512;25)]
2,1,2798.65,0.128109,1,1,[0.9969],[0.0469],512,25,1324.4,[(1317.29;[1];[0.05];2686.77;1;1;[0.9969];[0.0469];2798.65;512;25)]
1,9,4106.47,0.123065,1,1,[1],[0.05],512,25,1640.23,[(1628.09;[1];[0.05];4571.83;1;1;[1];[0.05];4106.47;512;25)]
1,7,4447.97,0.133299,1,1,[1],[0.05],512,25,1534.76,[(1500.67;[1];[0.05];3887.47;1;1;[1];[0.05];4447.97;512;25)]
1,10,3630.63,0.108805,1,1,[0.9571],[0.0071],512,25,1730.97,[(1707.16;[1];[0.05];5742.05;1;1;[0.9571];[0.0071];3630.63;512;25)]
2,3,2458.49,0.112539,1,0,[0.9329],[-0.0171],512,25,1663.04,[(1650.25;[1];[0.05];2516.32;1;0;[0.9329];[-0.0171];2458.49;512;25)]
2,8,2856.24,0.130745,1,1,[0.9925],[0.0425],512,25,1376.78,[(1364.52;[1];[0.05];2974.26;1;1;[0.9925];[0.0425];2856.24;512;25)]
2,5,2140.72,0.0979925,1,0,[0.4296],[-0.5204],512,25,1922.47,[(1910.65;[0.1];[-0.85];2038.02;1;0;[0.4296];[-0.5204];2140.72;512;25)]
2,7,3458.9,0.158333,1,1,[0.9991],[0.0491],512,25,1445.66,[(1414.57;[1];[0.05];3450;1;1;[0.9991];[0.0491];3458.9;512;25)]
2,4,2455.9,0.11242,1,1,[0.9935],[0.0435],512,25,1968.69,[(1927.71;[1];[0.05];2462.86;1;1;[0.9935];[0.0435];2455.9;512;25)]
