Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,8952.67,0.17319,1,1,[0.9995],[0.0495],512,25,103503,[(102270;[1];[0.05];7796.42;1;1;[1];[0.05];7809.02;512;25);(102674;[1];[0.05];8650.53;1;1;[1];[0.05];8676.59;512;25);(102949;[0.9998];[0.0498];8952.31;1;1;[0.9995];[0.0495];8952.67;512;25);(103204;[0.9998];[0.0498];8952.31;1;1;[0.9995];[0.0495];8952.67;512;25);(103481;[0.9998];[0.0498];8952.31;1;1;[0.9995];[0.0495];8952.67;512;25)]
0,2,8808.05,0.170392,1,1,[0.9987],[0.0487],512,25,105411,[(104338;[1];[0.05];7465.12;1;1;[1];[0.05];7453;512;25);(104636;[1];[0.05];8413.63;1;1;[1];[0.05];8358.73;512;25);(104893;[0.9986];[0.0486];8724.69;1;1;[0.9987];[0.0487];8808.05;512;25);(105138;[0.9986];[0.0486];8724.69;1;1;[0.9987];[0.0487];8808.05;512;25);(105389;[0.9986];[0.0486];8724.69;1;1;[0.9987];[0.0487];8808.05;512;25)]
0,4,8077.91,0.156267,1,1,[1],[0.05],512,25,105883,[(104495;[1];[0.05];6917.18;1;1;[1];[0.05];6890.76;512;25);(104846;[1];[0.05];7789.22;1;1;[1];[0.05];7717.74;512;25);(105119;[1];[0.05];8183.27;1;1;[1];[0.05];8077.91;512;25);(105486;[1];[0.05];8183.27;1;1;[1];[0.05];8077.91;512;25);(105860;[1];[0.05];8183.27;1;1;[1];[0.05];8077.91;512;25)]
0,5,7516.65,0.14541,1,1,[0.9947],[0.0447],512,25,106549,[(105271;[1];[0.05];6248.65;1;1;[1];[0.05];6284.88;512;25);(105617;[1];[0.05];7074.22;1;1;[1];[0.05];7154.64;512;25);(105873;[0.8641];[-0.0859];7477.35;1;0;[0.8613];[-0.0887];7572.43;512;25);(106319;[0.9996];[0.0496];7361.5;1;1;[0.9996];[0.0496];7424.25;512;25);(106528;[0.9939];[0.0439];7414.58;1;1;[0.9947];[0.0447];7516.65;512;25)]
0,1,8500.05,0.164434,1,1,[0.9996],[0.0496],512,25,106970,[(105816;[1];[0.05];6647.22;1;1;[1];[0.05];6652.74;512;25);(106102;[1];[0.05];7690.94;1;1;[1];[0.05];7667.03;512;25);(106412;[0.9998];[0.0498];8513.3;1;1;[0.9997];[0.0497];8499.96;512;25);(106750;[0.9998];[0.0498];8513.51;1;1;[0.9996];[0.0496];8500.05;512;25);(106942;[0.9998];[0.0498];8513.45;1;1;[0.9997];[0.0497];8500.14;512;25)]
0,3,9637.44,0.186436,1,1,[0.9771],[0.0271],512,25,110253,[(107892;[1];[0.05];7609.44;1;1;[0.9999];[0.0499];7585.09;512;25);(108545;[0.9999];[0.0499];9116.52;1;1;[0.9995];[0.0495];9144.21;512;25);(108760;[0.8192];[-0.1308];10348.1;1;0;[0.817];[-0.133];10402.3;512;25);(109023;[0.8626];[-0.0874];10323.2;1;0;[0.8606];[-0.0894];10349.6;512;25);(109394;[0.9469];[-0.0031];10006.2;1;0;[0.9458];[-0.0042];10033.7;512;25);(110209;[0.9784];[0.0284];9613.6;1;1;[0.9771];[0.0271];9637.44;512;25)]
0,7,9873.57,0.191004,1,1,[1],[0.05],512,25,103872,[(102609;[1];[0.05];7165.84;1;1;[1];[0.05];7165.84;512;25);(102873;[1];[0.05];8066.58;1;1;[1];[0.05];8066.58;512;25);(103134;[0.9483];[-0.0017];10070.8;1;0;[0.9483];[-0.0017];10070.8;512;25);(103644;[0.9998];[0.0498];9610.95;1;1;[0.9998];[0.0498];9610.95;512;25);(103850;[1];[0.05];9873.57;1;1;[1];[0.05];9873.57;512;25)]
0,8,8996.78,0.174043,1,1,[1],[0.05],512,25,104477,[(103104;[1];[0.05];5910.66;1;1;[1];[0.05];5909.72;512;25);(103553;[1];[0.05];6805.06;1;1;[1];[0.05];6761.44;512;25);(103891;[1];[0.05];9160.14;1;1;[1];[0.05];8996.78;512;25);(104151;[0.886];[-0.064];9680.58;1;0;[0.8806];[-0.0694];9503.28;512;25);(104445;[0.8956];[-0.0544];9676.3;1;0;[0.8904];[-0.0596];9501.91;512;25)]
0,9,7782.03,0.150544,1,1,[0.9998],[0.0498],512,25,105943,[(104818;[1];[0.05];6935.78;1;1;[0.9999];[0.0499];6963.43;512;25);(105152;[1];[0.05];7279.88;1;1;[0.9999];[0.0499];7321.06;512;25);(105346;[0.9432];[-0.0068];8032.26;1;0;[0.9439];[-0.0061];8084.6;512;25);(105633;[1];[0.05];7553.82;1;1;[0.9999];[0.0499];7586.95;512;25);(105921;[0.9999];[0.0499];7747.02;1;1;[0.9998];[0.0498];7782.03;512;25)]
0,10,6733.26,0.130255,1,1,[0.9996],[0.0496],512,25,107056,[(105707;[0.9991];[0.0491];6466.83;1;1;[0.999];[0.049];6304.21;512;25);(106320;[0.9995];[0.0495];6894.51;1;1;[0.9996];[0.0496];6701;512;25);(106554;[0.9995];[0.0495];6932.93;1;1;[0.9996];[0.0496];6733.26;512;25);(106825;[0.9995];[0.0495];6932.93;1;1;[0.9996];[0.0496];6733.26;512;25);(107036;[0.9995];[0.0495];6932.93;1;1;[0.9996];[0.0496];6733.26;512;25)]
1,1,5328.98,0.159702,1,1,[0.9964],[0.0464],512,25,107932,[(106843;[1];[0.05];4682.14;1;1;[1];[0.05];4693.31;512;25);(107196;[0.9998];[0.0498];5289.4;1;1;[0.9999];[0.0499];5272.44;512;25);(107442;[0.9971];[0.0471];5347.43;1;1;[0.9964];[0.0464];5328.98;512;25);(107671;[0.9971];[0.0471];5347.43;1;1;[0.9964];[0.0464];5328.98;512;25);(107909;[0.9971];[0.0471];5347.43;1;1;[0.9964];[0.0464];5328.98;512;25)]
1,2,5603.38,0.167925,1,1,[0.9981],[0.0481],512,25,103697,[(103009;[0.998];[0.048];5973.96;1;1;[0.9976];[0.0476];5385.76;512;25);(103174;[0.9986];[0.0486];6212.4;1;1;[0.9981];[0.0481];5603.38;512;25);(103337;[0.9986];[0.0486];6212.4;1;1;[0.9981];[0.0481];5603.38;512;25);(103509;[0.9986];[0.0486];6212.4;1;1;[0.9981];[0.0481];5603.38;512;25);(103681;[0.9986];[0.0486];6212.4;1;1;[0.9981];[0.0481];5603.38;512;25)]
1,3,6527.17,0.19561,1,1,[0.9809],[0.0309],512,25,103993,[(102979;[1];[0.05];5070.42;1;1;[1];[0.05];5076.56;512;25);(103335;[1];[0.05];6094.97;1;1;[1];[0.05];6103.82;512;25);(103560;[0.9809];[0.0309];6512.65;1;1;[0.9809];[0.0309];6527.17;512;25);(103771;[0.9809];[0.0309];6512.65;1;1;[0.9809];[0.0309];6527.17;512;25);(103982;[0.9809];[0.0309];6512.65;1;1;[0.9809];[0.0309];6527.17;512;25)]
1,4,5137.56,0.153965,1,1,[0.9995],[0.0495],512,25,103530,[(102227;[1];[0.05];4630.24;1;1;[1];[0.05];4621.47;512;25);(102692;[0.9999];[0.0499];5028.28;1;1;[0.9999];[0.0499];4991.57;512;25);(102976;[0.9999];[0.0499];5162.28;1;1;[0.9995];[0.0495];5137.56;512;25);(103236;[0.9999];[0.0499];5162.28;1;1;[0.9995];[0.0495];5137.56;512;25);(103509;[0.9999];[0.0499];5162.28;1;1;[0.9995];[0.0495];5137.56;512;25)]
1,5,5445.72,0.1632,1,1,[0.9998],[0.0498],512,25,106748,[(105103;[0.9994];[0.0494];5062.66;1;1;[0.9997];[0.0497];5073.67;512;25);(105724;[0.9996];[0.0496];5364.24;1;1;[0.9998];[0.0498];5415.78;512;25);(106049;[0.9996];[0.0496];5389.14;1;1;[0.9998];[0.0498];5445.72;512;25);(106400;[0.9996];[0.0496];5389.14;1;1;[0.9998];[0.0498];5445.72;512;25);(106731;[0.9996];[0.0496];5389.14;1;1;[0.9998];[0.0498];5445.72;512;25)]
1,7,6479.47,0.19418,1,1,[0.9694],[0.0194],512,25,106312,[(104435;[1];[0.05];4060.55;1;1;[1];[0.05];4060.55;512;25);(105339;[1];[0.05];4941.05;1;1;[1];[0.05];4941.05;512;25);(105741;[0.9694];[0.0194];6479.47;1;1;[0.9694];[0.0194];6479.47;512;25);(106061;[0.8474];[-0.1026];6635.67;1;0;[0.8474];[-0.1026];6635.67;512;25);(106300;[0.8427];[-0.1073];6635.37;1;0;[0.8427];[-0.1073];6635.37;512;25)]
1,8,5970.87,0.178938,1,1,[0.9989],[0.0489],512,25,106956,[(104413;[1];[0.05];4449.59;1;1;[1];[0.05];4439.77;512;25);(105059;[1];[0.05];4865.06;1;1;[1];[0.05];4834.36;512;25);(105504;[1];[0.05];5388.42;1;1;[1];[0.05];5292.72;512;25);(105915;[0.8139];[-0.1361];6621.84;1;0;[0.8052];[-0.1448];6463.13;512;25);(106447;[0.9999];[0.0499];5783.7;1;1;[0.9997];[0.0497];5649.33;512;25);(106922;[0.9991];[0.0491];6115.54;1;1;[0.9989];[0.0489];5970.87;512;25)]
1,6,7768.7,0.232817,1,1,[0.9999],[0.0499],512,25,110932,[(109693;[0.9998];[0.0498];5221.79;1;1;[0.9998];[0.0498];5217.08;512;25);(110179;[1];[0.05];5497.73;1;1;[0.9999];[0.0499];5496.3;512;25);(110446;[1];[0.05];7752.61;1;1;[0.9999];[0.0499];7768.7;512;25);(110671;[1];[0.05];7752.61;1;1;[0.9999];[0.0499];7768.7;512;25);(110899;[1];[0.05];7752.61;1;1;[0.9999];[0.0499];7768.7;512;25)]
2,1,2250.99,0.10304,1,1,[0.9692],[0.0192],512,25,102189,[(102167;[0.9665];[0.0165];2250.51;1;1;[0.9692];[0.0192];2250.99;512;25)]
1,9,7238.17,0.216918,1,1,[0.9725],[0.0225],512,25,107286,[(106110;[1];[0.05];4335.68;1;1;[1];[0.05];4350.33;512;25);(106439;[1];[0.05];5047.78;1;1;[1];[0.05];5084.25;512;25);(106842;[1];[0.05];7024.61;1;1;[1];[0.05];7081.39;512;25);(107041;[0.9765];[0.0265];7464.54;1;1;[0.9725];[0.0225];7238.17;512;25);(107264;[0.9765];[0.0265];7464.54;1;1;[0.9725];[0.0225];7238.17;512;25)]
1,10,4553.88,0.136473,1,1,[0.9867],[0.0367],512,25,106504,[(105049;[1];[0.05];3880.36;1;1;[0.9999];[0.0499];3819.54;512;25);(105455;[1];[0.05];4163.82;1;1;[0.9999];[0.0499];4089.31;512;25);(105875;[0.988];[0.038];4658.06;1;1;[0.9867];[0.0367];4553.88;512;25);(106165;[0.7158];[-0.2342];4876.73;1;0;[0.7089];[-0.2411];4735.27;512;25);(106482;[0.8387];[-0.1113];4811.01;1;0;[0.8395];[-0.1105];4690.32;512;25)]
2,3,2290.18,0.104834,1,1,[0.9615],[0.0115],512,25,104714,[(104690;[0.962];[0.012];2286.93;1;1;[0.9615];[0.0115];2290.18;512;25)]
2,2,7029.84,0.321793,1,1,[0.9978],[0.0478],512,25,106782,[(105593;[1];[0.05];4764.36;1;1;[1];[0.05];4759.08;512;25);(106012;[1];[0.05];5027.41;1;1;[1];[0.05];5024.4;512;25);(106253;[0.9998];[0.0498];7077.2;1;1;[0.9996];[0.0496];7026.16;512;25);(106532;[0.9981];[0.0481];7081.47;1;1;[0.998];[0.048];7029.39;512;25);(106760;[0.9981];[0.0481];7081.93;1;1;[0.9978];[0.0478];7029.84;512;25)]
2,4,3271.11,0.149736,1,1,[0.9849],[0.0349],512,25,107020,[(105261;[1];[0.05];2784.97;1;1;[1];[0.05];2789.82;512;25);(105849;[0.9999];[0.0499];3015.11;1;1;[1];[0.05];3021.98;512;25);(106237;[0.9863];[0.0363];3308.24;1;1;[0.9849];[0.0349];3271.11;512;25);(106504;[0.4986];[-0.4514];3629.96;1;0;[0.4822];[-0.4678];3523.36;512;25);(107008;[0.8727];[-0.0773];3507.66;1;0;[0.872];[-0.078];3482;512;25)]
2,5,2066.53,0.0945964,1,0,[0.2528],[-0.6972],512,25,109398,[(109386;[0.2459];[-0.7041];2062.99;1;0;[0.2528];[-0.6972];2066.53;512;25)]
2,6,1886.72,0.0863652,1,0,[0.0032],[-0.9468],512,25,106586,[(106573;[0.0035];[-0.9465];1885.89;1;0;[0.0032];[-0.9468];1886.72;512;25)]
2,8,2491.21,0.114036,1,1,[0.9997],[0.0497],512,25,110745,[(110733;[0.9999];[0.0499];2494.33;1;1;[0.9997];[0.0497];2491.21;512;25)]
2,7,5426.82,0.248415,1,1,[0.9716],[0.0216],512,25,106679,[(104756;[0.9962];[0.0462];3440.09;1;1;[0.9962];[0.0462];3440.09;512;25);(105459;[0.9978];[0.0478];3792.61;1;1;[0.9978];[0.0478];3792.61;512;25);(106131;[0.9716];[0.0216];5426.82;1;1;[0.9716];[0.0216];5426.82;512;25);(106350;[0.6615];[-0.2885];6537.93;1;0;[0.6615];[-0.2885];6537.93;512;25);(106667;[0.685];[-0.265];6479;1;0;[0.685];[-0.265];6479;512;25)]
