Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,10,10645.9,0.665424,1,0,[0.9419],[-0.0081],256,100,1457.3,[(1140.08;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;100);(1450.58;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;100)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,100,1701.87,[(1132.38;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;100);(1498.63;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;100);(1684;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;100)]
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,100,1891.18,[(1203.64;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;100);(1856.6;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;100)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,100,1660.11,[(1172.11;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;100);(1372.99;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;100);(1646.72;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;100)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,100,1549.14,[(1141.56;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;100);(1305.01;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;100);(1545.89;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;100)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,100,1608.78,[(1165.81;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;100);(1376.31;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;100);(1597.55;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;100)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,100,1651.18,[(1128.27;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;100);(1324.17;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;100);(1628.61;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;100)]
0,5,14239.9,0.776636,1,1,[1],[0.05],512,100,1644.92,[(1195.68;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;100);(1419.93;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;100);(1639.09;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;100)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,100,1650.93,[(1169.26;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;100);(1362.32;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;100);(1649.25;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;100)]
1,2,12926.4,0.807974,1,1,[1],[0.05],512,100,1976.13,[(1206.69;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;100);(1636.55;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;100);(1972.92;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;100)]
