Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7693.99,0.383711,1,1,[1],[0.05],512,100,3946.81,[(2406.19;[0];[-0.95];70.1158;1;0;[0];[-0.95];68.3361;128;100);(2792.94;[1];[0.05];6104.31;1;1;[1];[0.05];6084.45;256;100);(3934.76;[1];[0.05];7823.93;1;1;[1];[0.05];7693.99;512;100)]
1,5,6958.6,0.463656,1,1,[1],[0.05],512,100,3641.6,[(2424.83;[0];[-0.95];268.595;1;0;[0];[-0.95];266.597;128;100);(2911.83;[1];[0.05];4957.43;1;1;[1];[0.05];5016.05;256;100);(3639.02;[1];[0.05];6917.41;1;1;[1];[0.05];6958.6;512;100)]
0,5,7578.84,0.377969,1,1,[1],[0.05],512,100,5666.7,[(2675.52;[0.07];[-0.88];542.498;1;0;[0.0535];[-0.8965];539.529;128;100);(3192.04;[1];[0.05];5403.29;1;1;[1];[0.05];5444.77;256;100);(5660.12;[1];[0.05];7608.8;1;1;[1];[0.05];7578.84;512;100)]
0,4,6503.44,0.324337,1,1,[1],[0.05],512,100,5503.71,[(2482.81;[0.43];[-0.52];605.147;1;0;[0.4281];[-0.5219];607.623;128;100);(3292.1;[1];[0.05];5669.72;1;1;[1];[0.05];5729.81;256;100);(5501.33;[1];[0.05];6416.9;1;1;[1];[0.05];6503.44;512;100)]
0,10,9773,0.487395,1,1,[1],[0.05],1024,100,6635.7,[(2084.97;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;100);(2401.74;[1];[0.05];5104.77;1;1;[1];[0.05];4940.3;256;100);(5897.74;[1];[0.05];9362.59;1;1;[1];[0.05];8981.39;512;100);(6628.72;[1];[0.05];10195.8;1;1;[1];[0.05];9773;1024;100)]
1,4,9232.85,0.615191,1,1,[1],[0.05],1024,100,6406.89,[(2158.92;[1];[0.05];1631.08;1;1;[1];[0.05];1654.17;128;100);(2545.21;[1];[0.05];4642.63;1;1;[1];[0.05];4717.91;256;100);(4679.69;[1];[0.05];7020.56;1;1;[1];[0.05];7185.5;512;100);(6403.46;[1];[0.05];9035.31;1;1;[1];[0.05];9232.85;1024;100)]
1,1,7676.55,0.511494,1,1,[1],[0.05],1024,100,6721.63,[(2537.93;[1];[0.05];1748.2;1;1;[1];[0.05];1745.46;128;100);(3288.99;[1];[0.05];3742.95;1;1;[1];[0.05];3754.18;256;100);(4598.93;[1];[0.05];6175.53;1;1;[1];[0.05];6185.46;512;100);(6717.98;[1];[0.05];7741.07;1;1;[1];[0.05];7676.55;1024;100)]
1,3,7504.25,0.500014,1,1,[1],[0.05],1024,100,7340.64,[(2302.6;[0];[-0.95];440.678;1;0;[0];[-0.95];443.445;128;100);(2672.49;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;100);(3857.71;[1];[0.05];6170.41;1;1;[1];[0.05];6178.91;512;100);(7314.41;[1];[0.05];7473.5;1;1;[1];[0.05];7504.25;1024;100)]
0,8,10553.1,0.526301,1,1,[1],[0.05],1024,100,7080.66,[(2326.99;[0.71];[-0.24];619.218;1;0;[0.7102];[-0.2398];623.59;128;100);(3527.93;[1];[0.05];4875.44;1;1;[1];[0.05];4786.89;256;100);(5273.77;[1];[0.05];8497.35;1;1;[1];[0.05];8410.34;512;100);(7061.27;[1];[0.05];10624.4;1;1;[1];[0.05];10553.1;1024;100)]
0,7,8932.84,0.445495,1,1,[1],[0.05],1024,100,7631.14,[(2854.21;[0];[-0.95];326.746;1;0;[0];[-0.95];329.123;128;100);(3140.42;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;100);(5573.54;[1];[0.05];7264.6;1;1;[1];[0.05];7334.03;512;100);(7625.43;[1];[0.05];8854.03;1;1;[1];[0.05];8932.84;1024;100)]
0,9,10806.7,0.538948,1,1,[1],[0.05],1024,100,8485.62,[(4425.59;[0.13];[-0.82];560.17;1;0;[0.2815];[-0.6685];575.332;128;100);(5871.95;[1];[0.05];5617.6;1;1;[1];[0.05];5580.03;256;100);(6687.62;[1];[0.05];9432.17;1;1;[1];[0.05];9291.62;512;100);(8481;[1];[0.05];10925.5;1;1;[1];[0.05];10806.7;1024;100)]
1,2,7816.18,0.520797,1,1,[1],[0.05],1024,100,8526.95,[(2002.15;[1];[0.05];1555.07;1;1;[0.9939];[0.0439];1528.48;128;100);(2710.4;[1];[0.05];3964.24;1;1;[1];[0.05];3894.39;256;100);(4683.29;[1];[0.05];6692.17;1;1;[1];[0.05];6433.86;512;100);(8514.26;[1];[0.05];8130.27;1;1;[1];[0.05];7816.18;1024;100)]
0,2,8921.66,0.444937,1,1,[1],[0.05],1024,100,8376.02,[(2436.58;[0.34];[-0.61];598.746;1;0;[0.2841];[-0.6659];595.239;128;100);(2953.51;[1];[0.05];4747.13;1;1;[1];[0.05];4634.62;256;100);(5451.39;[1];[0.05];8362.12;1;1;[1];[0.05];7993.33;512;100);(8370.45;[1];[0.05];9315.95;1;1;[1];[0.05];8921.66;1024;100)]
0,6,9492.76,0.473419,1,1,[1],[0.05],1024,100,9433.32,[(2815.79;[1];[0.05];702.921;1;1;[0.9988];[0.0488];696.087;128;100);(3364.47;[1];[0.05];3782.1;1;1;[1];[0.05];3952.83;256;100);(6377.77;[1];[0.05];7056.39;1;1;[1];[0.05];7319.54;512;100);(9408.56;[1];[0.05];9136.41;1;1;[1];[0.05];9492.76;1024;100)]
1,6,8287.97,0.552233,1,1,[1],[0.05],1024,100,6555.3,[(2171.43;[1];[0.05];1525.58;1;1;[0.9991];[0.0491];1548.06;128;100);(3222.37;[1];[0.05];4010.15;1;1;[1];[0.05];4087.53;256;100);(4404.69;[1];[0.05];6528.19;1;1;[1];[0.05];6733.07;512;100);(6544.35;[1];[0.05];8123.85;1;1;[1];[0.05];8287.97;1024;100)]
2,2,5391.81,0.475388,1,1,[1],[0.05],512,100,4914.33,[(2423.96;[0.04];[-0.91];1716.62;1;0;[0.0152];[-0.9348];1694.45;128;100);(3241.63;[1];[0.05];4737.35;1;1;[1];[0.05];4619.88;256;100);(4899.52;[1];[0.05];5526.3;1;1;[1];[0.05];5391.81;512;100)]
2,4,4974.94,0.438634,1,1,[1],[0.05],512,100,5353.27,[(2442.07;[0.02];[-0.93];1719.8;1;0;[0.0332];[-0.9168];1741.79;128;100);(3553.93;[1];[0.05];4803.43;1;1;[1];[0.05];4866.18;256;100);(5350.54;[1];[0.05];4910.95;1;1;[1];[0.05];4974.94;512;100)]
1,8,8004.87,0.53337,1,1,[1],[0.05],1024,100,6567.92,[(2399.77;[1];[0.05];1615.19;1;1;[1];[0.05];1622.01;128;100);(3199.92;[1];[0.05];4912.03;1;1;[1];[0.05];4879.21;256;100);(3742.78;[1];[0.05];7444.86;1;1;[1];[0.05];7438.13;512;100);(6564.14;[1];[0.05];7994.23;1;1;[1];[0.05];8004.87;1024;100)]
2,8,5618,0.495332,1,1,[1],[0.05],512,100,4090.79,[(2431.5;[0];[-0.95];1432.46;1;0;[0.0017];[-0.9483];1436.96;128;100);(3285.36;[1];[0.05];4230.14;1;1;[1];[0.05];4192.39;256;100);(4087.87;[1];[0.05];5572.89;1;1;[1];[0.05];5618;512;100)]
2,5,6057.33,0.534067,1,1,[1],[0.05],512,100,4912.79,[(2233.24;[0.09];[-0.86];1832.97;1;0;[0.0949];[-0.8551];1840.35;128;100);(2821.78;[1];[0.05];4792.86;1;1;[1];[0.05];4779.75;256;100);(4903.91;[1];[0.05];6027.28;1;1;[1];[0.05];6057.33;512;100)]
