Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,9014.97,0.449591,1,1,[1],[0.05],512,100,2460.39,[(1774.76;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;100);(1923.63;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;100);(2456.13;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;100)]
0,1,7938.33,0.395897,1,1,[1],[0.05],512,100,2864.95,[(2273.28;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;100);(2538.18;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;100);(2859.42;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;100)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,100,3243.55,[(2130.15;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;100);(2404.84;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;100);(3239.71;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;100)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,100,2750.09,[(1713.58;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;100);(1887.66;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;100);(2206.52;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;100);(2747.9;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;100)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,100,3284.8,[(1808.55;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;100);(1943.15;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;100);(2426.46;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;100);(3277.07;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;100)]
0,5,7708.12,0.384416,1,1,[1],[0.05],512,100,2844.34,[(2338.12;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;100);(2532.38;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;100);(2841.43;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;100)]
1,2,7751.93,0.516517,1,1,[1],[0.05],1024,100,3739.94,[(1900.17;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;100);(2155.35;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;100);(2667.39;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;100);(3737.19;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;100)]
0,10,9271.69,0.462394,1,0,[0.8875],[-0.0625],1024,100,4191.89,[(2181.43;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;100);(2404.38;[1];[0.05];6832.57;1;1;[1];[0.05];4991.03;256;100);(2810.93;[1];[0.05];13565.3;1;1;[0.9978];[0.0478];9079.84;512;100);(4179.52;[1];[0.05];15586;1;0;[0.8875];[-0.0625];9271.69;1024;100)]
0,9,10352.1,0.516277,1,1,[1],[0.05],1024,100,3721.7,[(2376.64;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;100);(2713.45;[1];[0.05];5225.93;1;1;[1];[0.05];4683.15;256;100);(3179.75;[1];[0.05];9422.25;1;1;[1];[0.05];8496.4;512;100);(3716.03;[1];[0.05];11496;1;1;[1];[0.05];10352.1;1024;100)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,100,3896.7,[(2016.07;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;100);(2324.88;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;100);(2823.19;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;100);(3887.42;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;100)]
0,3,10357.7,0.516554,1,1,[1],[0.05],1024,100,3867.99,[(1898.03;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;100);(2073.03;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;100);(2786.28;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;100);(3862.1;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;100)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,100,3683.57,[(2243.38;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;100);(2622.01;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;100);(2996.14;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;100);(3676.97;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;100)]
0,6,9670.08,0.482262,1,1,[1],[0.05],1024,100,4135.71,[(2750.78;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;100);(2955.69;[1];[0.05];4267.08;1;1;[1];[0.05];4123.48;256;100);(3560.44;[1];[0.05];7171.19;1;1;[1];[0.05];7223.78;512;100);(4132.78;[1];[0.05];9696.81;1;1;[1];[0.05];9670.08;1024;100)]
1,1,6910.12,0.460426,1,1,[1],[0.05],1024,100,3870.97,[(2166.81;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;100);(2391.77;[1];[0.05];2880.46;1;1;[1];[0.05];2839.49;256;100);(3143.16;[1];[0.05];5593.9;1;1;[1];[0.05];5377.55;512;100);(3864.87;[1];[0.05];7105.44;1;1;[1];[0.05];6910.12;1024;100)]
0,2,8861.73,0.441948,1,1,[1],[0.05],1024,100,3909.63,[(2369.97;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;100);(2714.36;[1];[0.05];4595.49;1;1;[1];[0.05];4529.51;256;100);(2992.43;[1];[0.05];8333.03;1;1;[1];[0.05];7827.16;512;100);(3891.77;[1];[0.05];9323.2;1;1;[1];[0.05];8861.73;1024;100)]
1,8,7333.83,0.488658,1,1,[1],[0.05],512,100,2278.3,[(1740.98;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;100);(1928.85;[1];[0.05];5010.19;1;1;[1];[0.05];5235.1;256;100);(2273.21;[1];[0.05];7270.25;1;1;[1];[0.05];7333.83;512;100)]
2,3,5255.25,0.463348,1,1,[1],[0.05],512,100,2686.4,[(1885.48;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;100);(2169.78;[1];[0.05];4620.53;1;1;[1];[0.05];4437.35;256;100);(2683.86;[1];[0.05];5500.79;1;1;[1];[0.05];5255.25;512;100)]
