Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,10462.5,0.75225,1,1,[1],[0.05],256,100,2861.33,[(1517.98;[1];[0.05];7014.55;1;1;[1];[0.05];7003.65;128;100);(2825.52;[1];[0.05];10488.7;1;1;[1];[0.05];10462.5;256;100)]
0,4,16616.2,0.906242,1,1,[1],[0.05],512,100,2948.3,[(1319.58;[0];[-0.95];585.015;1;0;[0];[-0.95];586.008;128;100);(1645.7;[1];[0.05];14022.5;1;1;[1];[0.05];14327;256;100);(2921.84;[1];[0.05];16293.1;1;1;[1];[0.05];16616.2;512;100)]
1,6,14116.4,0.882354,1,1,[1],[0.05],512,100,3262.33,[(1244.5;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;100);(2184.28;[1];[0.05];9424.79;1;1;[1];[0.05];9494.84;256;100);(3234.83;[1];[0.05];13817.3;1;1;[1];[0.05];14116.4;512;100)]
2,4,12899.4,0.927458,1,1,[1],[0.05],512,100,3537.67,[(1191.07;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;100);(1763.73;[1];[0.05];11516.9;1;1;[1];[0.05];11703.2;256;100);(3512.3;[1];[0.05];12682.4;1;1;[1];[0.05];12899.4;512;100)]
2,5,9628.39,0.692276,1,1,[1],[0.05],256,100,4224.03,[(1962.75;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;100);(4206.15;[1];[0.05];9572.16;1;1;[1];[0.05];9628.39;256;100)]
2,6,12502.5,0.898923,1,1,[1],[0.05],512,100,4051.43,[(1553.12;[1];[0.05];7231.18;1;1;[1];[0.05];7313.07;128;100);(2675.26;[1];[0.05];11134.2;1;1;[1];[0.05];11334.9;256;100);(4041.5;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;100)]
0,6,16240.5,0.885752,1,1,[1],[0.05],512,100,3969.1,[(1163.61;[0];[-0.95];589.455;1;0;[0];[-0.95];590.65;128;100);(2339.01;[1];[0.05];10793;1;1;[1];[0.05];11098.9;256;100);(3944.51;[1];[0.05];15784.9;1;1;[1];[0.05];16240.5;512;100)]
1,2,13162.5,0.822727,1,1,[1],[0.05],512,100,4718.47,[(1320.72;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;100);(1950.95;[1];[0.05];10428.5;1;1;[1];[0.05];10253.7;256;100);(4671.74;[1];[0.05];13599;1;1;[1];[0.05];13162.5;512;100)]
0,10,15834.7,0.863619,1,1,[1],[0.05],512,100,5037.91,[(1191.42;[0];[-0.95];1068.51;1;0;[0];[-0.95];1072.31;128;100);(1619.96;[1];[0.05];13283.9;1;1;[1];[0.05];12839.7;256;100);(5001.69;[1];[0.05];16405.4;1;1;[1];[0.05];15834.7;512;100)]
0,9,16150.4,0.880839,1,1,[1],[0.05],512,100,4894.24,[(1357.82;[0];[-0.95];518.161;1;0;[0];[-0.95];520.299;128;100);(3404.88;[1];[0.05];12783.8;1;1;[1];[0.05];12788.5;256;100);(4882.3;[1];[0.05];16165.6;1;1;[1];[0.05];16150.4;512;100)]
0,5,15191,0.82851,1,1,[1],[0.05],512,100,5378.53,[(1225.2;[0];[-0.95];875.483;1;0;[0];[-0.95];871.907;128;100);(1944.79;[1];[0.05];10174.6;1;1;[1];[0.05];10219.8;256;100);(5340.88;[1];[0.05];15096.1;1;1;[1];[0.05];15191;512;100)]
2,9,11653.7,0.837899,1,1,[1],[0.05],512,100,5306.61,[(1254.99;[0];[-0.95];3337.65;1;0;[0];[-0.95];3363.61;128;100);(3463.17;[1];[0.05];9012.23;1;1;[1];[0.05];9120.21;256;100);(5292.44;[1];[0.05];11692.4;1;1;[1];[0.05];11653.7;512;100)]
2,3,12717.8,0.914404,1,1,[1],[0.05],512,100,5154.75,[(1437.79;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;100);(2043.97;[1];[0.05];11456.8;1;1;[1];[0.05];11623.3;256;100);(5111.91;[1];[0.05];12550.6;1;1;[1];[0.05];12717.8;512;100)]
1,4,14326.5,0.895484,1,1,[1],[0.05],512,100,5655.97,[(1318.01;[0.09];[-0.86];3669.59;1;0;[0.0952];[-0.8548];3669.16;128;100);(4237.25;[1];[0.05];10459.8;1;1;[1];[0.05];10551.4;256;100);(5653.28;[1];[0.05];14120.7;1;1;[1];[0.05];14326.5;512;100)]
1,3,13075.1,0.817263,1,1,[1],[0.05],512,100,5843.4,[(1363.9;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;100);(4203.36;[1];[0.05];11431;1;1;[1];[0.05];11435;256;100);(5837.31;[1];[0.05];12801.7;1;1;[1];[0.05];13075.1;512;100)]
1,10,14161,0.885138,1,1,[1],[0.05],512,100,6311.7,[(1238.05;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;100);(3094.71;[1];[0.05];11503.8;1;1;[1];[0.05];11196.6;256;100);(6280.08;[1];[0.05];14636.4;1;1;[1];[0.05];14161;512;100)]
0,1,16106.8,0.878461,1,1,[1],[0.05],512,100,6827.74,[(1251.2;[0];[-0.95];1707.95;1;0;[0];[-0.95];1710.81;128;100);(3003.35;[1];[0.05];11648.6;1;1;[1];[0.05];11530.8;256;100);(6808.35;[1];[0.05];16339.5;1;1;[1];[0.05];16106.8;512;100)]
1,7,13785.6,0.861673,1,1,[1],[0.05],512,100,7305.23,[(1364.67;[0];[-0.95];1398.55;1;0;[0];[-0.95];1398.86;128;100);(3967.37;[1];[0.05];11624.3;1;1;[1];[0.05];11738.3;256;100);(7269.56;[1];[0.05];13668.2;1;1;[1];[0.05];13785.6;512;100)]
2,10,12369,0.889325,1,1,[1],[0.05],512,100,7262.49,[(1340.68;[1];[0.05];7040.48;1;1;[1];[0.05];6956.63;128;100);(3258.8;[1];[0.05];11749.8;1;1;[1];[0.05];11455.7;256;100);(7214.35;[1];[0.05];12701.2;1;1;[1];[0.05];12369;512;100)]
2,2,12402,0.891696,1,1,[1],[0.05],512,100,7416.22,[(1324.59;[1];[0.05];6723.57;1;1;[1];[0.05];6648.21;128;100);(3260.31;[1];[0.05];11532.2;1;1;[1];[0.05];11287.4;256;100);(7398.83;[1];[0.05];12747.2;1;1;[1];[0.05];12402;512;100)]
1,5,13944.2,0.871589,1,1,[1],[0.05],512,100,8049.81,[(1325.79;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;100);(4187.16;[1];[0.05];11101.3;1;1;[1];[0.05];10974.4;256;100);(8029.46;[1];[0.05];14102.7;1;1;[1];[0.05];13944.2;512;100)]
1,8,13784.4,0.861602,1,1,[1],[0.05],512,100,7562.89,[(1318.54;[0];[-0.95];554.618;1;0;[0];[-0.95];554.501;128;100);(4110.4;[1];[0.05];10831.5;1;1;[1];[0.05];10819.8;256;100);(7543.74;[1];[0.05];13768.9;1;1;[1];[0.05];13784.4;512;100)]
0,7,16383.9,0.893573,1,1,[1],[0.05],512,100,8173.44,[(1290.26;[0];[-0.95];593.255;1;0;[0];[-0.95];593.627;128;100);(1614.78;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;100);(8150.96;[1];[0.05];16232.6;1;1;[1];[0.05];16383.9;512;100)]
1,1,13625.3,0.851658,1,1,[1],[0.05],512,100,8763.84,[(2849.4;[1];[0.05];5526.4;1;1;[1];[0.05];5517.24;128;100);(3918.75;[1];[0.05];9443.64;1;1;[1];[0.05];9322.7;256;100);(8733.59;[1];[0.05];13798.5;1;1;[1];[0.05];13625.3;512;100)]
2,7,12221.4,0.878712,1,1,[1],[0.05],512,100,8855.45,[(1832.12;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;100);(3249.42;[1];[0.05];9526.7;1;1;[1];[0.05];9593.61;256;100);(8825.87;[1];[0.05];12071.5;1;1;[1];[0.05];12221.4;512;100)]
2,8,12708.7,0.913751,1,1,[1],[0.05],512,100,8256.9,[(1457.8;[0.98];[0.03];4866.23;1;1;[0.9797];[0.0297];4866.32;128;100);(2961.2;[1];[0.05];11254.7;1;1;[1];[0.05];11287.2;256;100);(8223.05;[1];[0.05];12706.2;1;1;[1];[0.05];12708.7;512;100)]
0,8,16180.1,0.882454,1,1,[1],[0.05],512,100,9063.49,[(1277.88;[0];[-0.95];552.327;1;0;[0];[-0.95];552.076;128;100);(4630.55;[1];[0.05];14175.8;1;1;[1];[0.05];13953.6;256;100);(9046.58;[1];[0.05];16308.1;1;1;[1];[0.05];16180.1;512;100)]
1,9,13883.9,0.867821,1,1,[1],[0.05],512,100,8965.32,[(1349.91;[0];[-0.95];518.161;1;0;[0];[-0.95];520.299;128;100);(5537.47;[1];[0.05];9306.61;1;1;[1];[0.05];9333.32;256;100);(8921.36;[1];[0.05];13867.2;1;1;[1];[0.05];13883.9;512;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,8405.72,[(1218.95;[0];[-0.95];1365.7;1;0;[0];[-0.95];1366.11;128;100);(2018.01;[1];[0.05];10909.7;1;1;[1];[0.05];10862.6;256;100);(3319.55;[1];[0.05];16472;1;1;[1];[0.05];16602.5;512;100);(8350.89;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
