Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,7147.21,0.476224,1,1,[1],[0.05],512,100,32798.7,[(31709.8;[0.0001];[-0.9499];601.181;1;0;[0.0004];[-0.9496];603.078;128;100);(32064.6;[1];[0.05];5183.37;1;1;[1];[0.05];5195.84;256;100);(32790.6;[1];[0.05];7112.26;1;1;[1];[0.05];7147.21;512;100)]
0,1,7656.59,0.381846,1,1,[1],[0.05],512,100,35735.2,[(32254.7;[0.0038];[-0.9462];454.834;1;0;[0.0055];[-0.9445];455.016;128;100);(33034.2;[1];[0.05];6031.94;1;1;[1];[0.05];6032.39;256;100);(35711.3;[1];[0.05];7660.5;1;1;[1];[0.05];7656.59;512;100)]
0,5,7507.95,0.374433,1,1,[1],[0.05],512,100,34984.8,[(32364.2;[0.1721];[-0.7779];580.872;1;0;[0.1777];[-0.7723];581.933;128;100);(32869;[1];[0.05];5442.33;1;1;[1];[0.05];5454.37;256;100);(34964.8;[1];[0.05];7490.05;1;1;[1];[0.05];7507.95;512;100)]
0,4,6579,0.328105,1,1,[1],[0.05],512,100,36090.9,[(32150.1;[0.0215];[-0.9285];509.701;1;0;[0.0242];[-0.9258];510.505;128;100);(32754.5;[1];[0.05];5794.28;1;1;[1];[0.05];5772.93;256;100);(36082.2;[1];[0.05];6606.77;1;1;[1];[0.05];6579;512;100)]
1,1,7266.47,0.48417,1,1,[1],[0.05],1024,100,36358.1,[(32505.6;[0];[-0.95];302.631;1;0;[0];[-0.95];302.655;128;100);(33531.3;[1];[0.05];3115.32;1;1;[1];[0.05];3118.2;256;100);(34120.4;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;100);(36355.6;[1];[0.05];7272.77;1;1;[1];[0.05];7266.47;1024;100)]
1,4,8873.5,0.591247,1,1,[1],[0.05],1024,100,36305.6,[(31669.3;[0];[-0.95];305.34;1;0;[0];[-0.95];305.789;128;100);(32373.1;[1];[0.05];4209.9;1;1;[1];[0.05];4199.76;256;100);(34036.6;[1];[0.05];6790.15;1;1;[1];[0.05];6769.48;512;100);(36301.8;[1];[0.05];8898.63;1;1;[1];[0.05];8873.5;1024;100)]
0,8,10748.7,0.536054,1,1,[1],[0.05],1024,100,36821,[(31813.3;[0.0302];[-0.9198];513.525;1;0;[0.0319];[-0.9181];514.204;128;100);(32285.7;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;100);(34467;[1];[0.05];8735.95;1;1;[1];[0.05];8673.38;512;100);(36815.1;[1];[0.05];10828.8;1;1;[1];[0.05];10748.7;1024;100)]
1,3,7461.22,0.497146,1,1,[1],[0.05],1024,100,37592,[(32609.6;[0];[-0.95];440.975;1;0;[0];[-0.95];441.779;128;100);(32993.9;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;100);(34095.2;[1];[0.05];6158.68;1;1;[1];[0.05];6165.71;512;100);(37588.6;[1];[0.05];7449.86;1;1;[1];[0.05];7461.22;1024;100)]
0,10,9923.5,0.4949,1,1,[1],[0.05],1024,100,38352.1,[(31575.3;[0.0003];[-0.9497];401.09;1;0;[0.0007];[-0.9493];401.036;128;100);(31912.2;[1];[0.05];5092.05;1;1;[1];[0.05];5067.6;256;100);(33076;[1];[0.05];9248.78;1;1;[1];[0.05];9183.93;512;100);(38332.2;[1];[0.05];9993.9;1;1;[1];[0.05];9923.5;1024;100)]
0,6,9477.18,0.472642,1,1,[1],[0.05],1024,100,38725.8,[(32045.6;[0.0274];[-0.9226];509.358;1;0;[0.0307];[-0.9193];510.168;128;100);(32627.3;[1];[0.05];3875.5;1;1;[1];[0.05];3876.19;256;100);(34798.9;[1];[0.05];7407.87;1;1;[1];[0.05];7396.98;512;100);(38717;[1];[0.05];9477.67;1;1;[1];[0.05];9477.18;1024;100)]
1,2,7697.4,0.512883,1,1,[1],[0.05],1024,100,39510.8,[(32133.1;[0];[-0.95];307.135;1;0;[0];[-0.95];307.612;128;100);(32542.5;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;100);(35348.3;[1];[0.05];6197.72;1;1;[1];[0.05];6172.22;512;100);(39489.2;[1];[0.05];7722.19;1;1;[1];[0.05];7697.4;1024;100)]
0,9,10867.8,0.541993,1,1,[1],[0.05],1024,100,38898.6,[(32777.3;[0.0477];[-0.9023];537.784;1;0;[0.0512];[-0.8988];538.35;128;100);(33158;[1];[0.05];4268.84;1;1;[1];[0.05];4273.82;256;100);(35353.1;[1];[0.05];9550.41;1;1;[1];[0.05];9570.26;512;100);(38889.6;[1];[0.05];10844.2;1;1;[1];[0.05];10867.8;1024;100)]
0,2,9027.25,0.450203,1,1,[1],[0.05],1024,100,38951.2,[(33269;[0.0018];[-0.9482];445.053;1;0;[0.0022];[-0.9478];445.335;128;100);(34142.7;[1];[0.05];3889.92;1;1;[1];[0.05];3890.7;256;100);(37614.8;[1];[0.05];8110.96;1;1;[1];[0.05];8071.16;512;100);(38948.2;[1];[0.05];9065.25;1;1;[1];[0.05];9027.25;1024;100)]
0,7,9021.17,0.4499,1,1,[1],[0.05],1024,100,40266.7,[(33355.6;[0.0007];[-0.9493];405.877;1;0;[0.0007];[-0.9493];405.877;128;100);(33817.6;[1];[0.05];3248.69;1;1;[1];[0.05];3248.69;256;100);(37295.1;[1];[0.05];7401.37;1;1;[1];[0.05];7401.37;512;100);(40262.4;[1];[0.05];9021.17;1;1;[1];[0.05];9021.17;1024;100)]
