Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,10126.5,0.728087,1,1,[1],[0.05],256,100,6618.79,[(5051.3;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;100);(6615.79;[1];[0.05];10132.5;1;1;[1];[0.05];10126.5;256;100)]
1,5,14125,0.882892,1,1,[1],[0.05],512,100,6743.24,[(4739.86;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;100);(5462.09;[1];[0.05];10966.3;1;1;[1];[0.05];11019;256;100);(6729.25;[1];[0.05];14063.4;1;1;[1];[0.05];14125;512;100)]
0,10,15889.7,0.866617,1,1,[1],[0.05],512,100,6647.65,[(4740.25;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;100);(5166.08;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;100);(6632.29;[1];[0.05];15966.8;1;1;[1];[0.05];15889.7;512;100)]
1,1,13697.7,0.856178,1,1,[1],[0.05],512,100,7217.45,[(4696.26;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;100);(6310.88;[1];[0.05];9426.41;1;1;[1];[0.05];9421.85;256;100);(7209.51;[1];[0.05];13710.8;1;1;[1];[0.05];13697.7;512;100)]
1,4,14351.6,0.897053,1,1,[1],[0.05],512,100,7554.61,[(4815.99;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;100);(5821.75;[1];[0.05];10330.4;1;1;[1];[0.05];10307.4;256;100);(7536.71;[1];[0.05];14393.3;1;1;[1];[0.05];14351.6;512;100)]
1,8,13919.6,0.870049,1,1,[1],[0.05],512,100,7607.78,[(5016.7;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;100);(5853.56;[1];[0.05];10854.4;1;1;[1];[0.05];10826.1;256;100);(7585.85;[1];[0.05];13975.9;1;1;[1];[0.05];13919.6;512;100)]
2,7,12741.3,0.916096,1,1,[1],[0.05],512,100,7626.23,[(4919.14;[1];[0.05];6974.78;1;1;[1];[0.05];6974.78;128;100);(5737.99;[1];[0.05];10628.8;1;1;[1];[0.05];10628.8;256;100);(7600.97;[1];[0.05];12741.3;1;1;[1];[0.05];12741.3;512;100)]
0,9,16088.6,0.877464,1,1,[1],[0.05],512,100,8374.14,[(5036.17;[0];[-0.95];1056.39;1;0;[0];[-0.95];1056.34;128;100);(6762.73;[1];[0.05];12286.5;1;1;[1];[0.05];12301.1;256;100);(8364.61;[1];[0.05];16060.1;1;1;[1];[0.05];16088.6;512;100)]
0,7,16451.9,0.897282,1,1,[1],[0.05],512,100,8239.59,[(4826.98;[0];[-0.95];880.996;1;0;[0];[-0.95];880.996;128;100);(5625.53;[1];[0.05];12912;1;1;[1];[0.05];12912;256;100);(8236.3;[1];[0.05];16451.9;1;1;[1];[0.05];16451.9;512;100)]
2,5,9724.09,0.699158,1,1,[1],[0.05],256,100,9279.37,[(6122.66;[1];[0.05];7054.56;1;1;[1];[0.05];7059.31;128;100);(9256.91;[1];[0.05];9701.15;1;1;[1];[0.05];9724.09;256;100)]
