Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,10,12726.4,[(1711.81;[1];[0.05];3633.87;1;1;[1];[0.05];3935.84;128;10);(2058.37;[1];[0.05];6708.79;1;1;[1];[0.05];6807.76;256;10);(2372.89;[1];[0.05];7512.45;1;1;[1];[0.05];7602.07;512;10);(2959.54;[1];[0.05];9425.43;1;1;[1];[0.05];9630.14;1024;10);(3743.86;[1];[0.05];11267.4;1;1;[1];[0.05];11739.6;2048;10);(4545.75;[1];[0.05];12396.5;1;1;[1];[0.05];12877.6;4096;10);(7867.18;[1];[0.05];15062.1;1;1;[1];[0.05];15131.5;8192;10);(12671.1;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;10)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,10,16463.9,[(1649.96;[1];[0.05];3384.69;1;1;[1];[0.05];3550.68;128;10);(1833.88;[1];[0.05];4738.54;1;1;[1];[0.05];4871.03;256;10);(2297.7;[1];[0.05];6368.79;1;1;[1];[0.05];6555.04;512;10);(2920.04;[1];[0.05];8495.16;1;1;[1];[0.05];8555.58;1024;10);(4282.54;[1];[0.05];9032.28;1;1;[1];[0.05];9080.03;2048;10);(6391.63;[1];[0.05];10843;1;1;[1];[0.05];10598.6;4096;10);(10074.6;[1];[0.05];12286.1;1;1;[1];[0.05];11807.7;8192;10);(16409;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;10)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,10,18173.4,[(1642.09;[1];[0.05];5149.74;1;1;[1];[0.05];4828.75;128;10);(1962.43;[1];[0.05];6640.6;1;1;[1];[0.05];6408.91;256;10);(2512.32;[1];[0.05];8733.64;1;1;[1];[0.05];8676.87;512;10);(3080.01;[1];[0.05];10363.4;1;1;[1];[0.05];10187.3;1024;10);(4830.46;[1];[0.05];11757.4;1;1;[1];[0.05];11244.8;2048;10);(6640.22;[1];[0.05];14290.9;1;1;[1];[0.05];14270.9;4096;10);(9887.59;[1];[0.05];16799.9;1;1;[1];[0.05];16302.2;8192;10);(18099.5;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;10)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,10,16458.4,[(1772.23;[0];[-0.95];927.004;1;0;[0.0017];[-0.9483];968.278;128;10);(1970.13;[1];[0.05];2974.56;1;1;[1];[0.05];2954.58;256;10);(2287.83;[1];[0.05];5620.39;1;1;[1];[0.05];5426.85;512;10);(2610.71;[1];[0.05];7105.85;1;1;[1];[0.05];6898.96;1024;10);(3991.67;[1];[0.05];9533;1;1;[1];[0.05];9501.02;2048;10);(8540.22;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;10);(11684.5;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;10);(16417.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;10)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,10,19139,[(1694.62;[1];[0.05];5169.65;1;1;[1];[0.05];5630.21;128;10);(1918.61;[1];[0.05];5903.39;1;1;[1];[0.05];6351.57;256;10);(2294.93;[1];[0.05];9003.36;1;1;[1];[0.05];8964.72;512;10);(2634.85;[1];[0.05];10613.7;1;1;[1];[0.05];10691.6;1024;10);(4058.39;[1];[0.05];13056.3;1;1;[1];[0.05];13311.3;2048;10);(5370.05;[1];[0.05];14318.5;1;1;[1];[0.05];14254.2;4096;10);(17179.8;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;10);(19132.8;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;10)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,10,28992.1,[(1827.51;[1];[0.05];2550.2;1;1;[1];[0.05];2413.71;128;10);(2066.53;[1];[0.05];6833.17;1;1;[1];[0.05];6469.7;256;10);(2445.92;[1];[0.05];8473.97;1;1;[1];[0.05];8015.64;512;10);(3031.29;[1];[0.05];10201.1;1;1;[1];[0.05];9786.38;1024;10);(4885.24;[1];[0.05];12258.7;1;1;[1];[0.05];12108.2;2048;10);(7353.93;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;10);(22123.7;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;10);(28956.9;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;10)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,10,31176.3,[(1655.2;[1];[0.05];1649.09;1;1;[1];[0.05];1726.57;128;10);(1818.27;[1];[0.05];6039.76;1;1;[1];[0.05];6026.15;256;10);(2320.18;[1];[0.05];9162.28;1;1;[1];[0.05];9222.39;512;10);(2779.41;[1];[0.05];10682.7;1;1;[1];[0.05];10707.3;1024;10);(5844.3;[1];[0.05];11656.3;1;1;[1];[0.05];11612.2;2048;10);(11575.3;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;10);(14047.4;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;10);(31139.6;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;10)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,10,10942.7,[(1715.15;[0.9];[-0.05];1395.53;1;0;[0.9363];[-0.0137];1472.88;128;10);(2024.54;[1];[0.05];4661.35;1;1;[1];[0.05];4718.32;256;10);(2323.01;[1];[0.05];8328.85;1;1;[1];[0.05];8491.67;512;10);(3044.07;[1];[0.05];10353.6;1;1;[1];[0.05];10565;1024;10);(4215.75;[1];[0.05];10876;1;1;[1];[0.05];10966.3;2048;10);(5319.55;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;10);(8106.49;[1];[0.05];13366.9;1;1;[1];[0.05];13732.1;8192;10);(10900.9;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;10)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,10,39761.5,[(1626.99;[1];[0.05];4807.58;1;1;[0.9903];[0.0403];3243.34;128;10);(2273.06;[1];[0.05];12763.4;1;0;[0.8607];[-0.0893];7554.47;256;10);(3017.9;[1];[0.05];15638.1;1;1;[0.9601];[0.0101];9227.27;512;10);(3751.06;[1];[0.05];17131.6;1;0;[0.8934];[-0.0566];9554.95;1024;10);(6617.6;[1];[0.05];19242.6;1;0;[0.8643];[-0.0857];10445.5;2048;10);(8509.38;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;10);(19752;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;10);(39756.6;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;10)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,10,39288,[(1680.47;[1];[0.05];4394.74;1;1;[1];[0.05];4455.21;128;10);(1923.29;[1];[0.05];7210.43;1;1;[1];[0.05];7065.04;256;10);(2159.94;[1];[0.05];7970.21;1;1;[1];[0.05];8231.08;512;10);(2747.78;[1];[0.05];8944.81;1;1;[1];[0.05];8723.67;1024;10);(4788.55;[1];[0.05];9987.01;1;1;[1];[0.05];9957.61;2048;10);(7981.87;[1];[0.05];11902.9;1;1;[1];[0.05];11786.9;4096;10);(16783.7;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;10);(39264.2;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;10)]
