Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,10,2557.82,[(1186.99;[0];[-0.95];607.465;1;0;[0];[-0.95];608.264;128;10);(1372.65;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;10);(1482.05;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;10);(1894.62;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2197.24;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2365.98;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10);(2556.65;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;10)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,10,3115.87,[(1233.1;[0];[-0.95];867.9;1;0;[0];[-0.95];869.835;128;10);(1450.05;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;10);(1594.33;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;10);(1929.92;[1];[0.05];16239.1;1;1;[1];[0.05];16486.7;512;10);(2060.3;[1];[0.05];16424.8;1;1;[1];[0.05];16837.1;512;10);(2266.9;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10);(3096;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;10)]
0,7,18287.2,0.997377,1,1,[1],[0.05],988,10,3725.56,[(1278.22;[0];[-0.95];620.532;1;0;[0];[-0.95];620.609;128;10);(1444.98;[1];[0.05];13293;1;1;[1];[0.05];13455.4;256;10);(1557.79;[1];[0.05];13293;1;1;[1];[0.05];13455.4;256;10);(1797.39;[1];[0.05];16325;1;1;[1];[0.05];16464.9;512;10);(1939.16;[1];[0.05];16434.9;1;1;[1];[0.05];16528.9;512;10);(2465.99;[1];[0.05];17965.1;1;1;[1];[0.05];18060.1;988;10);(3697.13;[1];[0.05];18261.3;1;1;[1];[0.05];18287.2;988;10)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,10,4261.79,[(1240.74;[1];[0.05];5116.98;1;1;[1];[0.05];5091.37;128;10);(1442.85;[1];[0.05];11140.3;1;1;[1];[0.05];11008.7;256;10);(1508.87;[1];[0.05];11140.4;1;1;[1];[0.05];11010.1;256;10);(2144.6;[1];[0.05];14197.7;1;1;[1];[0.05];14074.5;512;10);(2327.15;[1];[0.05];14252;1;1;[1];[0.05];14195.8;512;10);(3771.63;[1];[0.05];15757.9;1;1;[1];[0.05];15630.8;988;10);(4250.19;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;10)]
1,4,15834.8,0.989762,1,1,[1],[0.05],988,10,3191.49,[(1183.12;[0.99];[0.04];4133.49;1;1;[0.9969];[0.0469];4133.5;128;10);(1287.49;[1];[0.05];4513.84;1;1;[0.9998];[0.0498];4528.41;128;10);(1577.9;[1];[0.05];10496.6;1;1;[1];[0.05];10774.1;256;10);(1685.97;[1];[0.05];10509.6;1;1;[1];[0.05];10829.2;256;10);(1924.89;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;10);(2053.98;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;10);(2798;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10);(3165.8;[1];[0.05];15363.1;1;1;[1];[0.05];15834.8;988;10)]
0,3,18279.6,0.996962,1,1,[1],[0.05],988,10,4482.31,[(1279.86;[0];[-0.95];1189.49;1;0;[0];[-0.95];1189.46;128;10);(1726.97;[1];[0.05];10782.2;1;1;[1];[0.05];10733.1;256;10);(1858.05;[1];[0.05];12079.4;1;1;[1];[0.05];12134.2;256;10);(2382.05;[1];[0.05];16526.1;1;1;[1];[0.05];16682.4;512;10);(2628.38;[1];[0.05];16615.7;1;1;[1];[0.05];16821.7;512;10);(4112.65;[1];[0.05];17748.8;1;1;[1];[0.05];17954.6;988;10);(4466.84;[1];[0.05];17991.2;1;1;[1];[0.05];18279.6;988;10)]
1,3,15887.7,0.993067,1,1,[1],[0.05],988,10,3968.8,[(1278.05;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;10);(1402.49;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;10);(1677.52;[1];[0.05];11407.3;1;1;[1];[0.05];11450.2;256;10);(1821.8;[1];[0.05];11603.8;1;1;[1];[0.05];11642.8;256;10);(2065.91;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;10);(2150.29;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;10);(2997.66;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10);(3955.31;[1];[0.05];15651.7;1;1;[1];[0.05];15887.7;988;10)]
0,9,18178.6,0.991452,1,1,[1],[0.05],988,10,4443.25,[(1186.22;[0];[-0.95];541.553;1;0;[0];[-0.95];542.858;128;10);(1605.07;[1];[0.05];12818.7;1;1;[1];[0.05];12810.8;256;10);(1907.3;[1];[0.05];13796.4;1;1;[1];[0.05];13356.6;256;10);(2651.77;[1];[0.05];15983.6;1;1;[1];[0.05];15934.6;512;10);(2785.47;[1];[0.05];16654.9;1;1;[1];[0.05];16425.5;512;10);(3521.73;[1];[0.05];17793.8;1;1;[1];[0.05];17667.7;988;10);(4432.43;[1];[0.05];18381.6;1;1;[1];[0.05];18178.6;988;10)]
2,4,13353.8,0.960129,1,1,[1],[0.05],988,10,3809.17,[(1262.16;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;10);(1357.02;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;10);(1588.92;[1];[0.05];11648.1;1;1;[1];[0.05];11740.4;256;10);(1737.63;[1];[0.05];11731.2;1;1;[1];[0.05];11972.5;256;10);(1958.93;[1];[0.05];12479.7;1;1;[1];[0.05];12631.4;512;10);(2122.6;[1];[0.05];12664.6;1;1;[1];[0.05];12873.3;512;10);(3404.2;[1];[0.05];12932;1;1;[1];[0.05];13105.3;988;10);(3789.62;[1];[0.05];13131.2;1;1;[1];[0.05];13353.8;988;10)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,10,3336.75,[(1252.14;[1];[0.05];7997.22;1;1;[1];[0.05];7995.32;128;10);(1413.7;[1];[0.05];7997.22;1;1;[1];[0.05];7995.32;128;10);(1578.99;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;10);(1697.65;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;10);(2304.06;[1];[0.05];12682.8;1;1;[1];[0.05];12903.8;512;10);(2440.66;[1];[0.05];12702.3;1;1;[1];[0.05];12911.6;512;10);(2928.5;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10);(3331.24;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;10)]
