Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,10,2008.28,[(1090.4;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;10);(1299.39;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;10);(1627.2;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;10);(1991.58;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;10)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,10,1907.25,[(1214;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;10);(1399.85;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;10);(1584.17;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;10);(1895.38;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;10)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,10,1928.44,[(1110.11;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;10);(1369.51;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;10);(1641.47;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;10);(1925.12;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;10)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,10,2271.04,[(1139.5;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;10);(1406.93;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;10);(1602.68;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;10);(2259.79;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;10)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,10,2761.21,[(1119.28;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;10);(1295.74;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;10);(1499.48;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;10);(2751.33;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;10)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,10,2385.86,[(1062.13;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;10);(1227.17;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;10);(1517.22;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;10);(2366.32;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;10)]
0,4,17010,0.927717,1,1,[1],[0.05],988,10,2602.84,[(1176.35;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;10);(1448.27;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;10);(1671.89;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;10);(2583.41;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;10)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,10,3019.07,[(1136.15;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;10);(1627.66;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;10);(1988.16;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;10);(3001.25;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;10)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,10,2437.4,[(1219.42;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;10);(1424.5;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;10);(1711.1;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;10);(2427.69;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;10)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,10,2392.33,[(1167.68;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;10);(1378.91;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;10);(1783.29;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;10);(2371.6;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;10)]
