Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,10,9810.61,[(4795.2;[0];[-0.95];898.775;1;0;[0];[-0.95];898.67;128;10);(5203.6;[1];[0.05];12839.8;1;1;[1];[0.05];12790.5;256;10);(5341.57;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5497.84;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5674.4;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(5859.84;[1];[0.05];12951.5;1;1;[1];[0.05];12883.4;256;10);(6210.8;[1];[0.05];15710.3;1;1;[1];[0.05];15657.6;512;10);(6432.04;[1];[0.05];16338.5;1;1;[1];[0.05];16219.2;512;10);(6704.38;[1];[0.05];16845.2;1;1;[1];[0.05];16632.2;512;10);(6903.96;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7119.6;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;10);(7623.05;[1];[0.05];17738;1;1;[1];[0.05];17669.1;988;10);(8541.93;[1];[0.05];18317;1;1;[1];[0.05];18168.5;988;10);(9169.68;[1];[0.05];18573.2;1;1;[1];[0.05];18316.2;988;10);(9439.66;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10);(9808.51;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;10)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,9825.65,[(4744.57;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;10);(5134.03;[1];[0.05];9621.44;1;1;[1];[0.05];9619.19;256;10);(5290.93;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;10);(5476.73;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(5684.45;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(5837.85;[1];[0.05];9881.09;1;1;[1];[0.05];9867.26;256;10);(6355.09;[1];[0.05];14214.4;1;1;[1];[0.05];14227.7;512;10);(6604.13;[1];[0.05];14287.5;1;1;[1];[0.05];14294.7;512;10);(6775.89;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(7026.51;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(7248.52;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;10);(8425.08;[1];[0.05];15796.8;1;1;[1];[0.05];15813.3;988;10);(8815.25;[1];[0.05];15990.6;1;1;[1];[0.05];15980;988;10);(9053.27;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(9429.45;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10);(9823.58;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;10)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,10,9720.75,[(4710.86;[0];[-0.95];1053.71;1;0;[0];[-0.95];1053.68;128;10);(5099.1;[1];[0.05];12102;1;1;[1];[0.05];12118.2;256;10);(5458.75;[1];[0.05];12569.1;1;1;[1];[0.05];12579.6;256;10);(5633.36;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(5814.09;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6004.05;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;10);(6271.59;[1];[0.05];16029.9;1;1;[1];[0.05];16060.1;512;10);(6569.61;[1];[0.05];16122.4;1;1;[1];[0.05];16137.2;512;10);(6791.28;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(7014.39;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;10);(7191.25;[1];[0.05];16124.1;1;1;[1];[0.05];16139;512;10);(7622.04;[1];[0.05];17975.6;1;1;[1];[0.05];17993.4;988;10);(8391.47;[1];[0.05];18239.3;1;1;[1];[0.05];18258;988;10);(8778.66;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(9249.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10);(9718.31;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;10)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,9560.57,[(4772.5;[0];[-0.95];1056.51;1;0;[0];[-0.95];1056.5;128;10);(4983.57;[1];[0.05];12065.7;1;1;[1];[0.05];12066.5;256;10);(5180.98;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5352.37;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5508.04;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(5691.4;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;10);(6182.33;[1];[0.05];16334;1;1;[1];[0.05];16332.5;512;10);(6399.84;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(6646.89;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(6872.28;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7067.67;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;10);(7624.54;[1];[0.05];18119.2;1;1;[1];[0.05];18141.6;988;10);(8526.15;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;10);(8861.27;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(9223.14;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10);(9558.91;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;10)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,10,10351.6,[(4693.89;[0];[-0.95];850.411;1;0;[0];[-0.95];850.411;128;10);(4878.51;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5106.85;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5299.24;[1];[0.05];12912.5;1;1;[1];[0.05];12912.5;256;10);(5466.17;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;10);(5591.61;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;10);(6022.67;[1];[0.05];16385.3;1;1;[1];[0.05];16385.3;512;10);(6244.72;[1];[0.05];16575.4;1;1;[1];[0.05];16575.4;512;10);(6446.81;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;10);(6686.82;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;10);(6996.01;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;10);(7415.16;[1];[0.05];17973;1;1;[1];[0.05];17973;988;10);(8878.33;[1];[0.05];18270.1;1;1;[1];[0.05];18270.1;988;10);(9364.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10);(9975.13;[1];[0.05];18334.4;1;1;[1];[0.05];18334.4;988;10);(10349.5;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;10)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,10,10336.9,[(4994.19;[0];[-0.95];895.039;1;0;[0];[-0.95];894.67;128;10);(5311.33;[1];[0.05];10725.1;1;1;[1];[0.05];10704.3;256;10);(5462.31;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5644.81;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5819.84;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(5969.44;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;10);(6658.42;[1];[0.05];16329.6;1;1;[1];[0.05];16279.2;512;10);(6837.58;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;10);(7056.42;[1];[0.05];16628.7;1;1;[1];[0.05];16557.8;512;10);(7293.56;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(7549.29;[1];[0.05];16629.1;1;1;[1];[0.05];16558.2;512;10);(8558.27;[1];[0.05];17795.6;1;1;[1];[0.05];17764;988;10);(9368.06;[1];[0.05];18375.3;1;1;[1];[0.05];18258;988;10);(9744.62;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(10113.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10);(10334.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;10)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,10,10527.3,[(4730.13;[0];[-0.95];845.932;1;0;[0];[-0.95];845.99;128;10);(4999.51;[1];[0.05];11518.3;1;1;[1];[0.05];11509.9;256;10);(5158.68;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5339.32;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5497.86;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(5617.99;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;10);(6545.1;[1];[0.05];16079.4;1;1;[1];[0.05];16069.6;512;10);(6771.4;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(6960;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(7194.48;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(7425.95;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;10);(8684.85;[1];[0.05];17884.5;1;1;[1];[0.05];17862.7;988;10);(9003.35;[1];[0.05];18274.1;1;1;[1];[0.05];18223.4;988;10);(9559.31;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(10176.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10);(10521.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;10)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,10,10691.4,[(4732.88;[0];[-0.95];931.477;1;0;[0];[-0.95];932.209;128;10);(4905.37;[1];[0.05];14053.9;1;1;[1];[0.05];13983.8;256;10);(5080.55;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(5236.59;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(5417.4;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(5566.37;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;10);(6169.27;[1];[0.05];16562.3;1;1;[1];[0.05];16449.9;512;10);(6466.5;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;10);(6852.98;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;10);(7292.28;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;10);(7600.56;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;10);(9188.84;[1];[0.05];18278.4;1;1;[1];[0.05];18133.9;988;10);(9641.84;[0.9982];[0.0482];18644.8;1;1;[0.9988];[0.0488];18302.1;988;10);(10038.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(10417.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10);(10689.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;10)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],988,10,10144.1,[(4747.73;[1];[0.05];5091.86;1;1;[1];[0.05];5094.27;128;10);(5229.08;[1];[0.05];11387.6;1;1;[1];[0.05];11393.2;256;10);(5447.62;[1];[0.05];11647.5;1;1;[1];[0.05];11643.3;256;10);(5663.97;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(5848.35;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6026.44;[1];[0.05];11647.9;1;1;[1];[0.05];11643.6;256;10);(6510.11;[1];[0.05];12805.5;1;1;[1];[0.05];12825.8;512;10);(6764.51;[1];[0.05];13145;1;1;[1];[0.05];13166.9;512;10);(7007.9;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(7221.99;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(7431.06;[1];[0.05];13149.2;1;1;[1];[0.05];13171.2;512;10);(8393.21;[1];[0.05];15506.9;1;1;[1];[0.05];15513.2;988;10);(8928.72;[1];[0.05];15876;1;1;[1];[0.05];15897.2;988;10);(9378.48;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(9844.36;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;10);(10137.5;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;988;10)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,10,9973.44,[(4812.91;[0];[-0.95];924.123;1;0;[0];[-0.95];924.358;128;10);(5025.52;[1];[0.05];11370.1;1;1;[1];[0.05];11370.2;256;10);(5183.81;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5362.42;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5562.49;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(5722.35;[1];[0.05];12074.4;1;1;[1];[0.05];12071.1;256;10);(6257.04;[1];[0.05];16670.3;1;1;[1];[0.05];16679;512;10);(6535.43;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(6810.6;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(7133.38;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(7419.95;[1];[0.05];16827.5;1;1;[1];[0.05];16828;512;10);(8382.38;[1];[0.05];18189.8;1;1;[1];[0.05];18215.8;988;10);(8690.02;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(9117.69;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(9626.85;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10);(9948.57;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;10)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,10,11162.4,[(4589.03;[1];[0.05];5129.64;1;1;[1];[0.05];5130.41;128;10);(4768.85;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(4890.59;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5037.04;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5209.24;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(5381.23;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;10);(6139.29;[1];[0.05];14014.2;1;1;[1];[0.05];14073.3;512;10);(6700.74;[1];[0.05];14248.4;1;1;[1];[0.05];14319.3;512;10);(7091.03;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;10);(7493.93;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;10);(7835.93;[1];[0.05];14308.5;1;1;[1];[0.05];14380.3;512;10);(9079.63;[1];[0.05];15488.3;1;1;[1];[0.05];15570.7;988;10);(9563.68;[1];[0.05];15811.6;1;1;[1];[0.05];15907.2;988;10);(10136.1;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(10747;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10);(11156.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;10)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,10,11399.6,[(4798.68;[0];[-0.95];1049.26;1;0;[0];[-0.95];1049.06;128;10);(5191.28;[1];[0.05];9451.02;1;1;[1];[0.05];9469.17;256;10);(5686.63;[1];[0.05];11288.8;1;1;[1];[0.05];11315.8;256;10);(6020.26;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;10);(6339.03;[0.9999];[0.0499];12524.2;1;1;[1];[0.05];12561;256;10);(6614.29;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;10);(7136.48;[1];[0.05];14640.3;1;1;[1];[0.05];14707.2;512;10);(7719.36;[1];[0.05];15409.3;1;1;[1];[0.05];15478.7;512;10);(7955.67;[1];[0.05];15884.6;1;1;[1];[0.05];15963.1;512;10);(8130.59;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(8261.48;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;10);(9432.16;[1];[0.05];17428;1;1;[1];[0.05];17481.6;988;10);(10398.5;[1];[0.05];17928.4;1;1;[1];[0.05];18017.1;988;10);(10663;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(11069.7;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10);(11398.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;10)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,10,11991.7,[(4926.92;[1];[0.05];5089.88;1;1;[1];[0.05];5091.37;128;10);(5317.85;[1];[0.05];9859.51;1;1;[1];[0.05];9886.29;256;10);(5718.1;[1];[0.05];9981.19;1;1;[1];[0.05];10013.1;256;10);(5885.74;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(6061.39;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(6242.16;[1];[0.05];9987.16;1;1;[1];[0.05];10013.6;256;10);(6910.91;[1];[0.05];13488.5;1;1;[1];[0.05];13509.9;512;10);(7246.28;[1];[0.05];13851;1;1;[1];[0.05];13873.5;512;10);(7755.38;[1];[0.05];14179.5;1;1;[1];[0.05];14208.1;512;10);(8047;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;10);(8251.51;[1];[0.05];14204.9;1;1;[1];[0.05];14233.8;512;10);(9500.82;[1];[0.05];15199.1;1;1;[1];[0.05];15213.9;988;10);(10028.3;[1];[0.05];15496;1;1;[1];[0.05];15508.7;988;10);(11384.5;[1];[0.05];15876.3;1;1;[1];[0.05];15897.7;988;10);(11625.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;10);(11989.9;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;10)]
