Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17913.6,0.893378,1,1,[1],[0.05],9962,10,26052.8,[(2123.43;[1];[0.05];768.497;1;1;[1];[0.05];770.346;128;10);(2225.34;[1];[0.05];782.863;1;1;[1];[0.05];782.549;128;10);(2650.33;[1];[0.05];5753.28;1;1;[1];[0.05];5823.23;256;10);(2786.62;[1];[0.05];6204.93;1;1;[1];[0.05];6430.11;256;10);(3257.27;[1];[0.05];6506.15;1;1;[1];[0.05];6596.65;512;10);(3493.7;[1];[0.05];7048.68;1;1;[1];[0.05];7285.49;512;10);(4057.25;[1];[0.05];8472.89;1;1;[1];[0.05];8619.43;1024;10);(4365.88;[1];[0.05];9129.57;1;1;[1];[0.05];9496.27;1024;10);(5789.8;[1];[0.05];10767.5;1;1;[1];[0.05];11079.5;2048;10);(7660;[1];[0.05];11281.8;1;1;[1];[0.05];11654.8;2048;10);(8761.46;[1];[0.05];12108.4;1;1;[1];[0.05];12517.1;4096;10);(12133.6;[1];[0.05];12720.9;1;1;[1];[0.05];13182.3;4096;10);(14772.5;[1];[0.05];14383.2;1;1;[1];[0.05];14807.5;8192;10);(17253.8;[1];[0.05];16027;1;1;[1];[0.05];16581.7;8192;10);(22575.8;[1];[0.05];14924.7;1;1;[1];[0.05];15321.5;9962;10);(26049.8;[1];[0.05];17382.2;1;1;[1];[0.05];17913.6;9962;10)]
0,1,17750.8,0.885261,1,1,[1],[0.05],9962,10,37559.2,[(2077.12;[0];[-0.95];34.8242;1;0;[0];[-0.95];33.5134;128;10);(2289.05;[1];[0.05];5836.97;1;1;[1];[0.05];5781.21;256;10);(2533.54;[1];[0.05];6240.03;1;1;[1];[0.05];6247.24;256;10);(3109.86;[1];[0.05];7616.05;1;1;[1];[0.05];7519.3;512;10);(3313.64;[1];[0.05];8529.95;1;1;[1];[0.05];8415.89;512;10);(4287.25;[1];[0.05];9327.83;1;1;[1];[0.05];9187.11;1024;10);(4848.12;[1];[0.05];10323.3;1;1;[1];[0.05];10205.3;1024;10);(6483.71;[1];[0.05];12167.2;1;1;[1];[0.05];12012;2048;10);(8555.13;[1];[0.05];12851.1;1;1;[1];[0.05];12659.1;2048;10);(11769.6;[1];[0.05];14205.4;1;1;[1];[0.05];13922.7;4096;10);(17429.6;[1];[0.05];15093.2;1;1;[1];[0.05];14851.8;4096;10);(22931.1;[1];[0.05];15345.9;1;1;[1];[0.05];15112.2;8192;10);(28154.2;[1];[0.05];17551.1;1;1;[1];[0.05];17320.3;8192;10);(34452.6;[1];[0.05];15556;1;1;[1];[0.05];15331.2;9962;10);(37526.8;[1];[0.05];18042.1;1;1;[1];[0.05];17750.8;9962;10)]
0,7,18574.1,0.926318,1,1,[1],[0.05],9962,10,36914.3,[(2268.81;[0];[-0.95];419.973;1;0;[0.0009];[-0.9491];421.633;128;10);(2477.43;[1];[0.05];3180.12;1;1;[1];[0.05];3305.89;256;10);(2649.02;[1];[0.05];3543.74;1;1;[0.9974];[0.0474];3736.87;256;10);(3167.01;[1];[0.05];7385.8;1;1;[1];[0.05];7450.37;512;10);(3321.85;[1];[0.05];8075.22;1;1;[1];[0.05];8103.31;512;10);(3916.13;[1];[0.05];8884.87;1;1;[1];[0.05];8980.76;1024;10);(4469.67;[1];[0.05];10109.8;1;1;[1];[0.05];10161.1;1024;10);(5774.23;[1];[0.05];12095.9;1;1;[1];[0.05];12409;2048;10);(6147.29;[1];[0.05];13102.9;1;1;[1];[0.05];13308;2048;10);(8383.93;[1];[0.05];13221.3;1;1;[1];[0.05];13534.4;4096;10);(11388.1;[1];[0.05];14301.1;1;1;[1];[0.05];14434.3;4096;10);(16580.9;[1];[0.05];15986.3;1;1;[1];[0.05];16302;8192;10);(21973.6;[1];[0.05];17600.2;1;1;[1];[0.05];17717.6;8192;10);(28034.9;[1];[0.05];16684.9;1;1;[1];[0.05];17029.3;9962;10);(36894.2;[1];[0.05];18430.1;1;1;[1];[0.05];18574.1;9962;10)]
1,4,14327.8,0.954673,1,1,[0.9807],[0.0307],9962,10,38273.2,[(1987.17;[1];[0.05];1627.93;1;1;[1];[0.05];1648.1;128;10);(2347.73;[1];[0.05];5423.88;1;1;[1];[0.05];5565.29;256;10);(2450.5;[1];[0.05];5636.51;1;1;[0.9998];[0.0498];5695.25;256;10);(2699.31;[1];[0.05];7270.04;1;1;[1];[0.05];7468.06;512;10);(2849.46;[1];[0.05];7956.62;1;1;[1];[0.05];8806.15;512;10);(3620.04;[1];[0.05];9382.39;1;1;[1];[0.05];9617.6;1024;10);(3880.23;[0.99];[0.04];10124.3;1;1;[0.9868];[0.0368];11010.4;1024;10);(4656.99;[1];[0.05];9865.66;1;1;[1];[0.05];10127;2048;10);(5653.81;[1];[0.05];10401.7;1;1;[1];[0.05];11264.2;2048;10);(7768.35;[1];[0.05];11631;1;1;[1];[0.05];11974.9;4096;10);(8563.95;[0.99];[0.04];12071.5;1;1;[0.9914];[0.0414];13057.5;4096;10);(15135.1;[1];[0.05];12964.7;1;1;[1];[0.05];13328.2;8192;10);(28119.4;[1];[0.05];13673.4;1;1;[1];[0.05];14133.5;8192;10);(35037.1;[1];[0.05];13089.3;1;1;[1];[0.05];13464.9;9962;10);(38265.9;[0.99];[0.04];13851.4;1;1;[0.9807];[0.0307];14327.8;9962;10)]
0,2,18180.6,0.906693,1,1,[1],[0.05],9962,10,40274.5,[(2131.29;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;10);(2397.7;[1];[0.05];4537.26;1;1;[1];[0.05];4434.98;256;10);(2552.95;[1];[0.05];5090.05;1;1;[1];[0.05];4893.39;256;10);(3024.8;[1];[0.05];8506.36;1;1;[1];[0.05];8091.08;512;10);(3377.95;[1];[0.05];9513.66;1;1;[1];[0.05];8580.42;512;10);(3908.98;[1];[0.05];9511.57;1;1;[1];[0.05];8998.08;1024;10);(4438.18;[1];[0.05];11007.8;1;1;[1];[0.05];9909.98;1024;10);(6306.84;[1];[0.05];11883.6;1;1;[1];[0.05];11333.5;2048;10);(8568.03;[1];[0.05];13306.2;1;1;[1];[0.05];12386.4;2048;10);(10430.4;[1];[0.05];14943.9;1;1;[1];[0.05];14314.3;4096;10);(14729;[1];[0.05];16754;1;1;[1];[0.05];15409.9;4096;10);(19788.5;[1];[0.05];16911.3;1;1;[1];[0.05];16014.8;8192;10);(24704;[1];[0.05];19010.3;1;1;[1];[0.05];17600.7;8192;10);(37985.4;[1];[0.05];17447.9;1;1;[1];[0.05];16494.3;9962;10);(40271.3;[1];[0.05];19703.3;1;1;[1];[0.05];18180.6;9962;10)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,10,42324.8,[(2141.2;[1];[0.05];686.521;1;1;[0.9983];[0.0483];680.71;128;10);(2335.85;[1];[0.05];3965.72;1;1;[1];[0.05];4146.89;256;10);(2517.56;[1];[0.05];4622.53;1;1;[0.9998];[0.0498];4744.25;256;10);(3078.55;[1];[0.05];7668.54;1;1;[1];[0.05];8003.8;512;10);(3520.97;[1];[0.05];8579.8;1;1;[0.991];[0.041];9140.2;512;10);(4076.77;[1];[0.05];9620.65;1;1;[1];[0.05];10096.5;1024;10);(4923.29;[1];[0.05];10462.9;1;1;[1];[0.05];11125;1024;10);(7861.79;[1];[0.05];11620.3;1;1;[1];[0.05];12195.6;2048;10);(9047.7;[1];[0.05];12594.7;1;1;[1];[0.05];14056.7;2048;10);(10962;[1];[0.05];14716.5;1;1;[1];[0.05];15347.9;4096;10);(11281.9;[1];[0.05];15465.7;1;1;[0.9922];[0.0422];16940.9;4096;10);(33330;[1];[0.05];16696.6;1;1;[1];[0.05];17413.8;8192;10);(37330.9;[1];[0.05];17464.8;1;1;[1];[0.05];19315.2;8192;10);(41699.6;[1];[0.05];17041.3;1;1;[1];[0.05];17825.8;9962;10);(42318.9;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;10)]
0,9,17771.2,0.886278,1,1,[1],[0.05],9962,10,42660,[(2362.56;[0.1];[-0.85];519;1;0;[0.1782];[-0.7718];520.043;128;10);(2770.43;[1];[0.05];5618.24;1;1;[1];[0.05];5561.12;256;10);(2906.34;[1];[0.05];6172.47;1;1;[1];[0.05];5952.08;256;10);(3378.45;[1];[0.05];9397.41;1;1;[1];[0.05];9294.31;512;10);(3699.34;[1];[0.05];10739.1;1;1;[1];[0.05];10247.5;512;10);(4222.9;[1];[0.05];10903.1;1;1;[1];[0.05];10736.3;1024;10);(4799.49;[1];[0.05];11649.5;1;1;[1];[0.05];11255.1;1024;10);(6802.84;[1];[0.05];12458.8;1;1;[1];[0.05];12381.2;2048;10);(9071.99;[1];[0.05];13395.8;1;1;[1];[0.05];12948.4;2048;10);(15021;[1];[0.05];13480.5;1;1;[1];[0.05];13513;4096;10);(17446.6;[1];[0.05];15238.5;1;1;[1];[0.05];14644.6;4096;10);(20836.4;[1];[0.05];14370.8;1;1;[1];[0.05];14403.1;8192;10);(28482;[1];[0.05];17324.2;1;1;[1];[0.05];17208;8192;10);(38886.3;[1];[0.05];14837.8;1;1;[1];[0.05];14787.7;9962;10);(42645.6;[1];[0.05];17859.6;1;1;[1];[0.05];17771.2;9962;10)]
1,3,14202.5,0.946325,1,1,[1],[0.05],9962,10,50860.2,[(2084.84;[1];[0.05];1523.65;1;1;[0.9877];[0.0377];1530.17;128;10);(2291.81;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;10);(2417.6;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;10);(2684.97;[1];[0.05];6571.83;1;1;[1];[0.05];6574.35;512;10);(3099.82;[1];[0.05];6603.07;1;1;[1];[0.05];6689.2;512;10);(3814.66;[1];[0.05];7798.9;1;1;[1];[0.05];7826.01;1024;10);(4663.15;[1];[0.05];8907.44;1;1;[1];[0.05];8883.3;1024;10);(5944.32;[1];[0.05];9012.07;1;1;[1];[0.05];9002.18;2048;10);(8493.61;[1];[0.05];10141.8;1;1;[1];[0.05];10075.6;2048;10);(11707.1;[1];[0.05];11365.5;1;1;[1];[0.05];11396.4;4096;10);(16316.9;[1];[0.05];12387.2;1;1;[1];[0.05];12312.7;4096;10);(36777.2;[1];[0.05];12519.4;1;1;[1];[0.05];12646.7;8192;10);(39684.6;[1];[0.05];13688.5;1;1;[1];[0.05];13731.9;8192;10);(43735.4;[1];[0.05];13092.8;1;1;[1];[0.05];13214.1;9962;10);(50841.6;[1];[0.05];14089.4;1;1;[1];[0.05];14202.5;9962;10)]
0,5,19102.9,0.952694,1,1,[1],[0.05],9962,10,52321.6,[(2552.06;[0];[-0.95];464.35;1;0;[0.0035];[-0.9465];462.846;128;10);(2986.43;[1];[0.05];5533.61;1;1;[1];[0.05];5572.17;256;10);(3111.39;[1];[0.05];5957.79;1;1;[1];[0.05];6082.35;256;10);(3971.95;[1];[0.05];7789.45;1;1;[1];[0.05];7748.32;512;10);(4128.99;[1];[0.05];8648.44;1;1;[1];[0.05];8739.42;512;10);(4798.81;[1];[0.05];9534.81;1;1;[1];[0.05];9453.26;1024;10);(5187.64;[1];[0.05];10247.8;1;1;[1];[0.05];10189.4;1024;10);(7297.15;[1];[0.05];11632.2;1;1;[1];[0.05];11578.7;2048;10);(8662.5;[1];[0.05];13257.3;1;1;[1];[0.05];13405.3;2048;10);(10359.2;[1];[0.05];13800.3;1;1;[1];[0.05];13703.4;4096;10);(12389.9;[1];[0.05];15323;1;1;[1];[0.05];15436.3;4096;10);(17592.8;[1];[0.05];15768.1;1;1;[1];[0.05];15620.9;8192;10);(31168.4;[1];[0.05];17474.8;1;1;[1];[0.05];17349;8192;10);(48788;[1];[0.05];16637.6;1;1;[1];[0.05];16692.4;9962;10);(52290.6;[1];[0.05];18820.6;1;1;[1];[0.05];19102.9;9962;10)]
0,8,16606.7,0.828204,1,1,[1],[0.05],9962,10,64810.7,[(2678.01;[0.43];[-0.52];603.355;1;0;[0.4989];[-0.4511];609.299;128;10);(2981.03;[1];[0.05];4942.43;1;1;[1];[0.05];4925.59;256;10);(3219.81;[1];[0.05];5189.37;1;1;[1];[0.05];5071.36;256;10);(3479.82;[1];[0.05];7645.79;1;1;[1];[0.05];7656.16;512;10);(3847.2;[1];[0.05];9096.37;1;1;[1];[0.05];8944.44;512;10);(4465.29;[1];[0.05];10239.3;1;1;[1];[0.05];10227.9;1024;10);(5512.05;[1];[0.05];10997.3;1;1;[1];[0.05];10819.4;1024;10);(8490.56;[1];[0.05];11205.6;1;1;[1];[0.05];11221.4;2048;10);(9145.81;[1];[0.05];11937.4;1;1;[1];[0.05];11739.8;2048;10);(16839.1;[1];[0.05];13194.4;1;1;[1];[0.05];13252.5;4096;10);(22624.5;[1];[0.05];15046.2;1;1;[1];[0.05];14845.7;4096;10);(34379.3;[1];[0.05];14549.6;1;1;[1];[0.05];14686.4;8192;10);(46636.5;[1];[0.05];16569;1;1;[1];[0.05];16431.9;8192;10);(54801.9;[1];[0.05];14652.6;1;1;[1];[0.05];14736.6;9962;10);(64781.7;[1];[0.05];16725.9;1;1;[1];[0.05];16606.7;9962;10)]
