Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,2254.55,[(608.004;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1076.27;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1759.75;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2231.17;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,5297.89,[(653.687;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1211.63;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(3942.99;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(5284.92;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,8671.25,[(3894.12;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(4936.13;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(6162.41;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(8644.74;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,8606.72,[(1621.27;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(2117.97;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(5307.72;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(8554.48;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,11960,[(881.163;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(1450.8;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(10409.3;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11953;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,13563,[(3395.91;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(6414.67;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(11652.6;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(13541.8;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,13050.3,[(2760.12;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(4729.29;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(7257.86;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(13006.4;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],512,50,15000.5,[(2584.79;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;512;50);(5032.25;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;512;50);(9464.92;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(14958.1;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],512,50,16883.1,[(4464.12;[1];[0.05];13235.6;1;1;[1];[0.05];13419.3;512;50);(7288.18;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;512;50);(12861.5;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(16857.7;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,15834.7,[(3290.67;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(7924.01;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(12613;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(15802.9;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
1,1,15893,0.9934,1,1,[1],[0.05],512,50,16951,[(4688.85;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;512;50);(5752.49;[1];[0.05];16209.9;1;1;[1];[0.05];15893;512;50);(14529.6;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(16928.3;[1];[0.05];16209.7;1;1;[1];[0.05];15892.8;988;50)]
