Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,13464.9,0.671517,1,1,[1],[0.05],1024,50,902.358,[(595.943;[1];[0.05];14154.7;1;1;[1];[0.05];13394;512;50);(900.084;[1];[0.05];14595;1;1;[1];[0.05];13464.9;1024;50)]
1,1,9870.09,0.657651,1,1,[1],[0.05],1024,50,1538.78,[(837.48;[1];[0.05];10176.4;1;1;[1];[0.05];9804.75;512;50);(1536.77;[1];[0.05];10572.6;1;1;[1];[0.05];9870.09;1024;50)]
1,4,11370.1,0.757595,1,1,[1],[0.05],1024,50,1132.17,[(673.331;[1];[0.05];11034;1;1;[1];[0.05];10926.9;512;50);(1129.85;[1];[0.05];11879.5;1;1;[1];[0.05];11370.1;1024;50)]
0,7,17462.5,0.870882,1,1,[0.9942],[0.0442],1024,50,886.859,[(601.334;[1];[0.05];16808.6;1;1;[1];[0.05];16942.9;512;50);(883.731;[1];[0.05];17466.2;1;1;[0.9942];[0.0442];17462.5;1024;50)]
0,8,16139.8,0.804915,1,1,[1],[0.05],1024,50,1193.75,[(688.51;[1];[0.05];15416.2;1;1;[1];[0.05];15706.6;512;50);(1185;[1];[0.05];16599.3;1;1;[1];[0.05];16139.8;1024;50)]
0,5,16251.1,0.810468,1,1,[1],[0.05],1024,50,994.468,[(599.503;[1];[0.05];14841.2;1;1;[1];[0.05];15455.5;512;50);(991.641;[1];[0.05];14905.1;1;1;[1];[0.05];16251.1;1024;50)]
0,10,14674.5,0.731841,1,0,[0.9139],[-0.0361],1024,50,1704.92,[(1007.99;[1];[0.05];27359.3;1;0;[0.9245];[-0.0255];14978.2;512;50);(1682.66;[1];[0.05];27651.2;1;0;[0.9139];[-0.0361];14674.5;1024;50)]
0,9,12459,0.621351,1,1,[1],[0.05],1024,50,1442.69,[(1028.39;[1];[0.05];13483.3;1;1;[1];[0.05];12215;512;50);(1438.54;[1];[0.05];13768.6;1;1;[1];[0.05];12459;1024;50)]
0,4,15675.3,0.781751,1,1,[1],[0.05],1024,50,1572.85,[(1118.72;[1];[0.05];14584.7;1;1;[1];[0.05];14661.1;512;50);(1569.14;[1];[0.05];15825;1;1;[1];[0.05];15675.3;1024;50)]
1,5,12484.7,0.831861,1,1,[1],[0.05],1024,50,2012.38,[(1113.94;[1];[0.05];11419.5;1;1;[1];[0.05];12663.9;512;50);(1986.58;[1];[0.05];11481.4;1;1;[1];[0.05];12484.7;1024;50)]
1,2,12027,0.80137,1,1,[1],[0.05],2048,50,2927.98,[(835.524;[1];[0.05];9778.7;1;1;[1];[0.05];9215.89;512;50);(1291.47;[1];[0.05];11895.7;1;1;[1];[0.05];10967.4;1024;50);(2905.79;[1];[0.05];13058.9;1;1;[1];[0.05];12027;2048;50)]
0,6,16596.9,0.827713,1,1,[1],[0.05],2048,50,3135.1,[(819.227;[1];[0.05];13734.3;1;1;[1];[0.05];13507.2;512;50);(1407.69;[1];[0.05];16272.2;1;1;[1];[0.05];15749.3;1024;50);(3104.83;[1];[0.05];17138.1;1;1;[1];[0.05];16596.9;2048;50)]
0,2,15855.8,0.790756,1,1,[1],[0.05],2048,50,4357.79,[(915.808;[1];[0.05];13347.4;1;1;[1];[0.05];12553.1;512;50);(1617.29;[1];[0.05];15899.8;1;1;[1];[0.05];14717.9;1024;50);(4338.01;[1];[0.05];17122.5;1;1;[1];[0.05];15855.8;2048;50)]
2,1,7103.74,0.626327,1,1,[1],[0.05],1024,50,1153.77,[(665.409;[1];[0.05];7015.73;1;1;[1];[0.05];6902.03;512;50);(1149.7;[1];[0.05];7496.14;1;1;[1];[0.05];7103.74;1024;50)]
1,7,13300.8,0.886243,1,1,[1],[0.05],1024,50,1053.22,[(706.258;[1];[0.05];12383.4;1;1;[1];[0.05];12632.7;512;50);(1036.03;[1];[0.05];13068.9;1;1;[1];[0.05];13300.8;1024;50)]
0,3,15473.5,0.771689,1,1,[1],[0.05],2048,50,3954.7,[(1196.87;[1];[0.05];14435.9;1;1;[1];[0.05];13334.2;512;50);(2151.55;[1];[0.05];15913.9;1;1;[1];[0.05];14477;1024;50);(3936.65;[1];[0.05];16874.7;1;1;[1];[0.05];15473.5;2048;50)]
1,10,12139.2,0.808844,1,0,[0.8969],[-0.0531],512,50,1067.26,[(601.539;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;512;50);(1061.37;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;1024;50)]
1,8,12402.1,0.826362,1,1,[1],[0.05],1024,50,1127.27,[(878.023;[1];[0.05];11800.7;1;1;[1];[0.05];11897.3;512;50);(1124.2;[1];[0.05];12770.6;1;1;[1];[0.05];12402.1;1024;50)]
