Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,12463,[(3400.1;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(6132.03;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(6494.19;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7023.42;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7336.95;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(8127.51;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(10596.3;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(11420.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12050.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12454;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12956.1,[(2150.05;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(4825.45;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(5429.49;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6001.24;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(6643.16;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(8307.24;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(11032.1;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(11907;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12504.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12941.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,16530.9,[(4425.85;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(6057.69;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(7269.39;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(8326.36;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(9009.32;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(12781.5;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(14039.1;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(14868.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(15780.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(16506.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,16132.6,[(3932.32;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(5250.39;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(6061.02;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(6742.28;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(8200.16;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(11652.3;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(13576.8;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(14529.5;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(15523.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(16120.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,15869.4,[(2856.45;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(4061.06;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(6376.34;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(7242.43;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(7921.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(9675.05;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(11702.3;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(13046.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(14655.6;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15864.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],512,50,21252.8,[(6364.43;[1];[0.05];15684.1;1;1;[1];[0.05];15710.1;512;50);(10404.8;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;512;50);(11072.2;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(11620.2;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(12049.2;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(13987.1;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(19227.2;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(19932.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(20580.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(21244.4;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,19360.6,[(4368.97;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(6931.43;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(7944.55;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(8871.2;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(9772.53;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(12328.1;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(15774.2;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(17147.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(18587;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19332.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],512,50,20847.8,[(6191.84;[1];[0.05];15588.4;1;1;[1];[0.05];15665.4;512;50);(7516.82;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;512;50);(9170.02;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(9847.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(10586.2;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;512;50);(15800.1;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(17948.9;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(18814;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(19940.6;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(20845.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,22813.4,[(6974.57;[1];[0.05];15599.1;1;1;[1];[0.05];15517.8;512;50);(9938.05;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;512;50);(10518.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(11080.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(11620.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(18416.8;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(20655.1;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(21246.8;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22210.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(22789.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,50,24285.7,[(7924.46;[1];[0.05];13475.6;1;1;[1];[0.05];13492.6;512;50);(8378.77;[1];[0.05];13829.4;1;1;[1];[0.05];13844.9;512;50);(9640.88;[0.9705];[0.0205];13904.8;1;1;[0.9755];[0.0255];13903.7;512;50);(10371.2;[0.9705];[0.0205];13904.8;1;1;[0.9755];[0.0255];13903.7;512;50);(10987.4;[0.9705];[0.0205];13904.8;1;1;[0.9755];[0.0255];13903.7;512;50);(15613.6;[1];[0.05];13506.4;1;1;[1];[0.05];13521.4;988;50);(17906.3;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;988;50);(20237.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(22435.3;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(24259.9;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
