Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,973.044,[(374.703;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(949.438;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1429.18,[(663.952;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1417.69;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1563.88,[(641.351;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(1556.08;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,929.783,[(471.061;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(915.063;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1424.1,[(701.026;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1410.03;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2287.84,[(1076.47;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2283.28;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2302.09,[(1293;[1];[0.05];17573.5;1;1;[1];[0.05];16998;512;50);(2278.02;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2535.85,[(1155.26;[1];[0.05];13172.5;1;1;[1];[0.05];13011.2;512;50);(2521.66;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2321.92,[(1145.07;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2287.59;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3164.04,[(2093.85;[1];[0.05];15313.8;1;1;[0.9902];[0.0402];14949.7;512;50);(3148.68;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2721.81,[(1217.01;[1];[0.05];16275.7;1;1;[1];[0.05];15433.4;512;50);(2701.55;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1998.92,[(736.668;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(1974.13;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],512,50,2802.28,[(1305.83;[1];[0.05];13413.2;1;1;[1];[0.05];13197;512;50);(2795.38;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,3389.08,[(1779.91;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(3353.37;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2647.57,[(1149.75;[1];[0.05];15679.5;1;1;[1];[0.05];15056;512;50);(2612.28;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],512,50,4414.76,[(2245.07;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;512;50);(4405.03;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4355.26,[(838.053;[1];[0.05];15444;1;1;[1];[0.05];14647.2;512;50);(4343.91;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,4474.82,[(2304.67;[1];[0.05];18320.9;1;1;[0.9644];[0.0144];12442.4;512;50);(4443.24;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],512,50,4856.19,[(2513.82;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;512;50);(4840.77;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,4052.86,[(2061.52;[1];[0.05];18816.2;1;1;[1];[0.05];17840;512;50);(4030.04;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,3,13140.2,0.944776,1,1,[1],[0.05],988,50,5234.13,[(2224.24;[1];[0.05];14104.9;1;1;[1];[0.05];13114.1;512;50);(5220.22;[1];[0.05];14114.5;1;1;[1];[0.05];13140.2;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,5198.88,[(1849.07;[1];[0.05];18258.6;1;1;[1];[0.05];17389.9;512;50);(5177.08;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,5116.36,[(2549;[1];[0.05];13439.4;1;1;[1];[0.05];13175.4;512;50);(5095.6;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,3,15169.5,0.948174,1,1,[1],[0.05],988,50,5528.12,[(2511.88;[1];[0.05];16557;1;1;[1];[0.05];15151.2;512;50);(5487.35;[1];[0.05];16567.2;1;1;[1];[0.05];15169.5;988;50)]
3,3,11370.5,0.929341,1,1,[1],[0.05],988,50,2155.96,[(1165.48;[1];[0.05];12006.1;1;1;[1];[0.05];11290.5;512;50);(2141.56;[1];[0.05];12120.7;1;1;[1];[0.05];11370.5;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,6924.64,[(3793.51;[1];[0.05];19218.3;1;1;[1];[0.05];17502.1;512;50);(6904;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6930.98,[(3763.25;[1];[0.05];19670.6;1;1;[1];[0.05];17430.7;512;50);(6907.34;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,7335.78,[(2152.92;[1];[0.05];14391.8;1;1;[1];[0.05];13105.5;512;50);(7321.77;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,4011.33,[(1494.69;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(3990.81;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,8,11411.8,0.932721,1,1,[1],[0.05],988,50,2800.62,[(1894.61;[1];[0.05];11679.5;1;1;[1];[0.05];11428;512;50);(2788.08;[1];[0.05];11686.6;1;1;[1];[0.05];11411.8;988;50)]
3,1,11374.3,0.929651,1,1,[1],[0.05],988,50,4844.9,[(1989.68;[1];[0.05];11445.9;1;1;[1];[0.05];11373.3;512;50);(4814.16;[1];[0.05];11448.4;1;1;[1];[0.05];11374.3;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,2288.06,[(1866.08;[1];[0.05];9962.79;1;1;[1];[0.05];9594.22;512;50);(2285.09;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
1,10,14416.6,0.901119,1,1,[0.973],[0.023],988,50,8223.8,[(2518.53;[1];[0.05];21863.8;1;0;[0.9335];[-0.0165];13936.6;512;50);(8192.83;[1];[0.05];21883.4;1;1;[0.973];[0.023];14416.6;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4323.52,[(1907.36;[1];[0.05];11425.9;1;1;[1];[0.05];11191.3;512;50);(4305.13;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,4608.7,[(1594.98;[1];[0.05];11404.9;1;1;[1];[0.05];11024.6;512;50);(4585.35;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
