Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,9014.97,0.449591,1,1,[1],[0.05],512,25,2432.34,[(1695.4;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;25);(1849.39;[1];[0.05];6114.36;1;1;[1];[0.05];5913.25;256;25);(2420.94;[1];[0.05];9170.84;1;1;[1];[0.05];9014.97;512;25)]
0,1,7938.33,0.395897,1,1,[1],[0.05],512,25,2760.99,[(2258.11;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;25);(2521.75;[1];[0.05];6589.51;1;1;[1];[0.05];6389.94;256;25);(2759.22;[1];[0.05];8402.59;1;1;[1];[0.05];7938.33;512;25)]
0,5,7708.12,0.384416,1,1,[1],[0.05],512,25,2589.16,[(2062.8;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;25);(2304.01;[1];[0.05];4986.25;1;1;[1];[0.05];5412.57;256;25);(2586.03;[1];[0.05];6860.41;1;1;[1];[0.05];7708.12;512;25)]
1,5,7210.26,0.480425,1,1,[1],[0.05],1024,25,2793.81,[(1875.68;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;25);(2108.52;[1];[0.05];4244.52;1;1;[1];[0.05];4670.72;256;25);(2359.71;[1];[0.05];6450.75;1;1;[1];[0.05];6533.21;512;25);(2791.38;[1];[0.05];7479.92;1;1;[1];[0.05];7210.26;1024;25)]
0,4,6650.26,0.331659,1,1,[1],[0.05],512,25,3445.61,[(2105.12;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;25);(2361.72;[1];[0.05];5756.81;1;1;[1];[0.05];5832.53;256;25);(3436.79;[1];[0.05];6565.67;1;1;[1];[0.05];6650.26;512;25)]
0,3,10357.7,0.516554,1,1,[1],[0.05],1024,25,3401.21,[(1757.4;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;25);(1912.2;[1];[0.05];4098.77;1;1;[1];[0.05];3950.82;256;25);(2713.99;[1];[0.05];7496.12;1;1;[1];[0.05];6902.18;512;25);(3398.08;[1];[0.05];11179.4;1;1;[1];[0.05];10357.7;1024;25)]
1,4,9057.84,0.60353,1,1,[1],[0.05],1024,25,3448,[(1719.76;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;25);(1862;[1];[0.05];4535.28;1;1;[1];[0.05];4752.56;256;25);(2383.07;[1];[0.05];7070.1;1;1;[1];[0.05];7331.81;512;25);(3439.65;[1];[0.05];8947.28;1;1;[1];[0.05];9057.84;1024;25)]
1,2,7751.93,0.516517,1,1,[1],[0.05],1024,25,3776.83,[(1900.72;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;25);(2161.6;[1];[0.05];4158.73;1;1;[1];[0.05];4073.62;256;25);(2752.1;[1];[0.05];6612.8;1;1;[1];[0.05];6271.64;512;25);(3772.09;[1];[0.05];8186.23;1;1;[1];[0.05];7751.93;1024;25)]
1,3,7633.84,0.508648,1,1,[1],[0.05],1024,25,3775.36,[(1843.67;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;25);(2156.08;[1];[0.05];3839.25;1;1;[1];[0.05];3588.8;256;25);(2731.35;[1];[0.05];6940.9;1;1;[1];[0.05];6532.91;512;25);(3763.56;[1];[0.05];8243.07;1;1;[1];[0.05];7633.84;1024;25)]
0,7,9819.8,0.489729,1,1,[1],[0.05],1024,25,3747.79,[(2372.89;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;25);(2781.9;[1];[0.05];3252.27;1;1;[1];[0.05];3348.8;256;25);(3167.54;[1];[0.05];8016.66;1;1;[1];[0.05];8080.37;512;25);(3741.05;[1];[0.05];9862.5;1;1;[1];[0.05];9819.8;1024;25)]
