Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,5,9471.7,0.681011,1,1,[1],[0.05],256,25,5953.58,[(5572.36;[1];[0.05];6700.04;1;1;[1];[0.05];6704.26;128;25);(5931.05;[1];[0.05];9449.65;1;1;[1];[0.05];9471.7;256;25)]
2,1,10159.9,0.73049,1,1,[1],[0.05],256,25,5755.2,[(5067.54;[1];[0.05];7016.4;1;1;[1];[0.05];7013.54;128;25);(5753.25;[1];[0.05];10166.6;1;1;[1];[0.05];10159.9;256;25)]
0,6,16267.7,0.887235,1,1,[1],[0.05],512,25,5377.98,[(4656.96;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(4874.63;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5351.14;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25)]
1,10,14029,0.876889,1,1,[1],[0.05],512,25,5811.76,[(4710.27;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;25);(5160.94;[1];[0.05];10880.7;1;1;[1];[0.05];10843.9;256;25);(5796.14;[1];[0.05];14075.6;1;1;[1];[0.05];14029;512;25)]
0,5,15156.3,0.826619,1,1,[1],[0.05],512,25,5995.03,[(4794.65;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(5135.21;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(5986.17;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25)]
1,4,14217.2,0.888655,1,1,[1],[0.05],512,25,6039.16,[(5083.77;[1];[0.05];4983.49;1;1;[1];[0.05];4991.19;128;25);(5650.87;[1];[0.05];10214.5;1;1;[1];[0.05];10203.9;256;25);(6034.34;[1];[0.05];14246.8;1;1;[1];[0.05];14217.2;512;25)]
1,6,14001.3,0.875159,1,1,[1],[0.05],512,25,5908.02,[(4578.52;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;25);(4961.45;[1];[0.05];9484.54;1;1;[1];[0.05];9484.54;256;25);(5905.91;[1];[0.05];13991.5;1;1;[1];[0.05];14001.3;512;25)]
0,4,16793.6,0.915915,1,1,[1],[0.05],512,25,6220.11,[(4775.15;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5173.44;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(6217.38;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25)]
0,9,16089.5,0.877516,1,1,[1],[0.05],512,25,5843.36,[(4916.82;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(5144.03;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5841.68;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25)]
0,7,16465.5,0.898023,1,1,[1],[0.05],512,25,5758.13,[(4999.63;[0];[-0.95];867.931;1;0;[0];[-0.95];867.931;128;25);(5314.33;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(5756.84;[1];[0.05];16465.5;1;1;[1];[0.05];16465.5;512;25)]
0,1,16156.5,0.881169,1,1,[1],[0.05],512,25,5762.17,[(4820.11;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(5144.39;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5760.7;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25)]
