Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,9483.73,0.681875,1,1,[0.9993],[0.0493],256,25,1902.57,[(1170.34;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;25);(1889.94;[1];[0.05];12555.7;1;1;[0.9993];[0.0493];9483.73;256;25)]
1,10,10645.9,0.665424,1,0,[0.9419],[-0.0081],256,25,1870.55,[(1276.96;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;25);(1866.21;[1];[0.05];15935.4;1;0;[0.9419];[-0.0081];10645.9;256;25)]
1,8,13465,0.841635,1,1,[1],[0.05],512,25,1629.37,[(1203.34;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;25);(1392.32;[1];[0.05];11413.3;1;1;[1];[0.05];11292.1;256;25);(1626.12;[1];[0.05];13968.4;1;1;[1];[0.05];13465;512;25)]
2,8,12778.8,0.918787,1,1,[1],[0.05],512,25,1622.03,[(1254.67;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;25);(1401.4;[1];[0.05];12241.5;1;1;[1];[0.05];11982.4;256;25);(1620.74;[1];[0.05];12764.5;1;1;[1];[0.05];12778.8;512;25)]
1,4,13991.5,0.874542,1,1,[1],[0.05],512,25,1615.18,[(1172.61;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;25);(1392.51;[1];[0.05];11478.7;1;1;[1];[0.05];10765.5;256;25);(1613.49;[1];[0.05];14389.1;1;1;[1];[0.05];13991.5;512;25)]
0,5,14239.9,0.776636,1,1,[1],[0.05],512,25,1544.88,[(1193.28;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;25);(1384.99;[1];[0.05];10652.6;1;1;[1];[0.05];11997.6;256;25);(1543.5;[1];[0.05];15430.5;1;1;[1];[0.05];14239.9;512;25)]
0,4,15936.3,0.86916,1,1,[1],[0.05],512,25,1666.97,[(1250.83;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;25);(1401.52;[1];[0.05];14113.6;1;1;[1];[0.05];14352.4;256;25);(1654.15;[1];[0.05];16799;1;1;[1];[0.05];15936.3;512;25)]
1,7,13844.7,0.865369,1,1,[0.9933],[0.0433],512,25,1874.78,[(1247.63;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;25);(1600.59;[1];[0.05];12830.3;1;1;[0.9995];[0.0495];12845.8;256;25);(1866.04;[1];[0.05];13948.3;1;1;[0.9933];[0.0433];13844.7;512;25)]
0,8,15562.7,0.848782,1,1,[1],[0.05],512,25,1686.39,[(1204.49;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;25);(1395.8;[1];[0.05];14246.2;1;1;[1];[0.05];14301.7;256;25);(1674.49;[1];[0.05];16689.1;1;1;[1];[0.05];15562.7;512;25)]
2,4,12057.9,0.866955,1,1,[1],[0.05],512,25,1916.65,[(1151.8;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;25);(1309.34;[1];[0.05];11321.4;1;1;[1];[0.05];11635.7;256;25);(1894.64;[1];[0.05];12289.7;1;1;[1];[0.05];12057.9;512;25)]
0,7,15605.6,0.851125,1,1,[1],[0.05],512,25,1940.16,[(1256.58;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;25);(1526.31;[1];[0.05];13207.4;1;1;[1];[0.05];13861;256;25);(1931.8;[1];[0.05];15867.5;1;1;[1];[0.05];15605.6;512;25)]
0,6,15965.7,0.870763,1,1,[1],[0.05],512,25,2046.84,[(1141.47;[0];[-0.95];1267.83;1;0;[0];[-0.95];1233.34;128;25);(1493.25;[1];[0.05];11907.5;1;1;[1];[0.05];11924.2;256;25);(2043.4;[1];[0.05];16367.1;1;1;[1];[0.05];15965.7;512;25)]
1,2,12926.4,0.807974,1,1,[1],[0.05],512,25,1938.27,[(1173.05;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;25);(1635.7;[1];[0.05];10148.8;1;1;[1];[0.05];9793.59;256;25);(1936.09;[1];[0.05];13939.5;1;1;[1];[0.05];12926.4;512;25)]
2,7,12118.7,0.871329,1,1,[1],[0.05],512,25,2024.4,[(1271.79;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;25);(1793.47;[1];[0.05];10607.6;1;1;[0.9998];[0.0498];10520;256;25);(2021.9;[1];[0.05];11999.9;1;1;[1];[0.05];12118.7;512;25)]
2,6,11812.6,0.849322,1,1,[1],[0.05],512,25,2186.55,[(1188.54;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;25);(1522.33;[1];[0.05];10347.8;1;1;[1];[0.05];10056;256;25);(2176.61;[1];[0.05];12038.4;1;1;[1];[0.05];11812.6;512;25)]
2,3,12182.4,0.875912,1,1,[1],[0.05],512,25,2450.79,[(1196.76;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;25);(1765.65;[1];[0.05];11886.5;1;1;[1];[0.05];11279.8;256;25);(2446.63;[1];[0.05];13103.5;1;1;[1];[0.05];12182.4;512;25)]
2,2,12034.9,0.865304,1,1,[1],[0.05],512,25,2180.4,[(1239.48;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;25);(1808;[1];[0.05];10530.9;1;1;[1];[0.05];10303.2;256;25);(2175.19;[1];[0.05];12613.4;1;1;[1];[0.05];12034.9;512;25)]
0,9,15705.5,0.856573,1,1,[1],[0.05],512,25,2319.76,[(1188.12;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;25);(1757.61;[1];[0.05];13008;1;1;[1];[0.05];11913.8;256;25);(2315.1;[1];[0.05];17260.5;1;1;[1];[0.05];15705.5;512;25)]
1,5,13077.4,0.817412,1,1,[1],[0.05],512,25,2545.19,[(1144.57;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;25);(1781.18;[1];[0.05];11643.2;1;1;[1];[0.05];11249.1;256;25);(2536.45;[1];[0.05];13802.1;1;1;[1];[0.05];13077.4;512;25)]
2,1,11382.9,0.818424,1,1,[1],[0.05],512,25,2473.46,[(1212.88;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(1698.16;[1];[0.05];8544.69;1;1;[1];[0.05];8319.39;256;25);(2460.77;[1];[0.05];11751.4;1;1;[1];[0.05];11382.9;512;25)]
0,1,16033.1,0.87444,1,1,[1],[0.05],512,25,2763.63,[(1246.6;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(2100.38;[1];[0.05];12925.6;1;1;[1];[0.05];12261.3;256;25);(2759.18;[1];[0.05];16724.4;1;1;[1];[0.05];16033.1;512;25)]
1,3,12701.6,0.793919,1,1,[1],[0.05],512,25,3093.7,[(1161.11;[1];[0.05];4172.99;1;1;[1];[0.05];4157.86;128;25);(1979;[1];[0.05];12116.8;1;1;[1];[0.05];11358.6;256;25);(3092.06;[1];[0.05];13617;1;1;[1];[0.05];12701.6;512;25)]
2,9,11252.8,0.809068,1,1,[1],[0.05],512,25,2696.79,[(1233.13;[0];[-0.95];2799;1;0;[0];[-0.95];2753.94;128;25);(1825.92;[1];[0.05];9285.47;1;1;[1];[0.05];8617.54;256;25);(2688.07;[1];[0.05];12084.1;1;1;[1];[0.05];11252.8;512;25)]
0,10,14358,0.783078,1,1,[0.98],[0.03],512,25,3095.93,[(1196.63;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;25);(2083.41;[1];[0.05];18979.9;1;1;[0.9505];[0.0005];12082.9;256;25);(3081.85;[1];[0.05];21629.6;1;1;[0.98];[0.03];14358;512;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,2884.09,[(1190.48;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;25);(1586.68;[1];[0.05];9542.56;1;1;[1];[0.05];9279.55;256;25);(2081.72;[1];[0.05];14393.1;1;1;[1];[0.05];14043.2;512;25);(2874.88;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
1,9,13265.4,0.829158,1,1,[1],[0.05],512,25,3594.59,[(1167.18;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;25);(2012.08;[1];[0.05];10451.9;1;1;[1];[0.05];9804.71;256;25);(3588.92;[1];[0.05];14316.4;1;1;[1];[0.05];13265.4;512;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,2676.98,[(1176.35;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;25);(1630.72;[1];[0.05];10805.8;1;1;[1];[0.05];10681.2;256;25);(1887.48;[1];[0.05];17003.2;1;1;[1];[0.05];16228.2;512;25);(2670.78;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,2901.91,[(1209.02;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;25);(1686.83;[1];[0.05];7895.94;1;1;[0.9999];[0.0499];8061.57;256;25);(2331.68;[1];[0.05];11886.7;1;1;[1];[0.05];11365.2;512;25);(2898.3;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
1,1,15076,0.942329,1,1,[1],[0.05],988,25,3289.01,[(1199.9;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;25);(1935.59;[1];[0.05];9083.76;1;1;[1];[0.05];8973.31;256;25);(2586.94;[1];[0.05];14206.3;1;1;[1];[0.05];13577.7;512;25);(3284.1;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;25)]
0,3,17537,0.95646,1,1,[1],[0.05],988,25,3969.5,[(1169.12;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;25);(1877.65;[1];[0.05];11551;1;1;[1];[0.05];10873.6;256;25);(2849.18;[1];[0.05];17542;1;1;[1];[0.05];16289.1;512;25);(3962.46;[1];[0.05];19272.1;1;1;[1];[0.05];17537;988;25)]
4,2,9255.73,0.851752,1,1,[1],[0.05],256,25,1623.54,[(1279.99;[1];[0.05];7062.94;1;1;[1];[0.05];7034.28;128;25);(1616.69;[1];[0.05];9631.91;1;1;[1];[0.05];9255.73;256;25)]
4,4,8445.93,0.77723,1,1,[1],[0.05],256,25,1387.45,[(1194.15;[1];[0.05];7579.81;1;1;[1];[0.05];7534.95;128;25);(1386.4;[1];[0.05];8427.99;1;1;[1];[0.05];8445.93;256;25)]
3,3,11376.2,0.929811,1,1,[1],[0.05],512,25,1712.77,[(1146.43;[0.8];[-0.15];5529.12;1;0;[0.6548];[-0.2952];5493.59;128;25);(1406.05;[1];[0.05];11716.3;1;1;[1];[0.05];11172;256;25);(1702.14;[1];[0.05];12068.4;1;1;[1];[0.05];11376.2;512;25)]
3,1,9921.11,0.81088,1,1,[1],[0.05],512,25,2305.52,[(1188.1;[0];[-0.95];1189.71;1;0;[0];[-0.95];1191.9;128;25);(1966.65;[1];[0.05];8420.16;1;1;[1];[0.05];8421.85;256;25);(2292.11;[1];[0.05];9873.05;1;1;[1];[0.05];9921.11;512;25)]
3,8,11289.1,0.922689,1,1,[1],[0.05],512,25,1720.92,[(1192.79;[1];[0.05];6168.31;1;1;[1];[0.05];6148.47;128;25);(1496.87;[1];[0.05];10481.3;1;1;[1];[0.05];10711.3;256;25);(1702.83;[1];[0.05];11351.2;1;1;[1];[0.05];11289.1;512;25)]
4,3,9664.32,0.889352,1,1,[1],[0.05],256,25,2155.52,[(1730.91;[1];[0.05];8662.93;1;1;[1];[0.05];8423.64;128;25);(2133.18;[1];[0.05];10085.8;1;1;[1];[0.05];9664.32;256;25)]
3,7,11023.5,0.900977,1,1,[1],[0.05],512,25,1958.43,[(1175.7;[0];[-0.95];1895.71;1;0;[0];[-0.95];1918.2;128;25);(1425.97;[1];[0.05];9213.92;1;1;[1];[0.05];9390.39;256;25);(1950.7;[1];[0.05];10889.7;1;1;[1];[0.05];11023.5;512;25)]
4,5,9111.51,0.83848,1,1,[1],[0.05],256,25,2663.92,[(1168.41;[1];[0.05];8336.93;1;1;[1];[0.05];8347.45;128;25);(2654.95;[1];[0.05];8917.82;1;1;[1];[0.05];9111.51;256;25)]
