Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,7679.32,0.38298,1,1,[1],[0.05],512,25,3249.12,[(2177.66;[0];[-0.95];77.5168;1;0;[0];[-0.95];76.0046;128;25);(2614.34;[1];[0.05];6100.37;1;1;[1];[0.05];6077.51;256;25);(3243.22;[1];[0.05];7807.79;1;1;[1];[0.05];7679.32;512;25)]
1,5,6854.35,0.45671,1,1,[1],[0.05],512,25,3007.63,[(2152.54;[0];[-0.95];288.032;1;0;[0];[-0.95];285.854;128;25);(2434.62;[1];[0.05];4876.14;1;1;[1];[0.05];4936.76;256;25);(3005.59;[1];[0.05];6806.74;1;1;[1];[0.05];6854.35;512;25)]
1,4,7324.57,0.488041,1,1,[1],[0.05],512,25,2987.87,[(2137.08;[1];[0.05];1527.58;1;1;[1];[0.05];1547.12;128;25);(2417.49;[1];[0.05];5159.29;1;1;[1];[0.05];5270.31;256;25);(2985.63;[1];[0.05];7156.8;1;1;[1];[0.05];7324.57;512;25)]
0,4,6414.33,0.319893,1,1,[1],[0.05],512,25,3369.84,[(2100.04;[0.45];[-0.5];606.534;1;0;[0.4305];[-0.5195];608.357;128;25);(2626.12;[1];[0.05];5627.52;1;1;[1];[0.05];5678.14;256;25);(3365.95;[1];[0.05];6336.64;1;1;[1];[0.05];6414.33;512;25)]
0,5,7412.6,0.369678,1,1,[1],[0.05],512,25,3124.13,[(2073.51;[0.07];[-0.88];547.374;1;0;[0.0627];[-0.8873];544.066;128;25);(2653.5;[1];[0.05];4988.69;1;1;[1];[0.05];5030.08;256;25);(3118.83;[1];[0.05];7477.83;1;1;[1];[0.05];7412.6;512;25)]
1,3,7524.63,0.501371,1,1,[1],[0.05],1024,25,4134.22,[(2252.46;[0];[-0.95];439.882;1;0;[0];[-0.95];442.768;128;25);(2481.23;[1];[0.05];2882.89;1;1;[1];[0.05];2910.7;256;25);(2732.62;[1];[0.05];6173.09;1;1;[1];[0.05];6181.43;512;25);(4129.86;[1];[0.05];7496.35;1;1;[1];[0.05];7524.63;1024;25)]
1,2,8043.8,0.535964,1,1,[1],[0.05],1024,25,4631.83,[(2061.06;[0.94];[-0.01];1488.39;1;1;[0.9564];[0.0064];1466.75;128;25);(2301.31;[1];[0.05];3973.88;1;1;[1];[0.05];3898.56;256;25);(2695.25;[1];[0.05];6914.72;1;1;[1];[0.05];6615.42;512;25);(4627.82;[1];[0.05];8412.53;1;1;[1];[0.05];8043.8;1024;25)]
1,1,7678.98,0.511656,1,1,[1],[0.05],1024,25,4384.26,[(2189.72;[1];[0.05];1758.18;1;1;[1];[0.05];1756.28;128;25);(2798.69;[1];[0.05];3631.02;1;1;[1];[0.05];3646.54;256;25);(3222.61;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(4380.94;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25)]
0,7,8638.2,0.4308,1,1,[1],[0.05],1024,25,4442.68,[(2198.74;[0];[-0.95];345.242;1;0;[0];[-0.95];347.326;128;25);(2427.91;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(2924.5;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(4439.49;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25)]
0,10,9795.56,0.48852,1,1,[1],[0.05],1024,25,5388.4,[(2068.33;[0];[-0.95];120.992;1;0;[0];[-0.95];122.045;128;25);(2252.28;[1];[0.05];4268.55;1;1;[1];[0.05];4139.48;256;25);(3423.24;[1];[0.05];9409.56;1;1;[1];[0.05];8988.15;512;25);(5383.66;[1];[0.05];10231.4;1;1;[1];[0.05];9795.56;1024;25)]
0,9,10754.4,0.536338,1,1,[1],[0.05],1024,25,5365.33,[(2790.99;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3459.87;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(4070.15;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(5360.75;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25)]
