Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,25,1522.08,[(1153.34;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;25);(1494.9;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;25)]
1,4,14744,0.921579,1,1,[1],[0.05],988,25,2089.45,[(1220.07;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;25);(2073.83;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2087.49,[(1142.01;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;25);(2056.73;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,2248.2,[(1767.21;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;25);(2225.73;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,25,2603.17,[(1146.51;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;25);(2549.76;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,2691.16,[(1619.85;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;25);(2659.85;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,2212.11,[(1901.77;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;25);(2205.69;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,2747.66,[(1161.38;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;25);(2733.25;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,25,2931.41,[(1959.62;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;25);(2924.6;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;25)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,25,2977.31,[(1404.48;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;25);(2942.41;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;25)]
2,8,13197,0.948859,1,1,[1],[0.05],988,25,3009.31,[(1410.74;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;25);(2974.29;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;25)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,25,3087.66,[(1939.52;[1];[0.05];15656.8;1;1;[0.9508];[0.0008];11120;512;25);(3054.36;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;25)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,25,3244.53,[(1228.88;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;25);(3225.66;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;25)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,25,3476.14,[(2465.96;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;25);(3457.25;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;25)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,25,3480.84,[(1494.62;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;25);(3458.18;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;25)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,25,3676.67,[(2078.78;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;25);(3658.17;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;25)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,25,4214.62,[(1806.89;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;25);(4183.57;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;25)]
