Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,25,2329.14,[(2050.28;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;25);(2326.37;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;25)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,25,2444.74,[(2216.07;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;25);(2441.43;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;25)]
1,4,8266.19,0.550782,1,1,[1],[0.05],1024,25,2917.62,[(2355.86;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;25);(2904.95;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;25)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,25,2616.62,[(2261.24;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;25);(2613.57;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;25)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,25,2812.16,[(2234.64;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;25);(2808.66;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;25)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,25,2938.01,[(2477.07;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;25);(2927.4;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;25)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,25,2608.35,[(2257.93;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;25);(2605.2;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;25)]
0,2,10154.5,0.50642,1,1,[1],[0.05],2048,25,2674.14,[(2048.7;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;25);(2239.03;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;25);(2668.78;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;25)]
0,1,10154.5,0.50642,1,1,[1],[0.05],2048,25,3638.95,[(2054.89;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;25);(2561.68;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;25);(3631.61;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;25)]
0,6,10720.8,0.534665,1,1,[1],[0.05],4096,25,4885.74,[(2061.9;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;25);(2253.77;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;25);(2649.58;[1];[0.05];10008.4;1;1;[1];[0.05];10145.1;2048;25);(4877.66;[1];[0.05];10432.4;1;1;[1];[0.05];10720.8;4096;25)]
0,8,10786.9,0.537961,1,1,[1],[0.05],2048,25,7056.77,[(3330.09;[1];[0.05];9631.64;1;1;[1];[0.05];9412.37;512;25);(4408.4;[1];[0.05];10546.9;1;1;[1];[0.05];10334.4;1024;25);(7051.44;[1];[0.05];11008.2;1;1;[1];[0.05];10786.9;2048;25)]
2,2,6822.43,0.601525,1,1,[1],[0.05],1024,25,2829.45,[(2035.7;[1];[0.05];6804.38;1;1;[1];[0.05];6703.24;512;25);(2826.8;[1];[0.05];6939.83;1;1;[1];[0.05];6822.43;1024;25)]
1,7,8273.9,0.551296,1,1,[1],[0.05],1024,25,2913.27,[(2225.14;[1];[0.05];7937.85;1;1;[1];[0.05];7941.3;512;25);(2911.16;[1];[0.05];8267.14;1;1;[1];[0.05];8273.9;1024;25)]
0,4,10675.9,0.532424,1,1,[1],[0.05],4096,25,7514.2,[(2154.85;[1];[0.05];8782.52;1;1;[1];[0.05];8877.65;512;25);(3220.51;[1];[0.05];9800.78;1;1;[1];[0.05];9921.98;1024;25);(3928.4;[1];[0.05];10419.6;1;1;[1];[0.05];10542.7;2048;25);(7510.96;[1];[0.05];10560;1;1;[1];[0.05];10675.9;4096;25)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,25,2887.61,[(2333.61;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;25);(2885.85;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;25)]
2,3,6919.89,0.610117,1,1,[1],[0.05],1024,25,2847.98,[(2259.18;[1];[0.05];6695.46;1;1;[1];[0.05];6686.74;512;25);(2844.37;[1];[0.05];6927.61;1;1;[1];[0.05];6919.89;1024;25)]
0,7,10738.4,0.535543,1,1,[1],[0.05],4096,25,7864,[(2074.44;[1];[0.05];8629.15;1;1;[1];[0.05];8623.92;512;25);(2610.82;[1];[0.05];10004.8;1;1;[1];[0.05];10008.6;1024;25);(3301.32;[1];[0.05];10556;1;1;[1];[0.05];10548.2;2048;25);(7857.4;[1];[0.05];10737.8;1;1;[1];[0.05];10738.4;4096;25)]
1,6,8636.07,0.575427,1,1,[1],[0.05],2048,25,4104.81,[(2397.98;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;25);(2878.29;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;25);(4098.17;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;25)]
2,4,6911.44,0.609372,1,1,[1],[0.05],1024,25,2846.36,[(2334.15;[1];[0.05];6628.88;1;1;[1];[0.05];6685.97;512;25);(2843.05;[1];[0.05];6852.96;1;1;[1];[0.05];6911.44;1024;25)]
2,5,6712.99,0.591875,1,1,[1],[0.05],1024,25,2413.2,[(2052.54;[1];[0.05];6616.71;1;1;[1];[0.05];6681.37;512;25);(2410.98;[1];[0.05];6656.78;1;1;[1];[0.05];6712.99;1024;25)]
