Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17941.2,0.978504,1,1,[1],[0.05],988,25,1842.98,[(1172.98;[1];[0.05];17214.5;1;1;[1];[0.05];17468.7;512;25);(1841.4;[1];[0.05];17559;1;1;[1];[0.05];17941.2;988;25)]
1,8,15337.8,0.958696,1,1,[1],[0.05],988,25,2090.49,[(1324.35;[1];[0.05];15346.1;1;1;[1];[0.05];15174.7;512;25);(2077.23;[1];[0.05];15438.6;1;1;[1];[0.05];15337.8;988;25)]
1,9,15286.6,0.955498,1,1,[1],[0.05],988,25,2163.41,[(1312.01;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;25);(2152.01;[1];[0.05];15351.3;1;1;[1];[0.05];15286.6;988;25)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,25,2535.68,[(2163.61;[1];[0.05];17256.4;1;1;[1];[0.05];17044.6;512;25);(2533.19;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;25)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,25,2537.08,[(1330;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;25);(2501.56;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;25)]
0,5,17884.3,0.975405,1,1,[1],[0.05],988,25,3219.69,[(1246.69;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;25);(3150.53;[1];[0.05];18166.2;1;1;[1];[0.05];17884.3;988;25)]
0,3,18145,0.989622,1,1,[1],[0.05],988,25,3200.96,[(2063.6;[1];[0.05];17439.5;1;1;[1];[0.05];17472.3;512;25);(3177.46;[1];[0.05];17806.4;1;1;[1];[0.05];18145;988;25)]
1,10,15327.4,0.958044,1,1,[1],[0.05],988,25,3418.05,[(2738.56;[1];[0.05];15797.3;1;1;[1];[0.05];15321.5;512;25);(3391.05;[1];[0.05];15809.9;1;1;[1];[0.05];15327.4;988;25)]
1,3,15696.4,0.981113,1,1,[1],[0.05],988,25,3656.93,[(2191.91;[1];[0.05];15272.4;1;1;[1];[0.05];15367.9;512;25);(3640.8;[1];[0.05];15449;1;1;[1];[0.05];15696.4;988;25)]
0,9,17666.5,0.963521,1,1,[1],[0.05],988,25,4653.51,[(2780.75;[1];[0.05];17450.1;1;1;[1];[0.05];17280.2;512;25);(4619.44;[1];[0.05];17736.5;1;1;[1];[0.05];17666.5;988;25)]
2,3,13556.7,0.974723,1,1,[1],[0.05],988,25,4965.1,[(2427.53;[1];[0.05];13165.8;1;1;[1];[0.05];13319.5;512;25);(4924.13;[1];[0.05];13303.2;1;1;[1];[0.05];13556.7;988;25)]
0,1,18057.1,0.984828,1,1,[1],[0.05],988,25,5273.49,[(2162.8;[1];[0.05];18040.1;1;1;[1];[0.05];17772.9;512;25);(5238.07;[1];[0.05];18392.4;1;1;[1];[0.05];18057.1;988;25)]
2,10,13162.9,0.946403,1,1,[1],[0.05],988,25,5197.74,[(2741.41;[1];[0.05];13461.2;1;1;[1];[0.05];13097.1;512;25);(5160.24;[1];[0.05];13510;1;1;[1];[0.05];13162.9;988;25)]
2,4,13325.7,0.958109,1,1,[1],[0.05],988,25,5476.86,[(2223.06;[1];[0.05];13081.1;1;1;[1];[0.05];13302;512;25);(5456.24;[1];[0.05];13095.9;1;1;[1];[0.05];13325.7;988;25)]
0,8,17674.8,0.963978,1,1,[1],[0.05],988,25,5730.63,[(2125.75;[1];[0.05];17728.5;1;1;[1];[0.05];17529.4;512;25);(5695.15;[1];[0.05];17821.2;1;1;[1];[0.05];17674.8;988;25)]
2,9,13223.2,0.950745,1,1,[1],[0.05],988,25,6040.02,[(2167.59;[1];[0.05];13151.1;1;1;[1];[0.05];13143.1;512;25);(6017.72;[1];[0.05];13179;1;1;[1];[0.05];13223.2;988;25)]
2,1,13403.7,0.963717,1,1,[1],[0.05],988,25,6066.85,[(2779.7;[1];[0.05];13625.1;1;1;[1];[0.05];13379.6;512;25);(6039.93;[1];[0.05];13648;1;1;[1];[0.05];13403.7;988;25)]
0,10,17659.4,0.963138,1,1,[1],[0.05],988,25,5620.07,[(2943.73;[1];[0.05];18167;1;1;[1];[0.05];17573.4;512;25);(5598.37;[1];[0.05];18293.1;1;1;[1];[0.05];17659.4;988;25)]
1,5,15497.9,0.968705,1,1,[1],[0.05],988,25,6701.92,[(2093.07;[1];[0.05];15723;1;1;[1];[0.05];15428.5;512;25);(6688.05;[1];[0.05];15803.1;1;1;[1];[0.05];15497.9;988;25)]
2,7,13273,0.95432,1,1,[1],[0.05],988,25,6410.13,[(4998.46;[1];[0.05];13174.1;1;1;[1];[0.05];13245.2;512;25);(6386.97;[1];[0.05];13201.5;1;1;[1];[0.05];13273;988;25)]
1,1,15610.5,0.975744,1,1,[1],[0.05],988,25,6396.61,[(3608.6;[1];[0.05];15930.1;1;1;[1];[0.05];15623.8;512;25);(6373.76;[1];[0.05];15946.6;1;1;[1];[0.05];15610.5;988;25)]
2,2,13314.7,0.957322,1,1,[1],[0.05],988,25,6581.67,[(2876.7;[1];[0.05];13571;1;1;[1];[0.05];13203.2;512;25);(6556.84;[1];[0.05];13752.7;1;1;[1];[0.05];13314.7;988;25)]
2,8,13231.7,0.951352,1,1,[1],[0.05],988,25,6396.76,[(3155.71;[1];[0.05];13246.9;1;1;[1];[0.05];13173.6;512;25);(6376.54;[1];[0.05];13252.9;1;1;[1];[0.05];13231.7;988;25)]
0,7,17762.2,0.968741,1,1,[1],[0.05],988,25,6754.54,[(3118.43;[1];[0.05];17368.9;1;1;[1];[0.05];17441.1;512;25);(6727.75;[1];[0.05];17678;1;1;[1];[0.05];17762.2;988;25)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,25,7002.8,[(1167;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;25);(6965.49;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;25)]
1,7,15400.6,0.962623,1,1,[1],[0.05],988,25,7187.52,[(2574.11;[1];[0.05];15036.8;1;1;[1];[0.05];15147.2;512;25);(7146.37;[1];[0.05];15348.2;1;1;[1];[0.05];15400.6;988;25)]
2,5,13410.2,0.964184,1,1,[1],[0.05],988,25,7121.63,[(5599.32;[1];[0.05];13582.8;1;1;[1];[0.05];13355.8;512;25);(7107.2;[1];[0.05];13614;1;1;[1];[0.05];13410.2;988;25)]
1,4,15510.9,0.969518,1,1,[1],[0.05],988,25,7826.5,[(3385.84;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;25);(7797.59;[1];[0.05];15211.9;1;1;[1];[0.05];15510.9;988;25)]
3,4,11547.3,0.943796,1,1,[1],[0.05],988,25,3589.53,[(2605.01;[1];[0.05];11231.4;1;1;[1];[0.05];11390.6;512;25);(3570.94;[1];[0.05];11372.3;1;1;[1];[0.05];11547.3;988;25)]
0,2,17861.8,0.974177,1,1,[1],[0.05],988,25,10148.2,[(3421.91;[1];[0.05];18370.4;1;1;[1];[0.05];17571.3;512;25);(10112.9;[1];[0.05];18675.1;1;1;[1];[0.05];17861.8;988;25)]
3,3,11786.3,0.963328,1,1,[1],[0.05],988,25,4768.38,[(3028.59;[1];[0.05];11543.4;1;1;[1];[0.05];11742.2;512;25);(4737.19;[1];[0.05];11588;1;1;[1];[0.05];11786.3;988;25)]
3,6,11799.1,0.964369,1,1,[1],[0.05],988,25,4458.34,[(2826.33;[1];[0.05];11734.9;1;1;[1];[0.05];11740.7;512;25);(4438.89;[1];[0.05];11744.2;1;1;[1];[0.05];11799.1;988;25)]
3,8,11492.6,0.939324,1,1,[1],[0.05],988,25,4591.49,[(3079.79;[1];[0.05];11495.2;1;1;[1];[0.05];11492.1;512;25);(4564.62;[1];[0.05];11505.4;1;1;[1];[0.05];11492.6;988;25)]
3,5,11639.3,0.951313,1,1,[1],[0.05],988,25,7050.81,[(4566.71;[1];[0.05];11770.4;1;1;[1];[0.05];11598.7;512;25);(7025.9;[1];[0.05];11809.2;1;1;[1];[0.05];11639.3;988;25)]
3,1,11585.1,0.946879,1,1,[1],[0.05],988,25,8157.51,[(4090.86;[1];[0.05];11741;1;1;[1];[0.05];11552.6;512;25);(8129.64;[1];[0.05];11778.2;1;1;[1];[0.05];11585.1;988;25)]
3,10,11493.1,0.939359,1,1,[1],[0.05],988,25,6058.65,[(2510.33;[1];[0.05];11636.7;1;1;[1];[0.05];11400.8;512;25);(6038.07;[1];[0.05];11695.7;1;1;[1];[0.05];11493.1;988;25)]
3,2,11514.5,0.941109,1,1,[1],[0.05],988,25,9101.4,[(5290.7;[1];[0.05];11804.6;1;1;[1];[0.05];11521.9;512;25);(9057.63;[1];[0.05];11816.2;1;1;[1];[0.05];11514.5;988;25)]
4,6,10276.7,0.945703,1,1,[1],[0.05],988,25,6081.97,[(2727.99;[1];[0.05];10304.2;1;1;[1];[0.05];10274.4;512;25);(6043.68;[1];[0.05];10325.3;1;1;[1];[0.05];10276.7;988;25)]
3,9,11474.5,0.93784,1,1,[1],[0.05],988,25,8888.53,[(4140.31;[1];[0.05];11424.3;1;1;[1];[0.05];11477.8;512;25);(8848.24;[1];[0.05];11434.3;1;1;[1];[0.05];11474.5;988;25)]
5,6,8779.37,0.908541,1,1,[1],[0.05],988,25,6065.82,[(3045.02;[1];[0.05];8809.16;1;1;[1];[0.05];8743.71;512;25);(6023.19;[1];[0.05];8855.88;1;1;[1];[0.05];8779.37;988;25)]
3,7,11524.8,0.94195,1,1,[1],[0.05],988,25,10354.7,[(2649.22;[1];[0.05];11277.6;1;1;[1];[0.05];11390.7;512;25);(10331.3;[1];[0.05];11447.4;1;1;[1];[0.05];11524.8;988;25)]
4,3,10208.1,0.939397,1,1,[1],[0.05],988,25,9143.89,[(5603.99;[1];[0.05];10062.7;1;1;[1];[0.05];10179.5;512;25);(9129.91;[1];[0.05];10114.6;1;1;[1];[0.05];10208.1;988;25)]
4,1,10082,0.927789,1,1,[1],[0.05],988,25,9807.02,[(4552.99;[1];[0.05];10124.3;1;1;[1];[0.05];10012.4;512;25);(9770.49;[1];[0.05];10198.9;1;1;[1];[0.05];10082;988;25)]
4,4,10003,0.920518,1,1,[1],[0.05],988,25,9652.38,[(3714.87;[1];[0.05];9803.18;1;1;[1];[0.05];9952.93;512;25);(9626.7;[1];[0.05];9850.22;1;1;[1];[0.05];10003;988;25)]
4,10,9963.3,0.916865,1,1,[1],[0.05],988,25,9411.12,[(4512.46;[1];[0.05];9988.65;1;1;[1];[0.05];9868.64;512;25);(9394.84;[1];[0.05];10086.3;1;1;[1];[0.05];9963.3;988;25)]
4,7,10007,0.920888,1,1,[1],[0.05],988,25,9843.56,[(3841.54;[1];[0.05];9883.72;1;1;[1];[0.05];9957.09;512;25);(9820.25;[1];[0.05];9938.43;1;1;[1];[0.05];10007;988;25)]
4,8,9955.73,0.916169,1,1,[1],[0.05],988,25,10363.8,[(9315.32;[1];[0.05];9878.67;1;1;[1];[0.05];9910.14;512;25);(10329.7;[1];[0.05];9937.32;1;1;[1];[0.05];9955.73;988;25)]
4,5,10126.2,0.931855,1,1,[1],[0.05],988,25,11129.8,[(4617.62;[1];[0.05];10157.4;1;1;[1];[0.05];10065.3;512;25);(11093.9;[1];[0.05];10220.5;1;1;[1];[0.05];10126.2;988;25)]
4,9,9955.87,0.916181,1,1,[1],[0.05],988,25,11302.5,[(4431.2;[1];[0.05];9896.63;1;1;[1];[0.05];9920.38;512;25);(11277.9;[1];[0.05];9919.11;1;1;[1];[0.05];9955.87;988;25)]
1,2,15472.5,0.967117,1,1,[1],[0.05],988,25,20901,[(3543.7;[1];[0.05];15878;1;1;[1];[0.05];15335.2;512;25);(20864.2;[1];[0.05];16071.2;1;1;[1];[0.05];15472.5;988;25)]
5,1,8508.48,0.880508,1,1,[1],[0.05],988,25,12281.4,[(5684.2;[1];[0.05];8491.19;1;1;[1];[0.05];8444.27;512;25);(12266.7;[1];[0.05];8559.06;1;1;[1];[0.05];8508.48;988;25)]
